request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
26,kv_cache_pressure,vllm_kv_cache_pressure,1782192277.8357842,1782192282.9427333,5106.949090957642,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782192277.8379633,1782192282.9609704,5123.00705909729,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782192282.962518,1782192287.8899784,4927.460432052612,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782192282.9616978,1782192287.921057,4959.359169006348,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782192282.962121,1782192287.9511034,4988.982439041138,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782192282.9647949,1782192287.965993,5001.198053359985,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782192282.9640255,1782192287.9950795,5031.0540199279785,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782192282.9632807,1782192288.0234334,5060.152769088745,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782192282.9653177,1782192288.0519047,5086.586952209473,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782192282.9659593,1782192288.0663216,5100.362300872803,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782192288.0679028,1782192292.9771857,4909.282922744751,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782192288.0694702,1782192293.0091903,4939.720153808594,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782192288.067273,1782192293.0398495,4972.57661819458,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782192288.069904,1782192293.05515,4985.245943069458,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782192288.069056,1782192293.0846038,5015.547752380371,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782192288.0683146,1782192293.1132703,5044.955730438232,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782192288.0709658,1782192293.141402,5070.436239242554,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782192288.070569,1782192293.1557803,5085.211277008057,1,200,,1592,192,86,1678
