request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
30,queue_pressure,vllm_queue_pressure,1782151018.8499207,1782151026.1009693,7251.048564910889,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782151026.1027105,1782151033.1927896,7090.079069137573,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782151026.1078732,1782151033.2617416,7153.8684368133545,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782151026.103246,1782151033.2622886,7159.042596817017,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782151026.1058712,1782151033.2625728,7156.701564788818,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782151026.1022873,1782151033.2628078,7160.520553588867,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782151026.1048722,1782151033.2630932,7158.221006393433,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782151026.1041236,1782151033.263813,7159.689426422119,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782151026.1069865,1782151033.321144,7214.157581329346,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782151026.1113713,1782151033.3219376,7210.566282272339,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782151026.113131,1782151033.3222454,7209.11431312561,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782151026.114194,1782151033.3224528,7208.258867263794,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782151026.109852,1782151033.3226676,7212.815523147583,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782151026.1121287,1782151033.322935,7210.806369781494,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782151026.1182516,1782151033.379471,7261.219501495361,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782151026.1162384,1782151033.3798313,7263.592958450317,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782151026.1169329,1782151033.3801155,7263.182640075684,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782151033.3811393,1782151040.4869533,7105.813980102539,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782151033.3839362,1782151040.4873464,7103.410243988037,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782151033.3834097,1782151040.5534925,7170.082807540894,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782151033.3855143,1782151040.5539303,7168.4160232543945,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782151033.390443,1782151040.5561156,7165.672540664673,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782151033.3888881,1782151040.5563328,7167.444705963135,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782151033.3818278,1782151040.5566382,7174.810409545898,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782151033.382522,1782151040.5569496,7174.427509307861,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782151033.3947647,1782151040.6156046,7220.839977264404,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782151033.3927147,1782151040.6159165,7223.201751708984,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782151033.3881316,1782151040.6163592,7228.227615356445,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782151033.389801,1782151040.616633,7226.831912994385,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782151033.3910284,1782151040.6179638,7226.935386657715,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782151033.3937705,1782151040.6182928,7224.522352218628,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782151033.3865192,1782151040.6717496,7285.230398178101,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782151033.3962734,1782151040.6720269,7275.753498077393,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782151040.6751163,1782151047.757352,7082.235813140869,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782151040.6738374,1782151047.8247645,7150.9270668029785,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782151040.6795666,1782151047.8261824,7146.615743637085,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782151040.6767628,1782151047.827023,7150.260210037231,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782151040.6776328,1782151047.8278313,7150.198459625244,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782151040.6758475,1782151047.828333,7152.485370635986,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782151040.674522,1782151047.8286598,7154.137849807739,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782151040.6839228,1782151047.88779,7203.867197036743,1,200,,156,96,98,254
76,queue_pressure,vllm_queue_pressure,1782151040.6851015,1782151047.8880765,7202.975034713745,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782151040.6788194,1782151047.888833,7210.013628005981,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782151040.6829216,1782151047.8903093,7207.387685775757,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782151040.6821165,1782151047.8907857,7208.669185638428,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782151040.6731908,1782151047.891065,7217.874050140381,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782151040.6902912,1782151047.941948,7251.656770706177,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782151040.6862915,1782151047.9421403,7255.8488845825195,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782151040.6883917,1782151047.942904,7254.512310028076,1,200,,156,96,33,189
