request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
35,queue_pressure,vllm_queue_pressure,1782198428.5922608,1782198430.3374844,1745.2235221862793,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782198428.5943403,1782198430.3511307,1756.7903995513916,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782198428.5951068,1782198430.3512342,1756.1273574829102,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782198428.5954454,1782198430.3513193,1755.8739185333252,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782198428.5933685,1782198430.3514004,1758.0318450927734,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782198428.5962589,1782198430.35153,1755.2711963653564,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782198428.593775,1782198430.351618,1757.843017578125,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782198428.595947,1782198430.3636885,1767.7414417266846,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782198428.5965686,1782198430.363784,1767.2154903411865,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782198428.5968804,1782198430.3638601,1766.979694366455,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782198430.364779,1782198432.0927377,1727.9586791992188,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782198430.3649895,1782198432.0929031,1727.9136180877686,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782198430.367214,1782198432.108026,1740.812063217163,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782198430.366486,1782198432.1088643,1742.3782348632812,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782198430.3652506,1782198432.1089475,1743.696928024292,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782198430.3645315,1782198432.1091213,1744.5898056030273,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782198430.3655324,1782198432.1092217,1743.6892986297607,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782198430.3661168,1782198432.10929,1743.1731224060059,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782198430.365863,1782198432.1224568,1756.5937042236328,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782198430.3677742,1782198432.1227014,1754.927158355713,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782198430.3675256,1782198432.1229007,1755.3751468658447,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782198430.3685114,1782198432.1231935,1754.6820640563965,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782198430.3680863,1782198432.1232915,1755.2051544189453,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782198430.366773,1782198432.123369,1756.5960884094238,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782198430.3696258,1782198432.1347754,1765.1495933532715,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782198430.369239,1782198432.1348622,1765.6230926513672,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782198432.135778,1782198433.8789713,1743.1933879852295,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782198432.135974,1782198433.8791611,1743.1871891021729,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782198432.1369743,1782198433.8964775,1759.5031261444092,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782198432.1362543,1782198433.897848,1761.5935802459717,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782198432.1374679,1782198433.898044,1760.5762481689453,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782198432.137968,1782198433.898232,1760.2639198303223,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782198432.1366758,1782198433.8985648,1761.8889808654785,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782198432.1355436,1782198433.8987029,1763.1592750549316,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782198432.1377118,1782198433.9110985,1773.3867168426514,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782198432.1398823,1782198433.9115534,1771.6710567474365,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782198432.1391327,1782198433.9119556,1772.8228569030762,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782198432.1384711,1782198433.9121747,1773.7035751342773,1,200,,156,96,98,254
74,queue_pressure,vllm_queue_pressure,1782198432.138196,1782198433.9123034,1774.1074562072754,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782198432.138846,1782198433.912411,1773.5650539398193,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782198432.1396189,1782198433.922966,1783.3471298217773,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782198432.137251,1782198433.9231217,1785.8707904815674,1,200,,156,96,95,251
80,queue_pressure,vllm_queue_pressure,1782198433.9237914,1782198435.6844053,1760.6139183044434,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782198433.9260728,1782198435.700949,1774.8761177062988,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782198433.924836,1782198435.70118,1776.3440608978271,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782198433.9255247,1782198435.7012506,1775.7258415222168,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782198433.9251716,1782198435.7013202,1776.1485576629639,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782198433.9244444,1782198435.701761,1777.3165702819824,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782198433.9241521,1782198435.7019007,1777.7485847473145,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782198433.9293659,1782198435.7149818,1785.6159210205078,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782198433.9281769,1782198435.7151623,1786.9853973388672,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782198433.9290202,1782198435.7154279,1786.407709121704,1,200,,156,96,33,189
89,queue_pressure,vllm_queue_pressure,1782198433.9272556,1782198435.7157795,1788.5239124298096,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782198433.926858,1782198435.7159362,1789.0782356262207,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782198433.9264655,1782198435.7164207,1789.9551391601562,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782198433.9312747,1782198435.7277617,1796.4870929718018,1,200,,156,96,90,246
93,queue_pressure,vllm_queue_pressure,1782198433.9298694,1782198435.7278934,1798.0239391326904,1,200,,156,96,33,189
94,queue_pressure,vllm_queue_pressure,1782198433.9308052,1782198435.727992,1797.1868515014648,1,200,,156,96,33,189
97,queue_pressure,vllm_queue_pressure,1782198435.7289793,1782198437.4679644,1738.9850616455078,1,200,,156,96,90,246
98,queue_pressure,vllm_queue_pressure,1782198435.7292073,1782198437.4854922,1756.2849521636963,1,200,,156,96,99,255
96,queue_pressure,vllm_queue_pressure,1782198435.72863,1782198437.4857244,1757.094383239746,1,200,,156,96,107,263
101,queue_pressure,vllm_queue_pressure,1782198435.7299526,1782198437.486129,1756.176471710205,1,200,,156,96,90,246
99,queue_pressure,vllm_queue_pressure,1782198435.7294173,1782198437.4862692,1756.8519115447998,1,200,,156,96,98,254
100,queue_pressure,vllm_queue_pressure,1782198435.7297478,1782198437.4866204,1756.8726539611816,1,200,,156,96,91,247
103,queue_pressure,vllm_queue_pressure,1782198435.7309444,1782198437.4868536,1755.9092044830322,1,200,,156,96,94,250
105,queue_pressure,vllm_queue_pressure,1782198435.7314787,1782198437.5001547,1768.6760425567627,1,200,,156,96,98,254
104,queue_pressure,vllm_queue_pressure,1782198435.7311919,1782198437.5003576,1769.1657543182373,1,200,,156,96,98,254
107,queue_pressure,vllm_queue_pressure,1782198435.7322173,1782198437.5005531,1768.3358192443848,1,200,,156,96,98,254
102,queue_pressure,vllm_queue_pressure,1782198435.7305431,1782198437.5007703,1770.2271938323975,1,200,,156,96,98,254
108,queue_pressure,vllm_queue_pressure,1782198435.7325037,1782198437.5009518,1768.4481143951416,1,200,,156,96,98,254
109,queue_pressure,vllm_queue_pressure,1782198435.732657,1782198437.5011466,1768.4895992279053,1,200,,156,96,98,254
110,queue_pressure,vllm_queue_pressure,1782198435.732875,1782198437.5117896,1778.914451599121,1,200,,156,96,64,220
106,queue_pressure,vllm_queue_pressure,1782198435.7319868,1782198437.511988,1780.001163482666,1,200,,156,96,98,254
111,queue_pressure,vllm_queue_pressure,1782198435.733127,1782198437.5121663,1779.0391445159912,1,200,,156,96,33,189
115,queue_pressure,vllm_queue_pressure,1782198437.5140464,1782198439.2537374,1739.6910190582275,1,200,,156,96,33,189
113,queue_pressure,vllm_queue_pressure,1782198437.5133164,1782198439.270574,1757.2576999664307,1,200,,156,96,33,189
112,queue_pressure,vllm_queue_pressure,1782198437.5129466,1782198439.2707865,1757.8399181365967,1,200,,156,96,56,212
114,queue_pressure,vllm_queue_pressure,1782198437.5136414,1782198439.2708817,1757.2402954101562,1,200,,156,96,33,189
116,queue_pressure,vllm_queue_pressure,1782198437.5144777,1782198439.2709734,1756.495714187622,1,200,,156,96,33,189
117,queue_pressure,vllm_queue_pressure,1782198437.514973,1782198439.2715566,1756.5836906433105,1,200,,156,96,33,189
118,queue_pressure,vllm_queue_pressure,1782198437.515281,1782198439.2717688,1756.4878463745117,1,200,,156,96,33,189
123,queue_pressure,vllm_queue_pressure,1782198437.5184407,1782198439.2853403,1766.899585723877,1,200,,156,96,33,189
121,queue_pressure,vllm_queue_pressure,1782198437.5169299,1782198439.2855735,1768.6436176300049,1,200,,156,96,33,189
119,queue_pressure,vllm_queue_pressure,1782198437.5157304,1782198439.2857306,1770.0002193450928,1,200,,156,96,36,192
124,queue_pressure,vllm_queue_pressure,1782198437.5190046,1782198439.2858725,1766.8678760528564,1,200,,156,96,33,189
122,queue_pressure,vllm_queue_pressure,1782198437.5173948,1782198439.2863355,1768.9406871795654,1,200,,156,96,33,189
120,queue_pressure,vllm_queue_pressure,1782198437.516345,1782198439.2864506,1770.1056003570557,1,200,,156,96,33,189
125,queue_pressure,vllm_queue_pressure,1782198437.5193496,1782198439.298448,1779.0985107421875,1,200,,156,96,33,189
126,queue_pressure,vllm_queue_pressure,1782198437.5197155,1782198439.298603,1778.8875102996826,1,200,,156,96,33,189
127,queue_pressure,vllm_queue_pressure,1782198437.5201466,1782198439.298738,1778.5913944244385,1,200,,156,96,33,189
131,queue_pressure,vllm_queue_pressure,1782198439.3001485,1782198441.0540016,1753.8530826568604,1,200,,156,96,33,189
130,queue_pressure,vllm_queue_pressure,1782198439.2999392,1782198441.0542085,1754.2693614959717,1,200,,156,96,33,189
128,queue_pressure,vllm_queue_pressure,1782198439.2993608,1782198441.06977,1770.409345626831,1,200,,156,96,33,189
133,queue_pressure,vllm_queue_pressure,1782198439.300828,1782198441.0699508,1769.122838973999,1,200,,156,96,33,189
129,queue_pressure,vllm_queue_pressure,1782198439.2997098,1782198441.0700657,1770.3559398651123,1,200,,156,96,33,189
134,queue_pressure,vllm_queue_pressure,1782198439.3015485,1782198441.070611,1769.0625190734863,1,200,,156,96,33,189
132,queue_pressure,vllm_queue_pressure,1782198439.300466,1782198441.0707998,1770.3337669372559,1,200,,156,96,33,189
135,queue_pressure,vllm_queue_pressure,1782198439.3018036,1782198441.0709534,1769.1497802734375,1,200,,156,96,33,189
140,queue_pressure,vllm_queue_pressure,1782198439.3040097,1782198441.0841608,1780.151128768921,1,200,,156,96,33,189
137,queue_pressure,vllm_queue_pressure,1782198439.3030329,1782198441.084574,1781.541109085083,1,200,,156,96,33,189
138,queue_pressure,vllm_queue_pressure,1782198439.303303,1782198441.0847394,1781.4364433288574,1,200,,156,96,33,189
136,queue_pressure,vllm_queue_pressure,1782198439.3024216,1782198441.0848336,1782.412052154541,1,200,,156,96,33,189
139,queue_pressure,vllm_queue_pressure,1782198439.3035994,1782198441.0849125,1781.313180923462,1,200,,156,96,33,189
141,queue_pressure,vllm_queue_pressure,1782198439.3042042,1782198441.0849807,1780.7765007019043,1,200,,156,96,33,189
142,queue_pressure,vllm_queue_pressure,1782198439.304492,1782198441.0965226,1792.0305728912354,1,200,,156,96,33,189
143,queue_pressure,vllm_queue_pressure,1782198439.3046587,1782198441.0966725,1792.0138835906982,1,200,,156,96,33,189
149,queue_pressure,vllm_queue_pressure,1782198441.0990043,1782198442.8250713,1726.067066192627,1,200,,156,96,33,189
150,queue_pressure,vllm_queue_pressure,1782198441.099424,1782198442.842627,1743.2031631469727,1,200,,156,96,33,189
147,queue_pressure,vllm_queue_pressure,1782198441.098439,1782198442.8428416,1744.4026470184326,1,200,,156,96,33,189
144,queue_pressure,vllm_queue_pressure,1782198441.0973477,1782198442.8430285,1745.680809020996,1,200,,156,96,33,189
145,queue_pressure,vllm_queue_pressure,1782198441.097729,1782198442.843407,1745.6779479980469,1,200,,156,96,33,189
152,queue_pressure,vllm_queue_pressure,1782198441.100151,1782198442.8437731,1743.622064590454,1,200,,156,96,33,189
146,queue_pressure,vllm_queue_pressure,1782198441.0981002,1782198442.8440194,1745.9192276000977,1,200,,156,96,33,189
148,queue_pressure,vllm_queue_pressure,1782198441.098651,1782198442.8568923,1758.2414150238037,1,200,,156,96,33,189
154,queue_pressure,vllm_queue_pressure,1782198441.10093,1782198442.8570929,1756.1628818511963,1,200,,156,96,33,189
157,queue_pressure,vllm_queue_pressure,1782198441.102726,1782198442.8573272,1754.601240158081,1,200,,156,96,33,189
153,queue_pressure,vllm_queue_pressure,1782198441.1006048,1782198442.857561,1756.9563388824463,1,200,,156,96,33,189
156,queue_pressure,vllm_queue_pressure,1782198441.102383,1782198442.8582358,1755.8529376983643,1,200,,156,96,33,189
151,queue_pressure,vllm_queue_pressure,1782198441.099739,1782198442.8584218,1758.6827278137207,1,200,,156,96,33,189
158,queue_pressure,vllm_queue_pressure,1782198441.103169,1782198442.8688402,1765.6712532043457,1,200,,156,96,33,189
155,queue_pressure,vllm_queue_pressure,1782198441.1018035,1782198442.8690336,1767.2300338745117,1,200,,156,96,33,189
159,queue_pressure,vllm_queue_pressure,1782198441.1035593,1782198442.869208,1765.6488418579102,1,200,,156,96,33,189
161,queue_pressure,vllm_queue_pressure,1782198442.8703325,1782198444.5990043,1728.6717891693115,1,200,,156,96,33,189
160,queue_pressure,vllm_queue_pressure,1782198442.8699627,1782198444.6170957,1747.1330165863037,1,200,,156,96,33,189
164,queue_pressure,vllm_queue_pressure,1782198442.871415,1782198444.6175146,1746.0997104644775,1,200,,156,96,33,189
163,queue_pressure,vllm_queue_pressure,1782198442.8710356,1782198444.6176805,1746.6449737548828,1,200,,156,96,33,189
162,queue_pressure,vllm_queue_pressure,1782198442.870674,1782198444.6178367,1747.1628189086914,1,200,,156,96,33,189
166,queue_pressure,vllm_queue_pressure,1782198442.872402,1782198444.617972,1745.5699443817139,1,200,,156,96,33,189
165,queue_pressure,vllm_queue_pressure,1782198442.872031,1782198444.618452,1746.4210987091064,1,200,,156,96,33,189
167,queue_pressure,vllm_queue_pressure,1782198442.873276,1782198444.6309383,1757.662296295166,1,200,,156,96,33,189
168,queue_pressure,vllm_queue_pressure,1782198442.8736532,1782198444.6311321,1757.478952407837,1,200,,156,96,33,189
169,queue_pressure,vllm_queue_pressure,1782198442.8740091,1782198444.6313236,1757.3144435882568,1,200,,156,96,33,189
170,queue_pressure,vllm_queue_pressure,1782198442.8743992,1782198444.6317608,1757.361650466919,1,200,,156,96,33,189
173,queue_pressure,vllm_queue_pressure,1782198442.876247,1782198444.6319473,1755.7003498077393,1,200,,156,96,33,189
171,queue_pressure,vllm_queue_pressure,1782198442.8748903,1782198444.632402,1757.5116157531738,1,200,,156,96,33,189
172,queue_pressure,vllm_queue_pressure,1782198442.8757484,1782198444.643,1767.2514915466309,1,200,,156,96,33,189
175,queue_pressure,vllm_queue_pressure,1782198442.8777022,1782198444.6432066,1765.5043601989746,1,200,,156,96,33,189
174,queue_pressure,vllm_queue_pressure,1782198442.8770082,1782198444.6433804,1766.3722038269043,1,200,,156,96,33,189
178,queue_pressure,vllm_queue_pressure,1782198444.6447313,1782198446.3841374,1739.4061088562012,1,200,,156,96,33,189
179,queue_pressure,vllm_queue_pressure,1782198444.6451313,1782198446.3843179,1739.1865253448486,1,200,,156,96,33,189
176,queue_pressure,vllm_queue_pressure,1782198444.644099,1782198446.4012916,1757.192611694336,1,200,,156,96,33,189
183,queue_pressure,vllm_queue_pressure,1782198444.6471705,1782198446.401492,1754.321575164795,1,200,,156,96,33,189
180,queue_pressure,vllm_queue_pressure,1782198444.6454473,1782198446.4016678,1756.2205791473389,1,200,,156,96,33,189
182,queue_pressure,vllm_queue_pressure,1782198444.646471,1782198446.401789,1755.3179264068604,1,200,,156,96,33,189
177,queue_pressure,vllm_queue_pressure,1782198444.6444132,1782198446.4023159,1757.9026222229004,1,200,,156,96,33,189
181,queue_pressure,vllm_queue_pressure,1782198444.6459484,1782198446.4025338,1756.5853595733643,1,200,,156,96,33,189
188,queue_pressure,vllm_queue_pressure,1782198444.6495225,1782198446.415409,1765.8865451812744,1,200,,156,96,33,189
189,queue_pressure,vllm_queue_pressure,1782198444.649989,1782198446.4156065,1765.6176090240479,1,200,,156,96,33,189
187,queue_pressure,vllm_queue_pressure,1782198444.648787,1782198446.4157841,1766.9970989227295,1,200,,156,96,33,189
186,queue_pressure,vllm_queue_pressure,1782198444.6483827,1782198446.4159973,1767.6146030426025,1,200,,156,96,33,189
185,queue_pressure,vllm_queue_pressure,1782198444.6480498,1782198446.4166958,1768.646001815796,1,200,,156,96,33,189
184,queue_pressure,vllm_queue_pressure,1782198444.6476352,1782198446.4168742,1769.2389488220215,1,200,,156,96,33,189
191,queue_pressure,vllm_queue_pressure,1782198444.6518166,1782198446.426961,1775.144338607788,1,200,,156,96,33,189
190,queue_pressure,vllm_queue_pressure,1782198444.6511476,1782198446.4271388,1775.9912014007568,1,200,,156,96,33,189
193,queue_pressure,vllm_queue_pressure,1782198446.4280653,1782198448.1671355,1739.070177078247,1,200,,156,96,33,189
200,queue_pressure,vllm_queue_pressure,1782198446.4309256,1782198448.1844745,1753.5488605499268,1,200,,156,96,95,251
194,queue_pressure,vllm_queue_pressure,1782198446.4283738,1782198448.1851957,1756.821870803833,1,200,,156,96,33,189
197,queue_pressure,vllm_queue_pressure,1782198446.4294817,1782198448.1855736,1756.091833114624,1,200,,156,96,33,189
196,queue_pressure,vllm_queue_pressure,1782198446.4291058,1782198448.1857288,1756.6230297088623,1,200,,156,96,33,189
192,queue_pressure,vllm_queue_pressure,1782198446.4277642,1782198448.1858702,1758.105993270874,1,200,,156,96,33,189
195,queue_pressure,vllm_queue_pressure,1782198446.428766,1782198448.186076,1757.309913635254,1,200,,156,96,33,189
201,queue_pressure,vllm_queue_pressure,1782198446.4312944,1782198448.1993654,1768.070936203003,1,200,,156,96,33,189
199,queue_pressure,vllm_queue_pressure,1782198446.4305632,1782198448.199509,1768.9456939697266,1,200,,156,96,98,254
198,queue_pressure,vllm_queue_pressure,1782198446.4301555,1782198448.1996589,1769.5033550262451,1,200,,156,96,33,189
203,queue_pressure,vllm_queue_pressure,1782198446.4329064,1782198448.1997828,1766.876459121704,1,200,,156,96,33,189
204,queue_pressure,vllm_queue_pressure,1782198446.4332979,1782198448.1999044,1766.6065692901611,1,200,,156,96,33,189
202,queue_pressure,vllm_queue_pressure,1782198446.4321635,1782198448.2000391,1767.8756713867188,1,200,,156,96,33,189
207,queue_pressure,vllm_queue_pressure,1782198446.4356196,1782198448.2109075,1775.2878665924072,1,200,,156,96,33,189
206,queue_pressure,vllm_queue_pressure,1782198446.4349864,1782198448.2110994,1776.1130332946777,1,200,,156,96,33,189
205,queue_pressure,vllm_queue_pressure,1782198446.4341245,1782198448.211241,1777.1165370941162,1,200,,156,96,33,189
209,queue_pressure,vllm_queue_pressure,1782198448.2123153,1782198449.949855,1737.5397682189941,1,200,,156,96,33,189
208,queue_pressure,vllm_queue_pressure,1782198448.2119455,1782198449.9500892,1738.1436824798584,1,200,,156,96,33,189
215,queue_pressure,vllm_queue_pressure,1782198448.2152975,1782198449.9666846,1751.387119293213,1,200,,156,96,33,189
210,queue_pressure,vllm_queue_pressure,1782198448.2126324,1782198449.9671073,1754.4748783111572,1,200,,156,96,33,189
213,queue_pressure,vllm_queue_pressure,1782198448.2138915,1782198449.9675307,1753.6392211914062,1,200,,156,96,33,189
214,queue_pressure,vllm_queue_pressure,1782198448.2149217,1782198449.9677348,1752.8131008148193,1,200,,156,96,33,189
212,queue_pressure,vllm_queue_pressure,1782198448.2133837,1782198449.9679172,1754.5335292816162,1,200,,156,96,33,189
211,queue_pressure,vllm_queue_pressure,1782198448.2130454,1782198449.9680605,1755.0151348114014,1,200,,156,96,33,189
218,queue_pressure,vllm_queue_pressure,1782198448.2168248,1782198449.980514,1763.6892795562744,1,200,,156,96,33,189
220,queue_pressure,vllm_queue_pressure,1782198448.2177649,1782198449.9812,1763.4351253509521,1,200,,156,96,33,189
221,queue_pressure,vllm_queue_pressure,1782198448.2182062,1782198449.9814012,1763.1950378417969,1,200,,156,96,33,189
216,queue_pressure,vllm_queue_pressure,1782198448.2156289,1782198449.9816144,1765.9854888916016,1,200,,156,96,33,189
217,queue_pressure,vllm_queue_pressure,1782198448.2164245,1782198449.9819603,1765.535831451416,1,200,,156,96,33,189
219,queue_pressure,vllm_queue_pressure,1782198448.2173827,1782198449.9821527,1764.7700309753418,1,200,,156,96,33,189
223,queue_pressure,vllm_queue_pressure,1782198448.219886,1782198449.992082,1772.1960544586182,1,200,,156,96,33,189
222,queue_pressure,vllm_queue_pressure,1782198448.2194204,1782198449.9922562,1772.8357315063477,1,200,,156,96,33,189
224,queue_pressure,vllm_queue_pressure,1782198449.9930122,1782198451.7398412,1746.8290328979492,1,200,,156,96,33,189
226,queue_pressure,vllm_queue_pressure,1782198449.9937117,1782198451.7578201,1764.108419418335,1,200,,156,96,33,189
231,queue_pressure,vllm_queue_pressure,1782198449.9958177,1782198451.7582066,1762.3889446258545,1,200,,156,96,33,189
229,queue_pressure,vllm_queue_pressure,1782198449.9948366,1782198451.758338,1763.5014057159424,1,200,,156,96,33,189
228,queue_pressure,vllm_queue_pressure,1782198449.9944723,1782198451.7584755,1764.0032768249512,1,200,,156,96,33,189
225,queue_pressure,vllm_queue_pressure,1782198449.993383,1782198451.7586331,1765.2502059936523,1,200,,156,96,33,189
230,queue_pressure,vllm_queue_pressure,1782198449.9952004,1782198451.758852,1763.6516094207764,1,200,,156,96,33,189
233,queue_pressure,vllm_queue_pressure,1782198449.9968195,1782198451.7716618,1774.8422622680664,1,200,,156,96,33,189
232,queue_pressure,vllm_queue_pressure,1782198449.996256,1782198451.7718725,1775.6164073944092,1,200,,156,96,33,189
