request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
46,compute_saturation,vllm_compute_saturation,1782188398.965724,1782188401.3080473,2342.3233032226562,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782188401.3093898,1782188403.6404793,2331.089496612549,1,200,,115,128,63,178
51,compute_saturation,vllm_compute_saturation,1782188401.3097756,1782188403.6589346,2349.159002304077,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782188401.3132434,1782188403.6602943,2347.050905227661,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782188401.311401,1782188403.6603825,2348.9816188812256,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782188401.3100653,1782188403.6605773,2350.5120277404785,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782188401.3118951,1782188403.6608436,2348.9484786987305,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782188401.3107839,1782188403.6609137,2350.1298427581787,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782188401.3104448,1782188403.6609862,2350.541353225708,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782188401.3091044,1782188403.6610703,2351.96590423584,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782188401.3087742,1782188403.6612294,2352.4551391601562,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782188401.3175132,1782188403.673992,2356.478691101074,1,200,,115,128,117,232
62,compute_saturation,vllm_compute_saturation,1782188401.3160315,1782188403.6740763,2358.0448627471924,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782188401.314881,1782188403.6748254,2359.9443435668945,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782188401.3165622,1782188403.6750295,2358.4673404693604,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782188401.3136737,1782188403.6751697,2361.4959716796875,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782188401.3144305,1782188403.6752725,2360.841989517212,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782188401.315373,1782188403.675347,2359.974145889282,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782188401.3179293,1782188403.6754234,2357.494115829468,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782188401.3171177,1782188403.6754992,2358.381509780884,1,200,,115,128,114,229
70,compute_saturation,vllm_compute_saturation,1782188401.3206384,1782188403.686339,2365.7004833221436,1,200,,115,128,111,226
67,compute_saturation,vllm_compute_saturation,1782188401.318453,1782188403.686419,2367.9659366607666,1,200,,115,128,63,178
69,compute_saturation,vllm_compute_saturation,1782188401.319784,1782188403.686979,2367.1951293945312,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782188401.3189154,1782188403.6871016,2368.1862354278564,1,200,,115,128,63,178
71,compute_saturation,vllm_compute_saturation,1782188401.3210623,1782188403.687192,2366.1296367645264,1,200,,115,128,125,240
74,compute_saturation,vllm_compute_saturation,1782188403.688434,1782188405.9844706,2296.036720275879,1,200,,115,128,54,169
73,compute_saturation,vllm_compute_saturation,1782188403.68827,1782188405.9847434,2296.473264694214,1,200,,115,128,54,169
72,compute_saturation,vllm_compute_saturation,1782188403.688095,1782188406.0031855,2315.0904178619385,1,200,,115,128,123,238
80,compute_saturation,vllm_compute_saturation,1782188403.6902006,1782188406.0039046,2313.704013824463,1,200,,115,128,106,221
75,compute_saturation,vllm_compute_saturation,1782188403.6886764,1782188406.004551,2315.8745765686035,1,200,,115,128,94,209
79,compute_saturation,vllm_compute_saturation,1782188403.6899884,1782188406.0049677,2314.979314804077,1,200,,115,128,54,169
77,compute_saturation,vllm_compute_saturation,1782188403.6890936,1782188406.0051475,2316.053867340088,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782188403.6903908,1782188406.0053318,2314.940929412842,1,200,,115,128,104,219
78,compute_saturation,vllm_compute_saturation,1782188403.6895115,1782188406.00571,2316.1983489990234,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782188403.6888595,1782188406.0058842,2317.0247077941895,1,200,,115,128,54,169
82,compute_saturation,vllm_compute_saturation,1782188403.690617,1782188406.0060432,2315.4261112213135,1,200,,115,128,97,212
87,compute_saturation,vllm_compute_saturation,1782188403.6919932,1782188406.0180762,2326.082944869995,1,200,,115,128,90,205
83,compute_saturation,vllm_compute_saturation,1782188403.6908498,1782188406.0182073,2327.357530593872,1,200,,115,128,54,169
84,compute_saturation,vllm_compute_saturation,1782188403.6911514,1782188406.018551,2327.399730682373,1,200,,115,128,102,217
90,compute_saturation,vllm_compute_saturation,1782188403.6927743,1782188406.0189214,2326.1470794677734,1,200,,115,128,89,204
91,compute_saturation,vllm_compute_saturation,1782188403.6932163,1782188406.0192347,2326.0183334350586,1,200,,115,128,86,201
88,compute_saturation,vllm_compute_saturation,1782188403.692268,1782188406.0193563,2327.0883560180664,1,200,,115,128,86,201
86,compute_saturation,vllm_compute_saturation,1782188403.691743,1782188406.0195596,2327.8167247772217,1,200,,115,128,54,169
89,compute_saturation,vllm_compute_saturation,1782188403.692474,1782188406.019751,2327.277183532715,1,200,,115,128,91,206
85,compute_saturation,vllm_compute_saturation,1782188403.6914792,1782188406.0199037,2328.4244537353516,1,200,,115,128,97,212
95,compute_saturation,vllm_compute_saturation,1782188403.6946032,1782188406.0286736,2334.0704441070557,1,200,,115,128,75,190
92,compute_saturation,vllm_compute_saturation,1782188403.69371,1782188406.0290365,2335.3264331817627,1,200,,115,128,81,196
94,compute_saturation,vllm_compute_saturation,1782188403.694332,1782188406.0292034,2334.871530532837,1,200,,115,128,63,178
93,compute_saturation,vllm_compute_saturation,1782188403.6940114,1782188406.0295649,2335.5534076690674,1,200,,115,128,54,169
96,compute_saturation,vllm_compute_saturation,1782188406.0302856,1782188408.3543055,2324.0199089050293,1,200,,115,128,75,190
97,compute_saturation,vllm_compute_saturation,1782188406.030609,1782188408.3550828,2324.4738578796387,1,200,,115,128,71,186
98,compute_saturation,vllm_compute_saturation,1782188406.0309076,1782188408.3688443,2337.9366397857666,1,200,,115,128,69,184
100,compute_saturation,vllm_compute_saturation,1782188406.0315735,1782188408.3710608,2339.487314224243,1,200,,115,128,67,182
107,compute_saturation,vllm_compute_saturation,1782188406.034783,1782188408.37121,2336.4272117614746,1,200,,115,128,54,169
99,compute_saturation,vllm_compute_saturation,1782188406.0312228,1782188408.371348,2340.12508392334,1,200,,115,128,67,182
102,compute_saturation,vllm_compute_saturation,1782188406.0323052,1782188408.371935,2339.629650115967,1,200,,115,128,59,174
103,compute_saturation,vllm_compute_saturation,1782188406.032769,1782188408.3721256,2339.3566608428955,1,200,,115,128,67,182
106,compute_saturation,vllm_compute_saturation,1782188406.0342848,1782188408.3722875,2338.0026817321777,1,200,,115,128,54,169
105,compute_saturation,vllm_compute_saturation,1782188406.0338528,1782188408.3724082,2338.555335998535,1,200,,115,128,67,182
104,compute_saturation,vllm_compute_saturation,1782188406.0334218,1782188408.3725958,2339.1740322113037,1,200,,115,128,67,182
109,compute_saturation,vllm_compute_saturation,1782188406.0369024,1782188408.3849351,2348.0327129364014,1,200,,115,128,67,182
116,compute_saturation,vllm_compute_saturation,1782188406.039739,1782188408.3863244,2346.585512161255,1,200,,115,128,54,169
113,compute_saturation,vllm_compute_saturation,1782188406.038518,1782188408.3865013,2347.9833602905273,1,200,,115,128,54,169
111,compute_saturation,vllm_compute_saturation,1782188406.037668,1782188408.386965,2349.297046661377,1,200,,115,128,54,169
108,compute_saturation,vllm_compute_saturation,1782188406.036371,1782188408.3875523,2351.1812686920166,1,200,,115,128,67,182
110,compute_saturation,vllm_compute_saturation,1782188406.037291,1782188408.3877437,2350.452661514282,1,200,,115,128,63,178
115,compute_saturation,vllm_compute_saturation,1782188406.0392833,1782188408.3878865,2348.6032485961914,1,200,,115,128,54,169
101,compute_saturation,vllm_compute_saturation,1782188406.0319772,1782188408.38801,2356.0328483581543,1,200,,115,128,67,182
112,compute_saturation,vllm_compute_saturation,1782188406.038181,1782188408.3881392,2349.9581813812256,1,200,,115,128,54,169
119,compute_saturation,vllm_compute_saturation,1782188406.0420246,1782188408.3971126,2355.087995529175,1,200,,115,128,54,169
114,compute_saturation,vllm_compute_saturation,1782188406.0389025,1782188408.3973274,2358.4249019622803,1,200,,115,128,54,169
118,compute_saturation,vllm_compute_saturation,1782188406.0406914,1782188408.3974922,2356.8007946014404,1,200,,115,128,54,169
117,compute_saturation,vllm_compute_saturation,1782188406.0401902,1782188408.39765,2357.459783554077,1,200,,115,128,54,169
