request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
40,queue_pressure,vllm_queue_pressure,1782152053.9383416,1782152061.1078417,7169.500112533569,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782152053.93199,1782152061.1092558,7177.265882492065,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782152053.9340503,1782152061.1095421,7175.491809844971,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782152053.9359035,1782152061.1105874,7174.6838092803955,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782152053.9325678,1782152061.110877,7178.309202194214,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782152053.9313412,1782152061.1111763,7179.835081100464,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782152053.9373598,1782152061.167261,7229.901075363159,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782152053.9425652,1782152061.1693883,7226.823091506958,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782152053.9411116,1782152061.169673,7228.5614013671875,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782152053.9434552,1782152061.1705005,7227.045297622681,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782152053.9419289,1782152061.1715596,7229.630708694458,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782152053.9396062,1782152061.17188,7232.273817062378,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782152053.9471626,1782152061.2239752,7276.812553405762,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782152053.945023,1782152061.2242863,7279.263257980347,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782152061.2255712,1782152068.3193848,7093.81365776062,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782152061.2277744,1782152068.319678,7091.9036865234375,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782152061.2283752,1782152068.3863456,7157.970428466797,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782152061.2269914,1782152068.386736,7159.744501113892,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782152061.2336988,1782152068.386992,7153.293132781982,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782152061.2262664,1782152068.3877206,7161.454200744629,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782152061.2295136,1782152068.3888543,7159.340620040894,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782152061.23081,1782152068.3892002,7158.390283584595,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782152061.2379515,1782152068.4466608,7208.709239959717,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782152061.2358873,1782152068.4469535,7211.066246032715,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782152061.2417989,1782152068.4477742,7205.975294113159,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782152061.2390587,1782152068.449295,7210.236310958862,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782152061.2369738,1782152068.4495757,7212.601900100708,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782152061.2322435,1782152068.4498556,7217.612028121948,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782152061.2449114,1782152068.50114,7256.228685379028,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782152061.2438776,1782152068.5013368,7257.4591636657715,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782152068.5052145,1782152075.641771,7136.556625366211,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782152068.50389,1782152075.7099245,7206.034421920776,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782152068.5048416,1782152075.7101836,7205.342054367065,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782152068.5077941,1782152075.7129092,7205.115079879761,1,200,,156,96,95,251
69,queue_pressure,vllm_queue_pressure,1782152068.5064898,1782152075.7132337,7206.743955612183,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782152068.502421,1782152075.7134745,7211.0536098480225,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782152068.503135,1782152075.7136986,7210.563659667969,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782152068.516811,1782152075.7739427,7257.131814956665,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782152068.5092204,1782152075.7742856,7265.0651931762695,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782152068.5100331,1782152075.77496,7264.926910400391,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782152068.511038,1782152075.775246,7264.20783996582,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782152068.5141191,1782152075.775522,7261.40284538269,1,200,,156,96,98,254
74,queue_pressure,vllm_queue_pressure,1782152068.5124266,1782152075.7760696,7263.643026351929,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782152068.5154097,1782152075.8303263,7314.916610717773,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782152068.5191312,1782152075.8307617,7311.630487442017,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782152068.520222,1782152075.8311229,7310.900926589966,1,200,,156,96,33,189
