request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
44,long_prompt,vllm_long_prompt,1782195534.4587135,1782195536.4391809,1980.4673194885254,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782195534.4609213,1782195536.4536996,1992.7783012390137,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782195536.4553933,1782195538.3775437,1922.1503734588623,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782195536.456836,1782195538.4057627,1948.9266872406006,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782195536.456077,1782195538.433727,1977.6499271392822,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782195536.4546578,1782195538.4481013,1993.443489074707,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782195538.4497147,1782195540.3842251,1934.5104694366455,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782195538.4489508,1782195540.4125142,1963.5634422302246,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782195538.450387,1782195540.440516,1990.128993988037,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782195538.4511406,1782195540.4546938,2003.5531520843506,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782195540.4561286,1782195542.3778844,1921.7557907104492,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782195540.4556847,1782195542.4060233,1950.33860206604,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782195540.456553,1782195542.4340029,1977.449893951416,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782195540.4552732,1782195542.4483063,1993.0331707000732,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782195542.4498794,1782195544.3717215,1921.842098236084,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782195542.450524,1782195544.3997076,1949.183464050293,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782195542.449182,1782195544.4277394,1978.5573482513428,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782195542.4512959,1782195544.4420767,1990.7808303833008,1,200,,1592,64,29,1621
