request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
43,kv_cache_pressure,vllm_kv_cache_pressure,1782191724.63085,1782191729.6503606,5019.510507583618,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782191724.632143,1782191729.6799312,5047.788143157959,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782191724.6316702,1782191729.7089944,5077.324151992798,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782191724.63284,1782191729.7234714,5090.631484985352,1,200,,1592,192,86,1678
49,kv_cache_pressure,vllm_kv_cache_pressure,1782191729.7245357,1782191734.6422732,4917.7374839782715,1,200,,1592,192,86,1678
50,kv_cache_pressure,vllm_kv_cache_pressure,1782191729.7249508,1782191734.672802,4947.851181030273,1,200,,1592,192,86,1678
54,kv_cache_pressure,vllm_kv_cache_pressure,1782191729.7269247,1782191734.7026806,4975.755929946899,1,200,,1592,192,86,1678
52,kv_cache_pressure,vllm_kv_cache_pressure,1782191729.725904,1782191734.7175436,4991.639614105225,1,200,,1592,192,86,1678
48,kv_cache_pressure,vllm_kv_cache_pressure,1782191729.7240908,1782191734.7462027,5022.111892700195,1,200,,1592,192,86,1678
51,kv_cache_pressure,vllm_kv_cache_pressure,1782191729.7253864,1782191734.7744765,5049.090147018433,1,200,,1592,192,86,1678
55,kv_cache_pressure,vllm_kv_cache_pressure,1782191729.727371,1782191734.8024004,5075.029373168945,1,200,,1592,192,86,1678
53,kv_cache_pressure,vllm_kv_cache_pressure,1782191729.7264366,1782191734.816733,5090.296268463135,1,200,,1592,192,86,1678
