request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
57,compute_saturation,vllm_compute_saturation,1782154077.116566,1782154086.9561574,9839.59150314331,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782154077.1141753,1782154086.9570637,9842.888355255127,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782154077.1080701,1782154086.9580092,9849.939107894897,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782154077.1098819,1782154086.9583616,9848.479747772217,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782154077.1108758,1782154086.9597163,9848.840475082397,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782154077.1123183,1782154086.95999,9847.671747207642,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782154077.129242,1782154087.0161705,9886.92855834961,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782154077.1301026,1782154087.016974,9886.871337890625,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782154077.1261106,1782154087.018191,9892.080545425415,1,200,,115,128,110,225
63,compute_saturation,vllm_compute_saturation,1782154077.1250677,1782154087.019271,9894.203186035156,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782154077.1226773,1782154087.0195394,9896.862030029297,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782154077.1270397,1782154087.0207584,9893.718719482422,1,200,,115,128,117,232
60,compute_saturation,vllm_compute_saturation,1782154077.1212075,1782154087.0218308,9900.623321533203,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782154077.1182547,1782154087.0221293,9903.874635696411,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782154077.1132243,1782154087.0224133,9909.188985824585,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782154077.1314015,1782154087.0736947,9942.293167114258,1,200,,115,128,123,238
66,compute_saturation,vllm_compute_saturation,1782154077.1279929,1782154087.0762866,9948.293685913086,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782154077.1334078,1782154087.0765884,9943.180561065674,1,200,,115,128,124,239
62,compute_saturation,vllm_compute_saturation,1782154077.1241093,1782154087.0768766,9952.767372131348,1,200,,115,128,54,169
70,compute_saturation,vllm_compute_saturation,1782154077.1325514,1782154087.0771751,9944.623708724976,1,200,,115,128,94,209
73,compute_saturation,vllm_compute_saturation,1782154087.079021,1782154096.8680415,9789.020538330078,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782154087.0804253,1782154096.9445093,9864.084005355835,1,200,,115,128,94,209
77,compute_saturation,vllm_compute_saturation,1782154087.0826943,1782154096.9448125,9862.118244171143,1,200,,115,128,108,223
81,compute_saturation,vllm_compute_saturation,1782154087.0857694,1782154096.94558,9859.810590744019,1,200,,115,128,86,201
78,compute_saturation,vllm_compute_saturation,1782154087.0833032,1782154096.9464512,9863.147974014282,1,200,,115,128,54,169
79,compute_saturation,vllm_compute_saturation,1782154087.084114,1782154096.9472284,9863.114356994629,1,200,,115,128,54,169
74,compute_saturation,vllm_compute_saturation,1782154087.079546,1782154096.9474912,9867.945194244385,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782154087.081235,1782154096.9484444,9867.209434509277,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782154087.0848944,1782154096.9487422,9863.847732543945,1,200,,115,128,106,221
72,compute_saturation,vllm_compute_saturation,1782154087.0785518,1782154096.9490318,9870.480060577393,1,200,,115,128,111,226
86,compute_saturation,vllm_compute_saturation,1782154087.0918484,1782154097.0065274,9914.679050445557,1,200,,115,128,94,209
89,compute_saturation,vllm_compute_saturation,1782154087.0959914,1782154097.0077312,9911.739826202393,1,200,,115,128,93,208
88,compute_saturation,vllm_compute_saturation,1782154087.0942597,1782154097.011072,9916.812181472778,1,200,,115,128,88,203
85,compute_saturation,vllm_compute_saturation,1782154087.0908072,1782154097.0115442,9920.737028121948,1,200,,115,128,94,209
90,compute_saturation,vllm_compute_saturation,1782154087.096889,1782154097.0118556,9914.966583251953,1,200,,115,128,90,205
87,compute_saturation,vllm_compute_saturation,1782154087.0927792,1782154097.0121324,9919.353246688843,1,200,,115,128,89,204
83,compute_saturation,vllm_compute_saturation,1782154087.0878036,1782154097.0124085,9924.604892730713,1,200,,115,128,99,214
82,compute_saturation,vllm_compute_saturation,1782154087.0864854,1782154097.012681,9926.195621490479,1,200,,115,128,91,206
84,compute_saturation,vllm_compute_saturation,1782154087.0898054,1782154097.013781,9923.975706100464,1,200,,115,128,102,217
93,compute_saturation,vllm_compute_saturation,1782154087.1009905,1782154097.062671,9961.68041229248,1,200,,115,128,54,169
91,compute_saturation,vllm_compute_saturation,1782154087.098014,1782154097.0644767,9966.4626121521,1,200,,115,128,86,201
94,compute_saturation,vllm_compute_saturation,1782154087.1020772,1782154097.0647902,9962.71300315857,1,200,,115,128,77,192
95,compute_saturation,vllm_compute_saturation,1782154087.1028106,1782154097.0653198,9962.509155273438,1,200,,115,128,75,190
92,compute_saturation,vllm_compute_saturation,1782154087.0993464,1782154097.065608,9966.261625289917,1,200,,115,128,81,196
