request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
18,long_prompt,vllm_long_prompt,1782196366.3245065,1782196368.3267004,2002.1939277648926,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782196368.3280492,1782196370.2419193,1913.870096206665,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782196368.3276436,1782196370.2695427,1941.899061203003,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782196368.3272607,1782196370.2973802,1970.1194763183594,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782196368.3285222,1782196370.312992,1984.4698905944824,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782196370.3146107,1782196372.2202513,1905.6406021118164,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782196370.3138974,1782196372.2482252,1934.3278408050537,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782196370.3152661,1782196372.2759664,1960.700273513794,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782196370.316021,1782196372.2903028,1974.2817878723145,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782196372.29188,1782196374.2154524,1923.5725402832031,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782196372.2925367,1782196374.2435606,1951.023817062378,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782196372.2912152,1782196374.2714846,1980.269432067871,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782196372.2932713,1782196374.2857256,1992.4542903900146,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782196374.2866035,1782196376.208725,1922.121524810791,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782196374.2878702,1782196376.236526,1948.6558437347412,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782196374.2883413,1782196376.2645068,1976.165533065796,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782196374.2873032,1782196376.2788134,1991.5101528167725,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782196376.2803755,1782196378.1951463,1914.7708415985107,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782196376.2796755,1782196378.2232554,1943.579912185669,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782196376.2810366,1782196378.2512038,1970.1671600341797,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782196376.2817883,1782196378.2655365,1983.748197555542,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782196378.2676885,1782196380.1897352,1922.0466613769531,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782196378.26702,1782196380.2180414,1951.021432876587,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782196378.2663743,1782196380.2457774,1979.403018951416,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782196378.268398,1782196380.2610376,1992.6395416259766,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782196380.2626286,1782196382.1886687,1926.0401725769043,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782196380.2622147,1782196382.2163916,1954.176902770996,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782196380.2617435,1782196382.2442756,1982.532024383545,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782196380.2633753,1782196382.2586591,1995.283842086792,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782196382.2602763,1782196384.1788445,1918.5681343078613,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782196382.2595706,1782196384.2069757,1947.4050998687744,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782196382.26096,1782196384.23488,1973.9198684692383,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782196382.2616675,1782196384.2491646,1987.497091293335,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782196384.2506592,1782196386.179683,1929.0237426757812,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782196384.2513094,1782196386.2093976,1958.0881595611572,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782196384.2499847,1782196386.2389047,1988.919973373413,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782196384.2520282,1782196386.2545195,2002.4912357330322,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782196386.2562854,1782196388.1856384,1929.3529987335205,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782196386.2554998,1782196388.2136922,1958.1923484802246,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782196386.2550647,1782196388.2417314,1986.6666793823242,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782196386.2558696,1782196388.2561495,2000.2799034118652,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782196388.2577188,1782196390.1785734,1920.8545684814453,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782196388.258401,1782196390.2065434,1948.1425285339355,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782196388.2570164,1782196390.2343435,1977.3271083831787,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782196388.2592177,1782196390.2486856,1989.4678592681885,1,200,,1592,64,29,1621
