request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
36,compute_saturation,vllm_compute_saturation,1782153662.7383966,1782153672.647653,9909.25645828247,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782153662.7474148,1782153672.6484716,9901.05676651001,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782153662.7359293,1782153672.6487546,9912.825345993042,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782153662.755831,1782153672.7012024,9945.371389389038,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782153662.748735,1782153672.7026765,9953.941583633423,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782153662.7541142,1782153672.7031193,9949.005126953125,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782153662.7534616,1782153672.7034876,9950.026035308838,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782153662.7519841,1782153672.7043083,9952.324151992798,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782153672.7072558,1782153682.5136235,9806.367635726929,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782153672.7061374,1782153682.5139234,9807.785987854004,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782153672.7083526,1782153682.5813048,9872.952222824097,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782153672.715826,1782153682.5816946,9865.86856842041,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782153672.7150526,1782153682.5819793,9866.926670074463,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782153672.714168,1782153682.582386,9868.217945098877,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782153672.7067215,1782153682.582708,9875.986337661743,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782153672.7102687,1782153682.5829766,9872.707843780518,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782153672.7116642,1782153682.584751,9873.08669090271,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782153672.7125473,1782153682.5850224,9872.475147247314,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782153672.705483,1782153682.5853002,9879.817247390747,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782153672.7183876,1782153682.644371,9925.983428955078,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782153672.719616,1782153682.6450443,9925.42839050293,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782153672.7210495,1782153682.6457899,9924.740314483643,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782153672.7169619,1782153682.6460567,9929.094791412354,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782153672.7239017,1782153682.6474135,9923.511743545532,1,200,,115,128,110,225
67,compute_saturation,vllm_compute_saturation,1782153672.7265108,1782153682.6476812,9921.170473098755,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782153672.724617,1782153682.6485786,9923.961639404297,1,200,,115,128,116,231
56,compute_saturation,vllm_compute_saturation,1782153672.7134962,1782153682.6489418,9935.445547103882,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782153672.7254865,1782153682.6492553,9923.768758773804,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782153672.7321095,1782153682.703679,9971.569538116455,1,200,,115,128,121,236
68,compute_saturation,vllm_compute_saturation,1782153672.727587,1782153682.7044382,9976.851224899292,1,200,,115,128,54,169
70,compute_saturation,vllm_compute_saturation,1782153672.7313206,1782153682.705312,9973.991394042969,1,200,,115,128,108,223
69,compute_saturation,vllm_compute_saturation,1782153672.7287614,1782153682.7056627,9976.901292800903,1,200,,115,128,54,169
