request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
38,queue_pressure,vllm_queue_pressure,1782197484.7677186,1782197486.532063,1764.3444538116455,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782197484.7703738,1782197486.5323565,1761.9826793670654,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782197484.7717922,1782197486.5324202,1760.6279850006104,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782197484.7710824,1782197486.5326562,1761.5737915039062,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782197484.7707007,1782197486.5327253,1762.0246410369873,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782197484.7690442,1782197486.5327833,1763.7391090393066,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782197484.7713969,1782197486.5456095,1774.2125988006592,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782197484.7720895,1782197486.5456884,1773.5989093780518,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782197486.5464673,1782197488.307166,1760.6987953186035,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782197486.5460892,1782197488.3073058,1761.216640472412,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782197486.546695,1782197488.3073905,1760.695457458496,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782197486.547603,1782197488.3221455,1774.5425701141357,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782197486.5472224,1782197488.3223968,1775.1743793487549,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782197486.54844,1782197488.3224742,1774.0342617034912,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782197486.5468917,1782197488.3225517,1775.6600379943848,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782197486.5463116,1782197488.3228698,1776.5581607818604,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782197486.5479436,1782197488.3229477,1775.0041484832764,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782197486.549342,1782197488.3362944,1786.9524955749512,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782197486.5482028,1782197488.3363967,1788.193941116333,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782197486.5489972,1782197488.3366272,1787.6300811767578,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782197486.5488188,1782197488.336882,1788.0632877349854,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782197486.5486515,1782197488.3369687,1788.3172035217285,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782197486.549164,1782197488.33704,1787.8758907318115,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782197486.549839,1782197488.348981,1799.1418838500977,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782197488.3502328,1782197490.086356,1736.1230850219727,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782197488.3495727,1782197490.10506,1755.4874420166016,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782197488.3499243,1782197490.105242,1755.3176879882812,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782197488.350966,1782197490.1054063,1754.4403076171875,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782197488.3506324,1782197490.1055622,1754.929780960083,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782197488.351377,1782197490.1057315,1754.354476928711,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782197488.3517394,1782197490.105867,1754.1275024414062,1,200,,156,96,93,249
71,queue_pressure,vllm_queue_pressure,1782197488.3519692,1782197490.1170506,1765.0814056396484,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782197488.353838,1782197490.117377,1763.5390758514404,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782197488.3534682,1782197490.1174502,1763.9820575714111,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782197488.3528407,1782197490.1175983,1764.7576332092285,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782197488.352234,1782197490.1176808,1765.4469013214111,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782197488.3531005,1782197490.1177456,1764.6450996398926,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782197488.3542423,1782197490.1299622,1775.7198810577393,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782197488.3549063,1782197490.1300554,1775.1491069793701,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782197488.3544836,1782197490.1301274,1775.6438255310059,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782197490.1308465,1782197491.863932,1733.0853939056396,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782197490.1314526,1782197491.8640454,1732.5928211212158,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782197490.1325939,1782197491.87601,1743.4160709381104,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782197490.130653,1782197491.8766978,1746.0448741912842,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782197490.131945,1782197491.8769467,1745.0017929077148,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782197490.131673,1782197491.8770368,1745.363712310791,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782197490.1312442,1782197491.8771064,1745.8622455596924,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782197490.1310368,1782197491.8771684,1746.1316585540771,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782197490.133703,1782197491.8898623,1756.1593055725098,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782197490.13236,1782197491.8906932,1758.3332061767578,1,200,,156,96,33,189
89,queue_pressure,vllm_queue_pressure,1782197490.1330366,1782197491.8907783,1757.7416896820068,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782197490.1333106,1782197491.8909748,1757.6642036437988,1,200,,156,96,33,189
93,queue_pressure,vllm_queue_pressure,1782197490.134224,1782197491.8910522,1756.8283081054688,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782197490.1339839,1782197491.8911965,1757.2126388549805,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782197490.1348667,1782197491.902668,1767.801284790039,1,200,,156,96,102,258
94,queue_pressure,vllm_queue_pressure,1782197490.1346054,1782197491.9027486,1768.1431770324707,1,200,,156,96,33,189
96,queue_pressure,vllm_queue_pressure,1782197491.9032326,1782197493.64722,1743.9873218536377,1,200,,156,96,107,263
98,queue_pressure,vllm_queue_pressure,1782197491.9036133,1782197493.6643002,1760.6868743896484,1,200,,156,96,99,255
97,queue_pressure,vllm_queue_pressure,1782197491.903418,1782197493.6644316,1761.0135078430176,1,200,,156,96,103,259
100,queue_pressure,vllm_queue_pressure,1782197491.904068,1782197493.6645598,1760.4918479919434,1,200,,156,96,91,247
101,queue_pressure,vllm_queue_pressure,1782197491.904358,1782197493.6648035,1760.4455947875977,1,200,,156,96,90,246
103,queue_pressure,vllm_queue_pressure,1782197491.9050725,1782197493.6650765,1760.0040435791016,1,200,,156,96,98,254
99,queue_pressure,vllm_queue_pressure,1782197491.903847,1782197493.6653414,1761.4943981170654,1,200,,156,96,89,245
102,queue_pressure,vllm_queue_pressure,1782197491.9048395,1782197493.6772218,1772.3822593688965,1,200,,156,96,94,250
104,queue_pressure,vllm_queue_pressure,1782197491.905416,1782197493.6775765,1772.160530090332,1,200,,156,96,98,254
105,queue_pressure,vllm_queue_pressure,1782197491.90564,1782197493.6776764,1772.0365524291992,1,200,,156,96,98,254
108,queue_pressure,vllm_queue_pressure,1782197491.9063802,1782197493.67798,1771.5997695922852,1,200,,156,96,94,250
106,queue_pressure,vllm_queue_pressure,1782197491.9058905,1782197493.678078,1772.1874713897705,1,200,,156,96,94,250
107,queue_pressure,vllm_queue_pressure,1782197491.9061835,1782197493.678162,1771.9786167144775,1,200,,156,96,98,254
110,queue_pressure,vllm_queue_pressure,1782197491.907078,1782197493.6908941,1783.8160991668701,1,200,,156,96,64,220
111,queue_pressure,vllm_queue_pressure,1782197491.9073033,1782197493.6909878,1783.684492111206,1,200,,156,96,33,189
109,queue_pressure,vllm_queue_pressure,1782197491.9067223,1782197493.6910641,1784.341812133789,1,200,,156,96,98,254
113,queue_pressure,vllm_queue_pressure,1782197493.6918516,1782197495.4196444,1727.792739868164,1,200,,156,96,56,212
114,queue_pressure,vllm_queue_pressure,1782197493.69204,1782197495.436185,1744.1449165344238,1,200,,156,96,33,189
115,queue_pressure,vllm_queue_pressure,1782197493.692287,1782197495.4362824,1743.9954280853271,1,200,,156,96,33,189
118,queue_pressure,vllm_queue_pressure,1782197493.6933255,1782197495.4363627,1743.037223815918,1,200,,156,96,33,189
112,queue_pressure,vllm_queue_pressure,1782197493.691626,1782197495.436444,1744.8179721832275,1,200,,156,96,56,212
116,queue_pressure,vllm_queue_pressure,1782197493.6925476,1782197495.4365218,1743.974208831787,1,200,,156,96,33,189
117,queue_pressure,vllm_queue_pressure,1782197493.692961,1782197495.436607,1743.6459064483643,1,200,,156,96,33,189
120,queue_pressure,vllm_queue_pressure,1782197493.6937847,1782197495.450123,1756.338357925415,1,200,,156,96,33,189
122,queue_pressure,vllm_queue_pressure,1782197493.6942408,1782197495.4504755,1756.2346458435059,1,200,,156,96,33,189
125,queue_pressure,vllm_queue_pressure,1782197493.6949291,1782197495.45062,1755.6908130645752,1,200,,156,96,97,253
121,queue_pressure,vllm_queue_pressure,1782197493.6940463,1782197495.4507098,1756.6635608673096,1,200,,156,96,33,189
119,queue_pressure,vllm_queue_pressure,1782197493.6935422,1782197495.4507902,1757.2479248046875,1,200,,156,96,94,250
123,queue_pressure,vllm_queue_pressure,1782197493.6944711,1782197495.4508634,1756.392240524292,1,200,,156,96,33,189
126,queue_pressure,vllm_queue_pressure,1782197493.6952949,1782197495.4627204,1767.425537109375,1,200,,156,96,33,189
124,queue_pressure,vllm_queue_pressure,1782197493.694712,1782197495.4628077,1768.0957317352295,1,200,,156,96,33,189
127,queue_pressure,vllm_queue_pressure,1782197493.6955254,1782197495.4628804,1767.354965209961,1,200,,156,96,33,189
130,queue_pressure,vllm_queue_pressure,1782197495.4638631,1782197497.186429,1722.5658893585205,1,200,,156,96,33,189
132,queue_pressure,vllm_queue_pressure,1782197495.464313,1782197497.186578,1722.2650051116943,1,200,,156,96,33,189
128,queue_pressure,vllm_queue_pressure,1782197495.463413,1782197497.2020428,1738.6298179626465,1,200,,156,96,33,189
133,queue_pressure,vllm_queue_pressure,1782197495.4645276,1782197497.2022913,1737.7636432647705,1,200,,156,96,33,189
135,queue_pressure,vllm_queue_pressure,1782197495.465611,1782197497.2023711,1736.760139465332,1,200,,156,96,33,189
129,queue_pressure,vllm_queue_pressure,1782197495.4636483,1782197497.20245,1738.8017177581787,1,200,,156,96,33,189
131,queue_pressure,vllm_queue_pressure,1782197495.4640923,1782197497.2027812,1738.6889457702637,1,200,,156,96,33,189
134,queue_pressure,vllm_queue_pressure,1782197495.464991,1782197497.202869,1737.8778457641602,1,200,,156,96,33,189
138,queue_pressure,vllm_queue_pressure,1782197495.4664712,1782197497.216129,1749.6578693389893,1,200,,156,96,33,189
141,queue_pressure,vllm_queue_pressure,1782197495.4674172,1782197497.2163382,1748.9209175109863,1,200,,156,96,33,189
140,queue_pressure,vllm_queue_pressure,1782197495.467153,1782197497.2165391,1749.3860721588135,1,200,,156,96,33,189
137,queue_pressure,vllm_queue_pressure,1782197495.4662101,1782197497.2166948,1750.4847049713135,1,200,,156,96,33,189
136,queue_pressure,vllm_queue_pressure,1782197495.4659755,1782197497.216783,1750.807523727417,1,200,,156,96,33,189
139,queue_pressure,vllm_queue_pressure,1782197495.4666822,1782197497.2168548,1750.1726150512695,1,200,,156,96,33,189
143,queue_pressure,vllm_queue_pressure,1782197495.468109,1782197497.2283678,1760.2589130401611,1,200,,156,96,33,189
142,queue_pressure,vllm_queue_pressure,1782197495.4676704,1782197497.2284458,1760.7753276824951,1,200,,156,96,33,189
146,queue_pressure,vllm_queue_pressure,1782197497.2297325,1782197498.9812393,1751.5068054199219,1,200,,156,96,33,189
150,queue_pressure,vllm_queue_pressure,1782197497.2309115,1782197498.9990797,1768.1682109832764,1,200,,156,96,33,189
148,queue_pressure,vllm_queue_pressure,1782197497.2303216,1782197499.000196,1769.8743343353271,1,200,,156,96,33,189
144,queue_pressure,vllm_queue_pressure,1782197497.229133,1782197499.0003173,1771.1844444274902,1,200,,156,96,33,189
145,queue_pressure,vllm_queue_pressure,1782197497.2294884,1782197499.000451,1770.9627151489258,1,200,,156,96,33,189
149,queue_pressure,vllm_queue_pressure,1782197497.2306955,1782197499.0005944,1769.8988914489746,1,200,,156,96,33,189
147,queue_pressure,vllm_queue_pressure,1782197497.230118,1782197499.0007074,1770.5893516540527,1,200,,156,96,33,189
152,queue_pressure,vllm_queue_pressure,1782197497.2316322,1782197499.0140257,1782.393455505371,1,200,,156,96,33,189
158,queue_pressure,vllm_queue_pressure,1782197497.2336552,1782197499.0141258,1780.470609664917,1,200,,156,96,33,189
154,queue_pressure,vllm_queue_pressure,1782197497.2323844,1782197499.0142105,1781.8260192871094,1,200,,156,96,33,189
151,queue_pressure,vllm_queue_pressure,1782197497.2313335,1782197499.0142877,1782.954216003418,1,200,,156,96,33,189
153,queue_pressure,vllm_queue_pressure,1782197497.2319913,1782197499.0143507,1782.3593616485596,1,200,,156,96,33,189
155,queue_pressure,vllm_queue_pressure,1782197497.2327626,1782197499.0144098,1781.6472053527832,1,200,,156,96,33,189
159,queue_pressure,vllm_queue_pressure,1782197497.233929,1782197499.025678,1791.7490005493164,1,200,,156,96,33,189
156,queue_pressure,vllm_queue_pressure,1782197497.2331429,1782197499.0257566,1792.6137447357178,1,200,,156,96,33,189
157,queue_pressure,vllm_queue_pressure,1782197497.2334046,1782197499.0258334,1792.428731918335,1,200,,156,96,33,189
162,queue_pressure,vllm_queue_pressure,1782197499.0268276,1782197500.7516603,1724.8327732086182,1,200,,156,96,33,189
161,queue_pressure,vllm_queue_pressure,1782197499.0265338,1782197500.7518318,1725.2979278564453,1,200,,156,96,33,189
166,queue_pressure,vllm_queue_pressure,1782197499.0283093,1782197500.7685132,1740.203857421875,1,200,,156,96,33,189
163,queue_pressure,vllm_queue_pressure,1782197499.0271432,1782197500.76893,1741.7867183685303,1,200,,156,96,33,189
160,queue_pressure,vllm_queue_pressure,1782197499.0262213,1782197500.7690837,1742.8624629974365,1,200,,156,96,33,189
167,queue_pressure,vllm_queue_pressure,1782197499.0285816,1782197500.7692232,1740.6415939331055,1,200,,156,96,33,189
164,queue_pressure,vllm_queue_pressure,1782197499.0274286,1782197500.7695343,1742.1057224273682,1,200,,156,96,33,189
165,queue_pressure,vllm_queue_pressure,1782197499.0279953,1782197500.7696903,1741.6949272155762,1,200,,156,96,33,189
170,queue_pressure,vllm_queue_pressure,1782197499.029881,1782197500.7826247,1752.7437210083008,1,200,,156,96,33,189
171,queue_pressure,vllm_queue_pressure,1782197499.0300827,1782197500.7831843,1753.1015872955322,1,200,,156,96,33,189
169,queue_pressure,vllm_queue_pressure,1782197499.0296123,1782197500.7833502,1753.7379264831543,1,200,,156,96,33,189
168,queue_pressure,vllm_queue_pressure,1782197499.0293183,1782197500.783514,1754.1956901550293,1,200,,156,96,33,189
172,queue_pressure,vllm_queue_pressure,1782197499.030304,1782197500.7838554,1753.5514831542969,1,200,,156,96,33,189
173,queue_pressure,vllm_queue_pressure,1782197499.0305233,1782197500.7840378,1753.5145282745361,1,200,,156,96,33,189
175,queue_pressure,vllm_queue_pressure,1782197499.0311112,1782197500.7941577,1763.0465030670166,1,200,,156,96,33,189
174,queue_pressure,vllm_queue_pressure,1782197499.030929,1782197500.7942932,1763.3640766143799,1,200,,156,96,33,189
177,queue_pressure,vllm_queue_pressure,1782197500.7950802,1782197502.5289457,1733.86549949646,1,200,,156,96,33,189
182,queue_pressure,vllm_queue_pressure,1782197500.7976294,1782197502.5465467,1748.9173412322998,1,200,,156,96,33,189
178,queue_pressure,vllm_queue_pressure,1782197500.7953675,1782197502.5467906,1751.4231204986572,1,200,,156,96,33,189
180,queue_pressure,vllm_queue_pressure,1782197500.796061,1782197502.5469763,1750.915288925171,1,200,,156,96,33,189
176,queue_pressure,vllm_queue_pressure,1782197500.7947886,1782197502.5478134,1753.0248165130615,1,200,,156,96,33,189
179,queue_pressure,vllm_queue_pressure,1782197500.7957573,1782197502.5479555,1752.1982192993164,1,200,,156,96,33,189
181,queue_pressure,vllm_queue_pressure,1782197500.796698,1782197502.5480897,1751.3916492462158,1,200,,156,96,33,189
188,queue_pressure,vllm_queue_pressure,1782197500.8003218,1782197502.5609467,1760.624885559082,1,200,,156,96,33,189
187,queue_pressure,vllm_queue_pressure,1782197500.7999334,1782197502.5611212,1761.1877918243408,1,200,,156,96,33,189
186,queue_pressure,vllm_queue_pressure,1782197500.7992527,1782197502.5613115,1762.0587348937988,1,200,,156,96,33,189
183,queue_pressure,vllm_queue_pressure,1782197500.7981987,1782197502.5614908,1763.2920742034912,1,200,,156,96,33,189
184,queue_pressure,vllm_queue_pressure,1782197500.7985232,1782197502.5620964,1763.573169708252,1,200,,156,96,33,189
185,queue_pressure,vllm_queue_pressure,1782197500.7989545,1782197502.5622478,1763.2932662963867,1,200,,156,96,33,189
191,queue_pressure,vllm_queue_pressure,1782197500.8018124,1782197502.5731714,1771.3589668273926,1,200,,156,96,33,189
190,queue_pressure,vllm_queue_pressure,1782197500.8014326,1782197502.5733228,1771.8901634216309,1,200,,156,96,33,189
189,queue_pressure,vllm_queue_pressure,1782197500.8007262,1782197502.57345,1772.723913192749,1,200,,156,96,33,189
195,queue_pressure,vllm_queue_pressure,1782197502.5749402,1782197504.31318,1738.2397651672363,1,200,,156,96,33,189
192,queue_pressure,vllm_queue_pressure,1782197502.5739646,1782197504.314766,1740.8013343811035,1,200,,156,96,33,189
199,queue_pressure,vllm_queue_pressure,1782197502.57666,1782197504.3285708,1751.910924911499,1,200,,156,96,98,254
198,queue_pressure,vllm_queue_pressure,1782197502.5761025,1782197504.3289554,1752.8529167175293,1,200,,156,96,33,189
197,queue_pressure,vllm_queue_pressure,1782197502.5756311,1782197504.3291743,1753.5431385040283,1,200,,156,96,33,189
193,queue_pressure,vllm_queue_pressure,1782197502.5742733,1782197504.3292823,1755.0089359283447,1,200,,156,96,33,189
194,queue_pressure,vllm_queue_pressure,1782197502.5745585,1782197504.3293502,1754.7917366027832,1,200,,156,96,33,189
196,queue_pressure,vllm_queue_pressure,1782197502.5752242,1782197504.3294175,1754.1933059692383,1,200,,156,96,33,189
201,queue_pressure,vllm_queue_pressure,1782197502.5776045,1782197504.3426113,1765.0067806243896,1,200,,156,96,33,189
205,queue_pressure,vllm_queue_pressure,1782197502.5795302,1782197504.342835,1763.3047103881836,1,200,,156,96,33,189
204,queue_pressure,vllm_queue_pressure,1782197502.5790367,1782197504.3429484,1763.9117240905762,1,200,,156,96,33,189
203,queue_pressure,vllm_queue_pressure,1782197502.5785522,1782197504.343148,1764.5957469940186,1,200,,156,96,33,189
202,queue_pressure,vllm_queue_pressure,1782197502.5780795,1782197504.3432229,1765.1433944702148,1,200,,156,96,33,189
200,queue_pressure,vllm_queue_pressure,1782197502.5770688,1782197504.3433075,1766.2386894226074,1,200,,156,96,94,250
207,queue_pressure,vllm_queue_pressure,1782197502.580869,1782197504.355223,1774.3539810180664,1,200,,156,96,33,189
206,queue_pressure,vllm_queue_pressure,1782197502.5804634,1782197504.3552978,1774.834394454956,1,200,,156,96,33,189
208,queue_pressure,vllm_queue_pressure,1782197504.3555975,1782197506.0928402,1737.2426986694336,1,200,,156,96,33,189
211,queue_pressure,vllm_queue_pressure,1782197504.3564332,1782197506.0930216,1736.588478088379,1,200,,156,96,33,189
210,queue_pressure,vllm_queue_pressure,1782197504.3562434,1782197506.1101182,1753.8747787475586,1,200,,156,96,33,189
215,queue_pressure,vllm_queue_pressure,1782197504.362513,1782197506.1102552,1747.7421760559082,1,200,,156,96,33,189
209,queue_pressure,vllm_queue_pressure,1782197504.3559172,1782197506.1103888,1754.4715404510498,1,200,,156,96,33,189
213,queue_pressure,vllm_queue_pressure,1782197504.3601778,1782197506.1105218,1750.3440380096436,1,200,,156,96,33,189
217,queue_pressure,vllm_queue_pressure,1782197504.363391,1782197506.1106544,1747.2634315490723,1,200,,156,96,33,189
212,queue_pressure,vllm_queue_pressure,1782197504.3584733,1782197506.110771,1752.2976398468018,1,200,,156,96,33,189
214,queue_pressure,vllm_queue_pressure,1782197504.3604503,1782197506.1241195,1763.6692523956299,1,200,,156,96,33,189
218,queue_pressure,vllm_queue_pressure,1782197504.3636477,1782197506.1242716,1760.6239318847656,1,200,,156,96,33,189
220,queue_pressure,vllm_queue_pressure,1782197504.364358,1782197506.1244144,1760.056495666504,1,200,,156,96,33,189
219,queue_pressure,vllm_queue_pressure,1782197504.363924,1782197506.1245646,1760.6406211853027,1,200,,156,96,33,189
216,queue_pressure,vllm_queue_pressure,1782197504.3629208,1782197506.1247046,1761.7838382720947,1,200,,156,96,33,189
221,queue_pressure,vllm_queue_pressure,1782197504.364709,1782197506.1248205,1760.1115703582764,1,200,,156,96,33,189
222,queue_pressure,vllm_queue_pressure,1782197504.3655128,1782197506.1352587,1769.7458267211914,1,200,,156,96,33,189
223,queue_pressure,vllm_queue_pressure,1782197504.3660395,1782197506.1353939,1769.3543434143066,1,200,,156,96,33,189
227,queue_pressure,vllm_queue_pressure,1782197506.1368465,1782197507.8672693,1730.4227352142334,1,200,,156,96,33,189
224,queue_pressure,vllm_queue_pressure,1782197506.1358757,1782197507.8675323,1731.656551361084,1,200,,156,96,33,189
226,queue_pressure,vllm_queue_pressure,1782197506.1364548,1782197507.8838027,1747.3478317260742,1,200,,156,96,33,189
230,queue_pressure,vllm_queue_pressure,1782197506.138395,1782197507.8839808,1745.5856800079346,1,200,,156,96,33,189
229,queue_pressure,vllm_queue_pressure,1782197506.1375208,1782197507.8843343,1746.8135356903076,1,200,,156,96,33,189
225,queue_pressure,vllm_queue_pressure,1782197506.1361694,1782197507.8844485,1748.279094696045,1,200,,156,96,33,189
231,queue_pressure,vllm_queue_pressure,1782197506.1387239,1782197507.8848126,1746.0887432098389,1,200,,156,96,33,189
228,queue_pressure,vllm_queue_pressure,1782197506.1371698,1782197507.885005,1747.8351593017578,1,200,,156,96,33,189
