request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
43,queue_pressure,vllm_queue_pressure,1782198057.7899804,1782198059.5539155,1763.9350891113281,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782198057.7913926,1782198059.5628507,1771.4581489562988,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782198057.792137,1782198059.5629492,1770.8122730255127,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782198059.5640392,1782198061.2931693,1729.1300296783447,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782198059.5655375,1782198061.2933333,1727.7958393096924,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782198059.5659919,1782198061.309037,1743.0450916290283,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782198059.563577,1782198061.3092065,1745.6295490264893,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782198059.5643878,1782198061.3096828,1745.2950477600098,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782198059.5668476,1782198061.3097706,1742.9230213165283,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782198059.5651302,1782198061.3098304,1744.7001934051514,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782198059.5647748,1782198061.309909,1745.1343536376953,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782198059.5693705,1782198061.3223276,1752.9571056365967,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782198059.5681336,1782198061.322975,1754.8413276672363,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782198059.5700433,1782198061.3232365,1753.1931400299072,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782198059.567659,1782198061.3233573,1755.6984424591064,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782198059.5688787,1782198061.3236206,1754.741907119751,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782198059.5686111,1782198061.323764,1755.152940750122,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782198059.5704618,1782198061.3354187,1764.9569511413574,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782198059.569688,1782198061.3355424,1765.8543586730957,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782198061.3362718,1782198063.0894964,1753.2246112823486,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782198061.3372843,1782198063.0897229,1752.4385452270508,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782198061.3360147,1782198063.0902076,1754.19282913208,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782198061.3370078,1782198063.105436,1768.4283256530762,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782198061.336609,1782198063.1058328,1769.223928451538,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782198061.3463333,1782198063.106029,1759.6957683563232,1,200,,156,96,95,251
69,queue_pressure,vllm_queue_pressure,1782198061.3379323,1782198063.1061656,1768.233299255371,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782198061.3499553,1782198063.1062965,1756.3412189483643,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782198061.3509529,1782198063.1064126,1755.4597854614258,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782198061.3504617,1782198063.1187298,1768.26810836792,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782198061.350231,1782198063.1188314,1768.6004638671875,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782198061.3530178,1782198063.118902,1765.8841609954834,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782198061.351813,1782198063.1189709,1767.157793045044,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782198061.351485,1782198063.1190324,1767.547369003296,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782198061.3512883,1782198063.1191003,1767.8120136260986,1,200,,156,96,98,254
78,queue_pressure,vllm_queue_pressure,1782198061.3522305,1782198063.1306875,1778.4569263458252,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782198063.131774,1782198064.8714206,1739.6466732025146,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782198063.131467,1782198064.8716617,1740.19455909729,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782198063.1325195,1782198064.8878758,1755.3563117980957,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782198063.1336963,1782198064.8880563,1754.3599605560303,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782198063.1340961,1782198064.8882165,1754.1203498840332,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782198063.1333451,1782198064.8883457,1755.0005912780762,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782198063.1311486,1782198064.8884535,1757.3049068450928,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782198063.1321392,1782198064.8887837,1756.6444873809814,1,200,,156,96,33,189
93,queue_pressure,vllm_queue_pressure,1782198063.1365604,1782198064.9008968,1764.336347579956,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782198063.1354117,1782198064.9015727,1766.1609649658203,1,200,,156,96,93,249
88,queue_pressure,vllm_queue_pressure,1782198063.1344783,1782198064.9017096,1767.2312259674072,1,200,,156,96,33,189
89,queue_pressure,vllm_queue_pressure,1782198063.1348135,1782198064.901844,1767.0304775238037,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782198063.1359487,1782198064.902282,1766.3333415985107,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782198063.136179,1782198064.9024098,1766.230821609497,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782198063.1372554,1782198064.9135253,1776.2699127197266,1,200,,156,96,98,254
94,queue_pressure,vllm_queue_pressure,1782198063.1369412,1782198064.913684,1776.742696762085,1,200,,156,96,33,189
98,queue_pressure,vllm_queue_pressure,1782198064.9148767,1782198066.6427817,1727.905035018921,1,200,,156,96,99,255
105,queue_pressure,vllm_queue_pressure,1782198064.9177973,1782198066.6600115,1742.2142028808594,1,200,,156,96,98,254
103,queue_pressure,vllm_queue_pressure,1782198064.9169276,1782198066.6601605,1743.2329654693604,1,200,,156,96,94,250
97,queue_pressure,vllm_queue_pressure,1782198064.9145162,1782198066.6604366,1745.9204196929932,1,200,,156,96,103,259
100,queue_pressure,vllm_queue_pressure,1782198064.915925,1782198066.6605747,1744.6496486663818,1,200,,156,96,91,247
96,queue_pressure,vllm_queue_pressure,1782198064.9142368,1782198066.6607106,1746.473789215088,1,200,,156,96,107,263
99,queue_pressure,vllm_queue_pressure,1782198064.9154112,1782198066.6610935,1745.6822395324707,1,200,,156,96,98,254
104,queue_pressure,vllm_queue_pressure,1782198064.917293,1782198066.673126,1755.8329105377197,1,200,,156,96,98,254
107,queue_pressure,vllm_queue_pressure,1782198064.9186125,1782198066.6734056,1754.7931671142578,1,200,,156,96,98,254
106,queue_pressure,vllm_queue_pressure,1782198064.9181771,1782198066.6735055,1755.3284168243408,1,200,,156,96,98,254
102,queue_pressure,vllm_queue_pressure,1782198064.9166582,1782198066.6739924,1757.3342323303223,1,200,,156,96,98,254
108,queue_pressure,vllm_queue_pressure,1782198064.919042,1782198066.6741562,1755.1140785217285,1,200,,156,96,98,254
101,queue_pressure,vllm_queue_pressure,1782198064.9163132,1782198066.6746016,1758.2883834838867,1,200,,156,96,90,246
109,queue_pressure,vllm_queue_pressure,1782198064.9195178,1782198066.6864445,1766.9267654418945,1,200,,156,96,94,250
111,queue_pressure,vllm_queue_pressure,1782198064.920282,1782198066.6865706,1766.2887573242188,1,200,,156,96,33,189
110,queue_pressure,vllm_queue_pressure,1782198064.9199293,1782198066.6867056,1766.7763233184814,1,200,,156,96,64,220
114,queue_pressure,vllm_queue_pressure,1782198066.6879258,1782198068.4335139,1745.5880641937256,1,200,,156,96,33,189
113,queue_pressure,vllm_queue_pressure,1782198066.6876557,1782198068.433753,1746.0973262786865,1,200,,156,96,33,189
122,queue_pressure,vllm_queue_pressure,1782198066.691173,1782198068.450625,1759.4518661499023,1,200,,156,96,33,189
119,queue_pressure,vllm_queue_pressure,1782198066.690295,1782198068.4511478,1760.8528137207031,1,200,,156,96,36,192
118,queue_pressure,vllm_queue_pressure,1782198066.6898868,1782198068.451493,1761.606216430664,1,200,,156,96,33,189
112,queue_pressure,vllm_queue_pressure,1782198066.6872978,1782198068.4523997,1765.1019096374512,1,200,,156,96,56,212
116,queue_pressure,vllm_queue_pressure,1782198066.6886132,1782198068.453009,1764.3957138061523,1,200,,156,96,33,189
115,queue_pressure,vllm_queue_pressure,1782198066.688262,1782198068.4532611,1764.9991512298584,1,200,,156,96,33,189
123,queue_pressure,vllm_queue_pressure,1782198066.691544,1782198068.4687343,1777.1902084350586,1,200,,156,96,33,189
124,queue_pressure,vllm_queue_pressure,1782198066.692635,1782198068.4694285,1776.7934799194336,1,200,,156,96,33,189
125,queue_pressure,vllm_queue_pressure,1782198066.6930668,1782198068.4695418,1776.474952697754,1,200,,156,96,33,189
120,queue_pressure,vllm_queue_pressure,1782198066.6905618,1782198068.47023,1779.6683311462402,1,200,,156,96,33,189
117,queue_pressure,vllm_queue_pressure,1782198066.689458,1782198068.470346,1780.8880805969238,1,200,,156,96,33,189
121,queue_pressure,vllm_queue_pressure,1782198066.6908808,1782198068.4704638,1779.5829772949219,1,200,,156,96,33,189
126,queue_pressure,vllm_queue_pressure,1782198066.693393,1782198068.4757988,1782.4058532714844,1,200,,156,96,33,189
127,queue_pressure,vllm_queue_pressure,1782198066.6937065,1782198068.4759188,1782.212257385254,1,200,,156,96,33,189
129,queue_pressure,vllm_queue_pressure,1782198068.4767413,1782198070.2327647,1756.0234069824219,1,200,,156,96,33,189
130,queue_pressure,vllm_queue_pressure,1782198068.4770083,1782198070.2332892,1756.2808990478516,1,200,,156,96,33,189
128,queue_pressure,vllm_queue_pressure,1782198068.4764113,1782198070.2335544,1757.1430206298828,1,200,,156,96,33,189
139,queue_pressure,vllm_queue_pressure,1782198068.4814875,1782198070.2481961,1766.7086124420166,1,200,,156,96,33,189
135,queue_pressure,vllm_queue_pressure,1782198068.4797838,1782198070.2489884,1769.2046165466309,1,200,,156,96,33,189
131,queue_pressure,vllm_queue_pressure,1782198068.4773781,1782198070.2505708,1773.1926441192627,1,200,,156,96,33,189
134,queue_pressure,vllm_queue_pressure,1782198068.479012,1782198070.251299,1772.2868919372559,1,200,,156,96,33,189
132,queue_pressure,vllm_queue_pressure,1782198068.4777684,1782198070.251488,1773.7195491790771,1,200,,156,96,33,189
133,queue_pressure,vllm_queue_pressure,1782198068.478372,1782198070.2518907,1773.5185623168945,1,200,,156,96,33,189
137,queue_pressure,vllm_queue_pressure,1782198068.4807987,1782198070.2623477,1781.5489768981934,1,200,,156,96,33,189
140,queue_pressure,vllm_queue_pressure,1782198068.481778,1782198070.263913,1782.135009765625,1,200,,156,96,33,189
138,queue_pressure,vllm_queue_pressure,1782198068.4811552,1782198070.264149,1782.9937934875488,1,200,,156,96,33,189
141,queue_pressure,vllm_queue_pressure,1782198068.482122,1782198070.2644958,1782.3739051818848,1,200,,156,96,33,189
143,queue_pressure,vllm_queue_pressure,1782198068.4826946,1782198070.265241,1782.5462818145752,1,200,,156,96,33,189
136,queue_pressure,vllm_queue_pressure,1782198068.4804134,1782198070.2654083,1784.9948406219482,1,200,,156,96,33,189
142,queue_pressure,vllm_queue_pressure,1782198068.4823601,1782198070.2738252,1791.4650440216064,1,200,,156,96,33,189
146,queue_pressure,vllm_queue_pressure,1782198070.2751021,1782198072.0105197,1735.4176044464111,1,200,,156,96,33,189
145,queue_pressure,vllm_queue_pressure,1782198070.2747815,1782198072.0107458,1735.964298248291,1,200,,156,96,33,189
147,queue_pressure,vllm_queue_pressure,1782198070.275484,1782198072.0108728,1735.3887557983398,1,200,,156,96,33,189
152,queue_pressure,vllm_queue_pressure,1782198070.2782736,1782198072.0254765,1747.2028732299805,1,200,,156,96,33,189
151,queue_pressure,vllm_queue_pressure,1782198070.27788,1782198072.02567,1747.7900981903076,1,200,,156,96,33,189
148,queue_pressure,vllm_queue_pressure,1782198070.275932,1782198072.0260782,1750.1461505889893,1,200,,156,96,33,189
144,queue_pressure,vllm_queue_pressure,1782198070.2744565,1782198072.0262709,1751.814365386963,1,200,,156,96,33,189
149,queue_pressure,vllm_queue_pressure,1782198070.2763257,1782198072.026428,1750.1022815704346,1,200,,156,96,33,189
150,queue_pressure,vllm_queue_pressure,1782198070.2772138,1782198072.026913,1749.6991157531738,1,200,,156,96,33,189
158,queue_pressure,vllm_queue_pressure,1782198070.2808073,1782198072.0405664,1759.7591876983643,1,200,,156,96,33,189
155,queue_pressure,vllm_queue_pressure,1782198070.2795444,1782198072.040769,1761.2247467041016,1,200,,156,96,33,189
157,queue_pressure,vllm_queue_pressure,1782198070.280308,1782198072.0409284,1760.620355606079,1,200,,156,96,33,189
156,queue_pressure,vllm_queue_pressure,1782198070.2799625,1782198072.0410652,1761.1026763916016,1,200,,156,96,33,189
153,queue_pressure,vllm_queue_pressure,1782198070.2787502,1782198072.0411854,1762.4351978302002,1,200,,156,96,33,189
154,queue_pressure,vllm_queue_pressure,1782198070.2790837,1782198072.041304,1762.2203826904297,1,200,,156,96,33,189
159,queue_pressure,vllm_queue_pressure,1782198070.2813709,1782198072.0540357,1772.6647853851318,1,200,,156,96,98,254
160,queue_pressure,vllm_queue_pressure,1782198072.0588357,1782198073.7831252,1724.2894172668457,1,200,,156,96,33,189
163,queue_pressure,vllm_queue_pressure,1782198072.0602746,1782198073.7832856,1723.0110168457031,1,200,,156,96,33,189
165,queue_pressure,vllm_queue_pressure,1782198072.0608578,1782198073.8002605,1739.4027709960938,1,200,,156,96,33,189
166,queue_pressure,vllm_queue_pressure,1782198072.0614579,1782198073.8004112,1738.9533519744873,1,200,,156,96,33,189
161,queue_pressure,vllm_queue_pressure,1782198072.0592377,1782198073.800517,1741.2793636322021,1,200,,156,96,33,189
162,queue_pressure,vllm_queue_pressure,1782198072.0599303,1782198073.8006442,1740.7138347625732,1,200,,156,96,33,189
167,queue_pressure,vllm_queue_pressure,1782198072.0618253,1782198073.8011389,1739.3136024475098,1,200,,156,96,33,189
164,queue_pressure,vllm_queue_pressure,1782198072.0605757,1782198073.8012798,1740.70405960083,1,200,,156,96,33,189
172,queue_pressure,vllm_queue_pressure,1782198072.0640676,1782198073.812259,1748.1913566589355,1,200,,156,96,33,189
169,queue_pressure,vllm_queue_pressure,1782198072.0626402,1782198073.8129487,1750.3085136413574,1,200,,156,96,33,189
174,queue_pressure,vllm_queue_pressure,1782198072.0645976,1782198073.8130832,1748.4855651855469,1,200,,156,96,33,189
171,queue_pressure,vllm_queue_pressure,1782198072.0633032,1782198073.8132162,1749.912977218628,1,200,,156,96,33,189
170,queue_pressure,vllm_queue_pressure,1782198072.0630188,1782198073.813335,1750.3161430358887,1,200,,156,96,33,189
168,queue_pressure,vllm_queue_pressure,1782198072.0623333,1782198073.813566,1751.232624053955,1,200,,156,96,33,189
173,queue_pressure,vllm_queue_pressure,1782198072.0642676,1782198073.8248863,1760.6186866760254,1,200,,156,96,33,189
175,queue_pressure,vllm_queue_pressure,1782198072.0649185,1782198073.8249714,1760.0529193878174,1,200,,156,96,33,189
180,queue_pressure,vllm_queue_pressure,1782198073.82644,1782198075.5819438,1755.5036544799805,1,200,,156,96,33,189
179,queue_pressure,vllm_queue_pressure,1782198073.826202,1782198075.5820596,1755.8577060699463,1,200,,156,96,33,189
176,queue_pressure,vllm_queue_pressure,1782198073.8255568,1782198075.5821328,1756.5760612487793,1,200,,156,96,33,189
177,queue_pressure,vllm_queue_pressure,1782198073.8257954,1782198075.582211,1756.415605545044,1,200,,156,96,33,189
178,queue_pressure,vllm_queue_pressure,1782198073.825964,1782198075.5822895,1756.3254833221436,1,200,,156,96,33,189
185,queue_pressure,vllm_queue_pressure,1782198073.828251,1782198075.5957174,1767.4665451049805,1,200,,156,96,33,189
184,queue_pressure,vllm_queue_pressure,1782198073.8279572,1782198075.5962672,1768.3100700378418,1,200,,156,96,33,189
182,queue_pressure,vllm_queue_pressure,1782198073.8272119,1782198075.5963984,1769.1864967346191,1,200,,156,96,33,189
181,queue_pressure,vllm_queue_pressure,1782198073.826786,1782198075.5971172,1770.3311443328857,1,200,,156,96,33,189
186,queue_pressure,vllm_queue_pressure,1782198073.8287854,1782198075.5972142,1768.4288024902344,1,200,,156,96,33,189
183,queue_pressure,vllm_queue_pressure,1782198073.8275623,1782198075.5972862,1769.723892211914,1,200,,156,96,33,189
189,queue_pressure,vllm_queue_pressure,1782198073.8296952,1782198075.6106386,1780.9433937072754,1,200,,156,96,33,189
191,queue_pressure,vllm_queue_pressure,1782198073.8301587,1782198075.6107273,1780.5685997009277,1,200,,156,96,33,189
187,queue_pressure,vllm_queue_pressure,1782198073.8290396,1782198075.6107914,1781.7518711090088,1,200,,156,96,33,189
190,queue_pressure,vllm_queue_pressure,1782198073.829924,1782198075.6108623,1780.9381484985352,1,200,,156,96,33,189
188,queue_pressure,vllm_queue_pressure,1782198073.8293364,1782198075.611122,1781.785488128662,1,200,,156,96,33,189
195,queue_pressure,vllm_queue_pressure,1782198075.6124902,1782198077.3438087,1731.318473815918,1,200,,156,96,33,189
193,queue_pressure,vllm_queue_pressure,1782198075.6120636,1782198077.3456335,1733.569860458374,1,200,,156,96,33,189
198,queue_pressure,vllm_queue_pressure,1782198075.6132526,1782198077.3571644,1743.9117431640625,1,200,,156,96,33,189
196,queue_pressure,vllm_queue_pressure,1782198075.612747,1782198077.358046,1745.2991008758545,1,200,,156,96,33,189
192,queue_pressure,vllm_queue_pressure,1782198075.611682,1782198077.3581386,1746.4566230773926,1,200,,156,96,33,189
197,queue_pressure,vllm_queue_pressure,1782198075.6130154,1782198077.3582385,1745.223045349121,1,200,,156,96,33,189
194,queue_pressure,vllm_queue_pressure,1782198075.612242,1782198077.3585243,1746.2823390960693,1,200,,156,96,33,189
199,queue_pressure,vllm_queue_pressure,1782198075.6137757,1782198077.3587208,1744.9450492858887,1,200,,156,96,98,254
203,queue_pressure,vllm_queue_pressure,1782198075.6147704,1782198077.371527,1756.7565441131592,1,200,,156,96,33,189
205,queue_pressure,vllm_queue_pressure,1782198075.615495,1782198077.3716307,1756.1357021331787,1,200,,156,96,33,189
204,queue_pressure,vllm_queue_pressure,1782198075.6151738,1782198077.3721702,1756.9963932037354,1,200,,156,96,33,189
201,queue_pressure,vllm_queue_pressure,1782198075.6143613,1782198077.3725073,1758.146047592163,1,200,,156,96,33,189
200,queue_pressure,vllm_queue_pressure,1782198075.6140661,1782198077.3726537,1758.5875988006592,1,200,,156,96,95,251
202,queue_pressure,vllm_queue_pressure,1782198075.6145606,1782198077.3728392,1758.2786083221436,1,200,,156,96,33,189
206,queue_pressure,vllm_queue_pressure,1782198075.6161768,1782198077.3842204,1768.0435180664062,1,200,,156,96,33,189
207,queue_pressure,vllm_queue_pressure,1782198075.623058,1782198077.3843212,1761.263132095337,1,200,,156,96,33,189
208,queue_pressure,vllm_queue_pressure,1782198077.3850079,1782198079.117482,1732.4740886688232,1,200,,156,96,33,189
209,queue_pressure,vllm_queue_pressure,1782198077.3852308,1782198079.1338253,1748.5945224761963,1,200,,156,96,33,189
214,queue_pressure,vllm_queue_pressure,1782198077.3867912,1782198079.1342359,1747.4446296691895,1,200,,156,96,33,189
212,queue_pressure,vllm_queue_pressure,1782198077.3859026,1782198079.1343164,1748.4138011932373,1,200,,156,96,33,189
213,queue_pressure,vllm_queue_pressure,1782198077.386391,1782198079.1346142,1748.2233047485352,1,200,,156,96,33,189
210,queue_pressure,vllm_queue_pressure,1782198077.3854306,1782198079.1347182,1749.2876052856445,1,200,,156,96,33,189
211,queue_pressure,vllm_queue_pressure,1782198077.3856754,1782198079.1347997,1749.12428855896,1,200,,156,96,33,189
220,queue_pressure,vllm_queue_pressure,1782198077.3892314,1782198079.1498537,1760.622262954712,1,200,,156,96,33,189
216,queue_pressure,vllm_queue_pressure,1782198077.387875,1782198079.1502779,1762.4027729034424,1,200,,156,96,33,189
218,queue_pressure,vllm_queue_pressure,1782198077.3885043,1782198079.1505017,1761.9974613189697,1,200,,156,96,33,189
217,queue_pressure,vllm_queue_pressure,1782198077.3882966,1782198079.1506226,1762.3260021209717,1,200,,156,96,33,189
215,queue_pressure,vllm_queue_pressure,1782198077.3873155,1782198079.1508534,1763.537883758545,1,200,,156,96,33,189
219,queue_pressure,vllm_queue_pressure,1782198077.3887808,1782198079.1509244,1762.143611907959,1,200,,156,96,33,189
222,queue_pressure,vllm_queue_pressure,1782198077.3902712,1782198079.1649005,1774.6293544769287,1,200,,156,96,33,189
221,queue_pressure,vllm_queue_pressure,1782198077.3896527,1782198079.1650455,1775.392770767212,1,200,,156,96,33,189
223,queue_pressure,vllm_queue_pressure,1782198077.390522,1782198079.1651566,1774.634599685669,1,200,,156,96,33,189
226,queue_pressure,vllm_queue_pressure,1782198079.1662273,1782198080.9123492,1746.121883392334,1,200,,156,96,33,189
230,queue_pressure,vllm_queue_pressure,1782198079.1672626,1782198080.9279,1760.6375217437744,1,200,,156,96,33,189
224,queue_pressure,vllm_queue_pressure,1782198079.1657841,1782198080.928637,1762.8529071807861,1,200,,156,96,33,189
228,queue_pressure,vllm_queue_pressure,1782198079.166649,1782198080.929099,1762.4499797821045,1,200,,156,96,33,189
227,queue_pressure,vllm_queue_pressure,1782198079.1664605,1782198080.9292367,1762.7761363983154,1,200,,156,96,33,189
225,queue_pressure,vllm_queue_pressure,1782198079.1660283,1782198080.929365,1763.3366584777832,1,200,,156,96,33,189
229,queue_pressure,vllm_queue_pressure,1782198079.1668928,1782198080.9295473,1762.6545429229736,1,200,,156,96,33,189
232,queue_pressure,vllm_queue_pressure,1782198079.1682355,1782198080.9439332,1775.6977081298828,1,200,,156,96,33,189
235,queue_pressure,vllm_queue_pressure,1782198079.169481,1782198080.9502897,1780.808687210083,1,200,,156,96,33,189
