request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
78,compute_saturation,vllm_compute_saturation,1782189140.624608,1782189142.934451,2309.843063354492,1,200,,115,128,54,169
74,compute_saturation,vllm_compute_saturation,1782189140.6237872,1782189142.9345243,2310.737133026123,1,200,,115,128,54,169
79,compute_saturation,vllm_compute_saturation,1782189140.6249623,1782189142.9347177,2309.755325317383,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782189140.625278,1782189142.9347937,2309.5157146453857,1,200,,115,128,97,212
72,compute_saturation,vllm_compute_saturation,1782189140.623398,1782189142.9350598,2311.661720275879,1,200,,115,128,120,235
77,compute_saturation,vllm_compute_saturation,1782189140.6243863,1782189142.935154,2310.767650604248,1,200,,115,128,89,204
84,compute_saturation,vllm_compute_saturation,1782189140.6271605,1782189142.9486136,2321.453094482422,1,200,,115,128,98,213
90,compute_saturation,vllm_compute_saturation,1782189140.628861,1782189142.948721,2319.8599815368652,1,200,,115,128,89,204
89,compute_saturation,vllm_compute_saturation,1782189140.6285565,1782189142.9487994,2320.2428817749023,1,200,,115,128,91,206
88,compute_saturation,vllm_compute_saturation,1782189140.6282358,1782189142.9488692,2320.6334114074707,1,200,,115,128,86,201
87,compute_saturation,vllm_compute_saturation,1782189140.6280224,1782189142.9489465,2320.9240436553955,1,200,,115,128,89,204
85,compute_saturation,vllm_compute_saturation,1782189140.6274126,1782189142.9490364,2321.6238021850586,1,200,,115,128,94,209
82,compute_saturation,vllm_compute_saturation,1782189140.6262584,1782189142.9491138,2322.8554725646973,1,200,,115,128,91,206
86,compute_saturation,vllm_compute_saturation,1782189140.6277163,1782189142.9491885,2321.47216796875,1,200,,115,128,54,169
83,compute_saturation,vllm_compute_saturation,1782189140.626535,1782189142.9492595,2322.7245807647705,1,200,,115,128,103,218
93,compute_saturation,vllm_compute_saturation,1782189140.6296375,1782189142.9603655,2330.728054046631,1,200,,115,128,54,169
94,compute_saturation,vllm_compute_saturation,1782189140.6298237,1782189142.9609885,2331.164836883545,1,200,,115,128,77,192
92,compute_saturation,vllm_compute_saturation,1782189140.6294534,1782189142.9610662,2331.6128253936768,1,200,,115,128,81,196
91,compute_saturation,vllm_compute_saturation,1782189140.6291878,1782189142.9611504,2331.9625854492188,1,200,,115,128,86,201
95,compute_saturation,vllm_compute_saturation,1782189140.6301944,1782189142.9612255,2331.031084060669,1,200,,115,128,75,190
99,compute_saturation,vllm_compute_saturation,1782189142.962197,1782189145.2520416,2289.844512939453,1,200,,115,128,65,180
102,compute_saturation,vllm_compute_saturation,1782189142.9630659,1782189145.2702868,2307.220935821533,1,200,,115,128,71,186
97,compute_saturation,vllm_compute_saturation,1782189142.9618127,1782189145.2705176,2308.7048530578613,1,200,,115,128,71,186
96,compute_saturation,vllm_compute_saturation,1782189142.9616275,1782189145.2706325,2309.00502204895,1,200,,115,128,75,190
101,compute_saturation,vllm_compute_saturation,1782189142.9627008,1782189145.2707222,2308.021306991577,1,200,,115,128,63,178
103,compute_saturation,vllm_compute_saturation,1782189142.9632807,1782189145.2708085,2307.527780532837,1,200,,115,128,67,182
105,compute_saturation,vllm_compute_saturation,1782189142.963937,1782189145.2712975,2307.3604106903076,1,200,,115,128,67,182
104,compute_saturation,vllm_compute_saturation,1782189142.9635174,1782189145.2713802,2307.8627586364746,1,200,,115,128,67,182
98,compute_saturation,vllm_compute_saturation,1782189142.9619958,1782189145.2714999,2309.5040321350098,1,200,,115,128,69,184
100,compute_saturation,vllm_compute_saturation,1782189142.9623818,1782189145.2715964,2309.2145919799805,1,200,,115,128,68,183
114,compute_saturation,vllm_compute_saturation,1782189142.9663908,1782189145.2841563,2317.765474319458,1,200,,115,128,54,169
112,compute_saturation,vllm_compute_saturation,1782189142.9659817,1782189145.2850356,2319.053888320923,1,200,,115,128,54,169
109,compute_saturation,vllm_compute_saturation,1782189142.965229,1782189145.2851267,2319.8976516723633,1,200,,115,128,67,182
113,compute_saturation,vllm_compute_saturation,1782189142.9661758,1782189145.2852077,2319.0319538116455,1,200,,115,128,54,169
110,compute_saturation,vllm_compute_saturation,1782189142.9655154,1782189145.285406,2319.8907375335693,1,200,,115,128,54,169
106,compute_saturation,vllm_compute_saturation,1782189142.9643376,1782189145.2856133,2321.2757110595703,1,200,,115,128,54,169
111,compute_saturation,vllm_compute_saturation,1782189142.9657664,1782189145.285727,2319.960594177246,1,200,,115,128,54,169
108,compute_saturation,vllm_compute_saturation,1782189142.965013,1782189145.2857985,2320.7855224609375,1,200,,115,128,67,182
107,compute_saturation,vllm_compute_saturation,1782189142.9647567,1782189145.2858598,2321.103096008301,1,200,,115,128,54,169
117,compute_saturation,vllm_compute_saturation,1782189142.9673805,1782189145.2969913,2329.610824584961,1,200,,115,128,54,169
116,compute_saturation,vllm_compute_saturation,1782189142.967179,1782189145.2973814,2330.202341079712,1,200,,115,128,54,169
115,compute_saturation,vllm_compute_saturation,1782189142.9669824,1782189145.297597,2330.6145668029785,1,200,,115,128,54,169
118,compute_saturation,vllm_compute_saturation,1782189142.9676588,1782189145.2978272,2330.1684856414795,1,200,,115,128,54,169
119,compute_saturation,vllm_compute_saturation,1782189142.9681017,1782189145.297951,2329.8492431640625,1,200,,115,128,67,182
122,compute_saturation,vllm_compute_saturation,1782189145.2988777,1782189147.6001747,2301.2969493865967,1,200,,115,128,54,169
126,compute_saturation,vllm_compute_saturation,1782189145.300172,1782189147.6184447,2318.272590637207,1,200,,115,128,54,169
120,compute_saturation,vllm_compute_saturation,1782189145.2984886,1782189147.618717,2320.228338241577,1,200,,115,128,54,169
121,compute_saturation,vllm_compute_saturation,1782189145.2986813,1782189147.6188185,2320.1372623443604,1,200,,115,128,54,169
125,compute_saturation,vllm_compute_saturation,1782189145.2995098,1782189147.618906,2319.3962574005127,1,200,,115,128,54,169
128,compute_saturation,vllm_compute_saturation,1782189145.3007464,1782189147.6191297,2318.38321685791,1,200,,115,128,54,169
129,compute_saturation,vllm_compute_saturation,1782189145.3010602,1782189147.619336,2318.2756900787354,1,200,,115,128,54,169
123,compute_saturation,vllm_compute_saturation,1782189145.299099,1782189147.6195745,2320.4755783081055,1,200,,115,128,54,169
124,compute_saturation,vllm_compute_saturation,1782189145.299283,1782189147.6196747,2320.3916549682617,1,200,,115,128,54,169
127,compute_saturation,vllm_compute_saturation,1782189145.3005118,1782189147.619755,2319.2431926727295,1,200,,115,128,54,169
136,compute_saturation,vllm_compute_saturation,1782189145.3031127,1782189147.6323678,2329.2551040649414,1,200,,115,128,54,169
133,compute_saturation,vllm_compute_saturation,1782189145.302134,1782189147.6331062,2330.972194671631,1,200,,115,128,54,169
138,compute_saturation,vllm_compute_saturation,1782189145.30358,1782189147.6331859,2329.6058177948,1,200,,115,128,54,169
137,compute_saturation,vllm_compute_saturation,1782189145.3033822,1782189147.633268,2329.885959625244,1,200,,115,128,54,169
132,compute_saturation,vllm_compute_saturation,1782189145.3017788,1782189147.6333435,2331.5646648406982,1,200,,115,128,54,169
135,compute_saturation,vllm_compute_saturation,1782189145.3029108,1782189147.633531,2330.620288848877,1,200,,115,128,54,169
134,compute_saturation,vllm_compute_saturation,1782189145.302612,1782189147.6337276,2331.115484237671,1,200,,115,128,54,169
131,compute_saturation,vllm_compute_saturation,1782189145.3014722,1782189147.633841,2332.368850708008,1,200,,115,128,54,169
130,compute_saturation,vllm_compute_saturation,1782189145.3012512,1782189147.6339128,2332.6616287231445,1,200,,115,128,54,169
141,compute_saturation,vllm_compute_saturation,1782189145.3053863,1782189147.6460295,2340.6431674957275,1,200,,115,128,54,169
140,compute_saturation,vllm_compute_saturation,1782189145.304611,1782189147.6461322,2341.5212631225586,1,200,,115,128,54,169
143,compute_saturation,vllm_compute_saturation,1782189145.3059137,1782189147.6462083,2340.294599533081,1,200,,115,128,54,169
142,compute_saturation,vllm_compute_saturation,1782189145.3056328,1782189147.6462755,2340.6426906585693,1,200,,115,128,54,169
139,compute_saturation,vllm_compute_saturation,1782189145.303905,1782189147.646534,2342.6289558410645,1,200,,115,128,54,169
146,compute_saturation,vllm_compute_saturation,1782189147.6472733,1782189149.963709,2316.4358139038086,1,200,,115,128,54,169
145,compute_saturation,vllm_compute_saturation,1782189147.647098,1782189149.9638562,2316.758155822754,1,200,,115,128,54,169
144,compute_saturation,vllm_compute_saturation,1782189147.6469138,1782189149.963943,2317.0292377471924,1,200,,115,128,54,169
147,compute_saturation,vllm_compute_saturation,1782189147.647705,1782189149.9811966,2333.491563796997,1,200,,115,128,54,169
148,compute_saturation,vllm_compute_saturation,1782189147.6480854,1782189149.981281,2333.195686340332,1,200,,115,128,54,169
155,compute_saturation,vllm_compute_saturation,1782189147.6502342,1782189149.9813614,2331.127166748047,1,200,,115,128,54,169
150,compute_saturation,vllm_compute_saturation,1782189147.6484797,1782189149.9814465,2332.9668045043945,1,200,,115,128,54,169
153,compute_saturation,vllm_compute_saturation,1782189147.6492784,1782189149.9815223,2332.2439193725586,1,200,,115,128,54,169
151,compute_saturation,vllm_compute_saturation,1782189147.6487548,1782189149.9816,2332.8452110290527,1,200,,115,128,54,169
154,compute_saturation,vllm_compute_saturation,1782189147.649658,1782189149.981673,2332.015037536621,1,200,,115,128,54,169
149,compute_saturation,vllm_compute_saturation,1782189147.6482494,1782189149.9817433,2333.493947982788,1,200,,115,128,54,169
152,compute_saturation,vllm_compute_saturation,1782189147.6490078,1782189149.981802,2332.794189453125,1,200,,115,128,54,169
162,compute_saturation,vllm_compute_saturation,1782189147.6535156,1782189149.9950123,2341.496706008911,1,200,,115,128,54,169
163,compute_saturation,vllm_compute_saturation,1782189147.653774,1782189149.995237,2341.463088989258,1,200,,115,128,54,169
161,compute_saturation,vllm_compute_saturation,1782189147.6523595,1782189149.9953308,2342.9713249206543,1,200,,115,128,54,169
160,compute_saturation,vllm_compute_saturation,1782189147.6521425,1782189149.9954014,2343.258857727051,1,200,,115,128,54,169
156,compute_saturation,vllm_compute_saturation,1782189147.6509995,1782189149.9954813,2344.4817066192627,1,200,,115,128,54,169
159,compute_saturation,vllm_compute_saturation,1782189147.651717,1782189149.9956923,2343.975305557251,1,200,,115,128,54,169
165,compute_saturation,vllm_compute_saturation,1782189147.6542144,1782189149.9959507,2341.736316680908,1,200,,115,128,54,169
158,compute_saturation,vllm_compute_saturation,1782189147.6515317,1782189149.9960327,2344.50101852417,1,200,,115,128,54,169
157,compute_saturation,vllm_compute_saturation,1782189147.6512053,1782189149.99624,2345.034599304199,1,200,,115,128,54,169
164,compute_saturation,vllm_compute_saturation,1782189147.6540213,1782189150.006798,2352.7767658233643,1,200,,115,128,54,169
167,compute_saturation,vllm_compute_saturation,1782189147.6549094,1782189150.0068882,2351.9787788391113,1,200,,115,128,54,169
166,compute_saturation,vllm_compute_saturation,1782189147.6545563,1782189150.0069566,2352.400302886963,1,200,,115,128,54,169
174,compute_saturation,vllm_compute_saturation,1782189150.0085826,1782189152.306813,2298.2304096221924,1,200,,115,128,54,169
178,compute_saturation,vllm_compute_saturation,1782189150.0096955,1782189152.3251634,2315.4678344726562,1,200,,115,128,54,169
169,compute_saturation,vllm_compute_saturation,1782189150.0075536,1782189152.3253434,2317.7897930145264,1,200,,115,128,67,182
173,compute_saturation,vllm_compute_saturation,1782189150.0083992,1782189152.3257666,2317.3673152923584,1,200,,115,128,54,169
170,compute_saturation,vllm_compute_saturation,1782189150.0077465,1782189152.3258615,2318.114995956421,1,200,,115,128,54,169
177,compute_saturation,vllm_compute_saturation,1782189150.0093796,1782189152.325944,2316.5643215179443,1,200,,115,128,54,169
176,compute_saturation,vllm_compute_saturation,1782189150.0091643,1782189152.3261492,2316.9848918914795,1,200,,115,128,54,169
172,compute_saturation,vllm_compute_saturation,1782189150.0081897,1782189152.3262153,2318.025588989258,1,200,,115,128,54,169
175,compute_saturation,vllm_compute_saturation,1782189150.0088649,1782189152.3262894,2317.424535751343,1,200,,115,128,54,169
168,compute_saturation,vllm_compute_saturation,1782189150.0073311,1782189152.3264284,2319.0972805023193,1,200,,115,128,54,169
183,compute_saturation,vllm_compute_saturation,1782189150.011693,1782189152.3387053,2327.012300491333,1,200,,115,128,54,169
187,compute_saturation,vllm_compute_saturation,1782189150.0128121,1782189152.3395429,2326.730728149414,1,200,,115,128,54,169
184,compute_saturation,vllm_compute_saturation,1782189150.011915,1782189152.3396282,2327.7132511138916,1,200,,115,128,54,169
182,compute_saturation,vllm_compute_saturation,1782189150.0114143,1782189152.3398485,2328.4342288970947,1,200,,115,128,54,169
171,compute_saturation,vllm_compute_saturation,1782189150.0079584,1782189152.3399756,2332.017183303833,1,200,,115,128,54,169
179,compute_saturation,vllm_compute_saturation,1782189150.0103002,1782189152.3401654,2329.8652172088623,1,200,,115,128,54,169
180,compute_saturation,vllm_compute_saturation,1782189150.010843,1782189152.3402345,2329.3914794921875,1,200,,115,128,54,169
185,compute_saturation,vllm_compute_saturation,1782189150.0121858,1782189152.340316,2328.1302452087402,1,200,,115,128,54,169
181,compute_saturation,vllm_compute_saturation,1782189150.0111098,1782189152.340443,2329.3330669403076,1,200,,115,128,54,169
190,compute_saturation,vllm_compute_saturation,1782189150.0136201,1782189152.3521967,2338.576555252075,1,200,,115,128,54,169
191,compute_saturation,vllm_compute_saturation,1782189150.0138993,1782189152.3523295,2338.430166244507,1,200,,115,128,54,169
186,compute_saturation,vllm_compute_saturation,1782189150.0125942,1782189152.352447,2339.852809906006,1,200,,115,128,54,169
188,compute_saturation,vllm_compute_saturation,1782189150.0130346,1782189152.3525672,2339.5326137542725,1,200,,115,128,54,169
189,compute_saturation,vllm_compute_saturation,1782189150.0133622,1782189152.3526564,2339.294195175171,1,200,,115,128,54,169
194,compute_saturation,vllm_compute_saturation,1782189152.35362,1782189154.672378,2318.758010864258,1,200,,115,128,54,169
193,compute_saturation,vllm_compute_saturation,1782189152.353354,1782189154.6725104,2319.1564083099365,1,200,,115,128,54,169
201,compute_saturation,vllm_compute_saturation,1782189152.3557694,1782189154.691118,2335.348606109619,1,200,,115,128,54,169
195,compute_saturation,vllm_compute_saturation,1782189152.3539715,1782189154.69129,2337.3184204101562,1,200,,115,128,54,169
192,compute_saturation,vllm_compute_saturation,1782189152.3531668,1782189154.6913855,2338.2186889648438,1,200,,115,128,54,169
202,compute_saturation,vllm_compute_saturation,1782189152.3559792,1782189154.6914713,2335.4921340942383,1,200,,115,128,54,169
196,compute_saturation,vllm_compute_saturation,1782189152.3542068,1782189154.6915555,2337.348699569702,1,200,,115,128,54,169
203,compute_saturation,vllm_compute_saturation,1782189152.3561816,1782189154.6916478,2335.466146469116,1,200,,115,128,54,169
197,compute_saturation,vllm_compute_saturation,1782189152.3545277,1782189154.6917174,2337.1896743774414,1,200,,115,128,54,169
199,compute_saturation,vllm_compute_saturation,1782189152.3551595,1782189154.6917946,2336.635112762451,1,200,,115,128,65,180
198,compute_saturation,vllm_compute_saturation,1782189152.354782,1782189154.6920705,2337.2883796691895,1,200,,115,128,54,169
205,compute_saturation,vllm_compute_saturation,1782189152.357139,1782189154.7042155,2347.076416015625,1,200,,115,128,54,169
206,compute_saturation,vllm_compute_saturation,1782189152.357582,1782189154.7046323,2347.050189971924,1,200,,115,128,54,169
200,compute_saturation,vllm_compute_saturation,1782189152.3554296,1782189154.7047145,2349.284887313843,1,200,,115,128,67,182
207,compute_saturation,vllm_compute_saturation,1782189152.357819,1782189154.7049236,2347.104549407959,1,200,,115,128,54,169
204,compute_saturation,vllm_compute_saturation,1782189152.3569067,1782189154.7051756,2348.268985748291,1,200,,115,128,54,169
209,compute_saturation,vllm_compute_saturation,1782189152.3583179,1782189154.7052803,2346.9624519348145,1,200,,115,128,54,169
208,compute_saturation,vllm_compute_saturation,1782189152.3580773,1782189154.7053814,2347.304105758667,1,200,,115,128,54,169
210,compute_saturation,vllm_compute_saturation,1782189152.3585,1782189154.705454,2346.954107284546,1,200,,115,128,54,169
212,compute_saturation,vllm_compute_saturation,1782189152.3589277,1782189154.705537,2346.609354019165,1,200,,115,128,54,169
215,compute_saturation,vllm_compute_saturation,1782189152.360162,1782189154.7158196,2355.6575775146484,1,200,,115,128,54,169
214,compute_saturation,vllm_compute_saturation,1782189152.3597715,1782189154.7161288,2356.3573360443115,1,200,,115,128,54,169
213,compute_saturation,vllm_compute_saturation,1782189152.3594127,1782189154.7162461,2356.8334579467773,1,200,,115,128,54,169
211,compute_saturation,vllm_compute_saturation,1782189152.358697,1782189154.7163253,2357.628345489502,1,200,,115,128,54,169
221,compute_saturation,vllm_compute_saturation,1782189154.7179954,1782189157.01157,2293.574571609497,1,200,,115,128,54,169
217,compute_saturation,vllm_compute_saturation,1782189154.7170415,1782189157.029577,2312.535524368286,1,200,,115,128,54,169
223,compute_saturation,vllm_compute_saturation,1782189154.7184029,1782189157.0298843,2311.481475830078,1,200,,115,128,54,169
224,compute_saturation,vllm_compute_saturation,1782189154.7187493,1782189157.0299985,2311.249256134033,1,200,,115,128,54,169
216,compute_saturation,vllm_compute_saturation,1782189154.7168398,1782189157.03055,2313.7102127075195,1,200,,115,128,54,169
220,compute_saturation,vllm_compute_saturation,1782189154.7177558,1782189157.0309844,2313.2286071777344,1,200,,115,128,54,169
225,compute_saturation,vllm_compute_saturation,1782189154.7190008,1782189157.0310683,2312.0675086975098,1,200,,115,128,54,169
218,compute_saturation,vllm_compute_saturation,1782189154.7172794,1782189157.0311906,2313.911199569702,1,200,,115,128,54,169
219,compute_saturation,vllm_compute_saturation,1782189154.717531,1782189157.0312684,2313.737392425537,1,200,,115,128,54,169
222,compute_saturation,vllm_compute_saturation,1782189154.7182078,1782189157.0313504,2313.1425380706787,1,200,,115,128,54,169
231,compute_saturation,vllm_compute_saturation,1782189154.7211955,1782189157.043809,2322.613477706909,1,200,,115,128,54,169
229,compute_saturation,vllm_compute_saturation,1782189154.7206645,1782189157.0439146,2323.2500553131104,1,200,,115,128,54,169
233,compute_saturation,vllm_compute_saturation,1782189154.72178,1782189157.0448003,2323.0202198028564,1,200,,115,128,54,169
228,compute_saturation,vllm_compute_saturation,1782189154.7203648,1782189157.0449739,2324.6090412139893,1,200,,115,128,54,169
226,compute_saturation,vllm_compute_saturation,1782189154.7197402,1782189157.0450916,2325.3514766693115,1,200,,115,128,54,169
227,compute_saturation,vllm_compute_saturation,1782189154.720065,1782189157.0451686,2325.103521347046,1,200,,115,128,54,169
234,compute_saturation,vllm_compute_saturation,1782189154.7221885,1782189157.0452309,2323.042392730713,1,200,,115,128,54,169
230,compute_saturation,vllm_compute_saturation,1782189154.720868,1782189157.0452993,2324.4311809539795,1,200,,115,128,54,169
