request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
39,kv_cache_pressure,vllm_kv_cache_pressure,1782192448.2903135,1782192453.3722084,5081.894874572754,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782192453.3755486,1782192458.2620564,4886.507749557495,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782192453.373919,1782192458.292281,4918.3619022369385,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782192453.373195,1782192458.3218892,4948.694229125977,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782192453.376435,1782192458.3366647,4960.2296352386475,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782192453.3746922,1782192458.3650405,4990.348339080811,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782192453.3779488,1782192458.3931932,5015.244483947754,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782192453.3787198,1782192458.4210124,5042.292594909668,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782192453.3794684,1782192458.4350643,5055.595874786377,1,200,,1592,192,86,1678
51,kv_cache_pressure,vllm_kv_cache_pressure,1782192458.4382305,1782192463.3472345,4909.003973007202,1,200,,1592,192,86,1678
50,kv_cache_pressure,vllm_kv_cache_pressure,1782192458.4374306,1782192463.377047,4939.616441726685,1,200,,1592,192,86,1678
52,kv_cache_pressure,vllm_kv_cache_pressure,1782192458.4389114,1782192463.4067736,4967.862129211426,1,200,,1592,192,86,1678
49,kv_cache_pressure,vllm_kv_cache_pressure,1782192458.4367597,1782192463.4215207,4984.760999679565,1,200,,1592,192,86,1678
53,kv_cache_pressure,vllm_kv_cache_pressure,1782192458.4397843,1782192463.4500244,5010.240077972412,1,200,,1592,192,86,1678
48,kv_cache_pressure,vllm_kv_cache_pressure,1782192458.4360366,1782192463.4779792,5041.942596435547,1,200,,1592,192,86,1678
55,kv_cache_pressure,vllm_kv_cache_pressure,1782192458.441772,1782192463.505676,5063.904047012329,1,200,,1592,192,86,1678
54,kv_cache_pressure,vllm_kv_cache_pressure,1782192458.4405591,1782192463.520163,5079.603910446167,1,200,,1592,192,86,1678
