request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
55,long_prompt,vllm_long_prompt,1782195995.3087704,1782195997.3004599,1991.6894435882568,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782195997.30263,1782195999.2369938,1934.363842010498,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782195997.3019361,1782195999.2680361,1966.0999774932861,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782195997.3012536,1782195999.2937837,1992.530107498169,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782195997.3033617,1782195999.3080661,2004.704475402832,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782195999.3108885,1782196001.2271051,1916.2166118621826,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782195999.3101287,1782196001.2551317,1945.0030326843262,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782195999.309535,1782196001.2829826,1973.447561264038,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782195999.3088992,1782196001.2972784,1988.3792400360107,1,200,,1592,64,29,1621
65,long_prompt,vllm_long_prompt,1782196001.2988465,1782196003.2198107,1920.964241027832,1,200,,1592,64,29,1621
64,long_prompt,vllm_long_prompt,1782196001.2981358,1782196003.2471504,1949.014663696289,1,200,,1592,64,29,1621
66,long_prompt,vllm_long_prompt,1782196001.29949,1782196003.2753098,1975.8198261260986,1,200,,1592,64,29,1621
67,long_prompt,vllm_long_prompt,1782196001.3002412,1782196003.2899864,1989.7451400756836,1,200,,1592,64,29,1621
