request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
157,queue_pressure,vllm_queue_pressure,1782197203.9182458,1782197205.690288,1772.0422744750977,1,200,,156,96,33,189
153,queue_pressure,vllm_queue_pressure,1782197203.917398,1782197205.6904743,1773.0762958526611,1,200,,156,96,33,189
152,queue_pressure,vllm_queue_pressure,1782197203.9169474,1782197205.6906872,1773.7398147583008,1,200,,156,96,33,189
154,queue_pressure,vllm_queue_pressure,1782197203.917605,1782197205.6910615,1773.4565734863281,1,200,,156,96,33,189
158,queue_pressure,vllm_queue_pressure,1782197203.918474,1782197205.6912527,1772.7787494659424,1,200,,156,96,33,189
151,queue_pressure,vllm_queue_pressure,1782197203.9165702,1782197205.6916587,1775.0885486602783,1,200,,156,96,33,189
155,queue_pressure,vllm_queue_pressure,1782197203.9178286,1782197205.702565,1784.7363948822021,1,200,,156,96,33,189
156,queue_pressure,vllm_queue_pressure,1782197203.9180236,1782197205.7027626,1784.7390174865723,1,200,,156,96,33,189
159,queue_pressure,vllm_queue_pressure,1782197203.9188292,1782197205.7029223,1784.0931415557861,1,200,,156,96,33,189
161,queue_pressure,vllm_queue_pressure,1782197205.7038996,1782197207.441022,1737.1222972869873,1,200,,156,96,33,189
167,queue_pressure,vllm_queue_pressure,1782197205.70624,1782197207.4587688,1752.5289058685303,1,200,,156,96,33,189
160,queue_pressure,vllm_queue_pressure,1782197205.703542,1782197207.4590085,1755.4664611816406,1,200,,156,96,33,189
163,queue_pressure,vllm_queue_pressure,1782197205.7046099,1782197207.4591885,1754.5785903930664,1,200,,156,96,33,189
162,queue_pressure,vllm_queue_pressure,1782197205.7042048,1782197207.459328,1755.1231384277344,1,200,,156,96,33,189
166,queue_pressure,vllm_queue_pressure,1782197205.7057738,1782197207.4600148,1754.2409896850586,1,200,,156,96,33,189
165,queue_pressure,vllm_queue_pressure,1782197205.70534,1782197207.460166,1754.8260688781738,1,200,,156,96,33,189
170,queue_pressure,vllm_queue_pressure,1782197205.7079198,1782197207.4727862,1764.8663520812988,1,200,,156,96,33,189
171,queue_pressure,vllm_queue_pressure,1782197205.708377,1782197207.4733806,1765.0036811828613,1,200,,156,96,33,189
172,queue_pressure,vllm_queue_pressure,1782197205.7088776,1782197207.473603,1764.7254467010498,1,200,,156,96,33,189
168,queue_pressure,vllm_queue_pressure,1782197205.7071128,1782197207.4737432,1766.6304111480713,1,200,,156,96,33,189
164,queue_pressure,vllm_queue_pressure,1782197205.7050266,1782197207.4738681,1768.8415050506592,1,200,,156,96,33,189
169,queue_pressure,vllm_queue_pressure,1782197205.7075152,1782197207.4742477,1766.7324542999268,1,200,,156,96,33,189
175,queue_pressure,vllm_queue_pressure,1782197205.71136,1782197207.4851918,1773.831844329834,1,200,,156,96,33,189
173,queue_pressure,vllm_queue_pressure,1782197205.7097137,1782197207.4853632,1775.6495475769043,1,200,,156,96,33,189
174,queue_pressure,vllm_queue_pressure,1782197205.710237,1782197207.485498,1775.2609252929688,1,200,,156,96,33,189
179,queue_pressure,vllm_queue_pressure,1782197207.4871976,1782197209.2387269,1751.5292167663574,1,200,,156,96,33,189
182,queue_pressure,vllm_queue_pressure,1782197207.4884202,1782197209.2586668,1770.2465057373047,1,200,,156,96,33,189
181,queue_pressure,vllm_queue_pressure,1782197207.488058,1782197209.2626681,1774.6100425720215,1,200,,156,96,33,189
180,queue_pressure,vllm_queue_pressure,1782197207.4874873,1782197209.26285,1775.3627300262451,1,200,,156,96,33,189
177,queue_pressure,vllm_queue_pressure,1782197207.4864805,1782197209.263109,1776.6284942626953,1,200,,156,96,33,189
176,queue_pressure,vllm_queue_pressure,1782197207.486152,1782197209.2632043,1777.052402496338,1,200,,156,96,33,189
178,queue_pressure,vllm_queue_pressure,1782197207.4868076,1782197209.263503,1776.6954898834229,1,200,,156,96,33,189
188,queue_pressure,vllm_queue_pressure,1782197207.4921515,1782197209.271457,1779.3054580688477,1,200,,156,96,33,189
186,queue_pressure,vllm_queue_pressure,1782197207.4907298,1782197209.2718303,1781.1005115509033,1,200,,156,96,33,189
187,queue_pressure,vllm_queue_pressure,1782197207.491241,1782197209.2719169,1780.6758880615234,1,200,,156,96,33,189
183,queue_pressure,vllm_queue_pressure,1782197207.4893227,1782197209.2720547,1782.7320098876953,1,200,,156,96,33,189
184,queue_pressure,vllm_queue_pressure,1782197207.4897022,1782197209.2722611,1782.5589179992676,1,200,,156,96,33,189
185,queue_pressure,vllm_queue_pressure,1782197207.4900804,1782197209.2723548,1782.2744846343994,1,200,,156,96,33,189
189,queue_pressure,vllm_queue_pressure,1782197207.492535,1782197209.2817602,1789.2251014709473,1,200,,156,96,33,189
190,queue_pressure,vllm_queue_pressure,1782197207.4929762,1782197209.281856,1788.8798713684082,1,200,,156,96,33,189
191,queue_pressure,vllm_queue_pressure,1782197207.4932852,1782197209.281939,1788.65385055542,1,200,,156,96,33,189
194,queue_pressure,vllm_queue_pressure,1782197209.2831078,1782197211.0176508,1734.5430850982666,1,200,,156,96,33,189
193,queue_pressure,vllm_queue_pressure,1782197209.2827573,1782197211.03586,1753.1027793884277,1,200,,156,96,33,189
192,queue_pressure,vllm_queue_pressure,1782197209.2824178,1782197211.0360775,1753.659725189209,1,200,,156,96,33,189
197,queue_pressure,vllm_queue_pressure,1782197209.2837098,1782197211.0362523,1752.542495727539,1,200,,156,96,33,189
198,queue_pressure,vllm_queue_pressure,1782197209.2839756,1782197211.03639,1752.4144649505615,1,200,,156,96,33,189
199,queue_pressure,vllm_queue_pressure,1782197209.2842174,1782197211.0370843,1752.8669834136963,1,200,,156,96,93,249
196,queue_pressure,vllm_queue_pressure,1782197209.2835045,1782197211.0372612,1753.7567615509033,1,200,,156,96,33,189
195,queue_pressure,vllm_queue_pressure,1782197209.2832925,1782197211.0499253,1766.6327953338623,1,200,,156,96,33,189
203,queue_pressure,vllm_queue_pressure,1782197209.2859318,1782197211.0501149,1764.1830444335938,1,200,,156,96,33,189
204,queue_pressure,vllm_queue_pressure,1782197209.2861536,1782197211.0502927,1764.139175415039,1,200,,156,96,33,189
201,queue_pressure,vllm_queue_pressure,1782197209.2854254,1782197211.0504274,1765.0020122528076,1,200,,156,96,33,189
202,queue_pressure,vllm_queue_pressure,1782197209.2856727,1782197211.0505424,1764.8696899414062,1,200,,156,96,33,189
200,queue_pressure,vllm_queue_pressure,1782197209.2847846,1782197211.0506823,1765.8977508544922,1,200,,156,96,33,189
205,queue_pressure,vllm_queue_pressure,1782197209.286344,1782197211.0616224,1775.2783298492432,1,200,,156,96,33,189
207,queue_pressure,vllm_queue_pressure,1782197209.286934,1782197211.0617948,1774.8608589172363,1,200,,156,96,33,189
206,queue_pressure,vllm_queue_pressure,1782197209.2867067,1782197211.0619335,1775.2268314361572,1,200,,156,96,33,189
209,queue_pressure,vllm_queue_pressure,1782197211.0629506,1782197212.791015,1728.0642986297607,1,200,,156,96,33,189
208,queue_pressure,vllm_queue_pressure,1782197211.0626068,1782197212.791285,1728.6782264709473,1,200,,156,96,33,189
213,queue_pressure,vllm_queue_pressure,1782197211.0643654,1782197212.8080287,1743.6633110046387,1,200,,156,96,33,189
210,queue_pressure,vllm_queue_pressure,1782197211.0632439,1782197212.8082383,1744.9944019317627,1,200,,156,96,33,189
215,queue_pressure,vllm_queue_pressure,1782197211.065267,1782197212.8086088,1743.3416843414307,1,200,,156,96,33,189
214,queue_pressure,vllm_queue_pressure,1782197211.0648944,1782197212.8087473,1743.8528537750244,1,200,,156,96,33,189
212,queue_pressure,vllm_queue_pressure,1782197211.0639427,1782197212.8088837,1744.940996170044,1,200,,156,96,33,189
211,queue_pressure,vllm_queue_pressure,1782197211.063644,1782197212.8090813,1745.4373836517334,1,200,,156,96,33,189
217,queue_pressure,vllm_queue_pressure,1782197211.0666728,1782197212.8219335,1755.260705947876,1,200,,156,96,33,189
220,queue_pressure,vllm_queue_pressure,1782197211.0686848,1782197212.8221056,1753.4208297729492,1,200,,156,96,33,189
219,queue_pressure,vllm_queue_pressure,1782197211.0682778,1782197212.8222485,1753.9706230163574,1,200,,156,96,33,189
218,queue_pressure,vllm_queue_pressure,1782197211.0677433,1782197212.8223736,1754.6303272247314,1,200,,156,96,33,189
216,queue_pressure,vllm_queue_pressure,1782197211.0661938,1782197212.8227215,1756.5276622772217,1,200,,156,96,33,189
221,queue_pressure,vllm_queue_pressure,1782197211.0693142,1782197212.8229136,1753.5994052886963,1,200,,156,96,33,189
223,queue_pressure,vllm_queue_pressure,1782197211.070178,1782197212.8328815,1762.7034187316895,1,200,,156,96,33,189
222,queue_pressure,vllm_queue_pressure,1782197211.0696852,1782197212.8330407,1763.3554935455322,1,200,,156,96,33,189
226,queue_pressure,vllm_queue_pressure,1782197212.8343341,1782197214.5767741,1742.4399852752686,1,200,,156,96,33,189
230,queue_pressure,vllm_queue_pressure,1782197212.8358073,1782197214.5943437,1758.5363388061523,1,200,,156,96,33,189
225,queue_pressure,vllm_queue_pressure,1782197212.8340359,1782197214.5946052,1760.5693340301514,1,200,,156,96,33,189
227,queue_pressure,vllm_queue_pressure,1782197212.8347077,1782197214.5948236,1760.1158618927002,1,200,,156,96,33,189
228,queue_pressure,vllm_queue_pressure,1782197212.8350039,1782197214.5950913,1760.087490081787,1,200,,156,96,33,189
229,queue_pressure,vllm_queue_pressure,1782197212.8354545,1782197214.5952134,1759.7589492797852,1,200,,156,96,33,189
224,queue_pressure,vllm_queue_pressure,1782197212.8337018,1782197214.5953088,1761.6069316864014,1,200,,156,96,33,189
234,queue_pressure,vllm_queue_pressure,1782197212.8389995,1782197214.6069863,1767.98677444458,1,200,,156,96,33,189
232,queue_pressure,vllm_queue_pressure,1782197212.8374605,1782197214.607779,1770.3185081481934,1,200,,156,96,33,189
