request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
39,queue_pressure,vllm_queue_pressure,1782151241.770957,1782151248.9998984,7228.941440582275,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782151241.775667,1782151249.0013063,7225.639343261719,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782151241.7773497,1782151249.0019922,7224.642515182495,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782151241.7720442,1782151249.0023544,7230.3102016448975,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782151241.7793963,1782151249.0562737,7276.877403259277,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782151241.7766566,1782151249.0576649,7281.008243560791,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782151241.7731106,1782151249.058001,7284.890413284302,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782151249.0590668,1782151256.1542244,7095.157623291016,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782151249.0627413,1782151256.1545255,7091.784238815308,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782151249.0604448,1782151256.2199812,7159.536361694336,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782151249.0597448,1782151256.223147,7163.402080535889,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782151249.0636766,1782151256.223499,7159.822463989258,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782151249.0621526,1782151256.2238781,7161.7255210876465,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782151249.0613844,1782151256.22418,7162.795543670654,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782151249.0687394,1782151256.2244911,7155.751705169678,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782151249.066409,1782151256.2807517,7214.3425941467285,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782151249.0674002,1782151256.2831872,7215.786933898926,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782151249.074212,1782151256.283467,7209.25498008728,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782151249.0702665,1782151256.2838182,7213.551759719849,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782151249.0754204,1782151256.285272,7209.851503372192,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782151249.0715277,1782151256.2855422,7214.014530181885,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782151249.0776405,1782151256.3371181,7259.477615356445,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782151249.0724032,1782151256.3378131,7265.40994644165,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782151256.3395195,1782151263.4877608,7148.241281509399,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782151256.3459327,1782151263.5551484,7209.2156410217285,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782151256.3402188,1782151263.5555959,7215.37709236145,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782151256.3412871,1782151263.555886,7214.598894119263,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782151256.343794,1782151263.557199,7213.404893875122,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782151256.3424525,1782151263.5574734,7215.0208950042725,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782151256.33885,1782151263.5582087,7219.358682632446,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782151256.3508832,1782151263.6167607,7265.877485275269,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782151256.3521945,1782151263.6169996,7264.80507850647,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782151256.3450313,1782151263.6173048,7272.273540496826,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782151256.3489423,1782151263.6190643,7270.122051239014,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782151256.3544333,1782151263.619364,7264.930725097656,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782151256.353301,1782151263.6196399,7266.33882522583,1,200,,156,96,98,254
77,queue_pressure,vllm_queue_pressure,1782151256.3551867,1782151263.6732028,7318.016052246094,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782151256.355786,1782151263.6745126,7318.726539611816,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782151256.3567972,1782151263.6747906,7317.993402481079,1,200,,156,96,33,189
