request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
29,kv_cache_pressure,vllm_kv_cache_pressure,1782192640.2167385,1782192645.3157265,5098.988056182861,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782192645.3166158,1782192650.254851,4938.235282897949,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782192645.3173025,1782192650.2864509,4969.148397445679,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782192645.3187497,1782192650.3172233,4998.473644256592,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782192645.31945,1782192650.3321319,5012.68196105957,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782192645.3179886,1782192650.3622863,5044.297695159912,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782192645.3202302,1782192650.3895216,5069.291353225708,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782192645.321043,1782192650.417388,5096.344947814941,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782192645.3226402,1782192650.4316487,5109.008550643921,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782192650.432662,1782192655.3419218,4909.259796142578,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782192650.4333863,1782192655.3719,4938.51375579834,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782192650.4322352,1782192655.4018056,4969.5703983306885,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782192650.434742,1782192655.416704,4981.961965560913,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782192650.4338446,1782192655.445352,5011.507511138916,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782192650.4343047,1782192655.473963,5039.658308029175,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782192650.4351726,1782192655.5018456,5066.673040390015,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782192650.4330225,1782192655.5161624,5083.139896392822,1,200,,1592,192,86,1678
