request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
22,queue_pressure,vllm_queue_pressure,1782151126.7423334,1782151133.9241421,7181.808710098267,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151126.7393181,1782151133.9265506,7187.232494354248,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151126.7377636,1782151133.9268396,7189.075946807861,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151126.737021,1782151133.9275782,7190.557241439819,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151126.7403784,1782151133.927886,7187.507629394531,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151126.741386,1782151133.9282777,7186.891794204712,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151126.745547,1782151133.986926,7241.379022598267,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151126.7439299,1782151133.9886951,7244.765281677246,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151126.7481055,1782151133.9889624,7240.856885910034,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782151126.750814,1782151133.9893885,7238.574504852295,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151126.7464592,1782151133.9896715,7243.2122230529785,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151126.7493536,1782151133.989945,7240.591287612915,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782151126.7517822,1782151134.0454895,7293.707370758057,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782151126.7535322,1782151134.0458755,7292.343378067017,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782151126.7527611,1782151134.0462132,7293.452024459839,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782151134.0479167,1782151141.1527045,7104.787826538086,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782151134.053122,1782151141.219258,7166.136026382446,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782151134.0510416,1782151141.2205493,7169.507741928101,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782151134.047276,1782151141.2213042,7174.028158187866,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782151134.0495157,1782151141.222038,7172.522306442261,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782151134.0486033,1782151141.2223728,7173.769474029541,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782151134.0552447,1782151141.2226334,7167.388677597046,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782151134.0540428,1782151141.2821543,7228.111505508423,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782151134.0626714,1782151141.283159,7220.487594604492,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782151134.0565877,1782151141.283585,7226.997375488281,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782151134.0614371,1782151141.283851,7222.413778305054,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782151134.0502481,1782151141.284146,7233.897924423218,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782151134.0526285,1782151141.2850058,7232.377290725708,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782151134.0602064,1782151141.338711,7278.5046100616455,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782151134.0590627,1782151141.339984,7280.921220779419,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782151134.0636241,1782151141.3402743,7276.650190353394,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782151141.3417876,1782151148.4593105,7117.522954940796,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782151141.342341,1782151148.5299327,7187.591791152954,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782151141.3457966,1782151148.5304434,7184.646844863892,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782151141.3447077,1782151148.5307922,7186.084508895874,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782151141.346876,1782151148.5312572,7184.3812465667725,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782151141.3413382,1782151148.5315468,7190.208673477173,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782151141.343687,1782151148.5323937,7188.706636428833,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782151141.355746,1782151148.5899239,7234.177827835083,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782151141.349577,1782151148.5915973,7242.02036857605,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782151141.3517437,1782151148.5920715,7240.327835083008,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782151141.3505478,1782151148.5923648,7241.816997528076,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782151141.3579154,1782151148.5925775,7234.662055969238,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782151141.3541222,1782151148.592792,7238.669872283936,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782151141.3568096,1782151148.6470175,7290.207862854004,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782151141.3487887,1782151148.6473064,7298.51770401001,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782151141.3530269,1782151148.6482685,7295.241594314575,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782151148.6491275,1782151155.7846663,7135.538816452026,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782151148.6583347,1782151155.852822,7194.4873332977295,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782151148.6504204,1782151155.853553,7203.132629394531,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782151148.65674,1782151155.8542109,7197.470903396606,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782151148.6548386,1782151155.855045,7200.206518173218,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782151148.6521847,1782151155.8553574,7203.17268371582,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782151148.6513357,1782151155.8556142,7204.278469085693,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782151148.6540427,1782151155.9142594,7260.21671295166,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782151148.6595426,1782151155.9144351,7254.892587661743,1,200,,156,96,98,254
69,queue_pressure,vllm_queue_pressure,1782151148.653163,1782151155.9156272,7262.464284896851,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782151148.6555843,1782151155.9157577,7260.173320770264,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782151148.6606495,1782151155.915913,7255.263566970825,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782151148.6496563,1782151155.916064,7266.40772819519,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782151148.664837,1782151155.971897,7307.06000328064,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782151148.6621323,1782151155.9720116,7309.879302978516,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782151148.6638403,1782151155.9721456,7308.305263519287,1,200,,156,96,33,189
