request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
24,queue_pressure,vllm_queue_pressure,1782152262.1412015,1782152269.3382032,7197.001695632935,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782152262.148975,1782152269.3391573,7190.182447433472,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782152262.1468954,1782152269.3395934,7192.698001861572,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782152262.1425142,1782152269.340449,7197.934865951538,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782152262.1446958,1782152269.3408847,7196.188926696777,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782152262.1479506,1782152269.394237,7246.286392211914,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782152262.1460602,1782152269.3946004,7248.540163040161,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782152262.1494849,1782152269.3947935,7245.308637619019,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782152269.3973343,1782152276.4770298,7079.695463180542,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782152269.3966084,1782152276.5470247,7150.416374206543,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782152269.3998926,1782152276.547636,7147.743463516235,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782152269.3990211,1782152276.5478704,7148.849248886108,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782152269.395892,1782152276.549317,7153.424978256226,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782152269.3982098,1782152276.549642,7151.432275772095,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782152269.4007683,1782152276.5499442,7149.1758823394775,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782152269.4016194,1782152276.6081142,7206.4948081970215,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782152269.403007,1782152276.6094906,7206.483602523804,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782152269.4105933,1782152276.6098154,7199.222087860107,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782152269.4064422,1782152276.610108,7203.665733337402,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782152269.4052587,1782152276.6108263,7205.5675983428955,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782152269.4081304,1782152276.611291,7203.160524368286,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782152269.4149632,1782152276.6656275,7250.664234161377,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782152269.4123633,1782152276.6659052,7253.541946411133,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782152269.4089723,1782152276.6667745,7257.802248001099,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782152276.669431,1782152283.7451928,7075.761795043945,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782152276.6752932,1782152283.811759,7136.465787887573,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782152276.6729457,1782152283.8121316,7139.185905456543,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782152276.6685853,1782152283.8125482,7143.962860107422,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782152276.6713145,1782152283.814406,7143.091440200806,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782152276.6678815,1782152283.8148422,7146.960735321045,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782152276.6742916,1782152283.815181,7140.889406204224,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782152276.6844063,1782152283.87452,7190.11378288269,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782152276.6703992,1782152283.8748107,7204.411506652832,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782152276.6823132,1782152283.8751273,7192.814111709595,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782152276.685432,1782152283.8753977,7189.965724945068,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782152276.6809616,1782152283.876199,7195.237398147583,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782152276.6766412,1782152283.8767009,7200.059652328491,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782152276.6780672,1782152283.9316235,7253.556251525879,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782152276.679302,1782152283.9319084,7252.606391906738,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782152276.6834753,1782152283.9321947,7248.7194538116455,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782152283.9347801,1782152291.0310414,7096.261262893677,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782152283.9334083,1782152291.0966935,7163.285255432129,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782152283.9357376,1782152291.0981488,7162.411212921143,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782152283.9383497,1782152291.0989203,7160.5706214904785,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782152283.9341297,1782152291.099209,7165.079355239868,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782152283.936828,1782152291.1002865,7163.458585739136,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782152283.9408276,1782152291.1005726,7159.74497795105,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782152283.9396555,1782152291.1596127,7219.957113265991,1,200,,156,96,95,251
72,queue_pressure,vllm_queue_pressure,1782152283.942439,1782152291.1601632,7217.724084854126,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782152283.9439514,1782152291.1605365,7216.585159301758,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782152283.9466028,1782152291.1608255,7214.22266960144,1,200,,156,96,98,254
74,queue_pressure,vllm_queue_pressure,1782152283.9453428,1782152291.1616914,7216.348648071289,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782152283.9486756,1782152291.1625056,7213.82999420166,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782152283.9497976,1782152291.21745,7267.652273178101,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782152283.947776,1782152291.2177467,7269.970655441284,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782152283.9506204,1782152291.2180603,7267.439842224121,1,200,,156,96,33,189
