request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
46,compute_saturation,vllm_compute_saturation,1782189037.0195255,1782189039.3511446,2331.6190242767334,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782189037.0177002,1782189039.3512268,2333.526611328125,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782189037.019997,1782189039.3512962,2331.299304962158,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782189037.0193253,1782189039.3513725,2332.0472240448,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782189039.352042,1782189041.6440876,2292.0455932617188,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782189039.35268,1782189041.64422,2291.5401458740234,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782189039.3532069,1782189041.661791,2308.584213256836,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782189039.352431,1782189041.6631145,2310.683488845825,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782189039.3529174,1782189041.6632328,2310.3153705596924,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782189039.354304,1782189041.6634405,2309.136390686035,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782189039.3540473,1782189041.663525,2309.4778060913086,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782189039.353497,1782189041.6636088,2310.1117610931396,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782189039.3538194,1782189041.6636913,2309.8719120025635,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782189039.3522568,1782189041.663819,2311.5622997283936,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782189039.3549,1782189041.6638942,2308.9942932128906,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782189039.3567064,1782189041.6832583,2326.551914215088,1,200,,115,128,116,231
66,compute_saturation,vllm_compute_saturation,1782189039.3578289,1782189041.6836503,2325.8213996887207,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782189039.3570356,1782189041.683753,2326.7173767089844,1,200,,115,128,115,230
63,compute_saturation,vllm_compute_saturation,1782189039.3564746,1782189041.6840947,2327.620029449463,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782189039.3560088,1782189041.6841664,2328.157663345337,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782189039.3562477,1782189041.6842306,2327.9829025268555,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782189039.358091,1782189041.6843517,2326.260566711426,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782189039.3558037,1782189041.6845758,2328.7720680236816,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782189039.3554134,1782189041.6846826,2329.2691707611084,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782189039.3597906,1782189041.695551,2335.7603549957275,1,200,,115,128,114,229
68,compute_saturation,vllm_compute_saturation,1782189039.358356,1782189041.6956642,2337.308168411255,1,200,,115,128,54,169
70,compute_saturation,vllm_compute_saturation,1782189039.3594766,1782189041.6957424,2336.265802383423,1,200,,115,128,111,226
69,compute_saturation,vllm_compute_saturation,1782189039.3589406,1782189041.6960244,2337.0838165283203,1,200,,115,128,123,238
74,compute_saturation,vllm_compute_saturation,1782189041.6970458,1782189044.0120122,2314.9664402008057,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782189041.6974847,1782189044.0121377,2314.652919769287,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782189041.6991608,1782189044.02904,2329.8792839050293,1,200,,115,128,86,201
72,compute_saturation,vllm_compute_saturation,1782189041.6966505,1782189044.0293205,2332.669973373413,1,200,,115,128,115,230
73,compute_saturation,vllm_compute_saturation,1782189041.696861,1782189044.0301118,2333.2507610321045,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782189041.6972942,1782189044.0303736,2333.0793380737305,1,200,,115,128,95,210
80,compute_saturation,vllm_compute_saturation,1782189041.698927,1782189044.0304842,2331.557273864746,1,200,,115,128,95,210
82,compute_saturation,vllm_compute_saturation,1782189041.6995347,1782189044.0305784,2331.0437202453613,1,200,,115,128,97,212
79,compute_saturation,vllm_compute_saturation,1782189041.6986563,1782189044.03067,2332.0136070251465,1,200,,115,128,54,169
77,compute_saturation,vllm_compute_saturation,1782189041.6979156,1782189044.030747,2332.831382751465,1,200,,115,128,93,208
78,compute_saturation,vllm_compute_saturation,1782189041.6984203,1782189044.0308359,2332.4155807495117,1,200,,115,128,54,169
84,compute_saturation,vllm_compute_saturation,1782189041.6999743,1782189044.0434778,2343.503475189209,1,200,,115,128,98,213
91,compute_saturation,vllm_compute_saturation,1782189041.7024992,1782189044.0443861,2341.8869972229004,1,200,,115,128,86,201
86,compute_saturation,vllm_compute_saturation,1782189041.7010367,1782189044.0445974,2343.5606956481934,1,200,,115,128,54,169
85,compute_saturation,vllm_compute_saturation,1782189041.7003582,1782189044.0448287,2344.470500946045,1,200,,115,128,94,209
87,compute_saturation,vllm_compute_saturation,1782189041.7014663,1782189044.0449,2343.433618545532,1,200,,115,128,90,205
88,compute_saturation,vllm_compute_saturation,1782189041.7018452,1782189044.0449743,2343.1291580200195,1,200,,115,128,86,201
89,compute_saturation,vllm_compute_saturation,1782189041.7021074,1782189044.045105,2342.9975509643555,1,200,,115,128,93,208
90,compute_saturation,vllm_compute_saturation,1782189041.702277,1782189044.045191,2342.91410446167,1,200,,115,128,89,204
83,compute_saturation,vllm_compute_saturation,1782189041.6997423,1782189044.045282,2345.5395698547363,1,200,,115,128,91,206
94,compute_saturation,vllm_compute_saturation,1782189041.7037072,1782189044.056055,2352.3478507995605,1,200,,115,128,77,192
92,compute_saturation,vllm_compute_saturation,1782189041.7029934,1782189044.0562832,2353.289842605591,1,200,,115,128,81,196
93,compute_saturation,vllm_compute_saturation,1782189041.7033284,1782189044.0563571,2353.0287742614746,1,200,,115,128,76,191
95,compute_saturation,vllm_compute_saturation,1782189041.7039387,1782189044.0564907,2352.5519371032715,1,200,,115,128,75,190
97,compute_saturation,vllm_compute_saturation,1782189044.0573046,1782189046.348318,2291.013479232788,1,200,,115,128,71,186
105,compute_saturation,vllm_compute_saturation,1782189044.0594087,1782189046.3664408,2307.0321083068848,1,200,,115,128,67,182
96,compute_saturation,vllm_compute_saturation,1782189044.057112,1782189046.3668764,2309.7643852233887,1,200,,115,128,75,190
102,compute_saturation,vllm_compute_saturation,1782189044.058425,1782189046.3669765,2308.551549911499,1,200,,115,128,71,186
104,compute_saturation,vllm_compute_saturation,1782189044.0589561,1782189046.367062,2308.105945587158,1,200,,115,128,67,182
103,compute_saturation,vllm_compute_saturation,1782189044.0586917,1782189046.3671985,2308.506727218628,1,200,,115,128,67,182
98,compute_saturation,vllm_compute_saturation,1782189044.057482,1782189046.3674376,2309.955596923828,1,200,,115,128,69,184
100,compute_saturation,vllm_compute_saturation,1782189044.057928,1782189046.3675535,2309.6253871917725,1,200,,115,128,68,183
101,compute_saturation,vllm_compute_saturation,1782189044.0581584,1782189046.3678267,2309.6683025360107,1,200,,115,128,63,178
99,compute_saturation,vllm_compute_saturation,1782189044.0577545,1782189046.3679132,2310.1587295532227,1,200,,115,128,67,182
109,compute_saturation,vllm_compute_saturation,1782189044.0609756,1782189046.3802195,2319.243907928467,1,200,,115,128,67,182
107,compute_saturation,vllm_compute_saturation,1782189044.0601392,1782189046.381365,2321.225881576538,1,200,,115,128,54,169
111,compute_saturation,vllm_compute_saturation,1782189044.0617433,1782189046.3814738,2319.730520248413,1,200,,115,128,54,169
115,compute_saturation,vllm_compute_saturation,1782189044.062693,1782189046.3816147,2318.9215660095215,1,200,,115,128,54,169
110,compute_saturation,vllm_compute_saturation,1782189044.0614388,1782189046.3817272,2320.2884197235107,1,200,,115,128,54,169
112,compute_saturation,vllm_compute_saturation,1782189044.0620522,1782189046.3818388,2319.786548614502,1,200,,115,128,54,169
106,compute_saturation,vllm_compute_saturation,1782189044.0598538,1782189046.3819273,2322.073459625244,1,200,,115,128,54,169
108,compute_saturation,vllm_compute_saturation,1782189044.060613,1782189046.3819978,2321.384906768799,1,200,,115,128,67,182
113,compute_saturation,vllm_compute_saturation,1782189044.0622437,1782189046.3820624,2319.8187351226807,1,200,,115,128,54,169
114,compute_saturation,vllm_compute_saturation,1782189044.062478,1782189046.393604,2331.1259746551514,1,200,,115,128,54,169
116,compute_saturation,vllm_compute_saturation,1782189044.0629923,1782189046.3938587,2330.8663368225098,1,200,,115,128,54,169
119,compute_saturation,vllm_compute_saturation,1782189044.0639284,1782189046.3940594,2330.1310539245605,1,200,,115,128,67,182
117,compute_saturation,vllm_compute_saturation,1782189044.063252,1782189046.3941972,2330.9452533721924,1,200,,115,128,54,169
118,compute_saturation,vllm_compute_saturation,1782189044.0634792,1782189046.3942828,2330.803632736206,1,200,,115,128,54,169
122,compute_saturation,vllm_compute_saturation,1782189046.3952987,1782189048.6982474,2302.9487133026123,1,200,,115,128,54,169
123,compute_saturation,vllm_compute_saturation,1782189046.3955398,1782189048.6983705,2302.830696105957,1,200,,115,128,54,169
128,compute_saturation,vllm_compute_saturation,1782189046.3970342,1782189048.7152686,2318.234443664551,1,200,,115,128,54,169
129,compute_saturation,vllm_compute_saturation,1782189046.397303,1782189048.7153754,2318.0723190307617,1,200,,115,128,54,169
120,compute_saturation,vllm_compute_saturation,1782189046.3949232,1782189048.71547,2320.546865463257,1,200,,115,128,54,169
125,compute_saturation,vllm_compute_saturation,1782189046.3959801,1782189048.7156532,2319.6730613708496,1,200,,115,128,54,169
124,compute_saturation,vllm_compute_saturation,1782189046.3957438,1782189048.7158475,2320.103645324707,1,200,,115,128,54,169
126,compute_saturation,vllm_compute_saturation,1782189046.396214,1782189048.7160847,2319.870710372925,1,200,,115,128,54,169
127,compute_saturation,vllm_compute_saturation,1782189046.3966563,1782189048.7163072,2319.650888442993,1,200,,115,128,54,169
130,compute_saturation,vllm_compute_saturation,1782189046.3976593,1782189048.7164083,2318.748950958252,1,200,,115,128,54,169
121,compute_saturation,vllm_compute_saturation,1782189046.3951197,1782189048.716484,2321.364402770996,1,200,,115,128,54,169
136,compute_saturation,vllm_compute_saturation,1782189046.3992128,1782189048.728852,2329.639196395874,1,200,,115,128,54,169
131,compute_saturation,vllm_compute_saturation,1782189046.3979204,1782189048.7295423,2331.6218852996826,1,200,,115,128,54,169
140,compute_saturation,vllm_compute_saturation,1782189046.4004705,1782189048.729655,2329.1845321655273,1,200,,115,128,54,169
133,compute_saturation,vllm_compute_saturation,1782189046.3983595,1782189048.729745,2331.385374069214,1,200,,115,128,54,169
132,compute_saturation,vllm_compute_saturation,1782189046.3981786,1782189048.7298098,2331.6311836242676,1,200,,115,128,54,169
139,compute_saturation,vllm_compute_saturation,1782189046.4001334,1782189048.7298682,2329.7348022460938,1,200,,115,128,54,169
138,compute_saturation,vllm_compute_saturation,1782189046.3999088,1782189048.7300189,2330.1100730895996,1,200,,115,128,54,169
135,compute_saturation,vllm_compute_saturation,1782189046.398967,1782189048.7302558,2331.2888145446777,1,200,,115,128,54,169
134,compute_saturation,vllm_compute_saturation,1782189046.3986766,1782189048.7303476,2331.6709995269775,1,200,,115,128,54,169
141,compute_saturation,vllm_compute_saturation,1782189046.4007096,1782189048.741432,2340.7223224639893,1,200,,115,128,54,169
143,compute_saturation,vllm_compute_saturation,1782189046.4016092,1782189048.7415164,2339.907169342041,1,200,,115,128,54,169
137,compute_saturation,vllm_compute_saturation,1782189046.3994424,1782189048.741754,2342.3116207122803,1,200,,115,128,54,169
142,compute_saturation,vllm_compute_saturation,1782189046.4010034,1782189048.7418818,2340.878486633301,1,200,,115,128,54,169
147,compute_saturation,vllm_compute_saturation,1782189048.7429495,1782189051.047757,2304.807424545288,1,200,,115,128,54,169
144,compute_saturation,vllm_compute_saturation,1782189048.742421,1782189051.0478923,2305.471420288086,1,200,,115,128,54,169
145,compute_saturation,vllm_compute_saturation,1782189048.742593,1782189051.047978,2305.384874343872,1,200,,115,128,54,169
150,compute_saturation,vllm_compute_saturation,1782189048.7437518,1782189051.0638568,2320.1050758361816,1,200,,115,128,54,169
156,compute_saturation,vllm_compute_saturation,1782189048.7451131,1782189051.0647376,2319.624423980713,1,200,,115,128,54,169
152,compute_saturation,vllm_compute_saturation,1782189048.744141,1782189051.0649767,2320.835590362549,1,200,,115,128,54,169
151,compute_saturation,vllm_compute_saturation,1782189048.7439275,1782189051.0653265,2321.398973464966,1,200,,115,128,54,169
148,compute_saturation,vllm_compute_saturation,1782189048.743169,1782189051.0654004,2322.2312927246094,1,200,,115,128,54,169
146,compute_saturation,vllm_compute_saturation,1782189048.7427425,1782189051.0655692,2322.826623916626,1,200,,115,128,54,169
149,compute_saturation,vllm_compute_saturation,1782189048.7434418,1782189051.0657334,2322.291612625122,1,200,,115,128,54,169
154,compute_saturation,vllm_compute_saturation,1782189048.7447445,1782189051.065855,2321.110486984253,1,200,,115,128,54,169
153,compute_saturation,vllm_compute_saturation,1782189048.744345,1782189051.065939,2321.593999862671,1,200,,115,128,54,169
158,compute_saturation,vllm_compute_saturation,1782189048.745551,1782189051.0789058,2333.354711532593,1,200,,115,128,54,169
161,compute_saturation,vllm_compute_saturation,1782189048.7463322,1782189051.0789948,2332.662582397461,1,200,,115,128,54,169
155,compute_saturation,vllm_compute_saturation,1782189048.7449322,1782189051.0793223,2334.390163421631,1,200,,115,128,54,169
162,compute_saturation,vllm_compute_saturation,1782189048.7465403,1782189051.0793996,2332.8592777252197,1,200,,115,128,54,169
160,compute_saturation,vllm_compute_saturation,1782189048.7459586,1782189051.0796173,2333.6586952209473,1,200,,115,128,54,169
159,compute_saturation,vllm_compute_saturation,1782189048.7457323,1782189051.07978,2334.047794342041,1,200,,115,128,54,169
163,compute_saturation,vllm_compute_saturation,1782189048.7468483,1782189051.0799086,2333.0602645874023,1,200,,115,128,54,169
157,compute_saturation,vllm_compute_saturation,1782189048.7453218,1782189051.0799897,2334.667921066284,1,200,,115,128,54,169
164,compute_saturation,vllm_compute_saturation,1782189048.7470639,1782189051.0800612,2332.9973220825195,1,200,,115,128,54,169
165,compute_saturation,vllm_compute_saturation,1782189048.7472482,1782189051.0904267,2343.1785106658936,1,200,,115,128,54,169
167,compute_saturation,vllm_compute_saturation,1782189048.7477725,1782189051.0906343,2342.8618907928467,1,200,,115,128,54,169
166,compute_saturation,vllm_compute_saturation,1782189048.747489,1782189051.0907707,2343.2817459106445,1,200,,115,128,54,169
171,compute_saturation,vllm_compute_saturation,1782189051.092019,1782189053.3907316,2298.7124919891357,1,200,,115,128,54,169
168,compute_saturation,vllm_compute_saturation,1782189051.091379,1782189053.3908675,2299.4885444641113,1,200,,115,128,54,169
177,compute_saturation,vllm_compute_saturation,1782189051.0934055,1782189053.4080486,2314.643144607544,1,200,,115,128,54,169
175,compute_saturation,vllm_compute_saturation,1782189051.0929558,1782189053.4086792,2315.723419189453,1,200,,115,128,54,169
170,compute_saturation,vllm_compute_saturation,1782189051.0917995,1782189053.4089332,2317.133665084839,1,200,,115,128,54,169
174,compute_saturation,vllm_compute_saturation,1782189051.0927126,1782189053.4090168,2316.3042068481445,1,200,,115,128,54,169
176,compute_saturation,vllm_compute_saturation,1782189051.0932076,1782189053.4090934,2315.8857822418213,1,200,,115,128,54,169
178,compute_saturation,vllm_compute_saturation,1782189051.0939808,1782189053.4091642,2315.183401107788,1,200,,115,128,54,169
172,compute_saturation,vllm_compute_saturation,1782189051.0922306,1782189053.4092412,2317.0106410980225,1,200,,115,128,54,169
169,compute_saturation,vllm_compute_saturation,1782189051.091595,1782189053.409317,2317.7220821380615,1,200,,115,128,67,182
173,compute_saturation,vllm_compute_saturation,1782189051.0923932,1782189053.4093862,2316.992998123169,1,200,,115,128,54,169
181,compute_saturation,vllm_compute_saturation,1782189051.0948637,1782189053.4217324,2326.868772506714,1,200,,115,128,54,169
185,compute_saturation,vllm_compute_saturation,1782189051.095984,1782189053.421973,2325.989007949829,1,200,,115,128,54,169
180,compute_saturation,vllm_compute_saturation,1782189051.0946188,1782189053.4226854,2328.06658744812,1,200,,115,128,54,169
187,compute_saturation,vllm_compute_saturation,1782189051.0964098,1782189053.4228861,2326.4763355255127,1,200,,115,128,54,169
188,compute_saturation,vllm_compute_saturation,1782189051.0968513,1782189053.4229496,2326.0982036590576,1,200,,115,128,54,169
182,compute_saturation,vllm_compute_saturation,1782189051.0951104,1782189053.4230225,2327.9120922088623,1,200,,115,128,54,169
179,compute_saturation,vllm_compute_saturation,1782189051.0941901,1782189053.4230993,2328.909158706665,1,200,,115,128,54,169
183,compute_saturation,vllm_compute_saturation,1782189051.095566,1782189053.4231694,2327.603340148926,1,200,,115,128,54,169
184,compute_saturation,vllm_compute_saturation,1782189051.095807,1782189053.4233131,2327.5060653686523,1,200,,115,128,54,169
190,compute_saturation,vllm_compute_saturation,1782189051.0974994,1782189053.4345157,2337.0163440704346,1,200,,115,128,54,169
186,compute_saturation,vllm_compute_saturation,1782189051.0962298,1782189053.4347408,2338.5109901428223,1,200,,115,128,54,169
191,compute_saturation,vllm_compute_saturation,1782189051.0978425,1782189053.4348702,2337.0277881622314,1,200,,115,128,54,169
189,compute_saturation,vllm_compute_saturation,1782189051.0970926,1782189053.4349566,2337.8639221191406,1,200,,115,128,54,169
194,compute_saturation,vllm_compute_saturation,1782189053.435961,1782189055.738845,2302.884101867676,1,200,,115,128,54,169
192,compute_saturation,vllm_compute_saturation,1782189053.435556,1782189055.7391074,2303.551435470581,1,200,,115,128,54,169
199,compute_saturation,vllm_compute_saturation,1782189053.4371138,1782189055.7577913,2320.6775188446045,1,200,,115,128,65,180
202,compute_saturation,vllm_compute_saturation,1782189053.4379044,1782189055.7582064,2320.3020095825195,1,200,,115,128,54,169
196,compute_saturation,vllm_compute_saturation,1782189053.4363174,1782189055.758359,2322.0415115356445,1,200,,115,128,54,169
200,compute_saturation,vllm_compute_saturation,1782189053.4373739,1782189055.758747,2321.373224258423,1,200,,115,128,67,182
195,compute_saturation,vllm_compute_saturation,1782189053.4361477,1782189055.7590864,2322.9386806488037,1,200,,115,128,54,169
198,compute_saturation,vllm_compute_saturation,1782189053.4367628,1782189055.7594683,2322.7055072784424,1,200,,115,128,54,169
193,compute_saturation,vllm_compute_saturation,1782189053.4357703,1782189055.759851,2324.0807056427,1,200,,115,128,54,169
197,compute_saturation,vllm_compute_saturation,1782189053.4365573,1782189055.75997,2323.4126567840576,1,200,,115,128,54,169
201,compute_saturation,vllm_compute_saturation,1782189053.4376683,1782189055.76016,2322.4916458129883,1,200,,115,128,54,169
204,compute_saturation,vllm_compute_saturation,1782189053.4387827,1782189055.7718456,2333.0628871917725,1,200,,115,128,54,169
206,compute_saturation,vllm_compute_saturation,1782189053.4392993,1782189055.7726357,2333.336353302002,1,200,,115,128,54,169
205,compute_saturation,vllm_compute_saturation,1782189053.4389925,1782189055.7731676,2334.1751098632812,1,200,,115,128,54,169
209,compute_saturation,vllm_compute_saturation,1782189053.439934,1782189055.7733276,2333.3935737609863,1,200,,115,128,54,169
207,compute_saturation,vllm_compute_saturation,1782189053.4394743,1782189055.7734478,2333.9734077453613,1,200,,115,128,54,169
210,compute_saturation,vllm_compute_saturation,1782189053.4401534,1782189055.7737617,2333.608388900757,1,200,,115,128,54,169
208,compute_saturation,vllm_compute_saturation,1782189053.4396992,1782189055.77387,2334.1708183288574,1,200,,115,128,54,169
203,compute_saturation,vllm_compute_saturation,1782189053.4382284,1782189055.7740855,2335.857152938843,1,200,,115,128,54,169
211,compute_saturation,vllm_compute_saturation,1782189053.4405158,1782189055.7742255,2333.709716796875,1,200,,115,128,54,169
212,compute_saturation,vllm_compute_saturation,1782189053.4408588,1782189055.7829812,2342.1223163604736,1,200,,115,128,54,169
213,compute_saturation,vllm_compute_saturation,1782189053.441107,1782189055.7831452,2342.038154602051,1,200,,115,128,54,169
214,compute_saturation,vllm_compute_saturation,1782189053.4412775,1782189055.783506,2342.228412628174,1,200,,115,128,54,169
215,compute_saturation,vllm_compute_saturation,1782189053.4414728,1782189055.7836463,2342.1735763549805,1,200,,115,128,54,169
220,compute_saturation,vllm_compute_saturation,1782189055.7855496,1782189058.083175,2297.6253032684326,1,200,,115,128,54,169
223,compute_saturation,vllm_compute_saturation,1782189055.7875712,1782189058.1025176,2314.946413040161,1,200,,115,128,54,169
219,compute_saturation,vllm_compute_saturation,1782189055.7852707,1782189058.104078,2318.807363510132,1,200,,115,128,54,169
222,compute_saturation,vllm_compute_saturation,1782189055.787054,1782189058.1042504,2317.1963691711426,1,200,,115,128,54,169
224,compute_saturation,vllm_compute_saturation,1782189055.7880492,1782189058.1044393,2316.390037536621,1,200,,115,128,54,169
216,compute_saturation,vllm_compute_saturation,1782189055.7842343,1782189058.1046169,2320.382595062256,1,200,,115,128,54,169
221,compute_saturation,vllm_compute_saturation,1782189055.7859352,1782189058.1049812,2319.0460205078125,1,200,,115,128,54,169
218,compute_saturation,vllm_compute_saturation,1782189055.7848687,1782189058.1053176,2320.448875427246,1,200,,115,128,54,169
225,compute_saturation,vllm_compute_saturation,1782189055.7883487,1782189058.105498,2317.1494007110596,1,200,,115,128,54,169
217,compute_saturation,vllm_compute_saturation,1782189055.784548,1782189058.1056523,2321.1042881011963,1,200,,115,128,54,169
233,compute_saturation,vllm_compute_saturation,1782189055.7928932,1782189058.1176827,2324.789524078369,1,200,,115,128,54,169
228,compute_saturation,vllm_compute_saturation,1782189055.789941,1782189058.1184485,2328.507423400879,1,200,,115,128,54,169
230,compute_saturation,vllm_compute_saturation,1782189055.7910976,1782189058.119045,2327.9473781585693,1,200,,115,128,54,169
229,compute_saturation,vllm_compute_saturation,1782189055.790742,1782189058.1191716,2328.429698944092,1,200,,115,128,54,169
231,compute_saturation,vllm_compute_saturation,1782189055.7918334,1782189058.119292,2327.458620071411,1,200,,115,128,54,169
227,compute_saturation,vllm_compute_saturation,1782189055.7893963,1782189058.1194005,2330.0042152404785,1,200,,115,128,54,169
232,compute_saturation,vllm_compute_saturation,1782189055.7925115,1782189058.1195138,2327.0022869110107,1,200,,115,128,54,169
235,compute_saturation,vllm_compute_saturation,1782189055.7936964,1782189058.119649,2325.9525299072266,1,200,,115,128,54,169
