request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
27,compute_saturation,vllm_compute_saturation,1782153955.8657568,1782153965.7034762,9837.719440460205,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782153955.8704941,1782153965.7042997,9833.805561065674,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782153955.8733752,1782153965.7056563,9832.281112670898,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782153955.866404,1782153965.7059412,9839.537143707275,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782153955.8850713,1782153965.7617915,9876.720190048218,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782153955.884016,1782153965.7627153,9878.69930267334,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782153955.8812196,1782153965.763738,9882.518291473389,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782153955.8780313,1782153965.7656085,9887.577295303345,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782153955.8767118,1782153965.7664392,9889.727354049683,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782153955.8796132,1782153965.766731,9887.117862701416,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782153955.8823867,1782153965.767004,9884.617328643799,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782153955.8719056,1782153965.7676687,9895.763158798218,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782153955.8754666,1782153965.768075,9892.608404159546,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782153955.8908107,1782153965.8164485,9925.63772201538,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782153955.8892734,1782153965.8167338,9927.460432052612,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782153955.8900695,1782153965.8172526,9927.183151245117,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782153955.8874364,1782153965.8176024,9930.166006088257,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782153965.818931,1782153975.5632422,9744.311094284058,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782153965.8233292,1782153975.6418765,9818.547248840332,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782153965.8212106,1782153975.6425788,9821.368217468262,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782153965.8219442,1782153975.6446528,9822.70860671997,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782153965.8293538,1782153975.6454093,9816.055536270142,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782153965.8226717,1782153975.646106,9823.434352874756,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782153965.8248217,1782153975.64692,9822.09825515747,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782153965.8263822,1782153975.6474378,9821.05565071106,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782153965.8196063,1782153975.6477864,9828.180074691772,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782153965.820273,1782153975.6481445,9827.871561050415,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782153965.832555,1782153975.7029536,9870.39852142334,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782153965.8311594,1782153975.7034883,9872.328996658325,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782153965.837132,1782153975.7042716,9867.1395778656,1,200,,115,128,117,232
67,compute_saturation,vllm_compute_saturation,1782153965.838992,1782153975.7052414,9866.249322891235,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782153965.8269851,1782153975.706306,9879.320859909058,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782153965.8279233,1782153975.7072213,9879.297971725464,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782153965.83326,1782153975.7081947,9874.934673309326,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782153965.8347828,1782153975.708472,9873.6891746521,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782153965.8356986,1782153975.708765,9873.066425323486,1,200,,115,128,110,225
68,compute_saturation,vllm_compute_saturation,1782153965.84015,1782153975.7594416,9919.291496276855,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782153965.8427114,1782153975.7606554,9917.943954467773,1,200,,115,128,124,239
69,compute_saturation,vllm_compute_saturation,1782153965.840964,1782153975.7612457,9920.281648635864,1,200,,115,128,123,238
66,compute_saturation,vllm_compute_saturation,1782153965.8379486,1782153975.7616987,9923.750162124634,1,200,,115,128,54,169
70,compute_saturation,vllm_compute_saturation,1782153965.8423026,1782153975.7625484,9920.245885848999,1,200,,115,128,94,209
72,compute_saturation,vllm_compute_saturation,1782153975.763954,1782153985.5458891,9781.935214996338,1,200,,115,128,108,223
73,compute_saturation,vllm_compute_saturation,1782153975.764803,1782153985.6203928,9855.589866638184,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782153975.772725,1782153985.6213899,9848.6647605896,1,200,,115,128,86,201
74,compute_saturation,vllm_compute_saturation,1782153975.7656963,1782153985.6218145,9856.118202209473,1,200,,115,128,54,169
78,compute_saturation,vllm_compute_saturation,1782153975.769158,1782153985.622112,9852.954149246216,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782153975.7663486,1782153985.6224384,9856.08983039856,1,200,,115,128,94,209
77,compute_saturation,vllm_compute_saturation,1782153975.7681174,1782153985.6233635,9855.24606704712,1,200,,115,128,108,223
84,compute_saturation,vllm_compute_saturation,1782153975.7766972,1782153985.6242728,9847.575664520264,1,200,,115,128,98,213
76,compute_saturation,vllm_compute_saturation,1782153975.7674816,1782153985.6244965,9857.014894485474,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782153975.771733,1782153985.6247234,9852.99038887024,1,200,,115,128,106,221
90,compute_saturation,vllm_compute_saturation,1782153975.784123,1782153985.6785762,9894.453287124634,1,200,,115,128,90,205
86,compute_saturation,vllm_compute_saturation,1782153975.7794213,1782153985.6789608,9899.539470672607,1,200,,115,128,94,209
85,compute_saturation,vllm_compute_saturation,1782153975.7776783,1782153985.679281,9901.602745056152,1,200,,115,128,94,209
88,compute_saturation,vllm_compute_saturation,1782153975.7821376,1782153985.6796227,9897.48501777649,1,200,,115,128,88,203
83,compute_saturation,vllm_compute_saturation,1782153975.7748833,1782153985.6815073,9906.62407875061,1,200,,115,128,99,214
79,compute_saturation,vllm_compute_saturation,1782153975.7704127,1782153985.6822977,9911.885023117065,1,200,,115,128,54,169
87,compute_saturation,vllm_compute_saturation,1782153975.780593,1782153985.6825972,9902.00424194336,1,200,,115,128,89,204
91,compute_saturation,vllm_compute_saturation,1782153975.7849827,1782153985.6828918,9897.909164428711,1,200,,115,128,86,201
82,compute_saturation,vllm_compute_saturation,1782153975.77368,1782153985.6832097,9909.529685974121,1,200,,115,128,91,206
94,compute_saturation,vllm_compute_saturation,1782153975.7892444,1782153985.7366807,9947.436332702637,1,200,,115,128,77,192
92,compute_saturation,vllm_compute_saturation,1782153975.7865503,1782153985.7382088,9951.658487319946,1,200,,115,128,81,196
95,compute_saturation,vllm_compute_saturation,1782153975.7904596,1782153985.7395914,9949.131727218628,1,200,,115,128,75,190
93,compute_saturation,vllm_compute_saturation,1782153975.7873976,1782153985.7400203,9952.622652053833,1,200,,115,128,54,169
89,compute_saturation,vllm_compute_saturation,1782153975.7830071,1782153985.7404547,9957.447528839111,1,200,,115,128,91,206
