request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
33,queue_pressure,vllm_queue_pressure,1782151540.0811052,1782151547.1427722,7061.666965484619,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782151540.0824804,1782151547.2134144,7130.934000015259,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782151540.0831258,1782151547.2137587,7130.6328773498535,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782151540.0814157,1782151547.215042,7133.626461029053,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782151540.0849798,1782151547.2153478,7130.367994308472,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782151540.0806525,1782151547.2161684,7135.515928268433,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782151540.081776,1782151547.2165294,7134.753465652466,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782151540.0879264,1782151547.2740664,7186.140060424805,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782151540.0839622,1782151547.2765696,7192.607402801514,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782151540.0899498,1782151547.2768683,7186.918497085571,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782151540.0855777,1782151547.2771628,7191.585063934326,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782151540.087193,1782151547.2779663,7190.773248672485,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782151540.0861218,1782151547.2784965,7192.374706268311,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782151540.0889096,1782151547.3327909,7243.8812255859375,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782151540.0895026,1782151547.333071,7243.568420410156,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782151540.0903559,1782151547.3333642,7243.008375167847,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782151547.334399,1782151554.4256697,7091.270685195923,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782151547.3363557,1782151554.4954572,7159.101486206055,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782151547.339344,1782151554.4963963,7157.052278518677,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782151547.341307,1782151554.496561,7155.254125595093,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782151547.335665,1782151554.4967074,7161.0424518585205,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782151547.3349662,1782151554.4970722,7162.106037139893,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782151547.337359,1782151554.4975538,7160.194873809814,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782151547.3488338,1782151554.555942,7207.10825920105,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782151547.3460138,1782151554.556183,7210.169315338135,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782151547.3433437,1782151554.557723,7214.37931060791,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782151547.3475711,1782151554.5580213,7210.450172424316,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782151547.3381407,1782151554.5582638,7220.123052597046,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782151547.3423054,1782151554.558468,7216.16268157959,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782151547.3509865,1782151554.6129491,7261.962652206421,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782151547.3501365,1782151554.6136165,7263.479948043823,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782151547.3523247,1782151554.6140127,7261.687994003296,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782151554.617587,1782151561.6893547,7071.767568588257,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782151554.6188977,1782151561.7516253,7132.72762298584,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782151554.6182814,1782151561.7530782,7134.796857833862,1,200,,156,96,94,250
64,queue_pressure,vllm_queue_pressure,1782151554.6151807,1782151561.7536178,7138.437032699585,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782151554.6179466,1782151561.7538526,7135.905981063843,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782151554.616293,1782151561.7544255,7138.132572174072,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782151554.6156716,1782151561.7546864,7139.014720916748,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782151554.6231918,1782151561.8171573,7193.965435028076,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782151554.6237485,1782151561.8199885,7196.239948272705,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782151554.6171477,1782151561.8203712,7203.223466873169,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782151554.6214414,1782151561.8206687,7199.227333068848,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782151554.6226425,1782151561.8209743,7198.331832885742,1,200,,156,96,98,254
72,queue_pressure,vllm_queue_pressure,1782151554.620468,1782151561.8212836,7200.815677642822,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782151554.6246905,1782151561.8750575,7250.366926193237,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782151554.6254709,1782151561.8753128,7249.841928482056,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782151554.6220791,1782151561.8762312,7254.152059555054,1,200,,156,96,33,189
