request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
15,queue_pressure,vllm_queue_pressure,1782152147.2685125,1782152154.5469768,7278.464317321777,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782152154.5513651,1782152161.6394546,7088.089466094971,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782152154.5496469,1782152161.7088263,7159.179449081421,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782152154.5489562,1782152161.7091138,7160.157680511475,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782152154.5543296,1782152161.7099822,7155.6525230407715,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782152154.552647,1782152161.7102885,7157.641410827637,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782152154.5482402,1782152161.7112107,7162.970542907715,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782152154.5505326,1782152161.7115786,7161.046028137207,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782152154.5603533,1782152161.7691936,7208.840370178223,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782152154.5585392,1782152161.7706256,7212.08643913269,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782152154.5617938,1782152161.7709923,7209.198474884033,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782152154.566325,1782152161.7718155,7205.490589141846,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782152154.5573428,1782152161.7726445,7215.301752090454,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782152154.5554655,1782152161.772998,7217.532634735107,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782152154.5677657,1782152161.827214,7259.448289871216,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782152154.5645628,1782152161.8275008,7262.938022613525,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782152154.5630085,1782152161.8284009,7265.392303466797,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782152161.830028,1782152168.9060721,7076.044082641602,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782152161.8386025,1782152168.9749758,7136.373281478882,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782152161.835968,1782152168.9755225,7139.554500579834,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782152161.831603,1782152168.9759045,7144.301414489746,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782152161.829591,1782152168.9771776,7147.5865840911865,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782152161.833424,1782152168.977467,7144.04296875,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782152161.8344228,1782152168.9777496,7143.326759338379,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782152161.8373885,1782152169.0363345,7198.945999145508,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782152161.8436053,1782152169.0366058,7193.000555038452,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782152161.8412495,1782152169.03697,7195.720434188843,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782152161.8402348,1782152169.0377212,7197.486400604248,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782152161.8307192,1782152169.038719,7207.999706268311,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782152161.8324401,1782152169.0391185,7206.67839050293,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782152161.8457325,1782152169.0927129,7246.980428695679,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782152161.8482144,1782152169.0940044,7245.790004730225,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782152161.846979,1782152169.0943584,7247.379541397095,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782152169.0962853,1782152176.1849382,7088.652849197388,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782152169.1009266,1782152176.2541456,7153.218984603882,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782152169.1029792,1782152176.2544863,7151.507139205933,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782152169.0955162,1782152176.2548451,7159.328937530518,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782152169.0969882,1782152176.255081,7158.092737197876,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782152169.097887,1782152176.2564716,7158.5845947265625,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782152169.099486,1782152176.256753,7157.266855239868,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782152169.1047692,1782152176.313139,7208.369731903076,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782152169.1062982,1782152176.3134258,7207.127571105957,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782152169.1101515,1782152176.31425,7204.098463058472,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782152169.112469,1782152176.315048,7202.579021453857,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782152169.1090176,1782152176.3155613,7206.543684005737,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782152169.1038928,1782152176.3159003,7212.007522583008,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782152169.1152217,1782152176.3712997,7256.078004837036,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782152169.1117613,1782152176.3715875,7259.826183319092,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782152169.1133368,1782152176.3724968,7259.160041809082,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782152176.376642,1782152183.4692464,7092.604398727417,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782152176.376067,1782152183.5379896,7161.9226932525635,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782152176.3743913,1782152183.538344,7163.952589035034,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782152176.373636,1782152183.538596,7164.959907531738,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782152176.3791273,1782152183.5390103,7159.88302230835,1,200,,156,96,95,251
69,queue_pressure,vllm_queue_pressure,1782152176.3778274,1782152183.5405154,7162.6880168914795,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782152176.3752217,1782152183.5408092,7165.587425231934,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782152176.3855386,1782152183.600404,7214.865446090698,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782152176.3881276,1782152183.601493,7213.365316390991,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782152176.38355,1782152183.6017745,7218.22452545166,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782152176.38111,1782152183.602068,7220.95799446106,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782152176.3898218,1782152183.6023772,7212.555408477783,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782152176.3866467,1782152183.6028628,7216.216087341309,1,200,,156,96,98,254
78,queue_pressure,vllm_queue_pressure,1782152176.3913128,1782152183.6576047,7266.291856765747,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782152176.3919575,1782152183.6579351,7265.977621078491,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782152176.3822198,1782152183.658247,7276.027202606201,1,200,,156,96,33,189
