request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
73,compute_saturation,vllm_compute_saturation,1782188969.4797719,1782188971.7944946,2314.722776412964,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782188969.4806607,1782188971.7949667,2314.3060207366943,1,200,,115,128,54,169
87,compute_saturation,vllm_compute_saturation,1782188969.4878247,1782188971.8074713,2319.6465969085693,1,200,,115,128,89,204
82,compute_saturation,vllm_compute_saturation,1782188969.4857688,1782188971.8076904,2321.9215869903564,1,200,,115,128,97,212
89,compute_saturation,vllm_compute_saturation,1782188969.4892006,1782188971.807875,2318.674325942993,1,200,,115,128,91,206
86,compute_saturation,vllm_compute_saturation,1782188969.4873333,1782188971.808033,2320.699691772461,1,200,,115,128,54,169
88,compute_saturation,vllm_compute_saturation,1782188969.488668,1782188971.8081596,2319.4916248321533,1,200,,115,128,86,201
90,compute_saturation,vllm_compute_saturation,1782188969.4898732,1782188971.808294,2318.420886993408,1,200,,115,128,89,204
83,compute_saturation,vllm_compute_saturation,1782188969.4860377,1782188971.8084407,2322.4029541015625,1,200,,115,128,91,206
84,compute_saturation,vllm_compute_saturation,1782188969.4863842,1782188971.808554,2322.169780731201,1,200,,115,128,98,213
85,compute_saturation,vllm_compute_saturation,1782188969.4869943,1782188971.8086836,2321.6893672943115,1,200,,115,128,94,209
91,compute_saturation,vllm_compute_saturation,1782188969.4906247,1782188971.818008,2327.383279800415,1,200,,115,128,86,201
94,compute_saturation,vllm_compute_saturation,1782188969.4926286,1782188971.8182275,2325.598955154419,1,200,,115,128,75,190
93,compute_saturation,vllm_compute_saturation,1782188969.4919767,1782188971.818576,2326.599359512329,1,200,,115,128,80,195
95,compute_saturation,vllm_compute_saturation,1782188969.4932697,1782188971.8189824,2325.7126808166504,1,200,,115,128,75,190
92,compute_saturation,vllm_compute_saturation,1782188969.4914007,1782188971.8191245,2327.723741531372,1,200,,115,128,81,196
97,compute_saturation,vllm_compute_saturation,1782188971.8203511,1782188974.122062,2301.710844039917,1,200,,115,128,71,186
101,compute_saturation,vllm_compute_saturation,1782188971.821734,1782188974.1222043,2300.4703521728516,1,200,,115,128,63,178
103,compute_saturation,vllm_compute_saturation,1782188971.82256,1782188974.137905,2315.34481048584,1,200,,115,128,67,182
105,compute_saturation,vllm_compute_saturation,1782188971.824237,1782188974.1384914,2314.2542839050293,1,200,,115,128,67,182
106,compute_saturation,vllm_compute_saturation,1782188971.8248725,1782188974.1385643,2313.6918544769287,1,200,,115,128,54,169
100,compute_saturation,vllm_compute_saturation,1782188971.821401,1782188974.1387887,2317.387819290161,1,200,,115,128,68,183
96,compute_saturation,vllm_compute_saturation,1782188971.8200054,1782188974.138956,2318.950653076172,1,200,,115,128,75,190
102,compute_saturation,vllm_compute_saturation,1782188971.822145,1782188974.1390574,2316.9124126434326,1,200,,115,128,67,182
98,compute_saturation,vllm_compute_saturation,1782188971.820683,1782188974.1391346,2318.4516429901123,1,200,,115,128,69,184
99,compute_saturation,vllm_compute_saturation,1782188971.8210568,1782188974.1392062,2318.1493282318115,1,200,,115,128,67,182
104,compute_saturation,vllm_compute_saturation,1782188971.8236136,1782188974.1392765,2315.6628608703613,1,200,,115,128,67,182
108,compute_saturation,vllm_compute_saturation,1782188971.8260777,1782188974.1518142,2325.7365226745605,1,200,,115,128,67,182
112,compute_saturation,vllm_compute_saturation,1782188971.8282576,1782188974.1522825,2324.0249156951904,1,200,,115,128,54,169
114,compute_saturation,vllm_compute_saturation,1782188971.8293202,1782188974.1524837,2323.1635093688965,1,200,,115,128,54,169
109,compute_saturation,vllm_compute_saturation,1782188971.8265295,1782188974.152766,2326.2364864349365,1,200,,115,128,67,182
116,compute_saturation,vllm_compute_saturation,1782188971.830115,1782188974.1528895,2322.7744102478027,1,200,,115,128,54,169
113,compute_saturation,vllm_compute_saturation,1782188971.8288906,1782188974.1529763,2324.0857124328613,1,200,,115,128,54,169
107,compute_saturation,vllm_compute_saturation,1782188971.825292,1782188974.1531463,2327.8541564941406,1,200,,115,128,54,169
111,compute_saturation,vllm_compute_saturation,1782188971.827496,1782188974.1532123,2325.716257095337,1,200,,115,128,54,169
110,compute_saturation,vllm_compute_saturation,1782188971.8270884,1782188974.153336,2326.2476921081543,1,200,,115,128,54,169
119,compute_saturation,vllm_compute_saturation,1782188971.8315241,1782188974.1650643,2333.540201187134,1,200,,115,128,54,169
118,compute_saturation,vllm_compute_saturation,1782188971.8311684,1782188974.1658642,2334.695816040039,1,200,,115,128,54,169
117,compute_saturation,vllm_compute_saturation,1782188971.830615,1782188974.1660964,2335.4814052581787,1,200,,115,128,54,169
115,compute_saturation,vllm_compute_saturation,1782188971.8296716,1782188974.1664214,2336.749792098999,1,200,,115,128,54,169
