request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
119,queue_pressure,vllm_queue_pressure,1782197298.082505,1782197299.850156,1767.651081085205,1,200,,156,96,33,189
115,queue_pressure,vllm_queue_pressure,1782197298.08112,1782197299.850304,1769.183874130249,1,200,,156,96,33,189
116,queue_pressure,vllm_queue_pressure,1782197298.08141,1782197299.8504376,1769.0277099609375,1,200,,156,96,33,189
114,queue_pressure,vllm_queue_pressure,1782197298.0807576,1782197299.8505719,1769.8142528533936,1,200,,156,96,33,189
122,queue_pressure,vllm_queue_pressure,1782197298.0837104,1782197299.864421,1780.7104587554932,1,200,,156,96,33,189
121,queue_pressure,vllm_queue_pressure,1782197298.0833688,1782197299.8646145,1781.2457084655762,1,200,,156,96,33,189
123,queue_pressure,vllm_queue_pressure,1782197298.083963,1782197299.8647845,1780.8215618133545,1,200,,156,96,33,189
125,queue_pressure,vllm_queue_pressure,1782197298.084627,1782197299.8649302,1780.3032398223877,1,200,,156,96,33,189
124,queue_pressure,vllm_queue_pressure,1782197298.0843284,1782197299.865057,1780.7285785675049,1,200,,156,96,33,189
120,queue_pressure,vllm_queue_pressure,1782197298.082864,1782197299.865189,1782.325029373169,1,200,,156,96,33,189
126,queue_pressure,vllm_queue_pressure,1782197298.0850024,1782197299.8756866,1790.6842231750488,1,200,,156,96,33,189
127,queue_pressure,vllm_queue_pressure,1782197298.0852048,1782197299.8758447,1790.639877319336,1,200,,156,96,33,189
131,queue_pressure,vllm_queue_pressure,1782197299.8776019,1782197301.6140966,1736.494779586792,1,200,,156,96,33,189
132,queue_pressure,vllm_queue_pressure,1782197299.878019,1782197301.6142776,1736.2585067749023,1,200,,156,96,33,189
136,queue_pressure,vllm_queue_pressure,1782197299.8801415,1782197301.6306071,1750.4656314849854,1,200,,156,96,33,189
129,queue_pressure,vllm_queue_pressure,1782197299.8767838,1782197301.630798,1754.014253616333,1,200,,156,96,33,189
128,queue_pressure,vllm_queue_pressure,1782197299.8764327,1782197301.6309862,1754.5535564422607,1,200,,156,96,33,189
133,queue_pressure,vllm_queue_pressure,1782197299.8785303,1782197301.6313708,1752.840518951416,1,200,,156,96,33,189
130,queue_pressure,vllm_queue_pressure,1782197299.8770974,1782197301.6318061,1754.7087669372559,1,200,,156,96,33,189
134,queue_pressure,vllm_queue_pressure,1782197299.8789463,1782197301.6319394,1752.993106842041,1,200,,156,96,33,189
135,queue_pressure,vllm_queue_pressure,1782197299.8793676,1782197301.6447144,1765.3467655181885,1,200,,156,96,33,189
141,queue_pressure,vllm_queue_pressure,1782197299.8831532,1782197301.6448932,1761.73996925354,1,200,,156,96,33,189
138,queue_pressure,vllm_queue_pressure,1782197299.8810487,1782197301.6450953,1764.0466690063477,1,200,,156,96,33,189
139,queue_pressure,vllm_queue_pressure,1782197299.882021,1782197301.6454613,1763.4403705596924,1,200,,156,96,33,189
140,queue_pressure,vllm_queue_pressure,1782197299.8825734,1782197301.6456597,1763.0863189697266,1,200,,156,96,33,189
137,queue_pressure,vllm_queue_pressure,1782197299.880609,1782197301.6460571,1765.4480934143066,1,200,,156,96,33,189
143,queue_pressure,vllm_queue_pressure,1782197299.8849907,1782197301.656211,1771.2202072143555,1,200,,156,96,33,189
142,queue_pressure,vllm_queue_pressure,1782197299.8836775,1782197301.6563632,1772.6857662200928,1,200,,156,96,33,189
146,queue_pressure,vllm_queue_pressure,1782197301.6576366,1782197303.3994176,1741.7809963226318,1,200,,156,96,33,189
144,queue_pressure,vllm_queue_pressure,1782197301.6570027,1782197303.3996239,1742.6211833953857,1,200,,156,96,33,189
148,queue_pressure,vllm_queue_pressure,1782197301.6584067,1782197303.4164755,1758.0687999725342,1,200,,156,96,33,189
149,queue_pressure,vllm_queue_pressure,1782197301.659061,1782197303.416912,1757.8511238098145,1,200,,156,96,33,189
150,queue_pressure,vllm_queue_pressure,1782197301.6594524,1782197303.417064,1757.6115131378174,1,200,,156,96,33,189
147,queue_pressure,vllm_queue_pressure,1782197301.658086,1782197303.4171953,1759.1092586517334,1,200,,156,96,33,189
145,queue_pressure,vllm_queue_pressure,1782197301.657324,1782197303.4176645,1760.3404521942139,1,200,,156,96,33,189
151,queue_pressure,vllm_queue_pressure,1782197301.6600132,1782197303.4178174,1757.8041553497314,1,200,,156,96,33,189
156,queue_pressure,vllm_queue_pressure,1782197301.6630456,1782197303.4305682,1767.5225734710693,1,200,,156,96,33,189
159,queue_pressure,vllm_queue_pressure,1782197301.6641073,1782197303.4307625,1766.6552066802979,1,200,,156,96,33,189
152,queue_pressure,vllm_queue_pressure,1782197301.6605158,1782197303.430958,1770.442247390747,1,200,,156,96,33,189
155,queue_pressure,vllm_queue_pressure,1782197301.6624804,1782197303.4313152,1768.8348293304443,1,200,,156,96,33,189
154,queue_pressure,vllm_queue_pressure,1782197301.6621132,1782197303.4314852,1769.3719863891602,1,200,,156,96,33,189
153,queue_pressure,vllm_queue_pressure,1782197301.6615295,1782197303.4319181,1770.3886032104492,1,200,,156,96,33,189
157,queue_pressure,vllm_queue_pressure,1782197301.6633978,1782197303.4420948,1778.6970138549805,1,200,,156,96,33,189
158,queue_pressure,vllm_queue_pressure,1782197301.6637425,1782197303.4422534,1778.5108089447021,1,200,,156,96,33,189
161,queue_pressure,vllm_queue_pressure,1782197303.4431887,1782197305.181811,1738.6224269866943,1,200,,156,96,33,189
162,queue_pressure,vllm_queue_pressure,1782197303.4434967,1782197305.1820102,1738.513469696045,1,200,,156,96,33,189
165,queue_pressure,vllm_queue_pressure,1782197303.4446254,1782197305.1986897,1754.0643215179443,1,200,,156,96,33,189
166,queue_pressure,vllm_queue_pressure,1782197303.4451513,1782197305.1988766,1753.725290298462,1,200,,156,96,33,189
167,queue_pressure,vllm_queue_pressure,1782197303.4457455,1782197305.1990314,1753.2858848571777,1,200,,156,96,33,189
163,queue_pressure,vllm_queue_pressure,1782197303.4438853,1782197305.199494,1755.6085586547852,1,200,,156,96,33,189
164,queue_pressure,vllm_queue_pressure,1782197303.4442048,1782197305.2017841,1757.5793266296387,1,200,,156,96,33,189
160,queue_pressure,vllm_queue_pressure,1782197303.4428713,1782197305.2024422,1759.570837020874,1,200,,156,96,33,189
168,queue_pressure,vllm_queue_pressure,1782197303.4469123,1782197305.2113318,1764.4195556640625,1,200,,156,96,33,189
170,queue_pressure,vllm_queue_pressure,1782197303.4478133,1782197305.2119882,1764.1749382019043,1,200,,156,96,33,189
171,queue_pressure,vllm_queue_pressure,1782197303.4482048,1782197305.2121212,1763.9164924621582,1,200,,156,96,33,189
169,queue_pressure,vllm_queue_pressure,1782197303.4474895,1782197305.2122009,1764.7113800048828,1,200,,156,96,33,189
172,queue_pressure,vllm_queue_pressure,1782197303.4484816,1782197305.212265,1763.7834548950195,1,200,,156,96,33,189
173,queue_pressure,vllm_queue_pressure,1782197303.448897,1782197305.2124994,1763.6024951934814,1,200,,156,96,33,189
175,queue_pressure,vllm_queue_pressure,1782197303.449973,1782197305.2238162,1773.8430500030518,1,200,,156,96,33,189
174,queue_pressure,vllm_queue_pressure,1782197303.4494812,1782197305.2238958,1774.4145393371582,1,200,,156,96,33,189
177,queue_pressure,vllm_queue_pressure,1782197305.2246804,1782197306.974579,1749.8986721038818,1,200,,156,96,33,189
181,queue_pressure,vllm_queue_pressure,1782197305.2254722,1782197306.99214,1766.6678428649902,1,200,,156,96,33,189
182,queue_pressure,vllm_queue_pressure,1782197305.2260177,1782197306.9926412,1766.6234970092773,1,200,,156,96,33,189
180,queue_pressure,vllm_queue_pressure,1782197305.2252693,1782197306.993322,1768.052577972412,1,200,,156,96,33,189
178,queue_pressure,vllm_queue_pressure,1782197305.2248495,1782197306.9935422,1768.6927318572998,1,200,,156,96,33,189
176,queue_pressure,vllm_queue_pressure,1782197305.2244825,1782197306.9937468,1769.2642211914062,1,200,,156,96,33,189
179,queue_pressure,vllm_queue_pressure,1782197305.225072,1782197306.9938824,1768.810510635376,1,200,,156,96,33,189
184,queue_pressure,vllm_queue_pressure,1782197305.226952,1782197307.0063872,1779.435157775879,1,200,,156,96,33,189
183,queue_pressure,vllm_queue_pressure,1782197305.226396,1782197307.0070264,1780.630350112915,1,200,,156,96,33,189
188,queue_pressure,vllm_queue_pressure,1782197305.2281063,1782197307.0072315,1779.1252136230469,1,200,,156,96,33,189
187,queue_pressure,vllm_queue_pressure,1782197305.2279184,1782197307.0073867,1779.468297958374,1,200,,156,96,33,189
186,queue_pressure,vllm_queue_pressure,1782197305.227656,1782197307.0075116,1779.855728149414,1,200,,156,96,33,189
185,queue_pressure,vllm_queue_pressure,1782197305.2274196,1782197307.007936,1780.5163860321045,1,200,,156,96,33,189
190,queue_pressure,vllm_queue_pressure,1782197305.2288933,1782197307.018869,1789.975643157959,1,200,,156,96,33,189
191,queue_pressure,vllm_queue_pressure,1782197305.2291374,1782197307.01906,1789.9224758148193,1,200,,156,96,33,189
189,queue_pressure,vllm_queue_pressure,1782197305.2282925,1782197307.0192647,1790.9722328186035,1,200,,156,96,33,189
192,queue_pressure,vllm_queue_pressure,1782197307.0200808,1782197308.7520397,1731.9588661193848,1,200,,156,96,33,189
193,queue_pressure,vllm_queue_pressure,1782197307.0204413,1782197308.7522063,1731.7650318145752,1,200,,156,96,33,189
198,queue_pressure,vllm_queue_pressure,1782197307.022745,1782197308.7690856,1746.3407516479492,1,200,,156,96,33,189
194,queue_pressure,vllm_queue_pressure,1782197307.0207753,1782197308.7693098,1748.5344409942627,1,200,,156,96,33,189
195,queue_pressure,vllm_queue_pressure,1782197307.0211768,1782197308.7694669,1748.2900619506836,1,200,,156,96,33,189
197,queue_pressure,vllm_queue_pressure,1782197307.022344,1782197308.7696207,1747.2765445709229,1,200,,156,96,33,189
199,queue_pressure,vllm_queue_pressure,1782197307.023193,1782197308.770296,1747.103214263916,1,200,,156,96,94,250
196,queue_pressure,vllm_queue_pressure,1782197307.021472,1782197308.7704885,1749.016523361206,1,200,,156,96,33,189
202,queue_pressure,vllm_queue_pressure,1782197307.0250227,1782197308.7830284,1758.0056190490723,1,200,,156,96,33,189
204,queue_pressure,vllm_queue_pressure,1782197307.026096,1782197308.7834466,1757.3504447937012,1,200,,156,96,33,189
200,queue_pressure,vllm_queue_pressure,1782197307.023563,1782197308.7840455,1760.4825496673584,1,200,,156,96,33,189
203,queue_pressure,vllm_queue_pressure,1782197307.0254335,1782197308.784236,1758.8024139404297,1,200,,156,96,33,189
205,queue_pressure,vllm_queue_pressure,1782197307.0265777,1782197308.7844257,1757.8480243682861,1,200,,156,96,33,189
201,queue_pressure,vllm_queue_pressure,1782197307.0240872,1782197308.7846196,1760.5323791503906,1,200,,156,96,33,189
207,queue_pressure,vllm_queue_pressure,1782197307.0277383,1782197308.794859,1767.120599746704,1,200,,156,96,33,189
206,queue_pressure,vllm_queue_pressure,1782197307.0271878,1782197308.795031,1767.843246459961,1,200,,156,96,33,189
210,queue_pressure,vllm_queue_pressure,1782197308.7964814,1782197310.5308492,1734.367847442627,1,200,,156,96,33,189
208,queue_pressure,vllm_queue_pressure,1782197308.7958593,1782197310.531018,1735.1586818695068,1,200,,156,96,33,189
216,queue_pressure,vllm_queue_pressure,1782197308.7992291,1782197310.5484653,1749.2361068725586,1,200,,156,96,33,189
214,queue_pressure,vllm_queue_pressure,1782197308.7984476,1782197310.5486853,1750.2377033233643,1,200,,156,96,33,189
211,queue_pressure,vllm_queue_pressure,1782197308.796854,1782197310.5488424,1751.988410949707,1,200,,156,96,33,189
209,queue_pressure,vllm_queue_pressure,1782197308.796169,1782197310.548975,1752.8059482574463,1,200,,156,96,33,189
213,queue_pressure,vllm_queue_pressure,1782197308.7977765,1782197310.5491052,1751.328706741333,1,200,,156,96,33,189
212,queue_pressure,vllm_queue_pressure,1782197308.79715,1782197310.549224,1752.0740032196045,1,200,,156,96,33,189
219,queue_pressure,vllm_queue_pressure,1782197308.8004918,1782197310.5623336,1761.8417739868164,1,200,,156,96,33,189
220,queue_pressure,vllm_queue_pressure,1782197308.8009803,1782197310.5625226,1761.5423202514648,1,200,,156,96,33,189
215,queue_pressure,vllm_queue_pressure,1782197308.7988157,1782197310.56269,1763.8742923736572,1,200,,156,96,33,189
217,queue_pressure,vllm_queue_pressure,1782197308.7997015,1782197310.5628178,1763.1163597106934,1,200,,156,96,33,189
218,queue_pressure,vllm_queue_pressure,1782197308.8000655,1782197310.5629468,1762.8812789916992,1,200,,156,96,33,189
221,queue_pressure,vllm_queue_pressure,1782197308.8019385,1782197310.5633729,1761.4343166351318,1,200,,156,96,33,189
222,queue_pressure,vllm_queue_pressure,1782197308.8023746,1782197310.5733268,1770.9522247314453,1,200,,156,96,33,189
223,queue_pressure,vllm_queue_pressure,1782197308.8029969,1782197310.573466,1770.4691886901855,1,200,,156,96,33,189
225,queue_pressure,vllm_queue_pressure,1782197310.5744236,1782197312.3210983,1746.6747760772705,1,200,,156,96,33,189
230,queue_pressure,vllm_queue_pressure,1782197310.5761533,1782197312.337854,1761.7006301879883,1,200,,156,96,33,189
227,queue_pressure,vllm_queue_pressure,1782197310.5751183,1782197312.3380249,1762.906551361084,1,200,,156,96,33,189
226,queue_pressure,vllm_queue_pressure,1782197310.5747333,1782197312.3381279,1763.3945941925049,1,200,,156,96,33,189
229,queue_pressure,vllm_queue_pressure,1782197310.5757835,1782197312.338207,1762.4235153198242,1,200,,156,96,33,189
224,queue_pressure,vllm_queue_pressure,1782197310.5741088,1782197312.3382776,1764.1687393188477,1,200,,156,96,33,189
228,queue_pressure,vllm_queue_pressure,1782197310.5754015,1782197312.3383486,1762.9470825195312,1,200,,156,96,33,189
232,queue_pressure,vllm_queue_pressure,1782197310.577609,1782197312.3512273,1773.618221282959,1,200,,156,96,33,189
233,queue_pressure,vllm_queue_pressure,1782197310.5783095,1782197312.3519776,1773.6680507659912,1,200,,156,96,33,189
