request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
23,long_prompt,vllm_long_prompt,1782196077.560385,1782196079.5444894,1984.1043949127197,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782196079.545439,1782196081.4642732,1918.8342094421387,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782196079.5450375,1782196081.4922082,1947.1707344055176,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782196079.545772,1782196081.5200715,1974.299430847168,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782196079.5461373,1782196081.5343065,1988.1691932678223,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782196081.5353756,1782196083.4464555,1911.0798835754395,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782196081.5357924,1782196083.474866,1939.0735626220703,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782196081.5349174,1782196083.5026839,1967.766523361206,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782196081.536254,1782196083.5168712,1980.6172847747803,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782196083.5175357,1782196085.4338398,1916.304111480713,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782196083.5179799,1782196085.4619544,1943.974494934082,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782196083.5183692,1782196085.490715,1972.3458290100098,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782196083.518833,1782196085.5056884,1986.8555068969727,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782196085.5067186,1782196087.4230366,1916.3179397583008,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782196085.5062568,1782196087.4507732,1944.5164203643799,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782196085.5071542,1782196087.4786227,1971.468448638916,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782196085.507563,1782196087.492909,1985.3458404541016,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782196087.4945314,1782196089.4093747,1914.8433208465576,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782196087.4938323,1782196089.43713,1943.2976245880127,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782196087.495239,1782196089.4649448,1969.7058200836182,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782196087.496044,1782196089.479271,1983.227014541626,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782196089.481657,1782196091.4105537,1928.8966655731201,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782196089.4809701,1782196091.4401963,1959.226131439209,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782196089.4802492,1782196091.4687684,1988.5191917419434,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782196089.4825575,1782196091.484164,2001.6064643859863,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782196091.48645,1782196093.409387,1922.9371547698975,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782196091.4857895,1782196093.437259,1951.4694213867188,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782196091.4872,1782196093.4650953,1977.8952598571777,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782196091.4850821,1782196093.4791658,1994.0836429595947,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782196093.4798436,1782196095.4000328,1920.1891422271729,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782196093.480277,1782196095.4280806,1947.8034973144531,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782196093.480696,1782196095.457862,1977.165937423706,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782196093.4811602,1782196095.473115,1991.9548034667969,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782196095.4748664,1782196097.4194434,1944.5769786834717,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782196095.4741526,1782196097.4468465,1972.693920135498,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782196095.4762816,1782196097.475721,1999.4392395019531,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782196095.4755251,1782196097.4896686,2014.143466949463,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782196097.4920368,1782196099.4101553,1918.1184768676758,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782196097.4912713,1782196099.43783,1946.5587139129639,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782196097.4928613,1782196099.4656916,1972.8302955627441,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782196097.4905162,1782196099.4799476,1989.431381225586,1,200,,1592,64,29,1621
