request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
30,compute_saturation,vllm_compute_saturation,1782189606.757899,1782189609.08784,2329.9410343170166,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782189606.7568798,1782189609.087997,2331.1171531677246,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782189606.758234,1782189609.0883927,2330.1587104797363,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782189606.7601798,1782189609.0885296,2328.349828720093,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782189606.7564375,1782189609.08879,2332.35239982605,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782189606.762702,1782189609.0997126,2337.010622024536,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782189606.7649782,1782189609.1003678,2335.3896141052246,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782189606.761799,1782189609.1012511,2339.452028274536,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782189606.7613788,1782189609.1014643,2340.085506439209,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782189606.763218,1782189609.1016316,2338.413715362549,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782189606.7643476,1782189609.1017547,2337.407112121582,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782189606.7664974,1782189609.1018734,2335.376024246216,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782189606.7635446,1782189609.1026163,2339.071750640869,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782189606.762285,1782189609.1027987,2340.5137062072754,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782189606.7689736,1782189609.112275,2343.301296234131,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782189606.7685757,1782189609.112465,2343.8892364501953,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782189606.7670968,1782189609.1126735,2345.576763153076,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782189606.7659254,1782189609.1128588,2346.933364868164,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782189606.7676852,1782189609.113272,2345.5867767333984,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782189609.1145065,1782189611.4176373,2303.130865097046,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782189609.118664,1782189611.4383025,2319.63849067688,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782189609.1158998,1782189611.438566,2322.6661682128906,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782189609.1148477,1782189611.4388547,2324.007034301758,1,200,,115,128,67,182
48,compute_saturation,vllm_compute_saturation,1782189609.1141384,1782189611.4390216,2324.883222579956,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782189609.1167972,1782189611.4396288,2322.831630706787,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782189609.1179798,1782189611.4402597,2322.279930114746,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782189609.1152182,1782189611.440439,2325.220823287964,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782189609.1155028,1782189611.4405677,2325.0648975372314,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782189609.1190238,1782189611.4407046,2321.680784225464,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782189609.1249902,1782189611.4573338,2332.343578338623,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782189609.1231005,1782189611.4586742,2335.573673248291,1,200,,115,128,117,232
61,compute_saturation,vllm_compute_saturation,1782189609.1204727,1782189611.4588645,2338.3917808532715,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782189609.1218145,1782189611.4590535,2337.2390270233154,1,200,,115,128,116,231
59,compute_saturation,vllm_compute_saturation,1782189609.1197138,1782189611.4594102,2339.6964073181152,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782189609.1208742,1782189611.4595199,2338.6456966400146,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782189609.121275,1782189611.4599545,2338.679552078247,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782189609.1193364,1782189611.4603007,2340.9643173217773,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782189609.1200995,1782189611.4604971,2340.397596359253,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782189609.126522,1782189611.4698715,2343.3494567871094,1,200,,115,128,114,229
70,compute_saturation,vllm_compute_saturation,1782189609.1260412,1782189611.4709253,2344.884157180786,1,200,,115,128,111,226
68,compute_saturation,vllm_compute_saturation,1782189609.1253784,1782189611.4711146,2345.736265182495,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782189609.1257641,1782189611.4712691,2345.5049991607666,1,200,,115,128,125,240
66,compute_saturation,vllm_compute_saturation,1782189609.1242056,1782189611.4713945,2347.188949584961,1,200,,115,128,54,169
72,compute_saturation,vllm_compute_saturation,1782189611.4722497,1782189613.7913177,2319.06795501709,1,200,,115,128,117,232
73,compute_saturation,vllm_compute_saturation,1782189611.4725976,1782189613.7915561,2318.958520889282,1,200,,115,128,54,169
78,compute_saturation,vllm_compute_saturation,1782189611.474964,1782189613.8102896,2335.3257179260254,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782189611.4767601,1782189613.8111954,2334.435224533081,1,200,,115,128,97,212
77,compute_saturation,vllm_compute_saturation,1782189611.4745414,1782189613.8116436,2337.102174758911,1,200,,115,128,107,222
74,compute_saturation,vllm_compute_saturation,1782189611.472908,1782189613.8118045,2338.8965129852295,1,200,,115,128,54,169
79,compute_saturation,vllm_compute_saturation,1782189611.4753807,1782189613.8119404,2336.559772491455,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782189611.4733446,1782189613.812071,2338.72652053833,1,200,,115,128,94,209
76,compute_saturation,vllm_compute_saturation,1782189611.4736898,1782189613.8123822,2338.6924266815186,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782189611.4758413,1782189613.8127277,2336.886405944824,1,200,,115,128,106,221
82,compute_saturation,vllm_compute_saturation,1782189611.477191,1782189613.8129888,2335.7977867126465,1,200,,115,128,94,209
87,compute_saturation,vllm_compute_saturation,1782189611.4797099,1782189613.8249092,2345.1993465423584,1,200,,115,128,90,205
85,compute_saturation,vllm_compute_saturation,1782189611.4787571,1782189613.8253186,2346.5614318847656,1,200,,115,128,94,209
90,compute_saturation,vllm_compute_saturation,1782189611.4814408,1782189613.8255157,2344.0749645233154,1,200,,115,128,90,205
88,compute_saturation,vllm_compute_saturation,1782189611.4803946,1782189613.8256738,2345.2792167663574,1,200,,115,128,86,201
89,compute_saturation,vllm_compute_saturation,1782189611.4810002,1782189613.8257875,2344.787359237671,1,200,,115,128,93,208
83,compute_saturation,vllm_compute_saturation,1782189611.4775524,1782189613.8261514,2348.5989570617676,1,200,,115,128,98,213
86,compute_saturation,vllm_compute_saturation,1782189611.4792466,1782189613.8267019,2347.4552631378174,1,200,,115,128,54,169
91,compute_saturation,vllm_compute_saturation,1782189611.481927,1782189613.8269358,2345.0088500976562,1,200,,115,128,86,201
84,compute_saturation,vllm_compute_saturation,1782189611.478446,1782189613.8271096,2348.663568496704,1,200,,115,128,97,212
94,compute_saturation,vllm_compute_saturation,1782189611.4836473,1782189613.836056,2352.4086475372314,1,200,,115,128,54,169
92,compute_saturation,vllm_compute_saturation,1782189611.4824643,1782189613.8362515,2353.7871837615967,1,200,,115,128,81,196
93,compute_saturation,vllm_compute_saturation,1782189611.4830086,1782189613.83644,2353.431463241577,1,200,,115,128,54,169
95,compute_saturation,vllm_compute_saturation,1782189611.4841464,1782189613.836629,2352.482557296753,1,200,,115,128,75,190
98,compute_saturation,vllm_compute_saturation,1782189613.8381143,1782189616.142331,2304.2166233062744,1,200,,115,128,69,184
103,compute_saturation,vllm_compute_saturation,1782189613.840414,1782189616.1618183,2321.404218673706,1,200,,115,128,67,182
97,compute_saturation,vllm_compute_saturation,1782189613.8378,1782189616.162537,2324.737071990967,1,200,,115,128,71,186
100,compute_saturation,vllm_compute_saturation,1782189613.83891,1782189616.1627588,2323.8487243652344,1,200,,115,128,68,183
104,compute_saturation,vllm_compute_saturation,1782189613.84079,1782189616.1629145,2322.124481201172,1,200,,115,128,67,182
101,compute_saturation,vllm_compute_saturation,1782189613.839642,1782189616.1633043,2323.662281036377,1,200,,115,128,63,178
96,compute_saturation,vllm_compute_saturation,1782189613.8374631,1782189616.1634505,2325.9873390197754,1,200,,115,128,76,191
99,compute_saturation,vllm_compute_saturation,1782189613.8385756,1782189616.1638298,2325.254201889038,1,200,,115,128,67,182
105,compute_saturation,vllm_compute_saturation,1782189613.8412104,1782189616.1640666,2322.8561878204346,1,200,,115,128,67,182
110,compute_saturation,vllm_compute_saturation,1782189613.8444636,1782189616.176875,2332.411527633667,1,200,,115,128,63,178
113,compute_saturation,vllm_compute_saturation,1782189613.845761,1782189616.1774812,2331.7201137542725,1,200,,115,128,54,169
102,compute_saturation,vllm_compute_saturation,1782189613.8399794,1782189616.177688,2337.7084732055664,1,200,,115,128,67,182
112,compute_saturation,vllm_compute_saturation,1782189613.8453934,1782189616.1778393,2332.4458599090576,1,200,,115,128,54,169
106,compute_saturation,vllm_compute_saturation,1782189613.8417492,1782189616.178167,2336.4179134368896,1,200,,115,128,67,182
109,compute_saturation,vllm_compute_saturation,1782189613.8440764,1782189616.17828,2334.2037200927734,1,200,,115,128,67,182
107,compute_saturation,vllm_compute_saturation,1782189613.8428884,1782189616.1787152,2335.826873779297,1,200,,115,128,67,182
111,compute_saturation,vllm_compute_saturation,1782189613.8449965,1782189616.1788685,2333.872079849243,1,200,,115,128,54,169
108,compute_saturation,vllm_compute_saturation,1782189613.843314,1782189616.178997,2335.6831073760986,1,200,,115,128,67,182
119,compute_saturation,vllm_compute_saturation,1782189613.8487773,1782189616.1890492,2340.2719497680664,1,200,,115,128,54,169
116,compute_saturation,vllm_compute_saturation,1782189613.8475492,1782189616.18949,2341.9408798217773,1,200,,115,128,54,169
114,compute_saturation,vllm_compute_saturation,1782189613.846106,1782189616.1900964,2343.9903259277344,1,200,,115,128,54,169
117,compute_saturation,vllm_compute_saturation,1782189613.8480248,1782189616.1902268,2342.2019481658936,1,200,,115,128,54,169
115,compute_saturation,vllm_compute_saturation,1782189613.847146,1782189616.1904385,2343.292474746704,1,200,,115,128,54,169
118,compute_saturation,vllm_compute_saturation,1782189613.8484626,1782189616.1906116,2342.149019241333,1,200,,115,128,54,169
121,compute_saturation,vllm_compute_saturation,1782189616.1918201,1782189618.514448,2322.6277828216553,1,200,,115,128,54,169
122,compute_saturation,vllm_compute_saturation,1782189616.192135,1782189618.5147657,2322.6306438446045,1,200,,115,128,54,169
125,compute_saturation,vllm_compute_saturation,1782189616.1934285,1782189618.5325077,2339.0791416168213,1,200,,115,128,71,186
123,compute_saturation,vllm_compute_saturation,1782189616.1925116,1782189618.5343463,2341.834783554077,1,200,,115,128,54,169
126,compute_saturation,vllm_compute_saturation,1782189616.1937857,1782189618.5347257,2340.939998626709,1,200,,115,128,54,169
124,compute_saturation,vllm_compute_saturation,1782189616.1930528,1782189618.5348525,2341.799736022949,1,200,,115,128,54,169
120,compute_saturation,vllm_compute_saturation,1782189616.1914687,1782189618.5350623,2343.5935974121094,1,200,,115,128,54,169
129,compute_saturation,vllm_compute_saturation,1782189616.1951172,1782189618.53525,2340.132713317871,1,200,,115,128,54,169
131,compute_saturation,vllm_compute_saturation,1782189616.1960297,1782189618.5354538,2339.4241333007812,1,200,,115,128,54,169
127,compute_saturation,vllm_compute_saturation,1782189616.1942112,1782189618.5356073,2341.3960933685303,1,200,,115,128,54,169
128,compute_saturation,vllm_compute_saturation,1782189616.1947303,1782189618.5357382,2341.007947921753,1,200,,115,128,54,169
133,compute_saturation,vllm_compute_saturation,1782189616.1971507,1782189618.5468657,2349.714994430542,1,200,,115,128,54,169
134,compute_saturation,vllm_compute_saturation,1782189616.1976323,1782189618.548409,2350.7766723632812,1,200,,115,128,54,169
136,compute_saturation,vllm_compute_saturation,1782189616.198484,1782189618.5486193,2350.135326385498,1,200,,115,128,54,169
137,compute_saturation,vllm_compute_saturation,1782189616.1990047,1782189618.5489907,2349.9860763549805,1,200,,115,128,54,169
139,compute_saturation,vllm_compute_saturation,1782189616.2003233,1782189618.549117,2348.7937450408936,1,200,,115,128,54,169
130,compute_saturation,vllm_compute_saturation,1782189616.1955364,1782189618.5492406,2353.7042140960693,1,200,,115,128,54,169
132,compute_saturation,vllm_compute_saturation,1782189616.1967154,1782189618.5496564,2352.9410362243652,1,200,,115,128,54,169
135,compute_saturation,vllm_compute_saturation,1782189616.1980593,1782189618.5498378,2351.778507232666,1,200,,115,128,54,169
138,compute_saturation,vllm_compute_saturation,1782189616.1996946,1782189618.5499837,2350.2891063690186,1,200,,115,128,54,169
141,compute_saturation,vllm_compute_saturation,1782189616.2012436,1782189618.5584905,2357.2468757629395,1,200,,115,128,54,169
140,compute_saturation,vllm_compute_saturation,1782189616.2007775,1782189618.5586905,2357.913017272949,1,200,,115,128,54,169
142,compute_saturation,vllm_compute_saturation,1782189616.2017448,1782189618.5590675,2357.3226928710938,1,200,,115,128,54,169
143,compute_saturation,vllm_compute_saturation,1782189616.2022316,1782189618.559248,2357.0163249969482,1,200,,115,128,54,169
147,compute_saturation,vllm_compute_saturation,1782189618.561089,1782189620.8762565,2315.1674270629883,1,200,,115,128,54,169
148,compute_saturation,vllm_compute_saturation,1782189618.561424,1782189620.8764393,2315.0153160095215,1,200,,115,128,54,169
154,compute_saturation,vllm_compute_saturation,1782189618.5652926,1782189620.8947718,2329.479217529297,1,200,,115,128,54,169
151,compute_saturation,vllm_compute_saturation,1782189618.5625517,1782189620.8963149,2333.7631225585938,1,200,,115,128,54,169
145,compute_saturation,vllm_compute_saturation,1782189618.5604537,1782189620.896462,2336.008310317993,1,200,,115,128,54,169
149,compute_saturation,vllm_compute_saturation,1782189618.5617874,1782189620.8966038,2334.8164558410645,1,200,,115,128,54,169
153,compute_saturation,vllm_compute_saturation,1782189618.5637853,1782189620.896741,2332.9555988311768,1,200,,115,128,54,169
146,compute_saturation,vllm_compute_saturation,1782189618.5607648,1782189620.8971167,2336.3518714904785,1,200,,115,128,54,169
144,compute_saturation,vllm_compute_saturation,1782189618.560138,1782189620.8972409,2337.1028900146484,1,200,,115,128,54,169
152,compute_saturation,vllm_compute_saturation,1782189618.5630348,1782189620.897446,2334.411144256592,1,200,,115,128,54,169
150,compute_saturation,vllm_compute_saturation,1782189618.5622633,1782189620.8976364,2335.3731632232666,1,200,,115,128,54,169
162,compute_saturation,vllm_compute_saturation,1782189618.5692272,1782189620.9101775,2340.9502506256104,1,200,,115,128,54,169
155,compute_saturation,vllm_compute_saturation,1782189618.566459,1782189620.910737,2344.27809715271,1,200,,115,128,54,169
160,compute_saturation,vllm_compute_saturation,1782189618.568484,1782189620.910855,2342.3709869384766,1,200,,115,128,54,169
157,compute_saturation,vllm_compute_saturation,1782189618.5671875,1782189620.9109812,2343.7936305999756,1,200,,115,128,54,169
161,compute_saturation,vllm_compute_saturation,1782189618.5688124,1782189620.9111054,2342.2930240631104,1,200,,115,128,54,169
158,compute_saturation,vllm_compute_saturation,1782189618.567619,1782189620.9112349,2343.615770339966,1,200,,115,128,54,169
164,compute_saturation,vllm_compute_saturation,1782189618.5700018,1782189620.9113636,2341.3617610931396,1,200,,115,128,54,169
156,compute_saturation,vllm_compute_saturation,1782189618.5667899,1782189620.9115696,2344.7797298431396,1,200,,115,128,54,169
163,compute_saturation,vllm_compute_saturation,1782189618.5695713,1782189620.9117148,2342.1435356140137,1,200,,115,128,54,169
167,compute_saturation,vllm_compute_saturation,1782189618.5723853,1782189620.9207616,2348.3762741088867,1,200,,115,128,54,169
166,compute_saturation,vllm_compute_saturation,1782189618.5717912,1782189620.9209023,2349.1110801696777,1,200,,115,128,54,169
159,compute_saturation,vllm_compute_saturation,1782189618.5679328,1782189620.9212232,2353.290319442749,1,200,,115,128,54,169
165,compute_saturation,vllm_compute_saturation,1782189618.5706887,1782189620.9214075,2350.7187366485596,1,200,,115,128,54,169
168,compute_saturation,vllm_compute_saturation,1782189620.9221513,1782189623.2201846,2298.0332374572754,1,200,,115,128,54,169
176,compute_saturation,vllm_compute_saturation,1782189620.9252653,1782189623.2399695,2314.704179763794,1,200,,115,128,54,169
175,compute_saturation,vllm_compute_saturation,1782189620.9248362,1782189623.2406497,2315.8135414123535,1,200,,115,128,54,169
170,compute_saturation,vllm_compute_saturation,1782189620.922774,1782189623.2414865,2318.7124729156494,1,200,,115,128,54,169
169,compute_saturation,vllm_compute_saturation,1782189620.9224648,1782189623.2416413,2319.176435470581,1,200,,115,128,67,182
174,compute_saturation,vllm_compute_saturation,1782189620.9242616,1782189623.2420096,2317.7480697631836,1,200,,115,128,54,169
177,compute_saturation,vllm_compute_saturation,1782189620.926047,1782189623.2422404,2316.1933422088623,1,200,,115,128,54,169
171,compute_saturation,vllm_compute_saturation,1782189620.923165,1782189623.2424612,2319.29612159729,1,200,,115,128,54,169
173,compute_saturation,vllm_compute_saturation,1782189620.9239438,1782189623.2426286,2318.6848163604736,1,200,,115,128,54,169
172,compute_saturation,vllm_compute_saturation,1782189620.9234705,1782189623.242763,2319.2925453186035,1,200,,115,128,54,169
183,compute_saturation,vllm_compute_saturation,1782189620.929116,1782189623.2547514,2325.6354331970215,1,200,,115,128,54,169
182,compute_saturation,vllm_compute_saturation,1782189620.9287663,1782189623.254923,2326.1568546295166,1,200,,115,128,54,169
179,compute_saturation,vllm_compute_saturation,1782189620.9275215,1782189623.2556462,2328.124761581421,1,200,,115,128,54,169
180,compute_saturation,vllm_compute_saturation,1782189620.9279835,1782189623.2557633,2327.779769897461,1,200,,115,128,54,169
181,compute_saturation,vllm_compute_saturation,1782189620.9283679,1782189623.2561564,2327.7885913848877,1,200,,115,128,54,169
178,compute_saturation,vllm_compute_saturation,1782189620.927002,1782189623.256302,2329.3001651763916,1,200,,115,128,54,169
187,compute_saturation,vllm_compute_saturation,1782189620.931458,1782189623.256418,2324.9599933624268,1,200,,115,128,54,169
185,compute_saturation,vllm_compute_saturation,1782189620.9300926,1782189623.2565477,2326.4551162719727,1,200,,115,128,54,169
184,compute_saturation,vllm_compute_saturation,1782189620.9296625,1782189623.2566981,2327.035665512085,1,200,,115,128,54,169
191,compute_saturation,vllm_compute_saturation,1782189620.9336162,1782189623.2664514,2332.8351974487305,1,200,,115,128,54,169
188,compute_saturation,vllm_compute_saturation,1782189620.932343,1782189623.2670722,2334.7291946411133,1,200,,115,128,54,169
190,compute_saturation,vllm_compute_saturation,1782189620.93321,1782189623.267208,2333.998203277588,1,200,,115,128,54,169
186,compute_saturation,vllm_compute_saturation,1782189620.9309506,1782189623.267331,2336.3802433013916,1,200,,115,128,54,169
189,compute_saturation,vllm_compute_saturation,1782189620.9327602,1782189623.2674546,2334.6943855285645,1,200,,115,128,54,169
192,compute_saturation,vllm_compute_saturation,1782189623.268197,1782189625.584533,2316.335916519165,1,200,,115,128,54,169
193,compute_saturation,vllm_compute_saturation,1782189623.2685337,1782189625.584686,2316.152334213257,1,200,,115,128,54,169
196,compute_saturation,vllm_compute_saturation,1782189623.2695637,1782189625.600707,2331.143379211426,1,200,,115,128,54,169
195,compute_saturation,vllm_compute_saturation,1782189623.2692423,1782189625.6016934,2332.451105117798,1,200,,115,128,54,169
200,compute_saturation,vllm_compute_saturation,1782189623.271466,1782189625.6018903,2330.4243087768555,1,200,,115,128,67,182
198,compute_saturation,vllm_compute_saturation,1782189623.270487,1782189625.6019642,2331.477165222168,1,200,,115,128,54,169
201,compute_saturation,vllm_compute_saturation,1782189623.271976,1782189625.6021059,2330.129861831665,1,200,,115,128,54,169
199,compute_saturation,vllm_compute_saturation,1782189623.270864,1782189625.602308,2331.444025039673,1,200,,115,128,65,180
194,compute_saturation,vllm_compute_saturation,1782189623.2688568,1782189625.6023772,2333.5204124450684,1,200,,115,128,54,169
202,compute_saturation,vllm_compute_saturation,1782189623.2732177,1782189625.602444,2329.22625541687,1,200,,115,128,54,169
197,compute_saturation,vllm_compute_saturation,1782189623.2700422,1782189625.6026084,2332.566261291504,1,200,,115,128,54,169
204,compute_saturation,vllm_compute_saturation,1782189623.2741246,1782189625.6160746,2341.949939727783,1,200,,115,128,54,169
210,compute_saturation,vllm_compute_saturation,1782189623.2770107,1782189625.6161575,2339.146852493286,1,200,,115,128,54,169
205,compute_saturation,vllm_compute_saturation,1782189623.2744946,1782189625.6162243,2341.7296409606934,1,200,,115,128,54,169
211,compute_saturation,vllm_compute_saturation,1782189623.277451,1782189625.6163042,2338.853120803833,1,200,,115,128,54,169
203,compute_saturation,vllm_compute_saturation,1782189623.2736192,1782189625.616377,2342.7579402923584,1,200,,115,128,54,169
207,compute_saturation,vllm_compute_saturation,1782189623.275356,1782189625.6164432,2341.0871028900146,1,200,,115,128,54,169
209,compute_saturation,vllm_compute_saturation,1782189623.276515,1782189625.6165097,2339.9946689605713,1,200,,115,128,54,169
208,compute_saturation,vllm_compute_saturation,1782189623.27609,1782189625.6165793,2340.489387512207,1,200,,115,128,54,169
206,compute_saturation,vllm_compute_saturation,1782189623.2750165,1782189625.616646,2341.6295051574707,1,200,,115,128,54,169
213,compute_saturation,vllm_compute_saturation,1782189623.2789402,1782189625.6276379,2348.6976623535156,1,200,,115,128,54,169
215,compute_saturation,vllm_compute_saturation,1782189623.2804084,1782189625.6278465,2347.438097000122,1,200,,115,128,54,169
214,compute_saturation,vllm_compute_saturation,1782189623.2792892,1782189625.6281092,2348.8199710845947,1,200,,115,128,54,169
212,compute_saturation,vllm_compute_saturation,1782189623.2782686,1782189625.628235,2349.966526031494,1,200,,115,128,54,169
217,compute_saturation,vllm_compute_saturation,1782189625.6293426,1782189627.9223795,2293.036937713623,1,200,,115,128,54,169
216,compute_saturation,vllm_compute_saturation,1782189625.6290014,1782189627.922571,2293.569564819336,1,200,,115,128,54,169
222,compute_saturation,vllm_compute_saturation,1782189625.630451,1782189627.941066,2310.615062713623,1,200,,115,128,54,169
220,compute_saturation,vllm_compute_saturation,1782189625.6299682,1782189627.9424307,2312.462568283081,1,200,,115,128,65,180
219,compute_saturation,vllm_compute_saturation,1782189625.6297405,1782189627.9425983,2312.8578662872314,1,200,,115,128,54,169
223,compute_saturation,vllm_compute_saturation,1782189625.6306465,1782189627.942734,2312.0875358581543,1,200,,115,128,54,169
224,compute_saturation,vllm_compute_saturation,1782189625.6309478,1782189627.9428673,2311.9194507598877,1,200,,115,128,54,169
225,compute_saturation,vllm_compute_saturation,1782189625.6312287,1782189627.9429924,2311.7637634277344,1,200,,115,128,54,169
226,compute_saturation,vllm_compute_saturation,1782189625.631603,1782189627.9435732,2311.9702339172363,1,200,,115,128,54,169
218,compute_saturation,vllm_compute_saturation,1782189625.6295164,1782189627.943794,2314.2776489257812,1,200,,115,128,54,169
221,compute_saturation,vllm_compute_saturation,1782189625.6302438,1782189627.9439483,2313.704490661621,1,200,,115,128,54,169
227,compute_saturation,vllm_compute_saturation,1782189625.6318183,1782189627.9549663,2323.148012161255,1,200,,115,128,54,169
230,compute_saturation,vllm_compute_saturation,1782189625.6323047,1782189627.9564376,2324.1329193115234,1,200,,115,128,54,169
229,compute_saturation,vllm_compute_saturation,1782189625.6321468,1782189627.9568,2324.653148651123,1,200,,115,128,54,169
231,compute_saturation,vllm_compute_saturation,1782189625.6325686,1782189627.956929,2324.3603706359863,1,200,,115,128,54,169
237,compute_saturation,vllm_compute_saturation,1782189625.6339533,1782189627.9572575,2323.3041763305664,1,200,,115,128,54,169
228,compute_saturation,vllm_compute_saturation,1782189625.6319551,1782189627.9573886,2325.4334926605225,1,200,,115,128,54,169
232,compute_saturation,vllm_compute_saturation,1782189625.6329067,1782189627.957619,2324.7122764587402,1,200,,115,128,54,169
