request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192539.5449276,1782192544.449705,4904.77728843689,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192539.545754,1782192544.4801562,4934.402227401733,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192539.5480669,1782192544.5116026,4963.535785675049,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192539.5487292,1782192544.5266142,4977.885007858276,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192539.5492272,1782192544.5572364,5008.009195327759,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192539.54965,1782192544.5856137,5035.963773727417,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192539.5500677,1782192544.6139314,5063.863754272461,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192539.550455,1782192544.628452,5077.9969692230225,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782192544.6295784,1782192549.5306747,4901.096343994141,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782192544.6327276,1782192549.5606923,4927.964687347412,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782192544.6311545,1782192549.5905335,4959.378957748413,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782192544.6319358,1782192549.6054618,4973.5260009765625,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782192544.6304336,1782192549.6340237,5003.590106964111,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782192544.634023,1782192549.6622336,5028.210639953613,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782192544.6359477,1782192549.6901088,5054.161071777344,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782192544.6350262,1782192549.7042797,5069.253444671631,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782192549.7073581,1782192554.6434813,4936.1231327056885,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782192549.7059903,1782192554.6735752,4967.584848403931,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782192549.705559,1782192554.7036757,4998.116731643677,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782192549.706872,1782192554.71863,5011.758089065552,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782192549.706409,1782192554.7473392,5040.930271148682,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782192549.707833,1782192554.7757025,5067.869424819946,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782192549.7083201,1782192554.803757,5095.436811447144,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782192549.7051082,1782192554.818205,5113.0969524383545,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782192554.8192656,1782192559.7341614,4914.89577293396,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782192554.8200035,1782192559.7644234,4944.419860839844,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782192554.821524,1782192559.7943301,4972.806215286255,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782192554.820731,1782192559.8092487,4988.517761230469,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782192554.8230052,1782192559.8378136,5014.808416366577,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782192554.822245,1782192559.8660862,5043.841361999512,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782192554.8241067,1782192559.8940537,5069.947004318237,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782192554.8248348,1782192559.908389,5083.554267883301,1,200,,1592,192,86,1678
