request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192079.2213957,1782192084.2184002,4997.004508972168,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192079.2204385,1782192084.2469897,5026.551246643066,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192079.2195706,1782192084.2754009,5055.830240249634,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192079.2232296,1782192084.3060098,5082.780122756958,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192079.2237256,1782192084.3176835,5093.957901000977,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782192084.3198345,1782192089.246315,4926.480531692505,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782192084.319404,1782192089.2762344,4956.8305015563965,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782192084.3207166,1782192089.3059442,4985.227584838867,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782192084.3210986,1782192089.3207672,4999.668598175049,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782192084.3224292,1782192089.3492324,5026.803255081177,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782192084.3186872,1782192089.3774023,5058.715105056763,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782192084.3202918,1782192089.4052072,5084.915399551392,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782192084.3218148,1782192089.4195457,5097.730875015259,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782192089.4201698,1782192094.3378572,4917.68741607666,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782192089.4210415,1782192094.3685496,4947.508096694946,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782192089.4219308,1782192094.398443,4976.51219367981,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782192089.4206235,1782192094.4130123,4992.388725280762,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782192089.4215088,1782192094.4422069,5020.698070526123,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782192089.4223993,1782192094.4700446,5047.645330429077,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782192089.423259,1782192094.498116,5074.856996536255,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782192089.4228227,1782192094.5124876,5089.664936065674,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782192094.5139906,1782192099.4266765,4912.685871124268,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782192094.5135705,1782192099.4567616,4943.191051483154,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782192094.514448,1782192099.4865143,4972.066402435303,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782192094.5149548,1782192099.5013108,4986.356019973755,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782192094.5131214,1782192099.5297542,5016.632795333862,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782192094.5156014,1782192099.5581014,5042.500019073486,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782192094.5162687,1782192099.5859776,5069.708824157715,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782192094.5167065,1782192099.5998802,5083.173751831055,1,200,,1592,192,86,1678
