request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
23,kv_cache_pressure,vllm_kv_cache_pressure,1782191880.611388,1782191885.676094,5064.706087112427,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782191885.6784708,1782191890.5869179,4908.447027206421,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782191885.6792996,1782191890.6170382,4937.738656997681,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782191885.6777785,1782191890.6468606,4969.0821170806885,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782191885.6770322,1782191890.6616933,4984.661102294922,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782191885.6802113,1782191890.6902063,5009.994983673096,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782191885.6817873,1782191890.7184744,5036.687135696411,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782191885.6834588,1782191890.7463727,5062.91389465332,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782191885.682793,1782191890.760665,5077.872037887573,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782191890.7623265,1782191895.6747465,4912.420034408569,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782191890.761577,1782191895.7048228,4943.245887756348,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782191890.7644532,1782191895.734759,4970.305919647217,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782191890.7630017,1782191895.7497296,4986.727952957153,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782191890.765308,1782191895.7785223,5013.214349746704,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782191890.766042,1782191895.8068914,5040.849447250366,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782191890.766843,1782191895.834962,5068.1188106536865,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782191890.7637691,1782191895.849243,5085.4737758636475,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782191895.8510013,1782191900.7547524,4903.7511348724365,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782191895.8500626,1782191900.7848089,4934.746265411377,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782191895.8505409,1782191900.8146732,4964.132308959961,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782191895.8514724,1782191900.8323123,4980.839967727661,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782191895.8520343,1782191900.8580244,5005.990028381348,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782191895.8526993,1782191900.8862257,5033.526420593262,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782191895.853203,1782191900.91444,5061.23685836792,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782191895.8536944,1782191900.9289088,5075.214385986328,1,200,,1592,192,86,1678
51,kv_cache_pressure,vllm_kv_cache_pressure,1782191900.9310024,1782191905.8439326,4912.930250167847,1,200,,1592,192,86,1678
52,kv_cache_pressure,vllm_kv_cache_pressure,1782191900.9314613,1782191905.8742523,4942.790985107422,1,200,,1592,192,86,1678
53,kv_cache_pressure,vllm_kv_cache_pressure,1782191900.9319642,1782191905.9041407,4972.176551818848,1,200,,1592,192,86,1678
48,kv_cache_pressure,vllm_kv_cache_pressure,1782191900.929698,1782191905.9189413,4989.243268966675,1,200,,1592,192,86,1678
50,kv_cache_pressure,vllm_kv_cache_pressure,1782191900.9305396,1782191905.9474523,5016.9126987457275,1,200,,1592,192,86,1678
55,kv_cache_pressure,vllm_kv_cache_pressure,1782191900.9329422,1782191905.9756863,5042.744159698486,1,200,,1592,192,86,1678
49,kv_cache_pressure,vllm_kv_cache_pressure,1782191900.9301388,1782191906.0036967,5073.5578536987305,1,200,,1592,192,86,1678
54,kv_cache_pressure,vllm_kv_cache_pressure,1782191900.9325256,1782191906.0178998,5085.374116897583,1,200,,1592,192,86,1678
