request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
30,queue_pressure,vllm_queue_pressure,1782197015.2034616,1782197016.969616,1766.1542892456055,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782197015.1983426,1782197016.970009,1771.6665267944336,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782197015.1989377,1782197016.9701812,1771.2435722351074,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782197015.2028573,1782197016.9706159,1767.7586078643799,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782197015.2038808,1782197016.9807112,1776.8304347991943,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782197015.2021747,1782197016.980873,1778.698444366455,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782197016.98185,1782197018.7213266,1739.4766807556152,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782197016.9847467,1782197018.7390814,1754.3346881866455,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782197016.9822006,1782197018.7392745,1757.0738792419434,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782197016.981497,1782197018.7397008,1758.2037448883057,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782197016.982858,1782197018.7400959,1757.2379112243652,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782197016.9836295,1782197018.7405043,1756.8747997283936,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782197016.9841225,1782197018.7406902,1756.5677165985107,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782197016.9851546,1782197018.7527797,1767.625093460083,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782197016.987885,1782197018.7539322,1766.0472393035889,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782197016.9896393,1782197018.7543404,1764.7011280059814,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782197016.9891999,1782197018.7545116,1765.3117179870605,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782197016.98632,1782197018.754679,1768.3589458465576,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782197016.9904044,1782197018.754816,1764.4116878509521,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782197016.9900258,1782197018.765153,1775.1271724700928,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782197016.9887931,1782197018.7657511,1776.9579887390137,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782197016.9867983,1782197018.7659094,1779.1111469268799,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782197018.7665513,1782197020.5017908,1735.2395057678223,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782197018.768307,1782197020.501965,1733.6580753326416,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782197018.7686927,1782197020.51812,1749.427318572998,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782197018.7696865,1782197020.5183,1748.6135959625244,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782197018.7668827,1782197020.5187225,1751.8398761749268,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782197018.7679503,1782197020.5188932,1750.9429454803467,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782197018.7671726,1782197020.519039,1751.866340637207,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782197018.767581,1782197020.5195026,1751.9216537475586,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782197018.7716932,1782197020.5329854,1761.2922191619873,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782197018.773484,1782197020.5331192,1759.6352100372314,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782197018.772695,1782197020.5332434,1760.5483531951904,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782197018.7707062,1782197020.5336127,1762.906551361084,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782197018.7711525,1782197020.5338216,1762.6690864562988,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782197018.7720456,1782197020.533984,1761.9383335113525,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782197018.774199,1782197020.54345,1769.2511081695557,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782197018.7738814,1782197020.543626,1769.744634628296,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782197020.5442274,1782197022.287945,1743.7176704406738,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782197020.5470064,1782197022.3056867,1758.6803436279297,1,200,,156,96,89,245
69,queue_pressure,vllm_queue_pressure,1782197020.5460372,1782197022.306823,1760.7858180999756,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782197020.544532,1782197022.3070095,1762.4773979187012,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782197020.5455406,1782197022.307158,1761.6174221038818,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782197020.5452526,1782197022.3073003,1762.0477676391602,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782197020.544867,1782197022.3077326,1762.8655433654785,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782197020.5514002,1782197022.3207426,1769.3424224853516,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782197020.5476656,1782197022.320959,1773.2934951782227,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782197020.5473278,1782197022.3211272,1773.7994194030762,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782197020.5490923,1782197022.3213177,1772.2253799438477,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782197020.5482767,1782197022.321918,1773.6413478851318,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782197020.5497003,1782197022.3220778,1772.3774909973145,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782197020.550251,1782197022.3327122,1782.461166381836,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782197020.5510368,1782197022.3328903,1781.853437423706,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782197020.5506153,1782197022.3330464,1782.4311256408691,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782197022.333956,1782197024.073709,1739.753007888794,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782197022.3346448,1782197024.0739055,1739.2606735229492,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782197022.3342595,1782197024.0907981,1756.5386295318604,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782197022.3364265,1782197024.091,1754.5735836029053,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782197022.3357856,1782197024.0911837,1755.3980350494385,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782197022.3336577,1782197024.0916133,1757.955551147461,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782197022.3349674,1782197024.091765,1756.7975521087646,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782197022.3353493,1782197024.0919008,1756.5515041351318,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782197022.3399918,1782197024.1048114,1764.819622039795,1,200,,156,96,90,246
91,queue_pressure,vllm_queue_pressure,1782197022.3386836,1782197024.1050084,1766.324758529663,1,200,,156,96,33,189
94,queue_pressure,vllm_queue_pressure,1782197022.3409336,1782197024.1051562,1764.2226219177246,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782197022.3381636,1782197024.1055243,1767.3606872558594,1,200,,156,96,91,247
89,queue_pressure,vllm_queue_pressure,1782197022.3373945,1782197024.105892,1768.4974670410156,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782197022.3368015,1782197024.1061358,1769.334316253662,1,200,,156,96,33,189
93,queue_pressure,vllm_queue_pressure,1782197022.3404915,1782197024.1160388,1775.5472660064697,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782197022.3414857,1782197024.116207,1774.7211456298828,1,200,,156,96,90,246
