request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
96,compute_saturation,vllm_compute_saturation,1782188773.7620087,1782188776.0994217,2337.4130725860596,1,200,,115,128,75,190
101,compute_saturation,vllm_compute_saturation,1782188773.7636082,1782188776.0995946,2335.986375808716,1,200,,115,128,67,182
102,compute_saturation,vllm_compute_saturation,1782188773.7639153,1782188776.0997221,2335.8068466186523,1,200,,115,128,67,182
105,compute_saturation,vllm_compute_saturation,1782188773.764905,1782188776.0998437,2334.9387645721436,1,200,,115,128,67,182
100,compute_saturation,vllm_compute_saturation,1782188773.763234,1782188776.0999386,2336.704730987549,1,200,,115,128,67,182
104,compute_saturation,vllm_compute_saturation,1782188773.7644691,1782188776.1000159,2335.5467319488525,1,200,,115,128,67,182
109,compute_saturation,vllm_compute_saturation,1782188773.766198,1782188776.1133096,2347.111701965332,1,200,,115,128,67,182
110,compute_saturation,vllm_compute_saturation,1782188773.766461,1782188776.1135247,2347.0637798309326,1,200,,115,128,67,182
106,compute_saturation,vllm_compute_saturation,1782188773.7651684,1782188776.1136127,2348.4442234039307,1,200,,115,128,54,169
113,compute_saturation,vllm_compute_saturation,1782188773.7676117,1782188776.113692,2346.0803031921387,1,200,,115,128,54,169
111,compute_saturation,vllm_compute_saturation,1782188773.7670858,1782188776.113763,2346.677303314209,1,200,,115,128,54,169
108,compute_saturation,vllm_compute_saturation,1782188773.7659004,1782188776.1138396,2347.9392528533936,1,200,,115,128,67,182
115,compute_saturation,vllm_compute_saturation,1782188773.768057,1782188776.1139128,2345.855712890625,1,200,,115,128,54,169
114,compute_saturation,vllm_compute_saturation,1782188773.7678385,1782188776.1139746,2346.1360931396484,1,200,,115,128,54,169
107,compute_saturation,vllm_compute_saturation,1782188773.7654443,1782188776.114144,2348.6998081207275,1,200,,115,128,67,182
117,compute_saturation,vllm_compute_saturation,1782188773.7686288,1782188776.126262,2357.633113861084,1,200,,115,128,54,169
119,compute_saturation,vllm_compute_saturation,1782188773.769448,1782188776.126347,2356.8990230560303,1,200,,115,128,54,169
112,compute_saturation,vllm_compute_saturation,1782188773.7673433,1782188776.1264195,2359.0762615203857,1,200,,115,128,54,169
116,compute_saturation,vllm_compute_saturation,1782188773.7682874,1782188776.1264937,2358.206272125244,1,200,,115,128,54,169
118,compute_saturation,vllm_compute_saturation,1782188773.7691314,1782188776.126565,2357.433557510376,1,200,,115,128,54,169
120,compute_saturation,vllm_compute_saturation,1782188776.1272266,1782188778.435209,2307.9824447631836,1,200,,115,128,54,169
126,compute_saturation,vllm_compute_saturation,1782188776.128435,1782188778.4555156,2327.080726623535,1,200,,115,128,54,169
122,compute_saturation,vllm_compute_saturation,1782188776.1275773,1782188778.4564114,2328.834056854248,1,200,,115,128,54,169
125,compute_saturation,vllm_compute_saturation,1782188776.1282282,1782188778.4568381,2328.6099433898926,1,200,,115,128,54,169
121,compute_saturation,vllm_compute_saturation,1782188776.127416,1782188778.4570115,2329.5955657958984,1,200,,115,128,54,169
130,compute_saturation,vllm_compute_saturation,1782188776.129449,1782188778.4571662,2327.7173042297363,1,200,,115,128,54,169
128,compute_saturation,vllm_compute_saturation,1782188776.1289608,1782188778.4573019,2328.341007232666,1,200,,115,128,54,169
124,compute_saturation,vllm_compute_saturation,1782188776.1280136,1782188778.457429,2329.4153213500977,1,200,,115,128,54,169
127,compute_saturation,vllm_compute_saturation,1782188776.1286907,1782188778.4575539,2328.8631439208984,1,200,,115,128,54,169
123,compute_saturation,vllm_compute_saturation,1782188776.127828,1782188778.4576812,2329.853296279907,1,200,,115,128,54,169
132,compute_saturation,vllm_compute_saturation,1782188776.1299367,1782188778.4706347,2340.698003768921,1,200,,115,128,54,169
136,compute_saturation,vllm_compute_saturation,1782188776.1317465,1782188778.4708111,2339.064598083496,1,200,,115,128,54,169
134,compute_saturation,vllm_compute_saturation,1782188776.1307085,1782188778.4709723,2340.263843536377,1,200,,115,128,54,169
138,compute_saturation,vllm_compute_saturation,1782188776.1323628,1782188778.471134,2338.771104812622,1,200,,115,128,54,169
137,compute_saturation,vllm_compute_saturation,1782188776.1319764,1782188778.4713097,2339.3332958221436,1,200,,115,128,54,169
135,compute_saturation,vllm_compute_saturation,1782188776.1312373,1782188778.471449,2340.2116298675537,1,200,,115,128,54,169
129,compute_saturation,vllm_compute_saturation,1782188776.12921,1782188778.471569,2342.3590660095215,1,200,,115,128,54,169
131,compute_saturation,vllm_compute_saturation,1782188776.1296904,1782188778.4716914,2342.000961303711,1,200,,115,128,54,169
133,compute_saturation,vllm_compute_saturation,1782188776.13024,1782188778.4717984,2341.5584564208984,1,200,,115,128,54,169
141,compute_saturation,vllm_compute_saturation,1782188776.1330962,1782188778.481751,2348.6547470092773,1,200,,115,128,54,169
142,compute_saturation,vllm_compute_saturation,1782188776.1333005,1782188778.4819353,2348.634719848633,1,200,,115,128,54,169
139,compute_saturation,vllm_compute_saturation,1782188776.1326618,1782188778.4820793,2349.4174480438232,1,200,,115,128,54,169
143,compute_saturation,vllm_compute_saturation,1782188776.13346,1782188778.4822016,2348.7415313720703,1,200,,115,128,54,169
140,compute_saturation,vllm_compute_saturation,1782188776.132916,1782188778.4825811,2349.6651649475098,1,200,,115,128,54,169
145,compute_saturation,vllm_compute_saturation,1782188778.4836705,1782188780.8124146,2328.7441730499268,1,200,,115,128,54,169
148,compute_saturation,vllm_compute_saturation,1782188778.484691,1782188780.8337772,2349.086284637451,1,200,,115,128,54,169
144,compute_saturation,vllm_compute_saturation,1782188778.4833329,1782188780.8339667,2350.6338596343994,1,200,,115,128,54,169
146,compute_saturation,vllm_compute_saturation,1782188778.4839714,1782188780.8343427,2350.3713607788086,1,200,,115,128,54,169
150,compute_saturation,vllm_compute_saturation,1782188778.4858263,1782188780.8344944,2348.668098449707,1,200,,115,128,54,169
147,compute_saturation,vllm_compute_saturation,1782188778.4843626,1782188780.834648,2350.285291671753,1,200,,115,128,54,169
151,compute_saturation,vllm_compute_saturation,1782188778.4862237,1782188780.834789,2348.5653400421143,1,200,,115,128,54,169
149,compute_saturation,vllm_compute_saturation,1782188778.4851985,1782188780.8349257,2349.727153778076,1,200,,115,128,54,169
152,compute_saturation,vllm_compute_saturation,1782188778.4866314,1782188780.8350542,2348.4227657318115,1,200,,115,128,54,169
153,compute_saturation,vllm_compute_saturation,1782188778.4869409,1782188780.8356702,2348.729372024536,1,200,,115,128,54,169
156,compute_saturation,vllm_compute_saturation,1782188778.4889393,1782188780.84674,2357.8007221221924,1,200,,115,128,54,169
162,compute_saturation,vllm_compute_saturation,1782188778.492312,1782188780.8481944,2355.882406234741,1,200,,115,128,54,169
159,compute_saturation,vllm_compute_saturation,1782188778.4908118,1782188780.8485641,2357.7523231506348,1,200,,115,128,54,169
155,compute_saturation,vllm_compute_saturation,1782188778.4879513,1782188780.848743,2360.7916831970215,1,200,,115,128,54,169
161,compute_saturation,vllm_compute_saturation,1782188778.4919353,1782188780.848884,2356.9488525390625,1,200,,115,128,54,169
157,compute_saturation,vllm_compute_saturation,1782188778.489773,1782188780.8490071,2359.234094619751,1,200,,115,128,54,169
160,compute_saturation,vllm_compute_saturation,1782188778.491434,1782188780.8493125,2357.8784465789795,1,200,,115,128,54,169
158,compute_saturation,vllm_compute_saturation,1782188778.4901335,1782188780.8494282,2359.294652938843,1,200,,115,128,54,169
154,compute_saturation,vllm_compute_saturation,1782188778.4874732,1782188780.8498158,2362.342596054077,1,200,,115,128,54,169
164,compute_saturation,vllm_compute_saturation,1782188778.4931383,1782188780.8603282,2367.189884185791,1,200,,115,128,54,169
165,compute_saturation,vllm_compute_saturation,1782188778.4941905,1782188780.8607268,2366.5363788604736,1,200,,115,128,54,169
163,compute_saturation,vllm_compute_saturation,1782188778.4927378,1782188780.8613052,2368.56746673584,1,200,,115,128,54,169
166,compute_saturation,vllm_compute_saturation,1782188778.4946806,1782188780.8614485,2366.7678833007812,1,200,,115,128,54,169
167,compute_saturation,vllm_compute_saturation,1782188778.494998,1782188780.8615773,2366.579294204712,1,200,,115,128,54,169
169,compute_saturation,vllm_compute_saturation,1782188780.8626313,1782188783.1997538,2337.1224403381348,1,200,,115,128,67,182
173,compute_saturation,vllm_compute_saturation,1782188780.8644302,1782188783.220031,2355.6008338928223,1,200,,115,128,54,169
176,compute_saturation,vllm_compute_saturation,1782188780.8667095,1782188783.220213,2353.503465652466,1,200,,115,128,54,169
172,compute_saturation,vllm_compute_saturation,1782188780.8640268,1782188783.2204163,2356.3895225524902,1,200,,115,128,54,169
168,compute_saturation,vllm_compute_saturation,1782188780.862306,1782188783.220579,2358.2727909088135,1,200,,115,128,54,169
171,compute_saturation,vllm_compute_saturation,1782188780.8634984,1782188783.2207317,2357.2332859039307,1,200,,115,128,54,169
175,compute_saturation,vllm_compute_saturation,1782188780.865425,1782188783.221097,2355.6718826293945,1,200,,115,128,54,169
174,compute_saturation,vllm_compute_saturation,1782188780.865023,1782188783.2215211,2356.4982414245605,1,200,,115,128,54,169
177,compute_saturation,vllm_compute_saturation,1782188780.8673706,1782188783.2217214,2354.350805282593,1,200,,115,128,54,169
170,compute_saturation,vllm_compute_saturation,1782188780.8629344,1782188783.222112,2359.177589416504,1,200,,115,128,54,169
180,compute_saturation,vllm_compute_saturation,1782188780.8683858,1782188783.2344306,2366.044759750366,1,200,,115,128,54,169
184,compute_saturation,vllm_compute_saturation,1782188780.8704727,1782188783.2348504,2364.377737045288,1,200,,115,128,54,169
187,compute_saturation,vllm_compute_saturation,1782188780.8720388,1782188783.2352324,2363.1935119628906,1,200,,115,128,54,169
179,compute_saturation,vllm_compute_saturation,1782188780.8680184,1782188783.2356179,2367.5994873046875,1,200,,115,128,54,169
185,compute_saturation,vllm_compute_saturation,1782188780.870903,1782188783.2357864,2364.8834228515625,1,200,,115,128,54,169
183,compute_saturation,vllm_compute_saturation,1782188780.8699546,1782188783.2359495,2365.994930267334,1,200,,115,128,54,169
182,compute_saturation,vllm_compute_saturation,1782188780.869614,1782188783.2361193,2366.5053844451904,1,200,,115,128,54,169
178,compute_saturation,vllm_compute_saturation,1782188780.8677092,1782188783.23626,2368.5507774353027,1,200,,115,128,54,169
181,compute_saturation,vllm_compute_saturation,1782188780.8686886,1782188783.236374,2367.685317993164,1,200,,115,128,54,169
186,compute_saturation,vllm_compute_saturation,1782188780.871563,1782188783.2465498,2374.9868869781494,1,200,,115,128,54,169
188,compute_saturation,vllm_compute_saturation,1782188780.8728306,1782188783.246752,2373.9213943481445,1,200,,115,128,54,169
191,compute_saturation,vllm_compute_saturation,1782188780.874493,1782188783.2469215,2372.4286556243896,1,200,,115,128,54,169
190,compute_saturation,vllm_compute_saturation,1782188780.874007,1782188783.247089,2373.081922531128,1,200,,115,128,63,178
189,compute_saturation,vllm_compute_saturation,1782188780.873573,1782188783.2472477,2373.6746311187744,1,200,,115,128,54,169
195,compute_saturation,vllm_compute_saturation,1782188783.2489657,1782188785.570934,2321.9683170318604,1,200,,115,128,54,169
200,compute_saturation,vllm_compute_saturation,1782188783.2509575,1782188785.5885797,2337.6221656799316,1,200,,115,128,54,169
196,compute_saturation,vllm_compute_saturation,1782188783.2492769,1782188785.5896986,2340.421676635742,1,200,,115,128,54,169
192,compute_saturation,vllm_compute_saturation,1782188783.2479615,1782188785.5899625,2342.000961303711,1,200,,115,128,54,169
197,compute_saturation,vllm_compute_saturation,1782188783.2496789,1782188785.5902894,2340.6105041503906,1,200,,115,128,54,169
193,compute_saturation,vllm_compute_saturation,1782188783.2482536,1782188785.5904098,2342.156171798706,1,200,,115,128,54,169
194,compute_saturation,vllm_compute_saturation,1782188783.2485542,1782188785.5904872,2341.933012008667,1,200,,115,128,54,169
202,compute_saturation,vllm_compute_saturation,1782188783.2524157,1782188785.5905619,2338.146209716797,1,200,,115,128,54,169
199,compute_saturation,vllm_compute_saturation,1782188783.250512,1782188785.590898,2340.386152267456,1,200,,115,128,67,182
198,compute_saturation,vllm_compute_saturation,1782188783.2501156,1782188785.5914588,2341.3431644439697,1,200,,115,128,54,169
201,compute_saturation,vllm_compute_saturation,1782188783.2520194,1782188785.6039536,2351.9341945648193,1,200,,115,128,54,169
205,compute_saturation,vllm_compute_saturation,1782188783.2540307,1782188785.6041834,2350.1527309417725,1,200,,115,128,54,169
207,compute_saturation,vllm_compute_saturation,1782188783.255039,1782188785.6045089,2349.4699001312256,1,200,,115,128,54,169
204,compute_saturation,vllm_compute_saturation,1782188783.2536454,1782188785.6045961,2350.9507179260254,1,200,,115,128,54,169
208,compute_saturation,vllm_compute_saturation,1782188783.2558644,1782188785.6047888,2348.924398422241,1,200,,115,128,54,169
209,compute_saturation,vllm_compute_saturation,1782188783.2562978,1782188785.6048558,2348.557949066162,1,200,,115,128,54,169
210,compute_saturation,vllm_compute_saturation,1782188783.2566884,1782188785.6049278,2348.2394218444824,1,200,,115,128,54,169
203,compute_saturation,vllm_compute_saturation,1782188783.2531428,1782188785.605004,2351.8612384796143,1,200,,115,128,54,169
206,compute_saturation,vllm_compute_saturation,1782188783.2545226,1782188785.6051607,2350.6381511688232,1,200,,115,128,54,169
211,compute_saturation,vllm_compute_saturation,1782188783.2572515,1782188785.61763,2360.3785037994385,1,200,,115,128,54,169
212,compute_saturation,vllm_compute_saturation,1782188783.2577317,1782188785.6177936,2360.0618839263916,1,200,,115,128,54,169
215,compute_saturation,vllm_compute_saturation,1782188783.25906,1782188785.6179538,2358.893871307373,1,200,,115,128,54,169
213,compute_saturation,vllm_compute_saturation,1782188783.2582543,1782188785.618488,2360.233783721924,1,200,,115,128,54,169
214,compute_saturation,vllm_compute_saturation,1782188783.2587159,1782188785.6186483,2359.9324226379395,1,200,,115,128,54,169
218,compute_saturation,vllm_compute_saturation,1782188785.619954,1782188787.9385788,2318.62473487854,1,200,,115,128,54,169
224,compute_saturation,vllm_compute_saturation,1782188785.62268,1782188787.9576783,2334.998369216919,1,200,,115,128,54,169
217,compute_saturation,vllm_compute_saturation,1782188785.6196625,1782188787.9590933,2339.430809020996,1,200,,115,128,54,169
221,compute_saturation,vllm_compute_saturation,1782188785.6212645,1782188787.9594848,2338.2203578948975,1,200,,115,128,54,169
223,compute_saturation,vllm_compute_saturation,1782188785.6223423,1782188787.9598632,2337.5208377838135,1,200,,115,128,54,169
220,compute_saturation,vllm_compute_saturation,1782188785.620837,1782188787.95999,2339.153051376343,1,200,,115,128,54,169
216,compute_saturation,vllm_compute_saturation,1782188785.6193297,1782188787.9603317,2341.0019874572754,1,200,,115,128,54,169
222,compute_saturation,vllm_compute_saturation,1782188785.6215417,1782188787.9604511,2338.909387588501,1,200,,115,128,54,169
225,compute_saturation,vllm_compute_saturation,1782188785.623679,1782188787.960678,2336.9991779327393,1,200,,115,128,54,169
219,compute_saturation,vllm_compute_saturation,1782188785.6205337,1782188787.9608366,2340.3029441833496,1,200,,115,128,54,169
228,compute_saturation,vllm_compute_saturation,1782188785.6245763,1782188787.972808,2348.231554031372,1,200,,115,128,54,169
227,compute_saturation,vllm_compute_saturation,1782188785.6243336,1782188787.9736226,2349.2889404296875,1,200,,115,128,54,169
233,compute_saturation,vllm_compute_saturation,1782188785.6270208,1782188787.9737952,2346.7743396759033,1,200,,115,128,54,169
229,compute_saturation,vllm_compute_saturation,1782188785.6248326,1782188787.9739673,2349.134683609009,1,200,,115,128,54,169
232,compute_saturation,vllm_compute_saturation,1782188785.626504,1782188787.974101,2347.597122192383,1,200,,115,128,54,169
230,compute_saturation,vllm_compute_saturation,1782188785.6251705,1782188787.9742072,2349.036693572998,1,200,,115,128,54,169
231,compute_saturation,vllm_compute_saturation,1782188785.6255064,1782188787.9743285,2348.8221168518066,1,200,,115,128,54,169
234,compute_saturation,vllm_compute_saturation,1782188785.6274908,1782188787.9746413,2347.1505641937256,1,200,,115,128,54,169
