request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
55,compute_saturation,vllm_compute_saturation,1782152851.2441957,1782152861.1434407,9899.245023727417,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782152851.2414474,1782152861.1437252,9902.277708053589,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782152851.238704,1782152861.144024,9905.319929122925,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782152851.2423997,1782152861.1442914,9901.891708374023,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782152851.239705,1782152861.144675,9904.969930648804,1,200,,115,128,67,182
62,compute_saturation,vllm_compute_saturation,1782152851.2530146,1782152861.2009733,9947.958707809448,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782152851.248404,1782152861.2011669,9952.762842178345,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782152851.253867,1782152861.2014513,9947.584390640259,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782152851.2472801,1782152861.201843,9954.562902450562,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782152851.2522755,1782152861.2029572,9950.681686401367,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782152851.257725,1782152861.204577,9946.851968765259,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782152851.2550564,1782152861.2052488,9950.19245147705,1,200,,115,128,114,229
68,compute_saturation,vllm_compute_saturation,1782152851.2617116,1782152861.205484,9943.772315979004,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782152851.249252,1782152861.205702,9956.44998550415,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782152851.260394,1782152861.2589054,9998.51131439209,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782152851.2561612,1782152861.2597494,10003.588199615479,1,200,,115,128,94,209
71,compute_saturation,vllm_compute_saturation,1782152851.2658484,1782152861.2600396,9994.19116973877,1,200,,115,128,114,229
69,compute_saturation,vllm_compute_saturation,1782152851.2627656,1782152861.2610133,9998.247623443604,1,200,,115,128,63,178
70,compute_saturation,vllm_compute_saturation,1782152851.2639987,1782152861.2613852,9997.386455535889,1,200,,115,128,111,226
