request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
32,long_prompt,vllm_long_prompt,1782195623.7852569,1782195625.7561007,1970.84379196167,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782195623.7875128,1782195625.7710347,1983.5219383239746,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782195625.7732453,1782195627.6961715,1922.9261875152588,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782195625.7725828,1782195627.7248652,1952.282428741455,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782195625.7718596,1782195627.7524073,1980.5476665496826,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782195625.773928,1782195627.769448,1995.5201148986816,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782195627.7709935,1782195629.686614,1915.6205654144287,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782195627.770571,1782195629.714805,1944.2338943481445,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782195627.7701614,1782195629.7427878,1972.6264476776123,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782195627.77139,1782195629.757129,1985.73899269104,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782195629.7586567,1782195631.6796565,1920.9997653961182,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782195629.7579992,1782195631.7080207,1950.021505355835,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782195629.7593076,1782195631.7361023,1976.794719696045,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782195629.7600863,1782195631.7504475,1990.361213684082,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782195631.7526548,1782195633.6835384,1930.8836460113525,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782195631.7519855,1782195633.7115765,1959.5909118652344,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782195631.7513325,1782195633.7395363,1988.203763961792,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782195631.7533698,1782195633.753683,2000.3132820129395,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782195633.7550392,1782195635.674174,1919.1348552703857,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782195633.754712,1782195635.7019935,1947.2813606262207,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782195633.7542872,1782195635.731701,1977.4136543273926,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782195633.755397,1782195635.745735,1990.33784866333,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782195635.746368,1782195637.667946,1921.5781688690186,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782195635.7472398,1782195637.6963546,1949.1147994995117,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782195635.7468262,1782195637.7246513,1977.8251647949219,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782195635.7477176,1782195637.7391117,1991.39404296875,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782195637.7401192,1782195639.6798728,1939.753532409668,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782195637.7397144,1782195639.7077985,1968.0840969085693,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782195637.7405233,1782195639.7357306,1995.2073097229004,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782195637.7409701,1782195639.7499492,2008.979082107544,1,200,,1592,64,29,1621
