request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
17,kv_cache_pressure,vllm_kv_cache_pressure,1782191983.9297006,1782191988.9077194,4978.018760681152,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782191983.9311657,1782191988.9362817,5005.115985870361,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782191983.9318879,1782191988.9646466,5032.758712768555,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782191983.933839,1782191988.9925125,5058.67338180542,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782191983.93506,1782191989.0067692,5071.709156036377,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782191989.008459,1782191993.9340048,4925.545692443848,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782191989.0091364,1782191993.9631875,4954.0510177612305,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782191989.0113387,1782191993.9937308,4982.392072677612,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782191989.0077834,1782191994.0089335,5001.150131225586,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782191989.0105813,1782191994.0378404,5027.259111404419,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782191989.0099008,1782191994.0666485,5056.747674942017,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782191989.012954,1782191994.0944762,5081.522226333618,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782191989.0122228,1782191994.1089,5096.677303314209,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782191994.1107087,1782191999.0259686,4915.259838104248,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782191994.111391,1782191999.0560074,4944.616317749023,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782191994.1128666,1782191999.0859654,4973.0987548828125,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782191994.1099443,1782191999.1009696,4991.02520942688,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782191994.112148,1782191999.1294367,5017.288684844971,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782191994.1147165,1782191999.157781,5043.06435585022,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782191994.1137657,1782191999.1858222,5072.056531906128,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782191994.1157746,1782191999.2000864,5084.311723709106,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782191999.2010894,1782192004.138431,4937.341690063477,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782191999.2024772,1782192004.1684468,4965.969562530518,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782191999.2046924,1782192004.1982813,4993.588924407959,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782191999.201808,1782192004.2131495,5011.341571807861,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782191999.2032187,1782192004.2424455,5039.226770401001,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782191999.2061787,1782192004.2708414,5064.66269493103,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782191999.2054129,1782192004.298865,5093.452215194702,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782191999.203931,1782192004.3130696,5109.138488769531,1,200,,1592,192,86,1678
