request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
64,queue_pressure,vllm_queue_pressure,1782196918.6695592,1782196920.4181812,1748.621940612793,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782196918.6713116,1782196920.4184954,1747.1837997436523,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782196918.6705625,1782196920.4186475,1748.0850219726562,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782196918.6741142,1782196920.4326303,1758.5160732269287,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782196918.6721425,1782196920.43285,1760.7073783874512,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782196918.6743722,1782196920.4330583,1758.6860656738281,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782196918.6739306,1782196920.4331386,1759.2079639434814,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782196918.6727252,1782196920.433318,1760.5926990509033,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782196918.6735957,1782196920.4334695,1759.873867034912,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782196918.674568,1782196920.4448645,1770.296573638916,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782196918.6748047,1782196920.4449444,1770.1396942138672,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782196920.4456844,1782196922.1894565,1743.772029876709,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782196920.4460344,1782196922.2057571,1759.7227096557617,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782196920.447683,1782196922.2060192,1758.336067199707,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782196920.4467142,1782196922.206105,1759.3908309936523,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782196920.4463274,1782196922.2062018,1759.8743438720703,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782196920.4480069,1782196922.206517,1758.5101127624512,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782196920.4469986,1782196922.2066152,1759.6166133880615,1,200,,156,96,33,189
94,queue_pressure,vllm_queue_pressure,1782196920.449867,1782196922.219836,1769.9689865112305,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782196920.4489424,1782196922.2201953,1771.2528705596924,1,200,,156,96,85,241
87,queue_pressure,vllm_queue_pressure,1782196920.4482453,1782196922.220281,1772.0355987548828,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782196920.449164,1782196922.220439,1771.2750434875488,1,200,,156,96,33,189
89,queue_pressure,vllm_queue_pressure,1782196920.4487436,1782196922.2205434,1771.7998027801514,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782196920.4485152,1782196922.220625,1772.1097469329834,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782196920.449408,1782196922.2325683,1783.1602096557617,1,200,,156,96,90,246
95,queue_pressure,vllm_queue_pressure,1782196920.4500914,1782196922.232686,1782.5946807861328,1,200,,156,96,90,246
93,queue_pressure,vllm_queue_pressure,1782196920.4496818,1782196922.2327673,1783.085584640503,1,200,,156,96,33,189
97,queue_pressure,vllm_queue_pressure,1782196922.233712,1782196923.9607596,1727.0476818084717,1,200,,156,96,99,255
102,queue_pressure,vllm_queue_pressure,1782196922.2352374,1782196923.977103,1741.865634918213,1,200,,156,96,90,246
98,queue_pressure,vllm_queue_pressure,1782196922.233928,1782196923.9774926,1743.5646057128906,1,200,,156,96,90,246
96,queue_pressure,vllm_queue_pressure,1782196922.2334604,1782196923.977739,1744.2786693572998,1,200,,156,96,107,263
101,queue_pressure,vllm_queue_pressure,1782196922.2350073,1782196923.977909,1742.9018020629883,1,200,,156,96,89,245
99,queue_pressure,vllm_queue_pressure,1782196922.234182,1782196923.97807,1743.8881397247314,1,200,,156,96,89,245
100,queue_pressure,vllm_queue_pressure,1782196922.2344363,1782196923.978175,1743.7386512756348,1,200,,156,96,95,251
104,queue_pressure,vllm_queue_pressure,1782196922.2356718,1782196923.9913428,1755.6710243225098,1,200,,156,96,98,254
105,queue_pressure,vllm_queue_pressure,1782196922.2359343,1782196923.9917111,1755.7768821716309,1,200,,156,96,98,254
103,queue_pressure,vllm_queue_pressure,1782196922.2354128,1782196923.9917889,1756.376028060913,1,200,,156,96,98,254
107,queue_pressure,vllm_queue_pressure,1782196922.2363765,1782196923.9919405,1755.5639743804932,1,200,,156,96,98,254
109,queue_pressure,vllm_queue_pressure,1782196922.237166,1782196923.9920444,1754.8785209655762,1,200,,156,96,98,254
106,queue_pressure,vllm_queue_pressure,1782196922.2361627,1782196923.9921305,1755.9678554534912,1,200,,156,96,76,232
108,queue_pressure,vllm_queue_pressure,1782196922.2368956,1782196924.0039792,1767.0836448669434,1,200,,156,96,98,254
110,queue_pressure,vllm_queue_pressure,1782196922.2373998,1782196924.0040805,1766.6807174682617,1,200,,156,96,64,220
111,queue_pressure,vllm_queue_pressure,1782196922.2376986,1782196924.004158,1766.4594650268555,1,200,,156,96,33,189
117,queue_pressure,vllm_queue_pressure,1782196924.0060647,1782196925.7433202,1737.255573272705,1,200,,156,96,33,189
115,queue_pressure,vllm_queue_pressure,1782196924.0055432,1782196925.743471,1737.9276752471924,1,200,,156,96,33,189
112,queue_pressure,vllm_queue_pressure,1782196924.0049162,1782196925.7435634,1738.647222518921,1,200,,156,96,56,212
119,queue_pressure,vllm_queue_pressure,1782196924.0068932,1782196925.7586565,1751.7633438110352,1,200,,156,96,33,189
118,queue_pressure,vllm_queue_pressure,1782196924.0064447,1782196925.7588773,1752.4325847625732,1,200,,156,96,33,189
114,queue_pressure,vllm_queue_pressure,1782196924.005342,1782196925.7589614,1753.6194324493408,1,200,,156,96,33,189
116,queue_pressure,vllm_queue_pressure,1782196924.0058017,1782196925.7590437,1753.242015838623,1,200,,156,96,33,189
120,queue_pressure,vllm_queue_pressure,1782196924.0073473,1782196925.7591236,1751.7762184143066,1,200,,156,96,33,189
113,queue_pressure,vllm_queue_pressure,1782196924.0051486,1782196925.7593029,1754.1542053222656,1,200,,156,96,58,214
121,queue_pressure,vllm_queue_pressure,1782196924.0076442,1782196925.7723792,1764.7349834442139,1,200,,156,96,33,189
124,queue_pressure,vllm_queue_pressure,1782196924.0084937,1782196925.7728877,1764.3940448760986,1,200,,156,96,33,189
127,queue_pressure,vllm_queue_pressure,1782196924.009212,1782196925.7730384,1763.8263702392578,1,200,,156,96,33,189
123,queue_pressure,vllm_queue_pressure,1782196924.0081663,1782196925.7731383,1764.9719715118408,1,200,,156,96,33,189
125,queue_pressure,vllm_queue_pressure,1782196924.008765,1782196925.7732172,1764.4522190093994,1,200,,156,96,33,189
122,queue_pressure,vllm_queue_pressure,1782196924.0079126,1782196925.7732847,1765.3720378875732,1,200,,156,96,33,189
126,queue_pressure,vllm_queue_pressure,1782196924.008979,1782196925.7845705,1775.5913734436035,1,200,,156,96,33,189
128,queue_pressure,vllm_queue_pressure,1782196925.7851903,1782196927.5145357,1729.3453216552734,1,200,,156,96,33,189
131,queue_pressure,vllm_queue_pressure,1782196925.785828,1782196927.5312352,1745.4071044921875,1,200,,156,96,33,189
129,queue_pressure,vllm_queue_pressure,1782196925.7854207,1782196927.5313451,1745.924472808838,1,200,,156,96,33,189
133,queue_pressure,vllm_queue_pressure,1782196925.7863662,1782196927.53143,1745.0637817382812,1,200,,156,96,33,189
134,queue_pressure,vllm_queue_pressure,1782196925.7865753,1782196927.5315118,1744.936466217041,1,200,,156,96,33,189
132,queue_pressure,vllm_queue_pressure,1782196925.7860773,1782196927.5316086,1745.5313205718994,1,200,,156,96,33,189
130,queue_pressure,vllm_queue_pressure,1782196925.7856205,1782196927.5316844,1746.0639476776123,1,200,,156,96,33,189
139,queue_pressure,vllm_queue_pressure,1782196925.7881517,1782196927.5452497,1757.0979595184326,1,200,,156,96,33,189
135,queue_pressure,vllm_queue_pressure,1782196925.7871912,1782196927.5453422,1758.1510543823242,1,200,,156,96,33,189
136,queue_pressure,vllm_queue_pressure,1782196925.787476,1782196927.5454319,1757.95578956604,1,200,,156,96,33,189
143,queue_pressure,vllm_queue_pressure,1782196925.7891104,1782196927.545508,1756.3974857330322,1,200,,156,96,33,189
137,queue_pressure,vllm_queue_pressure,1782196925.7877183,1782196927.5457072,1757.9889297485352,1,200,,156,96,33,189
142,queue_pressure,vllm_queue_pressure,1782196925.7888067,1782196927.545877,1757.0703029632568,1,200,,156,96,33,189
141,queue_pressure,vllm_queue_pressure,1782196925.7885997,1782196927.5593965,1770.796775817871,1,200,,156,96,33,189
140,queue_pressure,vllm_queue_pressure,1782196925.7883527,1782196927.559599,1771.2461948394775,1,200,,156,96,33,189
138,queue_pressure,vllm_queue_pressure,1782196925.7879498,1782196927.5597723,1771.822452545166,1,200,,156,96,33,189
144,queue_pressure,vllm_queue_pressure,1782196927.5604253,1782196929.2838378,1723.4125137329102,1,200,,156,96,33,189
145,queue_pressure,vllm_queue_pressure,1782196927.5606494,1782196929.283962,1723.3126163482666,1,200,,156,96,33,189
147,queue_pressure,vllm_queue_pressure,1782196927.5612767,1782196929.2991073,1737.830638885498,1,200,,156,96,33,189
148,queue_pressure,vllm_queue_pressure,1782196927.5614772,1782196929.29977,1738.292932510376,1,200,,156,96,33,189
146,queue_pressure,vllm_queue_pressure,1782196927.5610428,1782196929.299978,1738.9352321624756,1,200,,156,96,33,189
150,queue_pressure,vllm_queue_pressure,1782196927.5621097,1782196929.3001542,1738.0445003509521,1,200,,156,96,33,189
152,queue_pressure,vllm_queue_pressure,1782196927.562611,1782196929.3002462,1737.6351356506348,1,200,,156,96,33,189
151,queue_pressure,vllm_queue_pressure,1782196927.5623236,1782196929.3003182,1737.99467086792,1,200,,156,96,33,189
155,queue_pressure,vllm_queue_pressure,1782196927.564481,1782196929.3150702,1750.58913230896,1,200,,156,96,33,189
154,queue_pressure,vllm_queue_pressure,1782196927.563878,1782196929.3158853,1752.007246017456,1,200,,156,96,33,189
158,queue_pressure,vllm_queue_pressure,1782196927.5651643,1782196929.3160875,1750.9231567382812,1,200,,156,96,33,189
153,queue_pressure,vllm_queue_pressure,1782196927.5630577,1782196929.316238,1753.1802654266357,1,200,,156,96,33,189
149,queue_pressure,vllm_queue_pressure,1782196927.5616932,1782196929.3163552,1754.662036895752,1,200,,156,96,33,189
156,queue_pressure,vllm_queue_pressure,1782196927.564727,1782196929.3164277,1751.7006397247314,1,200,,156,96,33,189
159,queue_pressure,vllm_queue_pressure,1782196927.5655792,1782196929.3255556,1759.9763870239258,1,200,,156,96,33,189
157,queue_pressure,vllm_queue_pressure,1782196927.5649464,1782196929.325653,1760.7066631317139,1,200,,156,96,33,189
161,queue_pressure,vllm_queue_pressure,1782196929.3265011,1782196931.0537612,1727.2601127624512,1,200,,156,96,33,189
165,queue_pressure,vllm_queue_pressure,1782196929.3273473,1782196931.0540926,1726.745367050171,1,200,,156,96,33,189
162,queue_pressure,vllm_queue_pressure,1782196929.326705,1782196931.0725396,1745.8345890045166,1,200,,156,96,33,189
163,queue_pressure,vllm_queue_pressure,1782196929.3269353,1782196931.073154,1746.2186813354492,1,200,,156,96,33,189
164,queue_pressure,vllm_queue_pressure,1782196929.3271167,1782196931.0735657,1746.4489936828613,1,200,,156,96,33,189
166,queue_pressure,vllm_queue_pressure,1782196929.327663,1782196931.0737667,1746.1037635803223,1,200,,156,96,33,189
160,queue_pressure,vllm_queue_pressure,1782196929.3262622,1782196931.0739212,1747.6589679718018,1,200,,156,96,33,189
167,queue_pressure,vllm_queue_pressure,1782196929.3279254,1782196931.0740452,1746.119737625122,1,200,,156,96,33,189
171,queue_pressure,vllm_queue_pressure,1782196929.3296077,1782196931.0852194,1755.6116580963135,1,200,,156,96,33,189
174,queue_pressure,vllm_queue_pressure,1782196929.3302374,1782196931.0853055,1755.068063735962,1,200,,156,96,33,189
172,queue_pressure,vllm_queue_pressure,1782196929.329802,1782196931.0855033,1755.7013034820557,1,200,,156,96,33,189
168,queue_pressure,vllm_queue_pressure,1782196929.3284137,1782196931.0855782,1757.164478302002,1,200,,156,96,33,189
170,queue_pressure,vllm_queue_pressure,1782196929.3289914,1782196931.08587,1756.8786144256592,1,200,,156,96,33,189
169,queue_pressure,vllm_queue_pressure,1782196929.3287106,1782196931.0859854,1757.274866104126,1,200,,156,96,33,189
175,queue_pressure,vllm_queue_pressure,1782196929.3305964,1782196931.0980468,1767.4503326416016,1,200,,156,96,33,189
173,queue_pressure,vllm_queue_pressure,1782196929.3299994,1782196931.0981798,1768.1803703308105,1,200,,156,96,33,189
179,queue_pressure,vllm_queue_pressure,1782196931.0993278,1782196932.821818,1722.4903106689453,1,200,,156,96,33,189
177,queue_pressure,vllm_queue_pressure,1782196931.0989497,1782196932.8219454,1722.9957580566406,1,200,,156,96,33,189
183,queue_pressure,vllm_queue_pressure,1782196931.1004434,1782196932.8374534,1737.0100021362305,1,200,,156,96,33,189
180,queue_pressure,vllm_queue_pressure,1782196931.0996132,1782196932.8378627,1738.2495403289795,1,200,,156,96,33,189
181,queue_pressure,vllm_queue_pressure,1782196931.0999796,1782196932.8381722,1738.1925582885742,1,200,,156,96,33,189
182,queue_pressure,vllm_queue_pressure,1782196931.1002095,1782196932.8383193,1738.109827041626,1,200,,156,96,33,189
178,queue_pressure,vllm_queue_pressure,1782196931.0991285,1782196932.8384194,1739.2909526824951,1,200,,156,96,33,189
176,queue_pressure,vllm_queue_pressure,1782196931.098724,1782196932.838499,1739.7751808166504,1,200,,156,96,33,189
189,queue_pressure,vllm_queue_pressure,1782196931.1022809,1782196932.8511589,1748.878002166748,1,200,,156,96,33,189
188,queue_pressure,vllm_queue_pressure,1782196931.1020117,1782196932.8519146,1749.9029636383057,1,200,,156,96,33,189
187,queue_pressure,vllm_queue_pressure,1782196931.1016836,1782196932.8520684,1750.38480758667,1,200,,156,96,33,189
185,queue_pressure,vllm_queue_pressure,1782196931.1012416,1782196932.8521626,1750.9210109710693,1,200,,156,96,33,189
186,queue_pressure,vllm_queue_pressure,1782196931.1014652,1782196932.8522387,1750.7734298706055,1,200,,156,96,33,189
184,queue_pressure,vllm_queue_pressure,1782196931.1008778,1782196932.8523145,1751.436710357666,1,200,,156,96,33,189
191,queue_pressure,vllm_queue_pressure,1782196931.1030326,1782196932.8637557,1760.7231140136719,1,200,,156,96,33,189
190,queue_pressure,vllm_queue_pressure,1782196931.10282,1782196932.8638365,1761.016607284546,1,200,,156,96,33,189
193,queue_pressure,vllm_queue_pressure,1782196932.8647292,1782196934.5976136,1732.884407043457,1,200,,156,96,33,189
198,queue_pressure,vllm_queue_pressure,1782196932.8658838,1782196934.6141138,1748.22998046875,1,200,,156,96,33,189
195,queue_pressure,vllm_queue_pressure,1782196932.8651567,1782196934.6144705,1749.3138313293457,1,200,,156,96,33,189
200,queue_pressure,vllm_queue_pressure,1782196932.8663683,1782196934.614551,1748.182773590088,1,200,,156,96,33,189
197,queue_pressure,vllm_queue_pressure,1782196932.8656611,1782196934.6147528,1749.091625213623,1,200,,156,96,33,189
194,queue_pressure,vllm_queue_pressure,1782196932.8649244,1782196934.614867,1749.9425411224365,1,200,,156,96,33,189
192,queue_pressure,vllm_queue_pressure,1782196932.864484,1782196934.6149485,1750.4644393920898,1,200,,156,96,33,189
205,queue_pressure,vllm_queue_pressure,1782196932.8683999,1782196934.6283057,1759.9058151245117,1,200,,156,96,33,189
199,queue_pressure,vllm_queue_pressure,1782196932.8661163,1782196934.6285539,1762.4375820159912,1,200,,156,96,93,249
203,queue_pressure,vllm_queue_pressure,1782196932.867554,1782196934.6286592,1761.1052989959717,1,200,,156,96,33,189
202,queue_pressure,vllm_queue_pressure,1782196932.866954,1782196934.6287413,1761.7871761322021,1,200,,156,96,33,189
201,queue_pressure,vllm_queue_pressure,1782196932.8666842,1782196934.6290448,1762.3605728149414,1,200,,156,96,33,189
196,queue_pressure,vllm_queue_pressure,1782196932.865434,1782196934.629136,1763.702154159546,1,200,,156,96,33,189
204,queue_pressure,vllm_queue_pressure,1782196932.8682094,1782196934.641029,1772.8195190429688,1,200,,156,96,33,189
206,queue_pressure,vllm_queue_pressure,1782196932.8686419,1782196934.6411197,1772.4778652191162,1,200,,156,96,33,189
207,queue_pressure,vllm_queue_pressure,1782196932.868842,1782196934.6411953,1772.3534107208252,1,200,,156,96,33,189
209,queue_pressure,vllm_queue_pressure,1782196934.642094,1782196936.3689861,1726.8922328948975,1,200,,156,96,33,189
208,queue_pressure,vllm_queue_pressure,1782196934.6418586,1782196936.3691144,1727.2558212280273,1,200,,156,96,33,189
212,queue_pressure,vllm_queue_pressure,1782196934.6427166,1782196936.3847003,1741.9836521148682,1,200,,156,96,33,189
216,queue_pressure,vllm_queue_pressure,1782196934.6438553,1782196936.3852065,1741.3511276245117,1,200,,156,96,33,189
214,queue_pressure,vllm_queue_pressure,1782196934.6432986,1782196936.385368,1742.0694828033447,1,200,,156,96,33,189
213,queue_pressure,vllm_queue_pressure,1782196934.6430764,1782196936.385519,1742.4426078796387,1,200,,156,96,33,189
210,queue_pressure,vllm_queue_pressure,1782196934.6422882,1782196936.3856306,1743.342399597168,1,200,,156,96,33,189
211,queue_pressure,vllm_queue_pressure,1782196934.6425192,1782196936.3857098,1743.1905269622803,1,200,,156,96,33,189
220,queue_pressure,vllm_queue_pressure,1782196934.6453764,1782196936.3989267,1753.5502910614014,1,200,,156,96,33,189
218,queue_pressure,vllm_queue_pressure,1782196934.6447983,1782196936.3990338,1754.2355060577393,1,200,,156,96,33,189
219,queue_pressure,vllm_queue_pressure,1782196934.6451077,1782196936.3992465,1754.138708114624,1,200,,156,96,33,189
217,queue_pressure,vllm_queue_pressure,1782196934.64439,1782196936.399323,1754.9328804016113,1,200,,156,96,33,189
223,queue_pressure,vllm_queue_pressure,1782196934.6462421,1782196936.3996148,1753.3726692199707,1,200,,156,96,33,189
215,queue_pressure,vllm_queue_pressure,1782196934.6435447,1782196936.3997138,1756.169080734253,1,200,,156,96,33,189
221,queue_pressure,vllm_queue_pressure,1782196934.6457038,1782196936.4112785,1765.5746936798096,1,200,,156,96,33,189
222,queue_pressure,vllm_queue_pressure,1782196934.6459775,1782196936.4113667,1765.3892040252686,1,200,,156,96,33,189
224,queue_pressure,vllm_queue_pressure,1782196936.4120052,1782196938.1416643,1729.659080505371,1,200,,156,96,33,189
232,queue_pressure,vllm_queue_pressure,1782196936.4140892,1782196938.1580215,1743.9322471618652,1,200,,156,96,33,189
225,queue_pressure,vllm_queue_pressure,1782196936.412244,1782196938.1581278,1745.8837032318115,1,200,,156,96,33,189
229,queue_pressure,vllm_queue_pressure,1782196936.4133213,1782196938.158364,1745.0428009033203,1,200,,156,96,33,189
228,queue_pressure,vllm_queue_pressure,1782196936.4129503,1782196938.1588109,1745.8605766296387,1,200,,156,96,33,189
227,queue_pressure,vllm_queue_pressure,1782196936.4126873,1782196938.1589622,1746.2749481201172,1,200,,156,96,33,189
226,queue_pressure,vllm_queue_pressure,1782196936.4124331,1782196938.1590576,1746.62446975708,1,200,,156,96,33,189
230,queue_pressure,vllm_queue_pressure,1782196936.413614,1782196938.172362,1758.7480545043945,1,200,,156,96,33,189
231,queue_pressure,vllm_queue_pressure,1782196936.4138215,1782196938.1727424,1758.9209079742432,1,200,,156,96,33,189
