request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
27,long_prompt,vllm_long_prompt,1782196732.2486382,1782196734.2137806,1965.1424884796143,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782196732.2472882,1782196734.2280455,1980.757236480713,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782196734.2291334,1782196736.1482139,1919.0804958343506,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782196734.228712,1782196736.178219,1949.5069980621338,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782196734.230015,1782196736.2064617,1976.4466285705566,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782196734.2295527,1782196736.2206953,1991.1425113677979,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782196736.2213702,1782196738.1410997,1919.729471206665,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782196736.2222126,1782196738.1689396,1946.7270374298096,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782196736.221812,1782196738.196857,1975.0449657440186,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782196736.2226791,1782196738.2110958,1988.4166717529297,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782196738.2127216,1782196740.1230056,1910.2840423583984,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782196738.2117934,1782196740.1510608,1939.2673969268799,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782196738.2122881,1782196740.1789339,1966.6457176208496,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782196738.2131987,1782196740.193188,1979.9892902374268,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782196740.1938825,1782196742.1228735,1928.9910793304443,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782196740.1943052,1782196742.1515408,1957.23557472229,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782196740.1951685,1782196742.1807287,1985.5601787567139,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782196740.1947284,1782196742.1949234,2000.195026397705,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782196742.1960466,1782196744.115679,1919.6324348449707,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782196742.1964364,1782196744.1434035,1946.9671249389648,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782196742.1955986,1782196744.1714153,1975.8167266845703,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782196742.196882,1782196744.1857107,1988.8286590576172,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782196744.1863985,1782196746.107519,1921.1204051971436,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782196744.186842,1782196746.135088,1948.2460021972656,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782196744.187249,1782196746.1629932,1975.7442474365234,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782196744.1877077,1782196746.177255,1989.5472526550293,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782196746.1795049,1782196748.125149,1945.6441402435303,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782196746.1788409,1782196748.1521826,1973.341703414917,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782196746.1781218,1782196748.1807814,2002.659559249878,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782196746.1803029,1782196748.195098,2014.7950649261475,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782196748.1963985,1782196750.1165318,1920.133352279663,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782196748.195915,1782196750.1443987,1948.4837055206299,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782196748.1967578,1782196750.1724591,1975.7013320922852,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782196748.1971395,1782196750.186743,1989.6035194396973,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782196750.1890836,1782196752.1115465,1922.4629402160645,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782196750.1884172,1782196752.139389,1950.9718418121338,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782196750.187713,1782196752.1672215,1979.508638381958,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782196750.189829,1782196752.18166,1991.830825805664,1,200,,1592,64,29,1621
