request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
20,compute_saturation,vllm_compute_saturation,1782152525.1179721,1782152535.0861533,9968.181133270264,1,200,,115,128,63,178
21,compute_saturation,vllm_compute_saturation,1782152525.12083,1782152535.0863285,9965.498447418213,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782152525.123826,1782152535.0865054,9962.679386138916,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782152535.088278,1782152544.8553002,9767.022132873535,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782152535.0886092,1782152544.8554473,9766.838073730469,1,200,,115,128,63,178
33,compute_saturation,vllm_compute_saturation,1782152535.0942667,1782152544.9262662,9831.99954032898,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782152535.092228,1782152544.9265206,9834.292650222778,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782152535.0901291,1782152544.9266849,9836.55571937561,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782152535.0927398,1782152544.927605,9834.865093231201,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782152535.0889475,1782152544.9280941,9839.146614074707,1,200,,115,128,63,178
27,compute_saturation,vllm_compute_saturation,1782152535.0894191,1782152544.928251,9838.831901550293,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782152535.0945766,1782152544.928397,9833.820343017578,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782152535.091779,1782152544.9287727,9836.99369430542,1,200,,115,128,63,178
29,compute_saturation,vllm_compute_saturation,1782152535.0913315,1782152544.928978,9837.646484375,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782152535.0960991,1782152544.994009,9897.909879684448,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782152535.098598,1782152544.9957774,9897.179365158081,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782152535.0972667,1782152544.9960334,9898.76675605774,1,200,,115,128,63,178
35,compute_saturation,vllm_compute_saturation,1782152535.0948803,1782152544.996236,9901.355743408203,1,200,,115,128,63,178
39,compute_saturation,vllm_compute_saturation,1782152535.0967,1782152544.9965005,9899.800539016724,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782152535.0957208,1782152544.9973896,9901.668787002563,1,200,,115,128,63,178
36,compute_saturation,vllm_compute_saturation,1782152535.0952845,1782152544.9987586,9903.47409248352,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782152535.100019,1782152544.9989977,9898.97871017456,1,200,,115,128,63,178
41,compute_saturation,vllm_compute_saturation,1782152535.0978546,1782152544.999258,9901.403427124023,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782152535.0989625,1782152545.0527337,9953.771114349365,1,200,,115,128,63,178
46,compute_saturation,vllm_compute_saturation,1782152535.100754,1782152545.0542927,9953.538656234741,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782152535.0994613,1782152545.0546923,9955.230951309204,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782152535.1012893,1782152545.0565548,9955.265522003174,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782152545.059275,1782152554.827144,9767.868995666504,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782152545.0663953,1782152554.898613,9832.217693328857,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782152545.067296,1782152554.898789,9831.492900848389,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782152545.0691333,1782152554.8989017,9829.768419265747,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782152545.0660176,1782152554.9000213,9834.003686904907,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782152545.0622456,1782152554.9001439,9837.898254394531,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782152545.0653336,1782152554.9002533,9834.919691085815,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782152545.0625622,1782152554.9004278,9837.865591049194,1,200,,115,128,67,182
56,compute_saturation,vllm_compute_saturation,1782152545.0685775,1782152554.9005315,9831.954002380371,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782152545.0656235,1782152554.900623,9834.999561309814,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782152545.0727575,1782152554.9674158,9894.658327102661,1,200,,115,128,114,229
58,compute_saturation,vllm_compute_saturation,1782152545.0694532,1782152554.9676142,9898.160934448242,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782152545.0721655,1782152554.9677525,9895.586967468262,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782152545.0708733,1782152554.9690692,9898.19598197937,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782152545.0698433,1782152554.969205,9899.361610412598,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782152545.075144,1782152554.9693944,9894.250392913818,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782152545.0715868,1782152554.9695287,9897.941827774048,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782152545.074214,1782152554.9696443,9895.430326461792,1,200,,115,128,117,232
60,compute_saturation,vllm_compute_saturation,1782152545.07027,1782152554.9697702,9899.500131607056,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782152545.0774572,1782152555.0234718,9946.014642715454,1,200,,115,128,114,229
69,compute_saturation,vllm_compute_saturation,1782152545.0759153,1782152555.023691,9947.775602340698,1,200,,115,128,63,178
66,compute_saturation,vllm_compute_saturation,1782152545.0748339,1782152555.024464,9949.63002204895,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782152545.075421,1782152555.0246823,9949.26118850708,1,200,,115,128,63,178
70,compute_saturation,vllm_compute_saturation,1782152545.0764782,1782152555.0249543,9948.476076126099,1,200,,115,128,111,226
74,compute_saturation,vllm_compute_saturation,1782152555.0266504,1782152564.835171,9808.520555496216,1,200,,115,128,54,169
73,compute_saturation,vllm_compute_saturation,1782152555.026156,1782152564.9114554,9885.299444198608,1,200,,115,128,54,169
72,compute_saturation,vllm_compute_saturation,1782152555.0256853,1782152564.9136674,9887.98213005066,1,200,,115,128,123,238
77,compute_saturation,vllm_compute_saturation,1782152555.0278678,1782152564.9140487,9886.180877685547,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782152555.0306997,1782152564.9143395,9883.639812469482,1,200,,115,128,94,209
75,compute_saturation,vllm_compute_saturation,1782152555.0270228,1782152564.914529,9887.506246566772,1,200,,115,128,102,217
78,compute_saturation,vllm_compute_saturation,1782152555.0283725,1782152564.9150229,9886.650323867798,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782152555.0273263,1782152564.9152372,9887.910842895508,1,200,,115,128,54,169
79,compute_saturation,vllm_compute_saturation,1782152555.0287757,1782152564.9160783,9887.30263710022,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782152555.0299277,1782152564.9163556,9886.427879333496,1,200,,115,128,106,221
88,compute_saturation,vllm_compute_saturation,1782152555.0351737,1782152564.9754708,9940.29712677002,1,200,,115,128,86,201
85,compute_saturation,vllm_compute_saturation,1782152555.0330884,1782152564.9762247,9943.136215209961,1,200,,115,128,98,213
84,compute_saturation,vllm_compute_saturation,1782152555.0326388,1782152564.9771466,9944.507837295532,1,200,,115,128,102,217
82,compute_saturation,vllm_compute_saturation,1782152555.0315917,1782152564.9776213,9946.029663085938,1,200,,115,128,94,209
91,compute_saturation,vllm_compute_saturation,1782152555.0371084,1782152564.9781153,9941.006898880005,1,200,,115,128,86,201
86,compute_saturation,vllm_compute_saturation,1782152555.0337186,1782152564.9783216,9944.602966308594,1,200,,115,128,54,169
92,compute_saturation,vllm_compute_saturation,1782152555.0375855,1782152564.979494,9941.908597946167,1,200,,115,128,81,196
89,compute_saturation,vllm_compute_saturation,1782152555.0358918,1782152564.9796906,9943.798780441284,1,200,,115,128,91,206
83,compute_saturation,vllm_compute_saturation,1782152555.03215,1782152564.9799867,9947.836637496948,1,200,,115,128,102,217
87,compute_saturation,vllm_compute_saturation,1782152555.034401,1782152565.0342872,9999.886274337769,1,200,,115,128,90,205
93,compute_saturation,vllm_compute_saturation,1782152555.0382752,1782152565.0353718,9997.096538543701,1,200,,115,128,54,169
94,compute_saturation,vllm_compute_saturation,1782152555.0390334,1782152565.0374846,9998.451232910156,1,200,,115,128,54,169
95,compute_saturation,vllm_compute_saturation,1782152555.039605,1782152565.0379038,9998.29888343811,1,200,,115,128,75,190
90,compute_saturation,vllm_compute_saturation,1782152555.036477,1782152565.0385368,10002.059698104858,1,200,,115,128,89,204
