request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
38,compute_saturation,vllm_compute_saturation,1782188865.6991298,1782188868.0468104,2347.6805686950684,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782188865.6999292,1782188868.0474002,2347.470998764038,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782188865.700344,1782188868.0475807,2347.2366333007812,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782188865.6981134,1782188868.047792,2349.6785163879395,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782188865.700979,1782188868.0479598,2346.9808101654053,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782188865.7022278,1782188868.0574014,2355.1735877990723,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782188865.699527,1782188868.0576491,2358.1221103668213,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782188865.704326,1782188868.0582302,2353.9042472839355,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782188865.7016373,1782188868.058435,2356.797695159912,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782188865.7036622,1782188868.0586061,2354.9439907073975,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782188868.0594277,1782188870.3695138,2310.0860118865967,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782188868.0611322,1782188870.3877988,2326.6665935516357,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782188868.061942,1782188870.3889558,2327.0137310028076,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782188868.0597851,1782188870.389239,2329.453945159912,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782188868.062337,1782188870.389333,2326.996088027954,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782188868.0604389,1782188870.3895175,2329.0786743164062,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782188868.0607417,1782188870.3896387,2328.896999359131,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782188868.0639622,1782188870.3897145,2325.7522583007812,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782188868.060072,1782188870.389789,2329.7171592712402,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782188868.0615027,1782188870.3898678,2328.3650875091553,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782188868.0671642,1782188870.4025364,2335.37220954895,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782188868.0684536,1782188870.4027781,2334.324598312378,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782188868.0675502,1782188870.4033484,2335.7982635498047,1,200,,115,128,110,225
68,compute_saturation,vllm_compute_saturation,1782188868.0693738,1782188870.403666,2334.29217338562,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782188868.0667295,1782188870.403882,2337.1524810791016,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782188868.065747,1782188870.4040923,2338.3452892303467,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782188868.0648477,1782188870.4041767,2339.3290042877197,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782188868.0634425,1782188870.4043448,2340.902328491211,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782188868.0662725,1782188870.4044466,2338.1741046905518,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782188868.0679998,1782188870.4160297,2348.029851913452,1,200,,115,128,95,210
70,compute_saturation,vllm_compute_saturation,1782188868.0706434,1782188870.4161284,2345.484972000122,1,200,,115,128,111,226
71,compute_saturation,vllm_compute_saturation,1782188868.0715666,1782188870.416215,2344.6483612060547,1,200,,115,128,114,229
67,compute_saturation,vllm_compute_saturation,1782188868.068998,1782188870.416294,2347.2959995269775,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782188868.070172,1782188870.4163659,2346.193790435791,1,200,,115,128,129,244
72,compute_saturation,vllm_compute_saturation,1782188870.417193,1782188872.719864,2302.670955657959,1,200,,115,128,111,226
74,compute_saturation,vllm_compute_saturation,1782188870.4176183,1782188872.7200422,2302.4239540100098,1,200,,115,128,54,169
78,compute_saturation,vllm_compute_saturation,1782188870.4186144,1782188872.7372944,2318.6800479888916,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782188870.418163,1782188872.737566,2319.4029331207275,1,200,,115,128,54,169
77,compute_saturation,vllm_compute_saturation,1782188870.418397,1782188872.7376695,2319.272518157959,1,200,,115,128,93,208
82,compute_saturation,vllm_compute_saturation,1782188870.4197736,1782188872.7380617,2318.2880878448486,1,200,,115,128,97,212
79,compute_saturation,vllm_compute_saturation,1782188870.4189134,1782188872.7381608,2319.2474842071533,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782188870.4178727,1782188872.7383988,2320.526123046875,1,200,,115,128,95,210
73,compute_saturation,vllm_compute_saturation,1782188870.4174201,1782188872.7386587,2321.2385177612305,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782188870.4194531,1782188872.7387376,2319.284439086914,1,200,,115,128,86,201
80,compute_saturation,vllm_compute_saturation,1782188870.4191756,1782188872.7389143,2319.7386264801025,1,200,,115,128,95,210
85,compute_saturation,vllm_compute_saturation,1782188870.421237,1782188872.7512522,2330.015182495117,1,200,,115,128,94,209
86,compute_saturation,vllm_compute_saturation,1782188870.421441,1782188872.7525346,2331.0935497283936,1,200,,115,128,54,169
88,compute_saturation,vllm_compute_saturation,1782188870.4220629,1782188872.752655,2330.592155456543,1,200,,115,128,86,201
91,compute_saturation,vllm_compute_saturation,1782188870.4231558,1782188872.7527509,2329.5950889587402,1,200,,115,128,86,201
89,compute_saturation,vllm_compute_saturation,1782188870.422325,1782188872.7529583,2330.6334018707275,1,200,,115,128,93,208
90,compute_saturation,vllm_compute_saturation,1782188870.4225402,1782188872.7530491,2330.5089473724365,1,200,,115,128,89,204
87,compute_saturation,vllm_compute_saturation,1782188870.421839,1782188872.7531374,2331.298351287842,1,200,,115,128,90,205
84,compute_saturation,vllm_compute_saturation,1782188870.4210138,1782188872.7532282,2332.21435546875,1,200,,115,128,98,213
83,compute_saturation,vllm_compute_saturation,1782188870.4206126,1782188872.753421,2332.808494567871,1,200,,115,128,91,206
93,compute_saturation,vllm_compute_saturation,1782188870.4235668,1782188872.7641864,2340.6195640563965,1,200,,115,128,76,191
94,compute_saturation,vllm_compute_saturation,1782188870.4238284,1782188872.7646694,2340.841054916382,1,200,,115,128,77,192
95,compute_saturation,vllm_compute_saturation,1782188870.424044,1782188872.7649965,2340.9526348114014,1,200,,115,128,75,190
92,compute_saturation,vllm_compute_saturation,1782188870.423369,1782188872.765166,2341.797113418579,1,200,,115,128,81,196
99,compute_saturation,vllm_compute_saturation,1782188872.7672381,1782188875.0824213,2315.183162689209,1,200,,115,128,65,180
101,compute_saturation,vllm_compute_saturation,1782188872.7682328,1782188875.0997188,2331.4859867095947,1,200,,115,128,63,178
98,compute_saturation,vllm_compute_saturation,1782188872.766949,1782188875.1001167,2333.167791366577,1,200,,115,128,69,184
100,compute_saturation,vllm_compute_saturation,1782188872.767558,1782188875.1007514,2333.193302154541,1,200,,115,128,68,183
96,compute_saturation,vllm_compute_saturation,1782188872.766281,1782188875.1008353,2334.554433822632,1,200,,115,128,75,190
104,compute_saturation,vllm_compute_saturation,1782188872.7691307,1782188875.1010494,2331.918716430664,1,200,,115,128,67,182
103,compute_saturation,vllm_compute_saturation,1782188872.7688723,1782188875.1012325,2332.36026763916,1,200,,115,128,67,182
102,compute_saturation,vllm_compute_saturation,1782188872.76865,1782188875.1013386,2332.688570022583,1,200,,115,128,71,186
97,compute_saturation,vllm_compute_saturation,1782188872.7667384,1782188875.101417,2334.6786499023438,1,200,,115,128,71,186
105,compute_saturation,vllm_compute_saturation,1782188872.7694218,1782188875.101494,2332.0722579956055,1,200,,115,128,67,182
108,compute_saturation,vllm_compute_saturation,1782188872.7708793,1782188875.11483,2343.9507484436035,1,200,,115,128,67,182
110,compute_saturation,vllm_compute_saturation,1782188872.7714581,1782188875.1158185,2344.3603515625,1,200,,115,128,54,169
109,compute_saturation,vllm_compute_saturation,1782188872.7711182,1782188875.1159012,2344.783067703247,1,200,,115,128,67,182
111,compute_saturation,vllm_compute_saturation,1782188872.7717218,1782188875.1160982,2344.3763256073,1,200,,115,128,54,169
115,compute_saturation,vllm_compute_saturation,1782188872.772942,1782188875.1161742,2343.2321548461914,1,200,,115,128,54,169
113,compute_saturation,vllm_compute_saturation,1782188872.7722554,1782188875.1163592,2344.1038131713867,1,200,,115,128,54,169
112,compute_saturation,vllm_compute_saturation,1782188872.7720022,1782188875.1164482,2344.4459438323975,1,200,,115,128,54,169
107,compute_saturation,vllm_compute_saturation,1782188872.7701824,1782188875.1165211,2346.3387489318848,1,200,,115,128,54,169
106,compute_saturation,vllm_compute_saturation,1782188872.7699137,1782188875.1165972,2346.6835021972656,1,200,,115,128,54,169
116,compute_saturation,vllm_compute_saturation,1782188872.773319,1782188875.1271908,2353.8718223571777,1,200,,115,128,54,169
118,compute_saturation,vllm_compute_saturation,1782188872.7741303,1782188875.1272807,2353.1503677368164,1,200,,115,128,54,169
119,compute_saturation,vllm_compute_saturation,1782188872.7746103,1782188875.127808,2353.1978130340576,1,200,,115,128,67,182
114,compute_saturation,vllm_compute_saturation,1782188872.7727306,1782188875.1279035,2355.172872543335,1,200,,115,128,54,169
117,compute_saturation,vllm_compute_saturation,1782188872.7736158,1782188875.1279783,2354.3624877929688,1,200,,115,128,54,169
122,compute_saturation,vllm_compute_saturation,1782188875.129183,1782188877.4342525,2305.0694465637207,1,200,,115,128,54,169
123,compute_saturation,vllm_compute_saturation,1782188875.1294098,1782188877.45434,2324.930191040039,1,200,,115,128,54,169
124,compute_saturation,vllm_compute_saturation,1782188875.1296031,1782188877.4553978,2325.7946968078613,1,200,,115,128,54,169
125,compute_saturation,vllm_compute_saturation,1782188875.1298285,1782188877.4556477,2325.819253921509,1,200,,115,128,54,169
127,compute_saturation,vllm_compute_saturation,1782188875.1306968,1782188877.4557953,2325.0985145568848,1,200,,115,128,54,169
120,compute_saturation,vllm_compute_saturation,1782188875.1287682,1782188877.4559255,2327.1572589874268,1,200,,115,128,54,169
128,compute_saturation,vllm_compute_saturation,1782188875.130987,1782188877.4560628,2325.07586479187,1,200,,115,128,54,169
126,compute_saturation,vllm_compute_saturation,1782188875.130098,1782188877.4561741,2326.076030731201,1,200,,115,128,54,169
121,compute_saturation,vllm_compute_saturation,1782188875.12899,1782188877.4562788,2327.288866043091,1,200,,115,128,54,169
129,compute_saturation,vllm_compute_saturation,1782188875.1313627,1782188877.4563901,2325.0274658203125,1,200,,115,128,54,169
134,compute_saturation,vllm_compute_saturation,1782188875.132757,1782188877.4683056,2335.5486392974854,1,200,,115,128,54,169
130,compute_saturation,vllm_compute_saturation,1782188875.1317961,1782188877.4690182,2337.222099304199,1,200,,115,128,54,169
138,compute_saturation,vllm_compute_saturation,1782188875.133951,1782188877.4693635,2335.4125022888184,1,200,,115,128,54,169
131,compute_saturation,vllm_compute_saturation,1782188875.1321456,1782188877.4701893,2338.043689727783,1,200,,115,128,54,169
133,compute_saturation,vllm_compute_saturation,1782188875.1325696,1782188877.4703944,2337.824821472168,1,200,,115,128,54,169
136,compute_saturation,vllm_compute_saturation,1782188875.1332011,1782188877.4705582,2337.3570442199707,1,200,,115,128,54,169
137,compute_saturation,vllm_compute_saturation,1782188875.1335046,1782188877.470696,2337.191343307495,1,200,,115,128,54,169
135,compute_saturation,vllm_compute_saturation,1782188875.1329694,1782188877.470824,2337.8546237945557,1,200,,115,128,54,169
132,compute_saturation,vllm_compute_saturation,1782188875.1323516,1782188877.4709682,2338.6166095733643,1,200,,115,128,54,169
142,compute_saturation,vllm_compute_saturation,1782188875.1354733,1782188877.4808254,2345.3521728515625,1,200,,115,128,54,169
139,compute_saturation,vllm_compute_saturation,1782188875.1344,1782188877.481005,2346.605062484741,1,200,,115,128,54,169
141,compute_saturation,vllm_compute_saturation,1782188875.1352096,1782188877.4811473,2345.937728881836,1,200,,115,128,54,169
140,compute_saturation,vllm_compute_saturation,1782188875.1347735,1782188877.481264,2346.4906215667725,1,200,,115,128,54,169
143,compute_saturation,vllm_compute_saturation,1782188875.1357093,1782188877.4813824,2345.673084259033,1,200,,115,128,54,169
144,compute_saturation,vllm_compute_saturation,1782188877.4822059,1782188879.8117716,2329.5657634735107,1,200,,115,128,54,169
146,compute_saturation,vllm_compute_saturation,1782188877.4828782,1782188879.8310614,2348.1831550598145,1,200,,115,128,54,169
153,compute_saturation,vllm_compute_saturation,1782188877.4865124,1782188879.8324506,2345.938205718994,1,200,,115,128,54,169
145,compute_saturation,vllm_compute_saturation,1782188877.4825666,1782188879.832549,2349.982500076294,1,200,,115,128,54,169
151,compute_saturation,vllm_compute_saturation,1782188877.485028,1782188879.8327565,2347.728490829468,1,200,,115,128,54,169
148,compute_saturation,vllm_compute_saturation,1782188877.4836843,1782188879.8328366,2349.1523265838623,1,200,,115,128,54,169
149,compute_saturation,vllm_compute_saturation,1782188877.4840364,1782188879.8329248,2348.888397216797,1,200,,115,128,54,169
147,compute_saturation,vllm_compute_saturation,1782188877.4832685,1782188879.8330142,2349.745750427246,1,200,,115,128,54,169
152,compute_saturation,vllm_compute_saturation,1782188877.48553,1782188879.8332021,2347.6722240448,1,200,,115,128,54,169
150,compute_saturation,vllm_compute_saturation,1782188877.4845617,1782188879.8332942,2348.7324714660645,1,200,,115,128,54,169
156,compute_saturation,vllm_compute_saturation,1782188877.4880416,1782188879.8428812,2354.839563369751,1,200,,115,128,54,169
160,compute_saturation,vllm_compute_saturation,1782188877.490029,1782188879.8438654,2353.8362979888916,1,200,,115,128,54,169
157,compute_saturation,vllm_compute_saturation,1782188877.4886153,1782188879.8440115,2355.396270751953,1,200,,115,128,54,169
162,compute_saturation,vllm_compute_saturation,1782188877.4912932,1782188879.8442736,2352.980375289917,1,200,,115,128,54,169
158,compute_saturation,vllm_compute_saturation,1782188877.489066,1782188879.8443716,2355.3056716918945,1,200,,115,128,54,169
154,compute_saturation,vllm_compute_saturation,1782188877.4870808,1782188879.8445687,2357.487916946411,1,200,,115,128,54,169
161,compute_saturation,vllm_compute_saturation,1782188877.4909008,1782188879.8446512,2353.750467300415,1,200,,115,128,54,169
155,compute_saturation,vllm_compute_saturation,1782188877.4876046,1782188879.844726,2357.121467590332,1,200,,115,128,54,169
159,compute_saturation,vllm_compute_saturation,1782188877.4897132,1782188879.8448794,2355.16619682312,1,200,,115,128,54,169
165,compute_saturation,vllm_compute_saturation,1782188877.4930286,1782188879.8562226,2363.193988800049,1,200,,115,128,54,169
166,compute_saturation,vllm_compute_saturation,1782188877.4933872,1782188879.8564694,2363.08217048645,1,200,,115,128,54,169
164,compute_saturation,vllm_compute_saturation,1782188877.4926503,1782188879.8566768,2364.0265464782715,1,200,,115,128,54,169
163,compute_saturation,vllm_compute_saturation,1782188877.4920254,1782188879.856757,2364.731550216675,1,200,,115,128,54,169
167,compute_saturation,vllm_compute_saturation,1782188877.493759,1782188879.8582041,2364.445209503174,1,200,,115,128,54,169
169,compute_saturation,vllm_compute_saturation,1782188879.8597932,1782188882.1753864,2315.5932426452637,1,200,,115,128,67,182
171,compute_saturation,vllm_compute_saturation,1782188879.8611548,1782188882.195328,2334.1732025146484,1,200,,115,128,54,169
173,compute_saturation,vllm_compute_saturation,1782188879.861886,1782188882.1955366,2333.650588989258,1,200,,115,128,54,169
174,compute_saturation,vllm_compute_saturation,1782188879.862247,1782188882.1958096,2333.5626125335693,1,200,,115,128,54,169
168,compute_saturation,vllm_compute_saturation,1782188879.8592353,1782188882.1959646,2336.7292881011963,1,200,,115,128,54,169
176,compute_saturation,vllm_compute_saturation,1782188879.8627398,1782188882.1960907,2333.350896835327,1,200,,115,128,54,169
175,compute_saturation,vllm_compute_saturation,1782188879.862502,1782188882.1970003,2334.498167037964,1,200,,115,128,54,169
170,compute_saturation,vllm_compute_saturation,1782188879.8603132,1782188882.1971881,2336.8749618530273,1,200,,115,128,54,169
177,compute_saturation,vllm_compute_saturation,1782188879.8635442,1782188882.197349,2333.8048458099365,1,200,,115,128,54,169
172,compute_saturation,vllm_compute_saturation,1782188879.8615432,1782188882.19748,2335.9367847442627,1,200,,115,128,54,169
179,compute_saturation,vllm_compute_saturation,1782188879.864826,1782188882.2085314,2343.705415725708,1,200,,115,128,54,169
184,compute_saturation,vllm_compute_saturation,1782188879.8673592,1782188882.2100403,2342.6811695098877,1,200,,115,128,54,169
188,compute_saturation,vllm_compute_saturation,1782188879.8698654,1782188882.2102315,2340.3661251068115,1,200,,115,128,54,169
181,compute_saturation,vllm_compute_saturation,1782188879.86545,1782188882.2103877,2344.937801361084,1,200,,115,128,54,169
187,compute_saturation,vllm_compute_saturation,1782188879.8694944,1782188882.2107456,2341.2511348724365,1,200,,115,128,54,169
183,compute_saturation,vllm_compute_saturation,1782188879.866723,1782188882.2108693,2344.146251678467,1,200,,115,128,54,169
178,compute_saturation,vllm_compute_saturation,1782188879.8643634,1782188882.2113142,2346.9507694244385,1,200,,115,128,54,169
182,compute_saturation,vllm_compute_saturation,1782188879.8663268,1782188882.2114577,2345.1309204101562,1,200,,115,128,54,169
180,compute_saturation,vllm_compute_saturation,1782188879.8651786,1782188882.2115784,2346.3997840881348,1,200,,115,128,54,169
186,compute_saturation,vllm_compute_saturation,1782188879.86902,1782188882.2211099,2352.0898818969727,1,200,,115,128,54,169
185,compute_saturation,vllm_compute_saturation,1782188879.8684664,1782188882.221506,2353.0397415161133,1,200,,115,128,54,169
189,compute_saturation,vllm_compute_saturation,1782188879.8702543,1782188882.221697,2351.442813873291,1,200,,115,128,54,169
190,compute_saturation,vllm_compute_saturation,1782188879.870892,1782188882.2220285,2351.1364459991455,1,200,,115,128,54,169
191,compute_saturation,vllm_compute_saturation,1782188879.8717644,1782188882.22223,2350.4655361175537,1,200,,115,128,54,169
193,compute_saturation,vllm_compute_saturation,1782188882.2234457,1782188884.5268555,2303.4098148345947,1,200,,115,128,54,169
201,compute_saturation,vllm_compute_saturation,1782188882.2269542,1782188884.545857,2318.9027309417725,1,200,,115,128,54,169
200,compute_saturation,vllm_compute_saturation,1782188882.226444,1782188884.5473378,2320.8937644958496,1,200,,115,128,67,182
197,compute_saturation,vllm_compute_saturation,1782188882.2247932,1782188884.54775,2322.9568004608154,1,200,,115,128,54,169
192,compute_saturation,vllm_compute_saturation,1782188882.223113,1782188884.5480814,2324.9683380126953,1,200,,115,128,54,169
196,compute_saturation,vllm_compute_saturation,1782188882.224442,1782188884.5484207,2323.9786624908447,1,200,,115,128,54,169
194,compute_saturation,vllm_compute_saturation,1782188882.2237644,1782188884.5485623,2324.7978687286377,1,200,,115,128,54,169
199,compute_saturation,vllm_compute_saturation,1782188882.2259033,1782188884.5488346,2322.9312896728516,1,200,,115,128,67,182
198,compute_saturation,vllm_compute_saturation,1782188882.2252598,1782188884.5489895,2323.7297534942627,1,200,,115,128,54,169
195,compute_saturation,vllm_compute_saturation,1782188882.2241483,1782188884.5491142,2324.9659538269043,1,200,,115,128,54,169
207,compute_saturation,vllm_compute_saturation,1782188882.2302737,1782188884.5601892,2329.9155235290527,1,200,,115,128,54,169
203,compute_saturation,vllm_compute_saturation,1782188882.2282164,1782188884.5616746,2333.458185195923,1,200,,115,128,54,169
206,compute_saturation,vllm_compute_saturation,1782188882.2298937,1782188884.5618668,2331.973075866699,1,200,,115,128,54,169
208,compute_saturation,vllm_compute_saturation,1782188882.2308218,1782188884.5620196,2331.197738647461,1,200,,115,128,54,169
205,compute_saturation,vllm_compute_saturation,1782188882.2292688,1782188884.5621462,2332.8773975372314,1,200,,115,128,54,169
210,compute_saturation,vllm_compute_saturation,1782188882.2322896,1782188884.5624917,2330.202102661133,1,200,,115,128,54,169
204,compute_saturation,vllm_compute_saturation,1782188882.2286391,1782188884.562832,2334.192991256714,1,200,,115,128,54,169
202,compute_saturation,vllm_compute_saturation,1782188882.2275636,1782188884.5629654,2335.401773452759,1,200,,115,128,54,169
209,compute_saturation,vllm_compute_saturation,1782188882.2312732,1782188884.5632038,2331.930637359619,1,200,,115,128,54,169
213,compute_saturation,vllm_compute_saturation,1782188882.2338254,1782188884.5733926,2339.567184448242,1,200,,115,128,54,169
214,compute_saturation,vllm_compute_saturation,1782188882.234236,1782188884.5737977,2339.561700820923,1,200,,115,128,54,169
211,compute_saturation,vllm_compute_saturation,1782188882.2326992,1782188884.573998,2341.298818588257,1,200,,115,128,54,169
212,compute_saturation,vllm_compute_saturation,1782188882.2332199,1782188884.574219,2340.999126434326,1,200,,115,128,54,169
215,compute_saturation,vllm_compute_saturation,1782188882.2345994,1782188884.5746217,2340.022325515747,1,200,,115,128,54,169
219,compute_saturation,vllm_compute_saturation,1782188884.5767355,1782188886.8856514,2308.915853500366,1,200,,115,128,54,169
220,compute_saturation,vllm_compute_saturation,1782188884.577167,1782188886.9063401,2329.1730880737305,1,200,,115,128,54,169
225,compute_saturation,vllm_compute_saturation,1782188884.580137,1782188886.906508,2326.37095451355,1,200,,115,128,54,169
216,compute_saturation,vllm_compute_saturation,1782188884.5754526,1782188886.9066584,2331.2058448791504,1,200,,115,128,54,169
221,compute_saturation,vllm_compute_saturation,1782188884.5776389,1782188886.9067988,2329.15997505188,1,200,,115,128,54,169
222,compute_saturation,vllm_compute_saturation,1782188884.5780487,1782188886.9069378,2328.8891315460205,1,200,,115,128,54,169
218,compute_saturation,vllm_compute_saturation,1782188884.576316,1782188886.9070666,2330.7504653930664,1,200,,115,128,54,169
217,compute_saturation,vllm_compute_saturation,1782188884.5758197,1782188886.9071805,2331.3608169555664,1,200,,115,128,54,169
223,compute_saturation,vllm_compute_saturation,1782188884.5788872,1782188886.9073002,2328.4130096435547,1,200,,115,128,54,169
224,compute_saturation,vllm_compute_saturation,1782188884.5797915,1782188886.9074216,2327.630043029785,1,200,,115,128,54,169
228,compute_saturation,vllm_compute_saturation,1782188884.5816298,1782188886.9190035,2337.373733520508,1,200,,115,128,54,169
227,compute_saturation,vllm_compute_saturation,1782188884.5809343,1782188886.9204948,2339.5605087280273,1,200,,115,128,54,169
230,compute_saturation,vllm_compute_saturation,1782188884.5823672,1782188886.9206572,2338.289976119995,1,200,,115,128,54,169
232,compute_saturation,vllm_compute_saturation,1782188884.584039,1782188886.92079,2336.7509841918945,1,200,,115,128,54,169
231,compute_saturation,vllm_compute_saturation,1782188884.582728,1782188886.9209182,2338.1903171539307,1,200,,115,128,54,169
226,compute_saturation,vllm_compute_saturation,1782188884.5805635,1782188886.9212315,2340.667963027954,1,200,,115,128,54,169
233,compute_saturation,vllm_compute_saturation,1782188884.5844355,1782188886.9213588,2336.923360824585,1,200,,115,128,54,169
234,compute_saturation,vllm_compute_saturation,1782188884.585006,1782188886.921474,2336.467981338501,1,200,,115,128,54,169
