request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
17,queue_pressure,vllm_queue_pressure,1782152368.051505,1782152375.1738071,7122.302055358887,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782152368.0530512,1782152375.175658,7122.6067543029785,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782152368.0521698,1782152375.175926,7123.756170272827,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782152368.0539796,1782152375.176683,7122.703313827515,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782152368.0557601,1782152375.1769464,7121.186256408691,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782152368.061171,1782152375.2356088,7174.437761306763,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782152368.0580752,1782152375.236528,7178.452730178833,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782152368.0619879,1782152375.23748,7175.49204826355,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782152368.060036,1782152375.237811,7177.775144577026,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782152368.0639927,1782152375.238171,7174.1783618927,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782152368.057124,1782152375.2390363,7181.912422180176,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782152368.0628376,1782152375.2919621,7229.124546051025,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782152368.0662205,1782152375.2932487,7227.028131484985,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782152368.066995,1782152375.2935214,7226.526498794556,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782152375.294548,1782152382.358767,7064.218997955322,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782152375.2952535,1782152382.4265926,7131.339073181152,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782152375.2977033,1782152382.4270248,7129.321575164795,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782152375.2993743,1782152382.4273336,7127.959251403809,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782152375.2968414,1782152382.4276066,7130.765199661255,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782152375.2959406,1782152382.429076,7133.1353187561035,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782152375.2984896,1782152382.429376,7130.8863162994385,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782152375.3038177,1782152382.4883857,7184.567928314209,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782152375.310863,1782152382.4887722,7177.909135818481,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782152375.3027058,1782152382.489154,7186.448335647583,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782152375.3015304,1782152382.4894354,7187.905073165894,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782152375.3047984,1782152382.4903662,7185.567855834961,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782152375.3075182,1782152382.4911542,7183.635950088501,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782152375.310023,1782152382.5450606,7235.037565231323,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782152375.3116639,1782152382.5453663,7233.7024211883545,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782152375.308703,1782152382.5456283,7236.925363540649,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782152382.5474663,1782152389.5991805,7051.714181900024,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782152382.54817,1782152389.5994215,7051.251411437988,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782152382.557361,1782152389.666385,7109.0240478515625,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782152382.5525768,1782152389.6667502,7114.173412322998,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782152382.5506008,1782152389.6670737,7116.472959518433,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782152382.5536249,1782152389.6673484,7113.723516464233,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782152382.5548356,1782152389.6680226,7113.187074661255,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782152382.5490234,1782152389.6683733,7119.349956512451,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782152382.549785,1782152389.726676,7176.891088485718,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782152382.5560367,1782152389.7285876,7172.550916671753,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782152382.5515783,1782152389.72887,7177.291631698608,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782152382.5601451,1782152389.7296174,7169.472217559814,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782152382.5626204,1782152389.729897,7167.276620864868,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782152382.546744,1782152389.7302976,7183.553457260132,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782152382.558843,1782152389.7834942,7224.651336669922,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782152382.5612986,1782152389.7837358,7222.437143325806,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782152389.7846234,1782152396.8533552,7068.731784820557,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782152389.7928033,1782152396.9207516,7127.94828414917,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782152389.787446,1782152396.9232225,7135.776519775391,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782152389.7859216,1782152396.923496,7137.5744342803955,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782152389.7905588,1782152396.9243338,7133.774995803833,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782152389.7866297,1782152396.9247596,7138.129949569702,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782152389.785165,1782152396.9250364,7139.87135887146,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782152389.7943294,1782152396.9826417,7188.312292098999,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782152389.8010552,1782152396.9829352,7181.879997253418,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782152389.7975743,1782152396.9832308,7185.656547546387,1,200,,156,96,98,254
69,queue_pressure,vllm_queue_pressure,1782152389.7882416,1782152396.9834018,7195.160150527954,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782152389.7959871,1782152396.9848201,7188.832998275757,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782152389.789167,1782152396.985131,7195.964097976685,1,200,,156,96,95,251
77,queue_pressure,vllm_queue_pressure,1782152389.8000178,1782152397.0407755,7240.757703781128,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782152389.802218,1782152397.0411541,7238.936185836792,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782152389.798761,1782152397.0415165,7242.755651473999,1,200,,156,96,33,189
