request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
97,queue_pressure,vllm_queue_pressure,1782197763.4561803,1782197765.2184634,1762.2830867767334,1,200,,156,96,102,258
99,queue_pressure,vllm_queue_pressure,1782197763.4591267,1782197765.2366855,1777.5588035583496,1,200,,156,96,89,245
100,queue_pressure,vllm_queue_pressure,1782197763.4596026,1782197765.2368507,1777.2481441497803,1,200,,156,96,91,247
96,queue_pressure,vllm_queue_pressure,1782197763.4559813,1782197765.2369993,1781.0180187225342,1,200,,156,96,107,263
101,queue_pressure,vllm_queue_pressure,1782197763.4597847,1782197765.2371542,1777.369499206543,1,200,,156,96,90,246
98,queue_pressure,vllm_queue_pressure,1782197763.4563513,1782197765.2373004,1780.9491157531738,1,200,,156,96,99,255
102,queue_pressure,vllm_queue_pressure,1782197763.4600208,1782197765.2374349,1777.414083480835,1,200,,156,96,94,250
105,queue_pressure,vllm_queue_pressure,1782197763.462918,1782197765.2496512,1786.7331504821777,1,200,,156,96,98,254
106,queue_pressure,vllm_queue_pressure,1782197763.4631429,1782197765.2507246,1787.5816822052002,1,200,,156,96,94,250
108,queue_pressure,vllm_queue_pressure,1782197763.4647734,1782197765.250924,1786.1506938934326,1,200,,156,96,94,250
103,queue_pressure,vllm_queue_pressure,1782197763.460824,1782197765.251074,1790.2500629425049,1,200,,156,96,98,254
107,queue_pressure,vllm_queue_pressure,1782197763.4644904,1782197765.2511964,1786.7059707641602,1,200,,156,96,98,254
104,queue_pressure,vllm_queue_pressure,1782197763.4611433,1782197765.2515569,1790.4136180877686,1,200,,156,96,98,254
111,queue_pressure,vllm_queue_pressure,1782197763.4655268,1782197765.2624075,1796.8807220458984,1,200,,156,96,33,189
109,queue_pressure,vllm_queue_pressure,1782197763.4649854,1782197765.262546,1797.560691833496,1,200,,156,96,98,254
110,queue_pressure,vllm_queue_pressure,1782197763.4652393,1782197765.2626903,1797.4510192871094,1,200,,156,96,64,220
112,queue_pressure,vllm_queue_pressure,1782197765.2632847,1782197767.0030382,1739.7534847259521,1,200,,156,96,56,212
116,queue_pressure,vllm_queue_pressure,1782197765.2646978,1782197767.003242,1738.544225692749,1,200,,156,96,33,189
117,queue_pressure,vllm_queue_pressure,1782197765.2650633,1782197767.0211744,1756.1111450195312,1,200,,156,96,33,189
115,queue_pressure,vllm_queue_pressure,1782197765.264358,1782197767.0218315,1757.4734687805176,1,200,,156,96,33,189
113,queue_pressure,vllm_queue_pressure,1782197765.2636168,1782197767.0219789,1758.362054824829,1,200,,156,96,58,214
120,queue_pressure,vllm_queue_pressure,1782197765.267295,1782197767.0222,1754.9052238464355,1,200,,156,96,33,189
118,queue_pressure,vllm_queue_pressure,1782197765.2662718,1782197767.0223563,1756.0844421386719,1,200,,156,96,33,189
114,queue_pressure,vllm_queue_pressure,1782197765.2639225,1782197767.0224965,1758.5740089416504,1,200,,156,96,33,189
121,queue_pressure,vllm_queue_pressure,1782197765.2676625,1782197767.0337105,1766.0479545593262,1,200,,156,96,33,189
123,queue_pressure,vllm_queue_pressure,1782197765.2686348,1782197767.0350084,1766.373634338379,1,200,,156,96,33,189
126,queue_pressure,vllm_queue_pressure,1782197765.2697887,1782197767.0351536,1765.3648853302002,1,200,,156,96,33,189
119,queue_pressure,vllm_queue_pressure,1782197765.266655,1782197767.0352843,1768.6293125152588,1,200,,156,96,94,250
122,queue_pressure,vllm_queue_pressure,1782197765.2680771,1782197767.0354166,1767.3394680023193,1,200,,156,96,33,189
125,queue_pressure,vllm_queue_pressure,1782197765.2693202,1782197767.035551,1766.230821609497,1,200,,156,96,33,189
124,queue_pressure,vllm_queue_pressure,1782197765.2689974,1782197767.0466368,1777.639389038086,1,200,,156,96,33,189
127,queue_pressure,vllm_queue_pressure,1782197765.2706232,1782197767.0468109,1776.1876583099365,1,200,,156,96,33,189
132,queue_pressure,vllm_queue_pressure,1782197767.049015,1782197768.829452,1780.4369926452637,1,200,,156,96,33,189
131,queue_pressure,vllm_queue_pressure,1782197767.0486994,1782197768.8496604,1800.9610176086426,1,200,,156,96,33,189
134,queue_pressure,vllm_queue_pressure,1782197767.0497997,1782197768.8498452,1800.0454902648926,1,200,,156,96,33,189
130,queue_pressure,vllm_queue_pressure,1782197767.048219,1782197768.8502564,1802.0374774932861,1,200,,156,96,33,189
133,queue_pressure,vllm_queue_pressure,1782197767.0494065,1782197768.8509068,1801.5003204345703,1,200,,156,96,33,189
128,queue_pressure,vllm_queue_pressure,1782197767.047417,1782197768.8510802,1803.6632537841797,1,200,,156,96,33,189
129,queue_pressure,vllm_queue_pressure,1782197767.0478039,1782197768.851209,1803.4050464630127,1,200,,156,96,33,189
140,queue_pressure,vllm_queue_pressure,1782197767.053844,1782197768.8616734,1807.8293800354004,1,200,,156,96,33,189
138,queue_pressure,vllm_queue_pressure,1782197767.052827,1782197768.8618624,1809.0355396270752,1,200,,156,96,33,189
139,queue_pressure,vllm_queue_pressure,1782197767.0534997,1782197768.8620338,1808.5341453552246,1,200,,156,96,33,189
135,queue_pressure,vllm_queue_pressure,1782197767.0506086,1782197768.8621612,1811.5525245666504,1,200,,156,96,33,189
136,queue_pressure,vllm_queue_pressure,1782197767.0510802,1782197768.862729,1811.6488456726074,1,200,,156,96,33,189
137,queue_pressure,vllm_queue_pressure,1782197767.052256,1782197768.8631227,1810.8665943145752,1,200,,156,96,33,189
142,queue_pressure,vllm_queue_pressure,1782197767.0548859,1782197768.8734984,1818.6125755310059,1,200,,156,96,33,189
143,queue_pressure,vllm_queue_pressure,1782197767.0555723,1782197768.873708,1818.1357383728027,1,200,,156,96,33,189
141,queue_pressure,vllm_queue_pressure,1782197767.054485,1782197768.8738668,1819.3817138671875,1,200,,156,96,33,189
145,queue_pressure,vllm_queue_pressure,1782197768.8748884,1782197770.6274042,1752.5157928466797,1,200,,156,96,33,189
152,queue_pressure,vllm_queue_pressure,1782197768.879064,1782197770.6445599,1765.495777130127,1,200,,156,96,33,189
146,queue_pressure,vllm_queue_pressure,1782197768.8751955,1782197770.645505,1770.3094482421875,1,200,,156,96,33,189
149,queue_pressure,vllm_queue_pressure,1782197768.876961,1782197770.6456633,1768.7022686004639,1,200,,156,96,33,189
144,queue_pressure,vllm_queue_pressure,1782197768.874527,1782197770.6460483,1771.5213298797607,1,200,,156,96,33,189
148,queue_pressure,vllm_queue_pressure,1782197768.8761425,1782197770.646494,1770.3514099121094,1,200,,156,96,33,189
147,queue_pressure,vllm_queue_pressure,1782197768.875601,1782197770.646678,1771.0769176483154,1,200,,156,96,33,189
154,queue_pressure,vllm_queue_pressure,1782197768.879999,1782197770.6593103,1779.3114185333252,1,200,,156,96,33,189
155,queue_pressure,vllm_queue_pressure,1782197768.880411,1782197770.6594815,1779.0706157684326,1,200,,156,96,33,189
153,queue_pressure,vllm_queue_pressure,1782197768.879499,1782197770.659707,1780.2081108093262,1,200,,156,96,33,189
150,queue_pressure,vllm_queue_pressure,1782197768.8777726,1782197770.6600916,1782.3190689086914,1,200,,156,96,33,189
157,queue_pressure,vllm_queue_pressure,1782197768.8813508,1782197770.6602533,1778.902530670166,1,200,,156,96,33,189
151,queue_pressure,vllm_queue_pressure,1782197768.878629,1782197770.6606336,1782.0045948028564,1,200,,156,96,33,189
159,queue_pressure,vllm_queue_pressure,1782197768.8826396,1782197770.6711833,1788.543701171875,1,200,,156,96,33,189
156,queue_pressure,vllm_queue_pressure,1782197768.8807974,1782197770.6713533,1790.5559539794922,1,200,,156,96,33,189
158,queue_pressure,vllm_queue_pressure,1782197768.8822145,1782197770.6714847,1789.2701625823975,1,200,,156,96,33,189
160,queue_pressure,vllm_queue_pressure,1782197770.671998,1782197772.4045672,1732.5692176818848,1,200,,156,96,33,189
161,queue_pressure,vllm_queue_pressure,1782197770.6723309,1782197772.4223232,1749.9923706054688,1,200,,156,96,33,189
165,queue_pressure,vllm_queue_pressure,1782197770.6740713,1782197772.4227645,1748.6932277679443,1,200,,156,96,33,189
164,queue_pressure,vllm_queue_pressure,1782197770.673405,1782197772.422911,1749.5059967041016,1,200,,156,96,33,189
168,queue_pressure,vllm_queue_pressure,1782197770.6752515,1782197772.4230487,1747.7972507476807,1,200,,156,96,33,189
163,queue_pressure,vllm_queue_pressure,1782197770.6730475,1782197772.4234514,1750.403881072998,1,200,,156,96,33,189
162,queue_pressure,vllm_queue_pressure,1782197770.6726491,1782197772.4235806,1750.9315013885498,1,200,,156,96,33,189
170,queue_pressure,vllm_queue_pressure,1782197770.6761432,1782197772.4364285,1760.2853775024414,1,200,,156,96,33,189
167,queue_pressure,vllm_queue_pressure,1782197770.6748314,1782197772.436612,1761.7805004119873,1,200,,156,96,33,189
172,queue_pressure,vllm_queue_pressure,1782197770.677034,1782197772.436952,1759.918212890625,1,200,,156,96,33,189
169,queue_pressure,vllm_queue_pressure,1782197770.6757195,1782197772.4370837,1761.364221572876,1,200,,156,96,98,254
166,queue_pressure,vllm_queue_pressure,1782197770.6743956,1782197772.4372168,1762.8211975097656,1,200,,156,96,33,189
171,queue_pressure,vllm_queue_pressure,1782197770.6765752,1782197772.4374602,1760.8850002288818,1,200,,156,96,33,189
173,queue_pressure,vllm_queue_pressure,1782197770.6775086,1782197772.4480507,1770.5421447753906,1,200,,156,96,33,189
174,queue_pressure,vllm_queue_pressure,1782197770.6780398,1782197772.4482157,1770.1759338378906,1,200,,156,96,33,189
175,queue_pressure,vllm_queue_pressure,1782197770.6785023,1782197772.4483411,1769.838809967041,1,200,,156,96,33,189
181,queue_pressure,vllm_queue_pressure,1782197772.4505656,1782197774.204841,1754.2753219604492,1,200,,156,96,33,189
176,queue_pressure,vllm_queue_pressure,1782197772.448873,1782197774.2066479,1757.774829864502,1,200,,156,96,33,189
177,queue_pressure,vllm_queue_pressure,1782197772.4492009,1782197774.2199545,1770.7536220550537,1,200,,156,96,33,189
180,queue_pressure,vllm_queue_pressure,1782197772.450188,1782197774.220074,1769.8860168457031,1,200,,156,96,33,189
178,queue_pressure,vllm_queue_pressure,1782197772.4494946,1782197774.2203128,1770.8182334899902,1,200,,156,96,33,189
184,queue_pressure,vllm_queue_pressure,1782197772.4517343,1782197774.2205284,1768.794059753418,1,200,,156,96,33,189
182,queue_pressure,vllm_queue_pressure,1782197772.4509506,1782197774.2206223,1769.6716785430908,1,200,,156,96,33,189
179,queue_pressure,vllm_queue_pressure,1782197772.4498954,1782197774.2208536,1770.9581851959229,1,200,,156,96,33,189
186,queue_pressure,vllm_queue_pressure,1782197772.4536116,1782197774.2340946,1780.4830074310303,1,200,,156,96,33,189
187,queue_pressure,vllm_queue_pressure,1782197772.4549773,1782197774.2341912,1779.2139053344727,1,200,,156,96,33,189
183,queue_pressure,vllm_queue_pressure,1782197772.451312,1782197774.2345102,1783.1981182098389,1,200,,156,96,33,189
185,queue_pressure,vllm_queue_pressure,1782197772.4522264,1782197774.234577,1782.3505401611328,1,200,,156,96,33,189
190,queue_pressure,vllm_queue_pressure,1782197772.4561799,1782197774.2347019,1778.52201461792,1,200,,156,96,33,189
189,queue_pressure,vllm_queue_pressure,1782197772.455776,1782197774.2349215,1779.1454792022705,1,200,,156,96,33,189
191,queue_pressure,vllm_queue_pressure,1782197772.4564953,1782197774.2465413,1790.045976638794,1,200,,156,96,33,189
188,queue_pressure,vllm_queue_pressure,1782197772.4553452,1782197774.2466128,1791.2676334381104,1,200,,156,96,33,189
193,queue_pressure,vllm_queue_pressure,1782197774.2471333,1782197775.9851637,1738.0304336547852,1,200,,156,96,33,189
199,queue_pressure,vllm_queue_pressure,1782197774.2485335,1782197776.001575,1753.0415058135986,1,200,,156,96,98,254
197,queue_pressure,vllm_queue_pressure,1782197774.2479954,1782197776.001853,1753.8576126098633,1,200,,156,96,33,189
194,queue_pressure,vllm_queue_pressure,1782197774.247318,1782197776.001943,1754.6250820159912,1,200,,156,96,33,189
198,queue_pressure,vllm_queue_pressure,1782197774.2482061,1782197776.0022967,1754.0905475616455,1,200,,156,96,33,189
196,queue_pressure,vllm_queue_pressure,1782197774.2477968,1782197776.0024061,1754.6093463897705,1,200,,156,96,33,189
195,queue_pressure,vllm_queue_pressure,1782197774.2475605,1782197776.0024936,1754.9331188201904,1,200,,156,96,33,189
205,queue_pressure,vllm_queue_pressure,1782197774.2503505,1782197776.0160434,1765.692949295044,1,200,,156,96,33,189
201,queue_pressure,vllm_queue_pressure,1782197774.249026,1782197776.0168397,1767.8136825561523,1,200,,156,96,33,189
204,queue_pressure,vllm_queue_pressure,1782197774.2501585,1782197776.0169451,1766.7865753173828,1,200,,156,96,33,189
200,queue_pressure,vllm_queue_pressure,1782197774.248814,1782197776.0170307,1768.216609954834,1,200,,156,96,94,250
192,queue_pressure,vllm_queue_pressure,1782197774.2469392,1782197776.017139,1770.1997756958008,1,200,,156,96,33,189
202,queue_pressure,vllm_queue_pressure,1782197774.24965,1782197776.0174599,1767.8098678588867,1,200,,156,96,33,189
203,queue_pressure,vllm_queue_pressure,1782197774.2499866,1782197776.0288062,1778.8195610046387,1,200,,156,96,33,189
206,queue_pressure,vllm_queue_pressure,1782197774.250532,1782197776.0294437,1778.911828994751,1,200,,156,96,33,189
207,queue_pressure,vllm_queue_pressure,1782197774.25081,1782197776.029808,1778.9981365203857,1,200,,156,96,33,189
208,queue_pressure,vllm_queue_pressure,1782197776.030654,1782197777.7641003,1733.4463596343994,1,200,,156,96,33,189
209,queue_pressure,vllm_queue_pressure,1782197776.0309956,1782197777.7642748,1733.2792282104492,1,200,,156,96,33,189
213,queue_pressure,vllm_queue_pressure,1782197776.0327668,1782197777.7819004,1749.133586883545,1,200,,156,96,33,189
212,queue_pressure,vllm_queue_pressure,1782197776.0321846,1782197777.782029,1749.8443126678467,1,200,,156,96,33,189
215,queue_pressure,vllm_queue_pressure,1782197776.0336924,1782197777.782123,1748.4307289123535,1,200,,156,96,33,189
210,queue_pressure,vllm_queue_pressure,1782197776.031302,1782197777.782204,1750.9019374847412,1,200,,156,96,33,189
214,queue_pressure,vllm_queue_pressure,1782197776.033251,1782197777.7822847,1749.0336894989014,1,200,,156,96,33,189
211,queue_pressure,vllm_queue_pressure,1782197776.031878,1782197777.7823653,1750.4873275756836,1,200,,156,96,33,189
217,queue_pressure,vllm_queue_pressure,1782197776.0347242,1782197777.794371,1759.6466541290283,1,200,,156,96,33,189
221,queue_pressure,vllm_queue_pressure,1782197776.0364625,1782197777.7944953,1758.0327987670898,1,200,,156,96,33,189
218,queue_pressure,vllm_queue_pressure,1782197776.0349407,1782197777.7946174,1759.6766948699951,1,200,,156,96,33,189
219,queue_pressure,vllm_queue_pressure,1782197776.0353193,1782197777.7948542,1759.5348358154297,1,200,,156,96,33,189
216,queue_pressure,vllm_queue_pressure,1782197776.0344853,1782197777.7949562,1760.4708671569824,1,200,,156,96,33,189
220,queue_pressure,vllm_queue_pressure,1782197776.03606,1782197777.7951903,1759.1302394866943,1,200,,156,96,33,189
222,queue_pressure,vllm_queue_pressure,1782197776.036675,1782197777.806492,1769.8171138763428,1,200,,156,96,33,189
223,queue_pressure,vllm_queue_pressure,1782197776.037063,1782197777.8066099,1769.5469856262207,1,200,,156,96,33,189
229,queue_pressure,vllm_queue_pressure,1782197777.808858,1782197779.5421677,1733.3097457885742,1,200,,156,96,33,189
224,queue_pressure,vllm_queue_pressure,1782197777.8072941,1782197779.542453,1735.158920288086,1,200,,156,96,33,189
227,queue_pressure,vllm_queue_pressure,1782197777.8083706,1782197779.5578678,1749.4971752166748,1,200,,156,96,33,189
230,queue_pressure,vllm_queue_pressure,1782197777.809116,1782197779.559864,1750.7481575012207,1,200,,156,96,33,189
225,queue_pressure,vllm_queue_pressure,1782197777.8077161,1782197779.5604258,1752.7096271514893,1,200,,156,96,33,189
226,queue_pressure,vllm_queue_pressure,1782197777.8080351,1782197779.561158,1753.1228065490723,1,200,,156,96,33,189
228,queue_pressure,vllm_queue_pressure,1782197777.8085742,1782197779.5615058,1752.9315948486328,1,200,,156,96,33,189
231,queue_pressure,vllm_queue_pressure,1782197777.8094394,1782197779.561663,1752.2234916687012,1,200,,156,96,33,189
237,queue_pressure,vllm_queue_pressure,1782197777.81222,1782197779.5722673,1760.047197341919,1,200,,156,96,33,189
