request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
23,compute_saturation,vllm_compute_saturation,1782153440.3600717,1782153450.3363197,9976.248025894165,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782153450.3393347,1782153460.1132085,9773.873805999756,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782153450.3463366,1782153460.1908593,9844.522714614868,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782153450.3446214,1782153460.1911626,9846.541166305542,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782153450.3400085,1782153460.1919446,9851.936101913452,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782153450.345283,1782153460.1922479,9846.964836120605,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782153450.3403227,1782153460.1925151,9852.192401885986,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782153450.342327,1782153460.192814,9850.486993789673,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782153450.3427105,1782153460.194685,9851.974487304688,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782153450.343339,1782153460.1950197,9851.680755615234,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782153450.3429546,1782153460.1953518,9852.397203445435,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782153450.3508484,1782153460.251297,9900.448560714722,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782153450.348703,1782153460.2546155,9905.912637710571,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782153450.345898,1782153460.2550344,9909.136533737183,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782153450.3516748,1782153460.2553492,9903.674364089966,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782153450.3503866,1782153460.2556038,9905.217170715332,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782153450.3495865,1782153460.256623,9907.036542892456,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782153450.3471355,1782153460.2570212,9909.88564491272,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782153450.3466992,1782153460.257312,9910.61282157898,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782153450.3491352,1782153460.2575278,9908.392667770386,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782153450.3537116,1782153460.3136592,9959.94758605957,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782153450.35521,1782153460.3156126,9960.402488708496,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782153450.3526163,1782153460.316044,9963.427782058716,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782153450.3545554,1782153460.3163733,9961.817979812622,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782153450.3521628,1782153460.317194,9965.031147003174,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782153460.318512,1782153470.1031218,9784.6097946167,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782153460.3218336,1782153470.174661,9852.827310562134,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782153460.3211577,1782153470.1750562,9853.898525238037,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782153460.3229105,1782153470.1752245,9852.313995361328,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782153460.3239148,1782153470.176391,9852.476119995117,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782153460.3192024,1782153470.176512,9857.309579849243,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782153460.3198502,1782153470.1768656,9857.015371322632,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782153460.327859,1782153470.1770027,9849.143743515015,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782153460.3254538,1782153470.1771402,9851.686477661133,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782153460.3264136,1782153470.177361,9850.947380065918,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782153460.3305252,1782153470.2379544,9907.429218292236,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782153460.3388023,1782153470.2383125,9899.510145187378,1,200,,115,128,110,225
58,compute_saturation,vllm_compute_saturation,1782153460.329103,1782153470.2389002,9909.797191619873,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782153460.3330307,1782153470.24001,9906.979322433472,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782153460.3371527,1782153470.2409103,9903.757572174072,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782153460.341852,1782153470.2410622,9899.210214614868,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782153460.3381317,1782153470.2412434,9903.111696243286,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782153460.3363698,1782153470.241509,9905.139207839966,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782153460.3439672,1782153470.2417264,9897.759199142456,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782153460.34596,1782153470.300927,9954.967021942139,1,200,,115,128,123,238
71,compute_saturation,vllm_compute_saturation,1782153460.3485878,1782153470.3017626,9953.174829483032,1,200,,115,128,121,236
68,compute_saturation,vllm_compute_saturation,1782153460.344784,1782153470.3019502,9957.166194915771,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782153460.341151,1782153470.3022773,9961.126327514648,1,200,,115,128,116,231
70,compute_saturation,vllm_compute_saturation,1782153460.3468869,1782153470.302442,9955.555200576782,1,200,,115,128,111,226
