request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
26,compute_saturation,vllm_compute_saturation,1782152727.9886596,1782152737.8541903,9865.530729293823,1,200,,115,128,63,178
33,compute_saturation,vllm_compute_saturation,1782152727.9928026,1782152737.8557177,9862.9150390625,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782152727.9898982,1782152737.8560646,9866.166353225708,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782152727.991981,1782152737.856442,9864.460945129395,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782152727.9974885,1782152737.9112358,9913.747310638428,1,200,,115,128,63,178
38,compute_saturation,vllm_compute_saturation,1782152727.9962406,1782152737.9122512,9916.010618209839,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782152727.9954045,1782152737.9136648,9918.260335922241,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782152727.9941785,1782152737.914347,9920.168399810791,1,200,,115,128,63,178
41,compute_saturation,vllm_compute_saturation,1782152727.9986699,1782152737.9148114,9916.141510009766,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782152727.9993222,1782152737.916267,9916.944742202759,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782152727.9970224,1782152737.9165502,9919.527769088745,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782152728.0000508,1782152737.9179788,9917.927980422974,1,200,,115,128,63,178
37,compute_saturation,vllm_compute_saturation,1782152727.9957938,1782152737.9183202,9922.526359558105,1,200,,115,128,63,178
45,compute_saturation,vllm_compute_saturation,1782152728.0011115,1782152737.9672914,9966.179847717285,1,200,,115,128,63,178
44,compute_saturation,vllm_compute_saturation,1782152728.0005856,1782152737.9675405,9966.954946517944,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782152728.0019279,1782152737.967734,9965.806245803833,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782152728.0033324,1782152737.9686337,9965.301275253296,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782152737.969991,1782152747.7357376,9765.746593475342,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782152737.9730234,1782152747.8107047,9837.681293487549,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782152737.970627,1782152747.8134973,9842.870235443115,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782152737.977376,1782152747.8143244,9836.94839477539,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782152737.9784021,1782152747.8145716,9836.169481277466,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782152737.9766135,1782152747.8148448,9838.231325149536,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782152737.9746416,1782152747.8159294,9841.287851333618,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782152737.981503,1782152747.816231,9834.728002548218,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782152737.9721646,1782152747.817176,9845.011472702026,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782152737.9712932,1782152747.8175921,9846.298933029175,1,200,,115,128,67,182
58,compute_saturation,vllm_compute_saturation,1782152737.9791927,1782152747.8726285,9893.435716629028,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782152737.9854317,1782152747.8729944,9887.56275177002,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782152737.9830575,1782152747.873134,9890.076398849487,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782152737.9804077,1782152747.8736663,9893.258571624756,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782152737.9899771,1782152747.8738165,9883.83936882019,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782152737.986262,1782152747.8758204,9889.5583152771,1,200,,115,128,114,229
62,compute_saturation,vllm_compute_saturation,1782152737.984165,1782152747.8760548,9891.889810562134,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782152737.9886994,1782152747.8763545,9887.655019760132,1,200,,115,128,117,232
54,compute_saturation,vllm_compute_saturation,1782152737.9757755,1782152747.8766694,9900.893926620483,1,200,,115,128,54,169
70,compute_saturation,vllm_compute_saturation,1782152737.9943876,1782152747.9304807,9936.093091964722,1,200,,115,128,111,226
69,compute_saturation,vllm_compute_saturation,1782152737.9931748,1782152747.9317842,9938.60936164856,1,200,,115,128,63,178
68,compute_saturation,vllm_compute_saturation,1782152737.992051,1782152747.932566,9940.515041351318,1,200,,115,128,63,178
71,compute_saturation,vllm_compute_saturation,1782152737.9952447,1782152747.9328506,9937.605857849121,1,200,,115,128,114,229
67,compute_saturation,vllm_compute_saturation,1782152737.9910662,1782152747.9332385,9942.172288894653,1,200,,115,128,54,169
73,compute_saturation,vllm_compute_saturation,1782152747.9347756,1782152757.7387953,9804.019689559937,1,200,,115,128,54,169
78,compute_saturation,vllm_compute_saturation,1782152747.9388845,1782152757.813019,9874.134540557861,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782152747.9359317,1782152757.816982,9881.05034828186,1,200,,115,128,102,217
77,compute_saturation,vllm_compute_saturation,1782152747.9375396,1782152757.8173344,9879.794836044312,1,200,,115,128,54,169
72,compute_saturation,vllm_compute_saturation,1782152747.934287,1782152757.817616,9883.328914642334,1,200,,115,128,123,238
81,compute_saturation,vllm_compute_saturation,1782152747.9424424,1782152757.817915,9875.47254562378,1,200,,115,128,94,209
82,compute_saturation,vllm_compute_saturation,1782152747.9432817,1782152757.8187184,9875.436782836914,1,200,,115,128,94,209
74,compute_saturation,vllm_compute_saturation,1782152747.9352913,1782152757.8189757,9883.684396743774,1,200,,115,128,54,169
79,compute_saturation,vllm_compute_saturation,1782152747.9400527,1782152757.8194492,9879.396438598633,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782152747.9366264,1782152757.8197556,9883.129119873047,1,200,,115,128,54,169
86,compute_saturation,vllm_compute_saturation,1782152747.948003,1782152757.8768845,9928.881406784058,1,200,,115,128,54,169
88,compute_saturation,vllm_compute_saturation,1782152747.9500427,1782152757.8782306,9928.187847137451,1,200,,115,128,86,201
85,compute_saturation,vllm_compute_saturation,1782152747.9473174,1782152757.8786635,9931.34617805481,1,200,,115,128,98,213
80,compute_saturation,vllm_compute_saturation,1782152747.9415326,1782152757.8790226,9937.489986419678,1,200,,115,128,106,221
90,compute_saturation,vllm_compute_saturation,1782152747.9525611,1782152757.879274,9926.71275138855,1,200,,115,128,89,204
83,compute_saturation,vllm_compute_saturation,1782152747.9452016,1782152757.8795247,9934.323072433472,1,200,,115,128,102,217
84,compute_saturation,vllm_compute_saturation,1782152747.9462318,1782152757.8806884,9934.456586837769,1,200,,115,128,102,217
87,compute_saturation,vllm_compute_saturation,1782152747.9492047,1782152757.8810139,9931.809186935425,1,200,,115,128,90,205
89,compute_saturation,vllm_compute_saturation,1782152747.9517207,1782152757.88133,9929.609298706055,1,200,,115,128,91,206
95,compute_saturation,vllm_compute_saturation,1782152747.959568,1782152757.9343295,9974.761486053467,1,200,,115,128,75,190
92,compute_saturation,vllm_compute_saturation,1782152747.9556127,1782152757.9346519,9979.039192199707,1,200,,115,128,81,196
91,compute_saturation,vllm_compute_saturation,1782152747.9545703,1782152757.9351177,9980.547428131104,1,200,,115,128,86,201
93,compute_saturation,vllm_compute_saturation,1782152747.9577417,1782152757.9359956,9978.253841400146,1,200,,115,128,54,169
94,compute_saturation,vllm_compute_saturation,1782152747.9588337,1782152757.9364898,9977.656126022339,1,200,,115,128,54,169
