request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
84,queue_pressure,vllm_queue_pressure,1782198233.6764493,1782198235.441874,1765.4247283935547,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782198233.6793678,1782198235.4428577,1763.4899616241455,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782198233.6769204,1782198235.4441726,1767.2522068023682,1,200,,156,96,33,189
93,queue_pressure,vllm_queue_pressure,1782198233.6798444,1782198235.4461758,1766.331434249878,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782198233.6796305,1782198235.4463103,1766.6797637939453,1,200,,156,96,33,189
94,queue_pressure,vllm_queue_pressure,1782198233.680525,1782198235.4532728,1772.7477550506592,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782198233.6807947,1782198235.4534252,1772.6304531097412,1,200,,156,96,98,254
98,queue_pressure,vllm_queue_pressure,1782198235.454382,1782198237.2062857,1751.903772354126,1,200,,156,96,99,255
102,queue_pressure,vllm_queue_pressure,1782198235.456144,1782198237.2230153,1766.8712139129639,1,200,,156,96,98,254
97,queue_pressure,vllm_queue_pressure,1782198235.4541917,1782198237.223438,1769.2463397979736,1,200,,156,96,103,259
96,queue_pressure,vllm_queue_pressure,1782198235.4539573,1782198237.2236402,1769.6828842163086,1,200,,156,96,107,263
99,queue_pressure,vllm_queue_pressure,1782198235.454699,1782198237.2240024,1769.303321838379,1,200,,156,96,98,254
101,queue_pressure,vllm_queue_pressure,1782198235.4553902,1782198237.224149,1768.758773803711,1,200,,156,96,90,246
100,queue_pressure,vllm_queue_pressure,1782198235.4550676,1782198237.2243552,1769.2875862121582,1,200,,156,96,91,247
106,queue_pressure,vllm_queue_pressure,1782198235.458148,1782198237.237626,1779.4780731201172,1,200,,156,96,98,254
104,queue_pressure,vllm_queue_pressure,1782198235.4571435,1782198237.2378273,1780.6837558746338,1,200,,156,96,98,254
103,queue_pressure,vllm_queue_pressure,1782198235.4566643,1782198237.2380133,1781.3489437103271,1,200,,156,96,98,254
105,queue_pressure,vllm_queue_pressure,1782198235.457816,1782198237.241633,1783.8170528411865,1,200,,156,96,98,254
108,queue_pressure,vllm_queue_pressure,1782198235.458885,1782198237.2417636,1782.8786373138428,1,200,,156,96,98,254
109,queue_pressure,vllm_queue_pressure,1782198235.4591122,1782198237.2456412,1786.5290641784668,1,200,,156,96,98,254
110,queue_pressure,vllm_queue_pressure,1782198235.4594696,1782198237.2517629,1792.2933101654053,1,200,,156,96,64,220
111,queue_pressure,vllm_queue_pressure,1782198235.4597948,1782198237.2518966,1792.1018600463867,1,200,,156,96,33,189
107,queue_pressure,vllm_queue_pressure,1782198235.4584808,1782198237.252266,1793.7850952148438,1,200,,156,96,98,254
115,queue_pressure,vllm_queue_pressure,1782198237.2540102,1782198238.9773104,1723.3002185821533,1,200,,156,96,33,189
113,queue_pressure,vllm_queue_pressure,1782198237.253169,1782198238.9775035,1724.334478378296,1,200,,156,96,33,189
112,queue_pressure,vllm_queue_pressure,1782198237.252801,1782198238.9933622,1740.5612468719482,1,200,,156,96,56,212
117,queue_pressure,vllm_queue_pressure,1782198237.2547953,1782198238.9935362,1738.7409210205078,1,200,,156,96,33,189
114,queue_pressure,vllm_queue_pressure,1782198237.2535384,1782198238.993705,1740.1666641235352,1,200,,156,96,33,189
116,queue_pressure,vllm_queue_pressure,1782198237.2544734,1782198238.9940453,1739.5718097686768,1,200,,156,96,33,189
119,queue_pressure,vllm_queue_pressure,1782198237.2555082,1782198238.9944422,1738.93404006958,1,200,,156,96,36,192
118,queue_pressure,vllm_queue_pressure,1782198237.255162,1782198238.994627,1739.4649982452393,1,200,,156,96,33,189
124,queue_pressure,vllm_queue_pressure,1782198237.2585568,1782198239.0074563,1748.8994598388672,1,200,,156,96,33,189
121,queue_pressure,vllm_queue_pressure,1782198237.2568605,1782198239.0076559,1750.7953643798828,1,200,,156,96,33,189
122,queue_pressure,vllm_queue_pressure,1782198237.257393,1782198239.0078008,1750.4079341888428,1,200,,156,96,33,189
125,queue_pressure,vllm_queue_pressure,1782198237.258812,1782198239.007912,1749.0999698638916,1,200,,156,96,33,189
123,queue_pressure,vllm_queue_pressure,1782198237.258029,1782198239.0084455,1750.4165172576904,1,200,,156,96,33,189
120,queue_pressure,vllm_queue_pressure,1782198237.256152,1782198239.0085633,1752.4113655090332,1,200,,156,96,33,189
126,queue_pressure,vllm_queue_pressure,1782198237.2593477,1782198239.0194838,1760.1361274719238,1,200,,156,96,33,189
127,queue_pressure,vllm_queue_pressure,1782198237.25962,1782198239.0196333,1760.0133419036865,1,200,,156,96,33,189
128,queue_pressure,vllm_queue_pressure,1782198239.0202343,1782198240.7537816,1733.5472106933594,1,200,,156,96,33,189
129,queue_pressure,vllm_queue_pressure,1782198239.0206177,1782198240.7540803,1733.4625720977783,1,200,,156,96,33,189
130,queue_pressure,vllm_queue_pressure,1782198239.020888,1782198240.7705529,1749.6647834777832,1,200,,156,96,33,189
131,queue_pressure,vllm_queue_pressure,1782198239.0212197,1782198240.77106,1749.840259552002,1,200,,156,96,33,189
134,queue_pressure,vllm_queue_pressure,1782198239.0231667,1782198240.7713547,1748.1880187988281,1,200,,156,96,33,189
132,queue_pressure,vllm_queue_pressure,1782198239.021571,1782198240.7718368,1750.2658367156982,1,200,,156,96,33,189
136,queue_pressure,vllm_queue_pressure,1782198239.0238538,1782198240.7719975,1748.1436729431152,1,200,,156,96,33,189
135,queue_pressure,vllm_queue_pressure,1782198239.0234668,1782198240.7721107,1748.6438751220703,1,200,,156,96,33,189
140,queue_pressure,vllm_queue_pressure,1782198239.0259757,1782198240.7826679,1756.6921710968018,1,200,,156,96,33,189
138,queue_pressure,vllm_queue_pressure,1782198239.02486,1782198240.7828712,1758.0113410949707,1,200,,156,96,33,189
141,queue_pressure,vllm_queue_pressure,1782198239.0262833,1782198240.783054,1756.7708492279053,1,200,,156,96,33,189
137,queue_pressure,vllm_queue_pressure,1782198239.0243223,1782198240.7837844,1759.4621181488037,1,200,,156,96,33,189
133,queue_pressure,vllm_queue_pressure,1782198239.0227993,1782198240.7841303,1761.3310813903809,1,200,,156,96,33,189
139,queue_pressure,vllm_queue_pressure,1782198239.0252464,1782198240.7843397,1759.0932846069336,1,200,,156,96,33,189
143,queue_pressure,vllm_queue_pressure,1782198239.0273707,1782198240.795071,1767.7001953125,1,200,,156,96,33,189
142,queue_pressure,vllm_queue_pressure,1782198239.0269094,1782198240.795219,1768.3095932006836,1,200,,156,96,33,189
146,queue_pressure,vllm_queue_pressure,1782198240.7963388,1782198242.5338745,1737.5357151031494,1,200,,156,96,33,189
145,queue_pressure,vllm_queue_pressure,1782198240.796071,1782198242.5340784,1738.0073070526123,1,200,,156,96,33,189
149,queue_pressure,vllm_queue_pressure,1782198240.7978463,1782198242.5536811,1755.8348178863525,1,200,,156,96,33,189
148,queue_pressure,vllm_queue_pressure,1782198240.797088,1782198242.5538673,1756.779432296753,1,200,,156,96,33,189
144,queue_pressure,vllm_queue_pressure,1782198240.7958453,1782198242.5544052,1758.5599422454834,1,200,,156,96,33,189
151,queue_pressure,vllm_queue_pressure,1782198240.7987232,1782198242.554597,1755.873680114746,1,200,,156,96,33,189
150,queue_pressure,vllm_queue_pressure,1782198240.798368,1782198242.554737,1756.3691139221191,1,200,,156,96,33,189
147,queue_pressure,vllm_queue_pressure,1782198240.796747,1782198242.5548882,1758.141279220581,1,200,,156,96,33,189
158,queue_pressure,vllm_queue_pressure,1782198240.8017538,1782198242.5638552,1762.101411819458,1,200,,156,96,33,189
156,queue_pressure,vllm_queue_pressure,1782198240.800886,1782198242.5644195,1763.533592224121,1,200,,156,96,33,189
155,queue_pressure,vllm_queue_pressure,1782198240.8002968,1782198242.5649037,1764.6069526672363,1,200,,156,96,33,189
153,queue_pressure,vllm_queue_pressure,1782198240.799525,1782198242.5651329,1765.6078338623047,1,200,,156,96,33,189
154,queue_pressure,vllm_queue_pressure,1782198240.7999542,1782198242.5652778,1765.3236389160156,1,200,,156,96,33,189
152,queue_pressure,vllm_queue_pressure,1782198240.799119,1782198242.5654209,1766.3018703460693,1,200,,156,96,33,189
159,queue_pressure,vllm_queue_pressure,1782198240.802088,1782198242.5761478,1774.059772491455,1,200,,156,96,33,189
157,queue_pressure,vllm_queue_pressure,1782198240.8014102,1782198242.5762641,1774.8539447784424,1,200,,156,96,33,189
160,queue_pressure,vllm_queue_pressure,1782198242.577071,1782198244.3044276,1727.3566722869873,1,200,,156,96,33,189
161,queue_pressure,vllm_queue_pressure,1782198242.577398,1782198244.30466,1727.262020111084,1,200,,156,96,33,189
166,queue_pressure,vllm_queue_pressure,1782198242.5794122,1782198244.3197985,1740.3862476348877,1,200,,156,96,33,189
164,queue_pressure,vllm_queue_pressure,1782198242.5787575,1782198244.3199823,1741.224765777588,1,200,,156,96,33,189
165,queue_pressure,vllm_queue_pressure,1782198242.5790908,1782198244.3204463,1741.3554191589355,1,200,,156,96,33,189
163,queue_pressure,vllm_queue_pressure,1782198242.57819,1782198244.3209093,1742.7191734313965,1,200,,156,96,33,189
168,queue_pressure,vllm_queue_pressure,1782198242.5828328,1782198244.321087,1738.2540702819824,1,200,,156,96,33,189
167,queue_pressure,vllm_queue_pressure,1782198242.5818133,1782198244.3212101,1739.3968105316162,1,200,,156,96,33,189
171,queue_pressure,vllm_queue_pressure,1782198242.5848973,1782198244.3340044,1749.1071224212646,1,200,,156,96,33,189
162,queue_pressure,vllm_queue_pressure,1782198242.577745,1782198244.334551,1756.8061351776123,1,200,,156,96,33,189
172,queue_pressure,vllm_queue_pressure,1782198242.5855355,1782198244.334731,1749.1955757141113,1,200,,156,96,33,189
169,queue_pressure,vllm_queue_pressure,1782198242.583306,1782198244.3348935,1751.5873908996582,1,200,,156,96,33,189
170,queue_pressure,vllm_queue_pressure,1782198242.5841517,1782198244.3354807,1751.328945159912,1,200,,156,96,33,189
173,queue_pressure,vllm_queue_pressure,1782198242.5862439,1782198244.335623,1749.3791580200195,1,200,,156,96,33,189
174,queue_pressure,vllm_queue_pressure,1782198242.586691,1782198244.347044,1760.3530883789062,1,200,,156,96,33,189
175,queue_pressure,vllm_queue_pressure,1782198242.5872085,1782198244.350004,1762.7954483032227,1,200,,156,96,33,189
176,queue_pressure,vllm_queue_pressure,1782198244.351208,1782198246.075666,1724.4579792022705,1,200,,156,96,33,189
177,queue_pressure,vllm_queue_pressure,1782198244.3516595,1782198246.0920138,1740.354299545288,1,200,,156,96,33,189
180,queue_pressure,vllm_queue_pressure,1782198244.3525393,1782198246.0921621,1739.6228313446045,1,200,,156,96,33,189
181,queue_pressure,vllm_queue_pressure,1782198244.3528287,1782198246.0922728,1739.4440174102783,1,200,,156,96,33,189
179,queue_pressure,vllm_queue_pressure,1782198244.3522544,1782198246.0933576,1741.103172302246,1,200,,156,96,33,189
178,queue_pressure,vllm_queue_pressure,1782198244.3519273,1782198246.0935156,1741.5883541107178,1,200,,156,96,33,189
182,queue_pressure,vllm_queue_pressure,1782198244.353219,1782198246.0936902,1740.4711246490479,1,200,,156,96,33,189
189,queue_pressure,vllm_queue_pressure,1782198244.357372,1782198246.1064606,1749.0885257720947,1,200,,156,96,33,189
183,queue_pressure,vllm_queue_pressure,1782198244.3542075,1782198246.1066368,1752.4292469024658,1,200,,156,96,33,189
185,queue_pressure,vllm_queue_pressure,1782198244.355476,1782198246.1070023,1751.5263557434082,1,200,,156,96,33,189
187,queue_pressure,vllm_queue_pressure,1782198244.356565,1782198246.1071644,1750.5993843078613,1,200,,156,96,33,189
184,queue_pressure,vllm_queue_pressure,1782198244.3549814,1782198246.1076028,1752.6214122772217,1,200,,156,96,33,189
188,queue_pressure,vllm_queue_pressure,1782198244.357008,1782198246.1077647,1750.7567405700684,1,200,,156,96,33,189
186,queue_pressure,vllm_queue_pressure,1782198244.3561091,1782198246.1192381,1763.1289958953857,1,200,,156,96,33,189
190,queue_pressure,vllm_queue_pressure,1782198244.358082,1782198246.119393,1761.3110542297363,1,200,,156,96,33,189
191,queue_pressure,vllm_queue_pressure,1782198244.3585107,1782198246.1195567,1761.0459327697754,1,200,,156,96,33,189
193,queue_pressure,vllm_queue_pressure,1782198246.120499,1782198247.8609643,1740.4654026031494,1,200,,156,96,33,189
195,queue_pressure,vllm_queue_pressure,1782198246.1211035,1782198247.8773174,1756.213903427124,1,200,,156,96,33,189
196,queue_pressure,vllm_queue_pressure,1782198246.1214888,1782198247.87781,1756.3211917877197,1,200,,156,96,33,189
198,queue_pressure,vllm_queue_pressure,1782198246.1225338,1782198247.8780847,1755.5508613586426,1,200,,156,96,33,189
197,queue_pressure,vllm_queue_pressure,1782198246.12212,1782198247.8782341,1756.1142444610596,1,200,,156,96,33,189
192,queue_pressure,vllm_queue_pressure,1782198246.1201518,1782198247.8783548,1758.2030296325684,1,200,,156,96,33,189
194,queue_pressure,vllm_queue_pressure,1782198246.1207623,1782198247.8784957,1757.7333450317383,1,200,,156,96,33,189
201,queue_pressure,vllm_queue_pressure,1782198246.1243784,1782198247.8921056,1767.7271366119385,1,200,,156,96,33,189
199,queue_pressure,vllm_queue_pressure,1782198246.1235669,1782198247.8923163,1768.749475479126,1,200,,156,96,98,254
204,queue_pressure,vllm_queue_pressure,1782198246.125612,1782198247.8924968,1766.8848037719727,1,200,,156,96,33,189
203,queue_pressure,vllm_queue_pressure,1782198246.1252558,1782198247.892672,1767.41623878479,1,200,,156,96,33,189
200,queue_pressure,vllm_queue_pressure,1782198246.1239955,1782198247.892802,1768.8064575195312,1,200,,156,96,95,251
202,queue_pressure,vllm_queue_pressure,1782198246.124788,1782198247.8931658,1768.3777809143066,1,200,,156,96,33,189
205,queue_pressure,vllm_queue_pressure,1782198246.1259425,1782198247.9039366,1777.994155883789,1,200,,156,96,33,189
207,queue_pressure,vllm_queue_pressure,1782198246.1269817,1782198247.9041011,1777.1193981170654,1,200,,156,96,33,189
206,queue_pressure,vllm_queue_pressure,1782198246.1266081,1782198247.904215,1777.6069641113281,1,200,,156,96,33,189
210,queue_pressure,vllm_queue_pressure,1782198247.905417,1782198249.647355,1741.9381141662598,1,200,,156,96,33,189
214,queue_pressure,vllm_queue_pressure,1782198247.9077303,1782198249.6639695,1756.2391757965088,1,200,,156,96,33,189
212,queue_pressure,vllm_queue_pressure,1782198247.9063137,1782198249.6646936,1758.3799362182617,1,200,,156,96,33,189
211,queue_pressure,vllm_queue_pressure,1782198247.9058,1782198249.6648777,1759.077548980713,1,200,,156,96,33,189
209,queue_pressure,vllm_queue_pressure,1782198247.9050744,1782198249.6649978,1759.9234580993652,1,200,,156,96,33,189
208,queue_pressure,vllm_queue_pressure,1782198247.9047313,1782198249.6654415,1760.7102394104004,1,200,,156,96,33,189
213,queue_pressure,vllm_queue_pressure,1782198247.9068615,1782198249.6656258,1758.7642669677734,1,200,,156,96,33,189
219,queue_pressure,vllm_queue_pressure,1782198247.9098294,1782198249.6779175,1768.0881023406982,1,200,,156,96,33,189
217,queue_pressure,vllm_queue_pressure,1782198247.9088397,1782198249.6781023,1769.2625522613525,1,200,,156,96,33,189
216,queue_pressure,vllm_queue_pressure,1782198247.9084594,1782198249.6782794,1769.819974899292,1,200,,156,96,33,189
215,queue_pressure,vllm_queue_pressure,1782198247.9080796,1782198249.6783998,1770.320177078247,1,200,,156,96,33,189
221,queue_pressure,vllm_queue_pressure,1782198247.9182053,1782198249.6790197,1760.8144283294678,1,200,,156,96,33,189
218,queue_pressure,vllm_queue_pressure,1782198247.9091742,1782198249.6791651,1769.9909210205078,1,200,,156,96,33,189
222,queue_pressure,vllm_queue_pressure,1782198247.9189885,1782198249.6903443,1771.3558673858643,1,200,,156,96,33,189
223,queue_pressure,vllm_queue_pressure,1782198247.9192536,1782198249.6904602,1771.2066173553467,1,200,,156,96,33,189
220,queue_pressure,vllm_queue_pressure,1782198247.914706,1782198249.6905406,1775.834560394287,1,200,,156,96,33,189
225,queue_pressure,vllm_queue_pressure,1782198249.6914532,1782198251.4238904,1732.4371337890625,1,200,,156,96,33,189
232,queue_pressure,vllm_queue_pressure,1782198249.6941233,1782198251.4391105,1744.9872493743896,1,200,,156,96,33,189
227,queue_pressure,vllm_queue_pressure,1782198249.6923168,1782198251.4456825,1753.3657550811768,1,200,,156,96,33,189
224,queue_pressure,vllm_queue_pressure,1782198249.6912117,1782198251.4460444,1754.8327445983887,1,200,,156,96,33,189
229,queue_pressure,vllm_queue_pressure,1782198249.6930375,1782198251.4464834,1753.4458637237549,1,200,,156,96,33,189
226,queue_pressure,vllm_queue_pressure,1782198249.6918182,1782198251.446605,1754.786729812622,1,200,,156,96,33,189
228,queue_pressure,vllm_queue_pressure,1782198249.6927922,1782198251.4469776,1754.185438156128,1,200,,156,96,33,189
230,queue_pressure,vllm_queue_pressure,1782198249.6934245,1782198251.4554474,1762.0229721069336,1,200,,156,96,33,189
233,queue_pressure,vllm_queue_pressure,1782198249.6947339,1782198251.4556274,1760.8935832977295,1,200,,156,96,33,189
