request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
16,compute_saturation,vllm_compute_saturation,1782189902.7138078,1782189905.1157753,2401.9675254821777,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189902.7118537,1782189905.1158507,2403.9969444274902,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189902.714643,1782189905.1159716,2401.3285636901855,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189902.7204993,1782189905.126663,2406.1636924743652,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189902.7196617,1782189905.1267993,2407.137632369995,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189902.7174616,1782189905.1268766,2409.4150066375732,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189902.7185166,1782189905.12712,2408.6034297943115,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782189905.128192,1782189907.4288788,2300.686836242676,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782189905.1319315,1782189907.449979,2318.047523498535,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782189905.1283903,1782189907.4501655,2321.775197982788,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782189905.129212,1782189907.4502847,2321.072816848755,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782189905.1301324,1782189907.4504273,2320.2948570251465,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782189905.1278212,1782189907.4505682,2322.746992111206,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782189905.1313725,1782189907.45071,2319.3376064300537,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782189905.1286657,1782189907.450821,2322.155237197876,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189905.128014,1782189907.4509366,2322.922468185425,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782189905.1296568,1782189907.451445,2321.7883110046387,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782189905.1377752,1782189907.4631855,2325.4103660583496,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782189905.1308396,1782189907.463988,2333.14847946167,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782189905.135258,1782189907.4643507,2329.0927410125732,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782189905.1332717,1782189907.464526,2331.254243850708,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782189905.13485,1782189907.4646847,2329.8346996307373,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782189905.137342,1782189907.464815,2327.472925186157,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782189905.1368499,1782189907.464934,2328.0842304229736,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782189905.1358032,1782189907.4650435,2329.240322113037,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782189905.1340463,1782189907.4651477,2331.101417541504,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782189905.1393015,1782189907.475412,2336.1103534698486,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782189905.1384997,1782189907.475601,2337.1012210845947,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782189905.1401012,1782189907.4757566,2335.655450820923,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782189905.1390512,1782189907.4759095,2336.8582725524902,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782189905.1387963,1782189907.4760458,2337.249517440796,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782189907.4778259,1782189909.7790956,2301.269769668579,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782189907.478109,1782189909.7793026,2301.1937141418457,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782189907.4810212,1782189909.7980165,2316.99538230896,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782189907.4789684,1782189909.7998006,2320.8322525024414,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782189907.478491,1782189909.7999554,2321.4643001556396,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782189907.4768283,1782189909.800299,2323.4705924987793,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782189907.4821217,1782189909.8006544,2318.532705307007,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782189907.4771302,1782189909.8008072,2323.6770629882812,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782189907.481701,1782189909.8009825,2319.281578063965,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782189907.4799936,1782189909.8011975,2321.2039470672607,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782189907.4774332,1782189909.8013709,2323.9376544952393,1,200,,115,128,67,182
66,compute_saturation,vllm_compute_saturation,1782189907.4861012,1782189909.813072,2326.9708156585693,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782189907.4828932,1782189909.8144069,2331.5136432647705,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782189907.4842892,1782189909.814602,2330.312728881836,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782189907.4851556,1782189909.8149605,2329.8048973083496,1,200,,115,128,110,225
67,compute_saturation,vllm_compute_saturation,1782189907.4865446,1782189909.8151445,2328.5999298095703,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782189907.4847968,1782189909.815497,2330.700159072876,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782189907.4839263,1782189909.8156257,2331.6993713378906,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782189907.4857225,1782189909.815746,2330.0235271453857,1,200,,115,128,123,238
60,compute_saturation,vllm_compute_saturation,1782189907.4835398,1782189909.8159833,2332.4434757232666,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782189907.4883895,1782189909.8241265,2335.7369899749756,1,200,,115,128,104,219
68,compute_saturation,vllm_compute_saturation,1782189907.4869876,1782189909.824754,2337.766408920288,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782189907.4874191,1782189909.8249319,2337.512731552124,1,200,,115,128,123,238
70,compute_saturation,vllm_compute_saturation,1782189907.487912,1782189909.8251007,2337.188720703125,1,200,,115,128,94,209
73,compute_saturation,vllm_compute_saturation,1782189909.826182,1782189912.1487355,2322.5536346435547,1,200,,115,128,54,169
72,compute_saturation,vllm_compute_saturation,1782189909.8258832,1782189912.1671815,2341.2983417510986,1,200,,115,128,115,230
76,compute_saturation,vllm_compute_saturation,1782189909.8272464,1782189912.1672857,2340.0392532348633,1,200,,115,128,54,169
74,compute_saturation,vllm_compute_saturation,1782189909.826509,1782189912.1673703,2340.8613204956055,1,200,,115,128,54,169
78,compute_saturation,vllm_compute_saturation,1782189909.8283074,1782189912.1674507,2339.1432762145996,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782189909.8293052,1782189912.1675344,2338.229179382324,1,200,,115,128,106,221
77,compute_saturation,vllm_compute_saturation,1782189909.827723,1782189912.1676304,2339.90740776062,1,200,,115,128,112,227
75,compute_saturation,vllm_compute_saturation,1782189909.826953,1782189912.1677039,2340.7509326934814,1,200,,115,128,94,209
87,compute_saturation,vllm_compute_saturation,1782189909.833164,1782189912.1824937,2349.329710006714,1,200,,115,128,90,205
79,compute_saturation,vllm_compute_saturation,1782189909.8288927,1782189912.183117,2354.22420501709,1,200,,115,128,54,169
88,compute_saturation,vllm_compute_saturation,1782189909.8338692,1782189912.1831906,2349.3213653564453,1,200,,115,128,86,201
84,compute_saturation,vllm_compute_saturation,1782189909.8321006,1782189912.1834762,2351.3755798339844,1,200,,115,128,97,212
85,compute_saturation,vllm_compute_saturation,1782189909.8324502,1782189912.1835725,2351.1223793029785,1,200,,115,128,94,209
86,compute_saturation,vllm_compute_saturation,1782189909.8328245,1782189912.1837113,2350.886821746826,1,200,,115,128,54,169
82,compute_saturation,vllm_compute_saturation,1782189909.830475,1782189912.1837869,2353.311777114868,1,200,,115,128,88,203
81,compute_saturation,vllm_compute_saturation,1782189909.8297756,1782189912.183857,2354.081392288208,1,200,,115,128,93,208
83,compute_saturation,vllm_compute_saturation,1782189909.8313942,1782189912.183936,2352.541923522949,1,200,,115,128,98,213
95,compute_saturation,vllm_compute_saturation,1782189909.8374424,1782189912.1966162,2359.1737747192383,1,200,,115,128,75,190
91,compute_saturation,vllm_compute_saturation,1782189909.8353944,1782189912.196807,2361.412525177002,1,200,,115,128,86,201
89,compute_saturation,vllm_compute_saturation,1782189909.8342257,1782189912.1969695,2362.743854522705,1,200,,115,128,91,206
92,compute_saturation,vllm_compute_saturation,1782189909.8360488,1782189912.197462,2361.4132404327393,1,200,,115,128,81,196
94,compute_saturation,vllm_compute_saturation,1782189909.8371096,1782189912.1975696,2360.460042953491,1,200,,115,128,77,192
93,compute_saturation,vllm_compute_saturation,1782189909.8366842,1782189912.1976469,2360.9626293182373,1,200,,115,128,54,169
90,compute_saturation,vllm_compute_saturation,1782189909.8345435,1782189912.1979246,2363.3811473846436,1,200,,115,128,89,204
98,compute_saturation,vllm_compute_saturation,1782189912.198828,1782189914.5048113,2305.983304977417,1,200,,115,128,69,184
105,compute_saturation,vllm_compute_saturation,1782189912.2007987,1782189914.526081,2325.282335281372,1,200,,115,128,67,182
101,compute_saturation,vllm_compute_saturation,1782189912.199505,1782189914.5277643,2328.259229660034,1,200,,115,128,67,182
97,compute_saturation,vllm_compute_saturation,1782189912.1986444,1782189914.5284362,2329.791784286499,1,200,,115,128,71,186
103,compute_saturation,vllm_compute_saturation,1782189912.199963,1782189914.5286036,2328.6404609680176,1,200,,115,128,67,182
96,compute_saturation,vllm_compute_saturation,1782189912.1984377,1782189914.528763,2330.3253650665283,1,200,,115,128,75,190
100,compute_saturation,vllm_compute_saturation,1782189912.199243,1782189914.5289223,2329.679250717163,1,200,,115,128,68,183
102,compute_saturation,vllm_compute_saturation,1782189912.1997364,1782189914.5290682,2329.331874847412,1,200,,115,128,67,182
104,compute_saturation,vllm_compute_saturation,1782189912.2003915,1782189914.5291853,2328.79376411438,1,200,,115,128,67,182
99,compute_saturation,vllm_compute_saturation,1782189912.1990707,1782189914.5292993,2330.228567123413,1,200,,115,128,67,182
107,compute_saturation,vllm_compute_saturation,1782189912.2016532,1782189914.5401323,2338.4790420532227,1,200,,115,128,67,182
106,compute_saturation,vllm_compute_saturation,1782189912.2013347,1782189914.5417836,2340.4488563537598,1,200,,115,128,67,182
113,compute_saturation,vllm_compute_saturation,1782189912.203909,1782189914.5419643,2338.055372238159,1,200,,115,128,54,169
108,compute_saturation,vllm_compute_saturation,1782189912.2022195,1782189914.542132,2339.9124145507812,1,200,,115,128,67,182
109,compute_saturation,vllm_compute_saturation,1782189912.2028928,1782189914.542298,2339.405298233032,1,200,,115,128,67,182
112,compute_saturation,vllm_compute_saturation,1782189912.2036588,1782189914.5424726,2338.8137817382812,1,200,,115,128,54,169
111,compute_saturation,vllm_compute_saturation,1782189912.2034168,1782189914.542705,2339.2882347106934,1,200,,115,128,54,169
110,compute_saturation,vllm_compute_saturation,1782189912.2031605,1782189914.542883,2339.7223949432373,1,200,,115,128,63,178
114,compute_saturation,vllm_compute_saturation,1782189912.2041361,1782189914.5432718,2339.1356468200684,1,200,,115,128,54,169
119,compute_saturation,vllm_compute_saturation,1782189912.205959,1782189914.5510325,2345.073461532593,1,200,,115,128,67,182
115,compute_saturation,vllm_compute_saturation,1782189912.2043426,1782189914.5511703,2346.827745437622,1,200,,115,128,54,169
117,compute_saturation,vllm_compute_saturation,1782189912.205531,1782189914.5513015,2345.7705974578857,1,200,,115,128,54,169
118,compute_saturation,vllm_compute_saturation,1782189912.2057347,1782189914.5514362,2345.7014560699463,1,200,,115,128,54,169
116,compute_saturation,vllm_compute_saturation,1782189912.205093,1782189914.5515544,2346.461534500122,1,200,,115,128,54,169
120,compute_saturation,vllm_compute_saturation,1782189914.552347,1782189916.869757,2317.4099922180176,1,200,,115,128,54,169
121,compute_saturation,vllm_compute_saturation,1782189914.5526657,1782189916.888661,2335.9951972961426,1,200,,115,128,54,169
126,compute_saturation,vllm_compute_saturation,1782189914.5545523,1782189916.8890076,2334.4552516937256,1,200,,115,128,54,169
127,compute_saturation,vllm_compute_saturation,1782189914.555005,1782189916.8890796,2334.0744972229004,1,200,,115,128,54,169
129,compute_saturation,vllm_compute_saturation,1782189914.5561748,1782189916.8891532,2332.9784870147705,1,200,,115,128,54,169
125,compute_saturation,vllm_compute_saturation,1782189914.5541093,1782189916.8893332,2335.223913192749,1,200,,115,128,65,180
124,compute_saturation,vllm_compute_saturation,1782189914.5537014,1782189916.889388,2335.686683654785,1,200,,115,128,54,169
123,compute_saturation,vllm_compute_saturation,1782189914.553392,1782189916.8895464,2336.1544609069824,1,200,,115,128,54,169
122,compute_saturation,vllm_compute_saturation,1782189914.552966,1782189916.8896482,2336.682081222534,1,200,,115,128,54,169
128,compute_saturation,vllm_compute_saturation,1782189914.5557547,1782189916.8897166,2333.9619636535645,1,200,,115,128,54,169
132,compute_saturation,vllm_compute_saturation,1782189914.5582743,1782189916.9023702,2344.0959453582764,1,200,,115,128,54,169
138,compute_saturation,vllm_compute_saturation,1782189914.5609636,1782189916.9033482,2342.3845767974854,1,200,,115,128,54,169
130,compute_saturation,vllm_compute_saturation,1782189914.557117,1782189916.903421,2346.303939819336,1,200,,115,128,54,169
135,compute_saturation,vllm_compute_saturation,1782189914.55977,1782189916.9034872,2343.717098236084,1,200,,115,128,54,169
131,compute_saturation,vllm_compute_saturation,1782189914.557544,1782189916.9036317,2346.087694168091,1,200,,115,128,54,169
133,compute_saturation,vllm_compute_saturation,1782189914.5587635,1782189916.9037592,2344.9957370758057,1,200,,115,128,54,169
134,compute_saturation,vllm_compute_saturation,1782189914.559277,1782189916.904005,2344.7279930114746,1,200,,115,128,54,169
136,compute_saturation,vllm_compute_saturation,1782189914.5601285,1782189916.9040828,2343.95432472229,1,200,,115,128,54,169
137,compute_saturation,vllm_compute_saturation,1782189914.5604868,1782189916.9043355,2343.848705291748,1,200,,115,128,54,169
143,compute_saturation,vllm_compute_saturation,1782189914.5645761,1782189916.9156466,2351.0704040527344,1,200,,115,128,54,169
140,compute_saturation,vllm_compute_saturation,1782189914.5629458,1782189916.9157343,2352.7884483337402,1,200,,115,128,54,169
141,compute_saturation,vllm_compute_saturation,1782189914.563722,1782189916.9158099,2352.08797454834,1,200,,115,128,54,169
142,compute_saturation,vllm_compute_saturation,1782189914.5641432,1782189916.9158864,2351.743221282959,1,200,,115,128,54,169
139,compute_saturation,vllm_compute_saturation,1782189914.5618567,1782189916.9159558,2354.0990352630615,1,200,,115,128,54,169
146,compute_saturation,vllm_compute_saturation,1782189916.9170182,1782189919.2316074,2314.589262008667,1,200,,115,128,54,169
144,compute_saturation,vllm_compute_saturation,1782189916.9166481,1782189919.2318184,2315.1702880859375,1,200,,115,128,54,169
145,compute_saturation,vllm_compute_saturation,1782189916.916848,1782189919.2319648,2315.1168823242188,1,200,,115,128,54,169
154,compute_saturation,vllm_compute_saturation,1782189916.919852,1782189919.2499223,2330.0702571868896,1,200,,115,128,54,169
149,compute_saturation,vllm_compute_saturation,1782189916.9178686,1782189919.2505722,2332.7035903930664,1,200,,115,128,54,169
152,compute_saturation,vllm_compute_saturation,1782189916.919117,1782189919.2509718,2331.854820251465,1,200,,115,128,54,169
151,compute_saturation,vllm_compute_saturation,1782189916.9187381,1782189919.2513454,2332.6072692871094,1,200,,115,128,54,169
153,compute_saturation,vllm_compute_saturation,1782189916.9194105,1782189919.2514775,2332.0670127868652,1,200,,115,128,54,169
147,compute_saturation,vllm_compute_saturation,1782189916.917374,1782189919.2516255,2334.251642227173,1,200,,115,128,54,169
150,compute_saturation,vllm_compute_saturation,1782189916.9181228,1782189919.2519433,2333.820581436157,1,200,,115,128,54,169
155,compute_saturation,vllm_compute_saturation,1782189916.920046,1782189919.2521482,2332.102060317993,1,200,,115,128,54,169
148,compute_saturation,vllm_compute_saturation,1782189916.9176724,1782189919.2522936,2334.6211910247803,1,200,,115,128,54,169
156,compute_saturation,vllm_compute_saturation,1782189916.920438,1782189919.2640254,2343.5873985290527,1,200,,115,128,54,169
158,compute_saturation,vllm_compute_saturation,1782189916.9209955,1782189919.2650511,2344.055652618408,1,200,,115,128,54,169
161,compute_saturation,vllm_compute_saturation,1782189916.9216576,1782189919.265226,2343.5683250427246,1,200,,115,128,54,169
157,compute_saturation,vllm_compute_saturation,1782189916.920773,1782189919.2653682,2344.595193862915,1,200,,115,128,54,169
163,compute_saturation,vllm_compute_saturation,1782189916.9223096,1782189919.2655,2343.1904315948486,1,200,,115,128,54,169
165,compute_saturation,vllm_compute_saturation,1782189916.9229808,1782189919.265848,2342.867136001587,1,200,,115,128,54,169
164,compute_saturation,vllm_compute_saturation,1782189916.9226959,1782189919.2659974,2343.30153465271,1,200,,115,128,54,169
160,compute_saturation,vllm_compute_saturation,1782189916.9214392,1782189919.2661247,2344.6855545043945,1,200,,115,128,54,169
162,compute_saturation,vllm_compute_saturation,1782189916.9218867,1782189919.2663224,2344.435691833496,1,200,,115,128,54,169
166,compute_saturation,vllm_compute_saturation,1782189916.9232728,1782189919.274606,2351.3331413269043,1,200,,115,128,54,169
167,compute_saturation,vllm_compute_saturation,1782189916.9236782,1782189919.2747765,2351.0982990264893,1,200,,115,128,54,169
159,compute_saturation,vllm_compute_saturation,1782189916.9212115,1782189919.2749195,2353.708028793335,1,200,,115,128,67,182
170,compute_saturation,vllm_compute_saturation,1782189919.276284,1782189921.5772529,2300.968885421753,1,200,,115,128,54,169
171,compute_saturation,vllm_compute_saturation,1782189919.2767048,1782189921.5774686,2300.7638454437256,1,200,,115,128,54,169
174,compute_saturation,vllm_compute_saturation,1782189919.2784173,1782189921.5965214,2318.104028701782,1,200,,115,128,54,169
175,compute_saturation,vllm_compute_saturation,1782189919.2789035,1782189921.5968978,2317.9943561553955,1,200,,115,128,54,169
173,compute_saturation,vllm_compute_saturation,1782189919.2773893,1782189921.5975497,2320.160388946533,1,200,,115,128,54,169
176,compute_saturation,vllm_compute_saturation,1782189919.2794526,1782189921.5977824,2318.3298110961914,1,200,,115,128,54,169
177,compute_saturation,vllm_compute_saturation,1782189919.279825,1782189921.597923,2318.0980682373047,1,200,,115,128,54,169
169,compute_saturation,vllm_compute_saturation,1782189919.2759912,1782189921.5982428,2322.251558303833,1,200,,115,128,67,182
172,compute_saturation,vllm_compute_saturation,1782189919.2770038,1782189921.5983696,2321.3658332824707,1,200,,115,128,54,169
178,compute_saturation,vllm_compute_saturation,1782189919.2803893,1782189921.5985126,2318.1233406066895,1,200,,115,128,54,169
168,compute_saturation,vllm_compute_saturation,1782189919.2756906,1782189921.5987375,2323.046922683716,1,200,,115,128,54,169
180,compute_saturation,vllm_compute_saturation,1782189919.2813456,1782189921.609932,2328.5863399505615,1,200,,115,128,54,169
186,compute_saturation,vllm_compute_saturation,1782189919.2841575,1782189921.6114326,2327.275037765503,1,200,,115,128,54,169
181,compute_saturation,vllm_compute_saturation,1782189919.2818987,1782189921.6117945,2329.8957347869873,1,200,,115,128,54,169
179,compute_saturation,vllm_compute_saturation,1782189919.2807455,1782189921.6121035,2331.357955932617,1,200,,115,128,54,169
184,compute_saturation,vllm_compute_saturation,1782189919.2833138,1782189921.612239,2328.925132751465,1,200,,115,128,54,169
183,compute_saturation,vllm_compute_saturation,1782189919.282879,1782189921.6123729,2329.493761062622,1,200,,115,128,54,169
185,compute_saturation,vllm_compute_saturation,1782189919.2837126,1782189921.6124978,2328.785181045532,1,200,,115,128,54,169
182,compute_saturation,vllm_compute_saturation,1782189919.2823303,1782189921.612706,2330.3756713867188,1,200,,115,128,54,169
189,compute_saturation,vllm_compute_saturation,1782189919.2855968,1782189921.6128542,2327.2573947906494,1,200,,115,128,54,169
191,compute_saturation,vllm_compute_saturation,1782189919.2870438,1782189921.6217449,2334.7010612487793,1,200,,115,128,54,169
190,compute_saturation,vllm_compute_saturation,1782189919.2863367,1782189921.6219294,2335.592746734619,1,200,,115,128,54,169
188,compute_saturation,vllm_compute_saturation,1782189919.2852008,1782189921.6221168,2336.915969848633,1,200,,115,128,54,169
187,compute_saturation,vllm_compute_saturation,1782189919.284871,1782189921.6222827,2337.411642074585,1,200,,115,128,54,169
192,compute_saturation,vllm_compute_saturation,1782189921.6230562,1782189923.9391522,2316.096067428589,1,200,,115,128,54,169
199,compute_saturation,vllm_compute_saturation,1782189921.6261067,1782189923.9578388,2331.7320346832275,1,200,,115,128,65,180
195,compute_saturation,vllm_compute_saturation,1782189921.6240718,1782189923.9583898,2334.317922592163,1,200,,115,128,54,169
197,compute_saturation,vllm_compute_saturation,1782189921.624788,1782189923.959884,2335.0958824157715,1,200,,115,128,54,169
198,compute_saturation,vllm_compute_saturation,1782189921.6250806,1782189923.9601183,2335.0377082824707,1,200,,115,128,54,169
196,compute_saturation,vllm_compute_saturation,1782189921.624352,1782189923.9603624,2336.010456085205,1,200,,115,128,54,169
194,compute_saturation,vllm_compute_saturation,1782189921.623676,1782189923.9608288,2337.1527194976807,1,200,,115,128,54,169
193,compute_saturation,vllm_compute_saturation,1782189921.6233816,1782189923.9613514,2337.9697799682617,1,200,,115,128,54,169
200,compute_saturation,vllm_compute_saturation,1782189921.6269891,1782189923.961815,2334.8259925842285,1,200,,115,128,67,182
201,compute_saturation,vllm_compute_saturation,1782189921.627301,1782189923.9619272,2334.6261978149414,1,200,,115,128,54,169
206,compute_saturation,vllm_compute_saturation,1782189921.629677,1782189923.973389,2343.7118530273438,1,200,,115,128,54,169
205,compute_saturation,vllm_compute_saturation,1782189921.6288419,1782189923.9738214,2344.9795246124268,1,200,,115,128,54,169
203,compute_saturation,vllm_compute_saturation,1782189921.6280363,1782189923.974006,2345.9696769714355,1,200,,115,128,54,169
209,compute_saturation,vllm_compute_saturation,1782189921.6309404,1782189923.974068,2343.127489089966,1,200,,115,128,54,169
210,compute_saturation,vllm_compute_saturation,1782189921.6314054,1782189923.974182,2342.7765369415283,1,200,,115,128,54,169
204,compute_saturation,vllm_compute_saturation,1782189921.6283784,1782189923.9742515,2345.8731174468994,1,200,,115,128,54,169
202,compute_saturation,vllm_compute_saturation,1782189921.6276414,1782189923.9743147,2346.6732501983643,1,200,,115,128,54,169
207,compute_saturation,vllm_compute_saturation,1782189921.6300054,1782189923.9743738,2344.3684577941895,1,200,,115,128,54,169
212,compute_saturation,vllm_compute_saturation,1782189921.6322992,1782189923.9744353,2342.1361446380615,1,200,,115,128,54,169
213,compute_saturation,vllm_compute_saturation,1782189921.6328485,1782189923.9849534,2352.104902267456,1,200,,115,128,54,169
214,compute_saturation,vllm_compute_saturation,1782189921.6340468,1782189923.9850383,2350.9914875030518,1,200,,115,128,54,169
215,compute_saturation,vllm_compute_saturation,1782189921.6344717,1782189923.9851103,2350.6386280059814,1,200,,115,128,54,169
208,compute_saturation,vllm_compute_saturation,1782189921.630447,1782189923.9851751,2354.7282218933105,1,200,,115,128,54,169
211,compute_saturation,vllm_compute_saturation,1782189921.631881,1782189923.9852347,2353.35373878479,1,200,,115,128,54,169
217,compute_saturation,vllm_compute_saturation,1782189923.986005,1782189926.2791548,2293.149709701538,1,200,,115,128,54,169
218,compute_saturation,vllm_compute_saturation,1782189923.9862225,1782189926.279369,2293.1466102600098,1,200,,115,128,54,169
222,compute_saturation,vllm_compute_saturation,1782189923.9874609,1782189926.2977252,2310.2643489837646,1,200,,115,128,54,169
226,compute_saturation,vllm_compute_saturation,1782189923.9885812,1782189926.2988253,2310.244083404541,1,200,,115,128,54,169
216,compute_saturation,vllm_compute_saturation,1782189923.985763,1782189926.299406,2313.642978668213,1,200,,115,128,54,169
221,compute_saturation,vllm_compute_saturation,1782189923.9870152,1782189926.2995448,2312.5295639038086,1,200,,115,128,54,169
219,compute_saturation,vllm_compute_saturation,1782189923.9864821,1782189926.2997015,2313.2193088531494,1,200,,115,128,54,169
220,compute_saturation,vllm_compute_saturation,1782189923.9867837,1782189926.2998364,2313.0526542663574,1,200,,115,128,65,180
225,compute_saturation,vllm_compute_saturation,1782189923.9882615,1782189926.2999625,2311.7010593414307,1,200,,115,128,54,169
223,compute_saturation,vllm_compute_saturation,1782189923.9877203,1782189926.300174,2312.4537467956543,1,200,,115,128,54,169
224,compute_saturation,vllm_compute_saturation,1782189923.988083,1782189926.300333,2312.2501373291016,1,200,,115,128,54,169
237,compute_saturation,vllm_compute_saturation,1782189923.9914663,1782189926.3119462,2320.4798698425293,1,200,,115,128,54,169
228,compute_saturation,vllm_compute_saturation,1782189923.9892912,1782189926.3129919,2323.7006664276123,1,200,,115,128,54,169
230,compute_saturation,vllm_compute_saturation,1782189923.989844,1782189926.313566,2323.7218856811523,1,200,,115,128,54,169
231,compute_saturation,vllm_compute_saturation,1782189923.9900675,1782189926.3137648,2323.697328567505,1,200,,115,128,54,169
227,compute_saturation,vllm_compute_saturation,1782189923.9889078,1782189926.3139017,2324.993848800659,1,200,,115,128,54,169
229,compute_saturation,vllm_compute_saturation,1782189923.9894972,1782189926.3140187,2324.521541595459,1,200,,115,128,54,169
236,compute_saturation,vllm_compute_saturation,1782189923.9912615,1782189926.314149,2322.887420654297,1,200,,115,128,54,169
