request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
42,compute_saturation,vllm_compute_saturation,1782153041.3838696,1782153051.2402015,9856.331825256348,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782153041.3830104,1782153051.241803,9858.792543411255,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782153041.3809528,1782153051.242113,9861.160278320312,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782153041.3798065,1782153051.2423844,9862.57791519165,1,200,,115,128,63,178
40,compute_saturation,vllm_compute_saturation,1782153041.3820965,1782153051.2426314,9860.53490638733,1,200,,115,128,63,178
45,compute_saturation,vllm_compute_saturation,1782153041.3882737,1782153051.2961626,9907.888889312744,1,200,,115,128,63,178
47,compute_saturation,vllm_compute_saturation,1782153041.390293,1782153051.2979982,9907.705307006836,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782153041.385408,1782153051.2983396,9912.931680679321,1,200,,115,128,63,178
44,compute_saturation,vllm_compute_saturation,1782153041.38647,1782153051.29919,9912.71996498108,1,200,,115,128,63,178
46,compute_saturation,vllm_compute_saturation,1782153041.3894274,1782153051.299576,9910.148620605469,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782153051.301136,1782153061.0750713,9773.935317993164,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782153051.308393,1782153061.1517475,9843.35446357727,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782153051.3127406,1782153061.1521153,9839.374780654907,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782153051.3049178,1782153061.152408,9847.490072250366,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782153051.3037074,1782153061.1526604,9848.953008651733,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782153051.3061664,1782153061.153191,9847.02467918396,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782153051.3006122,1782153061.153839,9853.226900100708,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782153051.302487,1782153061.1544468,9851.959943771362,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782153051.3016906,1782153061.155184,9853.493452072144,1,200,,115,128,67,182
59,compute_saturation,vllm_compute_saturation,1782153051.3119073,1782153061.1554673,9843.559980392456,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782153051.3192677,1782153061.2135487,9894.280910491943,1,200,,115,128,114,229
65,compute_saturation,vllm_compute_saturation,1782153051.3200657,1782153061.2136862,9893.620491027832,1,200,,115,128,117,232
61,compute_saturation,vllm_compute_saturation,1782153051.315015,1782153061.213818,9898.802995681763,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782153051.3093848,1782153061.2141724,9904.787540435791,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782153051.3231997,1782153061.2142866,9891.08681678772,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782153051.3174334,1782153061.2143884,9896.955013275146,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782153051.3075633,1782153061.2150073,9907.44400024414,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782153051.3166578,1782153061.2154472,9898.789405822754,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782153051.310193,1782153061.2156978,9905.504703521729,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782153051.3209732,1782153061.269652,9948.678731918335,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782153051.3275476,1782153061.2704418,9942.894220352173,1,200,,115,128,114,229
70,compute_saturation,vllm_compute_saturation,1782153051.326256,1782153061.271182,9944.926023483276,1,200,,115,128,111,226
67,compute_saturation,vllm_compute_saturation,1782153051.3219833,1782153061.2719295,9949.946165084839,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782153051.3245003,1782153061.2723854,9947.885036468506,1,200,,115,128,63,178
72,compute_saturation,vllm_compute_saturation,1782153061.2736273,1782153071.0788014,9805.174112319946,1,200,,115,128,121,236
76,compute_saturation,vllm_compute_saturation,1782153061.2768168,1782153071.1530108,9876.19400024414,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782153061.2812073,1782153071.153291,9872.08366394043,1,200,,115,128,106,221
73,compute_saturation,vllm_compute_saturation,1782153061.274321,1782153071.1537979,9879.47678565979,1,200,,115,128,54,169
77,compute_saturation,vllm_compute_saturation,1782153061.2777216,1782153071.1542113,9876.489639282227,1,200,,115,128,54,169
82,compute_saturation,vllm_compute_saturation,1782153061.283639,1782153071.1552062,9871.567249298096,1,200,,115,128,94,209
78,compute_saturation,vllm_compute_saturation,1782153061.278737,1782153071.1554365,9876.699447631836,1,200,,115,128,54,169
79,compute_saturation,vllm_compute_saturation,1782153061.2795873,1782153071.1561105,9876.52325630188,1,200,,115,128,54,169
74,compute_saturation,vllm_compute_saturation,1782153061.2752388,1782153071.1564963,9881.2575340271,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782153061.2761607,1782153071.1567335,9880.57279586792,1,200,,115,128,102,217
85,compute_saturation,vllm_compute_saturation,1782153061.2883282,1782153071.2151341,9926.805973052979,1,200,,115,128,98,213
84,compute_saturation,vllm_compute_saturation,1782153061.28659,1782153071.2161663,9929.57615852356,1,200,,115,128,102,217
91,compute_saturation,vllm_compute_saturation,1782153061.2963252,1782153071.2164483,9920.123100280762,1,200,,115,128,86,201
88,compute_saturation,vllm_compute_saturation,1782153061.2935505,1782153071.2172837,9923.733234405518,1,200,,115,128,86,201
89,compute_saturation,vllm_compute_saturation,1782153061.2944524,1782153071.2177186,9923.266172409058,1,200,,115,128,91,206
83,compute_saturation,vllm_compute_saturation,1782153061.2850137,1782153071.2186427,9933.629035949707,1,200,,115,128,102,217
87,compute_saturation,vllm_compute_saturation,1782153061.2923977,1782153071.2190654,9926.6676902771,1,200,,115,128,90,205
86,compute_saturation,vllm_compute_saturation,1782153061.2897441,1782153071.2198048,9930.060625076294,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782153061.2828424,1782153071.2201402,9937.297821044922,1,200,,115,128,97,212
95,compute_saturation,vllm_compute_saturation,1782153061.3000453,1782153071.2701592,9970.11399269104,1,200,,115,128,75,190
92,compute_saturation,vllm_compute_saturation,1782153061.2972107,1782153071.2704554,9973.244667053223,1,200,,115,128,81,196
90,compute_saturation,vllm_compute_saturation,1782153061.2954664,1782153071.2711308,9975.664377212524,1,200,,115,128,89,204
93,compute_saturation,vllm_compute_saturation,1782153061.298131,1782153071.2719226,9973.791599273682,1,200,,115,128,54,169
94,compute_saturation,vllm_compute_saturation,1782153061.2993395,1782153071.2722557,9972.91612625122,1,200,,115,128,54,169
