request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
64,queue_pressure,vllm_queue_pressure,1782150933.035654,1782150940.1971564,7161.502361297607,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782150933.0383296,1782150940.1976516,7159.322023391724,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782150933.0370307,1782150940.1989324,7161.9017124176025,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782150933.041256,1782150940.1996942,7158.438205718994,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782150933.0405607,1782150940.1999173,7159.356594085693,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782150933.0396166,1782150940.2003694,7160.752773284912,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782150933.045532,1782150940.2586055,7213.073492050171,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782150933.0465827,1782150940.26032,7213.73724937439,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782150933.0432758,1782150940.2606087,7217.33283996582,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782150933.047534,1782150940.261104,7213.570117950439,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782150933.0441892,1782150940.2614508,7217.261552810669,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782150933.048362,1782150940.2617798,7213.417768478394,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782150933.0506957,1782150940.3131213,7262.425661087036,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782150933.0493069,1782150940.3133261,7264.019250869751,1,200,,156,96,33,189
