request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
39,queue_pressure,vllm_queue_pressure,1782150616.0552108,1782150623.2350535,7179.842710494995,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782150616.0598676,1782150623.2354484,7175.580739974976,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782150616.057732,1782150623.2357447,7178.0126094818115,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782150616.058509,1782150623.2359767,7177.467584609985,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782150616.0624251,1782150623.23675,7174.324750900269,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782150616.0634038,1782150623.2375343,7174.130439758301,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782150616.0616562,1782150623.2920043,7230.348110198975,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782150616.0644522,1782150623.2922513,7227.7991771698,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782150616.0605726,1782150623.293163,7232.590436935425,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782150623.2956693,1782150630.381151,7085.481643676758,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782150623.3003702,1782150630.4495344,7149.164199829102,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782150623.2978992,1782150630.4515235,7153.6242961883545,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782150623.298838,1782150630.4518957,7153.057813644409,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782150623.296313,1782150630.4522717,7155.958652496338,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782150623.295158,1782150630.4526482,7157.490253448486,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782150623.2944267,1782150630.4535224,7159.095764160156,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782150623.3056343,1782150630.5112536,7205.619335174561,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782150623.3044682,1782150630.5116646,7207.196474075317,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782150623.29979,1782150630.5129044,7213.114500045776,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782150623.3076603,1782150630.5136812,7206.020832061768,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782150623.3029127,1782150630.5139594,7211.0466957092285,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782150623.3066854,1782150630.5142522,7207.566738128662,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782150623.3113008,1782150630.5678089,7256.508111953735,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782150623.3087635,1782150630.5691097,7260.346174240112,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782150623.3098466,1782150630.569429,7259.582281112671,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782150630.5745823,1782150637.6462512,7071.668863296509,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782150630.5711315,1782150637.7148762,7143.744707107544,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782150630.571788,1782150637.7152846,7143.496513366699,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782150630.5737298,1782150637.7157664,7142.03667640686,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782150630.57051,1782150637.7160256,7145.51568031311,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782150630.5779371,1782150637.7167451,7138.808012008667,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782150630.5765214,1782150637.7168837,7140.36226272583,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782150630.5755332,1782150637.7761822,7200.64902305603,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782150630.5863845,1782150637.777078,7190.693378448486,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782150630.5728734,1782150637.7773788,7204.505443572998,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782150630.581809,1782150637.7782454,7196.436405181885,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782150630.579476,1782150637.7787464,7199.270248413086,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782150630.583307,1782150637.7795746,7196.267604827881,1,200,,156,96,98,254
79,queue_pressure,vllm_queue_pressure,1782150630.5886598,1782150637.8342345,7245.574712753296,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782150630.5874236,1782150637.8349886,7247.565031051636,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782150630.5848994,1782150637.8353853,7250.485897064209,1,200,,156,96,33,189
