request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
44,queue_pressure,vllm_queue_pressure,1782197585.4191759,1782197587.1965523,1777.376413345337,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782197585.4173422,1782197587.1967196,1779.3774604797363,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782197585.4196455,1782197587.207627,1787.9815101623535,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782197585.4202888,1782197587.207801,1787.5123023986816,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782197585.4200304,1782197587.2079268,1787.8963947296143,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782197587.2090175,1782197588.9520602,1743.0427074432373,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782197587.211423,1782197588.9701028,1758.6798667907715,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782197587.211067,1782197588.9705198,1759.4528198242188,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782197587.2104979,1782197588.9706833,1760.1854801177979,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782197587.2086747,1782197588.9708347,1762.160062789917,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782197587.2093203,1782197588.9712093,1761.8889808654785,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782197587.2097561,1782197588.9713452,1761.5890502929688,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782197587.2147517,1782197588.9835236,1768.7718868255615,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782197587.2129788,1782197588.9846315,1771.6526985168457,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782197587.2100692,1782197588.985019,1774.9497890472412,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782197587.2134502,1782197588.985155,1771.704912185669,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782197587.212497,1782197588.9852839,1772.7868556976318,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782197587.215233,1782197588.9854267,1770.1935768127441,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782197587.2162242,1782197588.9957623,1779.5381546020508,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782197587.215716,1782197588.9963348,1780.6189060211182,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782197587.2142377,1782197588.9964714,1782.233715057373,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782197588.9983335,1782197590.7303307,1731.9972515106201,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782197588.9973407,1782197590.7489283,1751.5876293182373,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782197588.997021,1782197590.7495124,1752.4914741516113,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782197588.998761,1782197590.7498817,1751.1208057403564,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782197588.9976542,1782197590.7500722,1752.418041229248,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782197588.998042,1782197590.750219,1752.1770000457764,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782197588.9991,1782197590.750386,1751.2860298156738,1,200,,156,96,93,249
77,queue_pressure,vllm_queue_pressure,1782197589.003462,1782197590.762961,1759.4988346099854,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782197589.00198,1782197590.763096,1761.1160278320312,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782197589.0023968,1782197590.7632177,1760.8208656311035,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782197589.000296,1782197590.7633421,1763.0460262298584,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782197589.0008025,1782197590.763456,1762.6535892486572,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782197588.999466,1782197590.7635722,1764.106273651123,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782197589.0038555,1782197590.774507,1770.6515789031982,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782197589.0031826,1782197590.7746565,1771.4738845825195,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782197589.004321,1782197590.774779,1770.4579830169678,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782197590.7759726,1782197592.5338311,1757.8585147857666,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782197590.776314,1782197592.551397,1775.083065032959,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782197590.775329,1782197592.5516047,1776.275634765625,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782197590.7769792,1782197592.5517917,1774.8124599456787,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782197590.776645,1782197592.5519776,1775.3326892852783,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782197590.7756805,1782197592.5521162,1776.4356136322021,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782197590.7773604,1782197592.5522373,1774.8768329620361,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782197590.7802114,1782197592.5658479,1785.6364250183105,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782197590.7787087,1782197592.5660307,1787.3220443725586,1,200,,156,96,33,189
94,queue_pressure,vllm_queue_pressure,1782197590.7818005,1782197592.5662103,1784.409761428833,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782197590.7777922,1782197592.5668502,1789.057970046997,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782197590.779809,1782197592.5670214,1787.2123718261719,1,200,,156,96,33,189
89,queue_pressure,vllm_queue_pressure,1782197590.7792106,1782197592.5671864,1787.975788116455,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782197590.7828043,1782197592.577884,1795.0797080993652,1,200,,156,96,90,246
93,queue_pressure,vllm_queue_pressure,1782197590.7814043,1782197592.5780702,1796.665906906128,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782197590.7808096,1782197592.5782342,1797.424554824829,1,200,,156,96,33,189
