request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
42,kv_cache_pressure,vllm_kv_cache_pressure,1782192840.960206,1782192845.965371,5005.164861679077,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782192840.962489,1782192845.9940317,5031.542778015137,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782192840.9617662,1782192846.0222852,5060.518980026245,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782192840.9632246,1782192846.05031,5087.085247039795,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782192840.964445,1782192846.0645173,5100.072145462036,1,200,,1592,192,86,1678
48,kv_cache_pressure,vllm_kv_cache_pressure,1782192846.0650594,1782192851.0027158,4937.656402587891,1,200,,1592,192,86,1678
49,kv_cache_pressure,vllm_kv_cache_pressure,1782192846.065488,1782192851.0329468,4967.458724975586,1,200,,1592,192,86,1678
51,kv_cache_pressure,vllm_kv_cache_pressure,1782192846.0663733,1782192851.0628324,4996.459007263184,1,200,,1592,192,86,1678
54,kv_cache_pressure,vllm_kv_cache_pressure,1782192846.0677917,1782192851.0777507,5009.958982467651,1,200,,1592,192,86,1678
50,kv_cache_pressure,vllm_kv_cache_pressure,1782192846.0659254,1782192851.1064658,5040.540456771851,1,200,,1592,192,86,1678
53,kv_cache_pressure,vllm_kv_cache_pressure,1782192846.0672941,1782192851.1348393,5067.545175552368,1,200,,1592,192,86,1678
52,kv_cache_pressure,vllm_kv_cache_pressure,1782192846.066797,1782192851.162886,5096.088886260986,1,200,,1592,192,86,1678
55,kv_cache_pressure,vllm_kv_cache_pressure,1782192846.068254,1782192851.1773279,5109.073877334595,1,200,,1592,192,86,1678
