request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
32,compute_saturation,vllm_compute_saturation,1782153551.2390184,1782153561.0770454,9838.027000427246,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782153551.2355256,1782153561.0778463,9842.320680618286,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782153551.2315357,1782153561.0786197,9847.084045410156,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782153551.2332819,1782153561.078894,9845.612049102783,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782153551.2324915,1782153561.0804617,9847.970247268677,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782153551.2402608,1782153561.0807834,9840.522527694702,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782153551.2551167,1782153561.137367,9882.250308990479,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782153551.2473218,1782153561.1375945,9890.272617340088,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782153551.253577,1782153561.1378129,9884.235858917236,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782153551.24632,1782153561.138643,9892.323017120361,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782153551.2524784,1782153561.139646,9887.167692184448,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782153551.2442079,1782153561.1414263,9897.218465805054,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782153551.2498112,1782153561.1417658,9891.95466041565,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782153551.2427447,1782153561.1420677,9899.322986602783,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782153551.2514555,1782153561.1423588,9890.903234481812,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782153551.2573812,1782153561.1936207,9936.23948097229,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782153551.2610297,1782153561.1939838,9932.95407295227,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782153551.2561479,1782153561.194358,9938.210248947144,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782153551.2590578,1782153561.1953285,9936.270713806152,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782153561.1986516,1782153570.9478197,9749.168157577515,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782153561.1994507,1782153571.0283866,9828.935861587524,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782153561.2014244,1782153571.0286098,9827.18539237976,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782153561.2002585,1782153571.0304818,9830.223321914673,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782153561.19725,1782153571.031007,9833.757162094116,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782153561.203686,1782153571.0314934,9827.807426452637,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782153561.2087033,1782153571.0317776,9823.074340820312,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782153561.1978893,1782153571.031974,9834.084749221802,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782153561.2024739,1782153571.0321836,9829.709768295288,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782153561.2060306,1782153571.0324318,9826.401233673096,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782153561.204815,1782153571.0886846,9883.869647979736,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782153561.2169902,1782153571.0889716,9871.981382369995,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782153561.1965897,1782153571.0892942,9892.704486846924,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782153561.2163057,1782153571.0900676,9873.761892318726,1,200,,115,128,95,210
63,compute_saturation,vllm_compute_saturation,1782153561.2143638,1782153571.0918336,9877.469778060913,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782153561.207549,1782153571.0925362,9884.987115859985,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782153561.2126186,1782153571.092998,9880.379438400269,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782153561.2103016,1782153571.093353,9883.05139541626,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782153561.2152727,1782153571.093639,9878.366231918335,1,200,,115,128,110,225
70,compute_saturation,vllm_compute_saturation,1782153561.2228117,1782153571.144385,9921.573400497437,1,200,,115,128,111,226
68,compute_saturation,vllm_compute_saturation,1782153561.220918,1782153571.1454315,9924.513578414917,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782153561.2219734,1782153571.1462283,9924.254894256592,1,200,,115,128,123,238
67,compute_saturation,vllm_compute_saturation,1782153561.2182286,1782153571.1472282,9928.999662399292,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782153561.223549,1782153571.147607,9924.058198928833,1,200,,115,128,121,236
75,compute_saturation,vllm_compute_saturation,1782153571.1505876,1782153580.9015806,9750.993013381958,1,200,,115,128,94,209
83,compute_saturation,vllm_compute_saturation,1782153571.1579237,1782153580.977262,9819.338321685791,1,200,,115,128,93,208
79,compute_saturation,vllm_compute_saturation,1782153571.1546912,1782153580.9777856,9823.094367980957,1,200,,115,128,54,169
77,compute_saturation,vllm_compute_saturation,1782153571.1527216,1782153580.9797444,9827.022790908813,1,200,,115,128,101,216
72,compute_saturation,vllm_compute_saturation,1782153571.1488118,1782153580.9801157,9831.303834915161,1,200,,115,128,116,231
80,compute_saturation,vllm_compute_saturation,1782153571.155351,1782153580.9804149,9825.063943862915,1,200,,115,128,95,210
74,compute_saturation,vllm_compute_saturation,1782153571.1499963,1782153580.9806793,9830.68299293518,1,200,,115,128,54,169
73,compute_saturation,vllm_compute_saturation,1782153571.149366,1782153580.9810152,9831.64930343628,1,200,,115,128,54,169
78,compute_saturation,vllm_compute_saturation,1782153571.1541376,1782153580.9823663,9828.22871208191,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782153571.1513247,1782153580.9826381,9831.313371658325,1,200,,115,128,54,169
90,compute_saturation,vllm_compute_saturation,1782153571.166757,1782153581.0399375,9873.180389404297,1,200,,115,128,85,200
87,compute_saturation,vllm_compute_saturation,1782153571.164029,1782153581.0407002,9876.671314239502,1,200,,115,128,89,204
84,compute_saturation,vllm_compute_saturation,1782153571.1592524,1782153581.0410132,9881.760835647583,1,200,,115,128,103,218
89,compute_saturation,vllm_compute_saturation,1782153571.165796,1782153581.0418339,9876.03783607483,1,200,,115,128,91,206
82,compute_saturation,vllm_compute_saturation,1782153571.157403,1782153581.042843,9885.440111160278,1,200,,115,128,97,212
88,compute_saturation,vllm_compute_saturation,1782153571.1646483,1782153581.043203,9878.554821014404,1,200,,115,128,86,201
86,compute_saturation,vllm_compute_saturation,1782153571.160964,1782153581.0435262,9882.562160491943,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782153571.1565006,1782153581.0438967,9887.396097183228,1,200,,115,128,86,201
85,compute_saturation,vllm_compute_saturation,1782153571.1601539,1782153581.045046,9884.892225265503,1,200,,115,128,94,209
93,compute_saturation,vllm_compute_saturation,1782153571.170899,1782153581.0956943,9924.795389175415,1,200,,115,128,54,169
91,compute_saturation,vllm_compute_saturation,1782153571.168584,1782153581.0958974,9927.313327789307,1,200,,115,128,86,201
94,compute_saturation,vllm_compute_saturation,1782153571.1724412,1782153581.0960243,9923.583030700684,1,200,,115,128,77,192
92,compute_saturation,vllm_compute_saturation,1782153571.1699233,1782153581.0970447,9927.12140083313,1,200,,115,128,81,196
95,compute_saturation,vllm_compute_saturation,1782153571.173062,1782153581.0973155,9924.253463745117,1,200,,115,128,75,190
