request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
23,kv_cache_pressure,vllm_kv_cache_pressure,1782193193.271298,1782193198.338717,5067.419052124023,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782193193.2706327,1782193198.354298,5083.665370941162,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782193198.3576403,1782193203.2854023,4927.762031555176,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782193198.3554394,1782193203.31573,4960.2906703948975,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782193198.3568337,1782193203.3449833,4988.149642944336,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782193198.3604076,1782193203.360616,5000.208377838135,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782193198.3582919,1782193203.3917754,5033.483505249023,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782193198.3561552,1782193203.4206443,5064.489126205444,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782193198.3612676,1782193203.448673,5087.405443191528,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782193198.3593848,1782193203.462989,5103.604316711426,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782193203.4646502,1782193208.3901422,4925.49204826355,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782193203.4683092,1782193208.4200604,4951.751232147217,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782193203.466087,1782193208.449927,4983.839988708496,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782193203.4639547,1782193208.4648418,5000.887155532837,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782193203.4653306,1782193208.493454,5028.123378753662,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782193203.467512,1782193208.5218499,5054.337978363037,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782193203.4691877,1782193208.549796,5080.608367919922,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782193203.4668102,1782193208.5640678,5097.257614135742,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782193208.5664485,1782193213.5013409,4934.892416000366,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782193208.5671954,1782193213.5323758,4965.180397033691,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782193208.568637,1782193213.56286,4994.223117828369,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782193208.5650442,1782193213.5774188,5012.374639511108,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782193208.5678508,1782193213.6065638,5038.712978363037,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782193208.5657756,1782193213.6349032,5069.127559661865,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782193208.5693488,1782193213.663222,5093.8732624053955,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782193208.570726,1782193213.6773481,5106.622219085693,1,200,,1592,192,86,1678
