request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
48,queue_pressure,vllm_queue_pressure,1782151658.0110722,1782151665.1773498,7166.277647018433,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782151658.0125682,1782151665.1775641,7164.995908737183,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782151658.0154686,1782151665.1778417,7162.373065948486,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782151658.021521,1782151665.236075,7214.5538330078125,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782151658.018544,1782151665.236414,7217.869997024536,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782151658.023691,1782151665.2367628,7213.071823120117,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782151658.0204108,1782151665.2387707,7218.35994720459,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782151658.0227063,1782151665.2391288,7216.422557830811,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782151658.0263412,1782151665.2393997,7213.0584716796875,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782151658.0273318,1782151665.2940676,7266.735792160034,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782151658.0287774,1782151665.294409,7265.631675720215,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782151658.0251486,1782151665.2952821,7270.133495330811,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782151665.2972052,1782151672.3833358,7086.130619049072,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782151665.2988558,1782151672.3835883,7084.732532501221,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782151665.2964537,1782151672.4475417,7151.087999343872,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782151665.2979035,1782151672.448385,7150.481462478638,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782151665.29949,1782151672.44869,7149.199962615967,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782151665.3035002,1782151672.4493194,7145.819187164307,1,200,,156,96,95,251
69,queue_pressure,vllm_queue_pressure,1782151665.3020163,1782151672.4494526,7147.4363803863525,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782151665.305282,1782151672.4497554,7144.473314285278,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782151665.304316,1782151672.5086827,7204.366683959961,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782151665.3073452,1782151672.5089736,7201.6284465789795,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782151665.308674,1782151672.5109608,7202.286720275879,1,200,,156,96,98,254
73,queue_pressure,vllm_queue_pressure,1782151665.306248,1782151672.5117543,7205.506324768066,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782151665.3105364,1782151672.5120225,7201.486110687256,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782151665.309636,1782151672.512436,7202.7997970581055,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782151665.3138678,1782151672.5642989,7250.431060791016,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782151665.313131,1782151672.5645945,7251.463413238525,1,200,,156,96,33,189
